Time,Displacement,Force
"30.9920","0.4870","-6.3973"
"31.0120","0.4867","-6.3953"
"31.0320","0.4864","-6.3964"
"31.0520","0.4860","-6.4022"
"31.0720","0.4857","-6.4057"
"31.0920","0.4854","-6.4050"
"31.1120","0.4850","-6.4023"
"31.1320","0.4847","-6.4061"
"31.1520","0.4844","-6.4064"
"31.1720","0.4840","-6.4081"
"31.1920","0.4837","-6.4082"
"31.2120","0.4834","-6.4080"
"31.2320","0.4831","-6.4084"
"31.2520","0.4827","-6.4097"
"31.2720","0.4824","-6.4121"
"31.2920","0.4821","-6.4133"
"31.3120","0.4817","-6.4144"
"31.3320","0.4814","-6.4194"
"31.3520","0.4811","-6.4201"
"31.3720","0.4808","-6.4210"
"31.3920","0.4804","-6.4201"
"31.4120","0.4801","-6.4215"
"31.4320","0.4798","-6.4226"
"31.4520","0.4794","-6.4239"
"31.4720","0.4791","-6.4262"
"31.4920","0.4788","-6.4302"
"31.5120","0.4785","-6.4292"
"31.5320","0.4781","-6.4300"
"31.5520","0.4778","-6.4335"
"31.5720","0.4775","-6.4330"
"31.5920","0.4771","-6.4310"
"31.6120","0.4768","-6.4322"
"31.6320","0.4764","-6.4349"
"31.6520","0.4761","-6.4343"
"31.6720","0.4757","-6.4369"
"31.6920","0.4754","-6.4408"
"31.7120","0.4750","-6.4416"
"31.7320","0.4747","-6.4399"
"31.7520","0.4744","-6.4411"
"31.7720","0.4740","-6.4438"
"31.7920","0.4737","-6.4456"
"31.8120","0.4733","-6.4466"
"31.8320","0.4730","-6.4464"
"31.8520","0.4727","-6.4454"
"31.8720","0.4723","-6.4495"
"31.8920","0.4720","-6.4530"
"31.9120","0.4717","-6.4532"
"31.9320","0.4713","-6.4545"
"31.9520","0.4710","-6.4541"
"31.9720","0.4707","-6.4568"
"31.9920","0.4704","-6.4613"
"32.0120","0.4700","-6.4617"
"32.0320","0.4697","-6.4597"
"32.0520","0.4694","-6.4576"
"32.0720","0.4690","-6.4578"
"32.0920","0.4687","-6.4603"
"32.1120","0.4684","-6.4640"
"32.1320","0.4681","-6.4648"
"32.1520","0.4677","-6.4627"
"32.1720","0.4674","-6.4646"
"32.1920","0.4670","-6.4668"
"32.2120","0.4667","-6.4681"
"32.2320","0.4664","-6.4711"
"32.2520","0.4660","-6.4707"
"32.2720","0.4657","-6.4704"
"32.2920","0.4654","-6.4729"
"32.3120","0.4650","-6.4743"
"32.3320","0.4647","-6.4766"
"32.3520","0.4644","-6.4772"
"32.3720","0.4641","-6.4736"
"32.3920","0.4637","-6.4755"
"32.4120","0.4634","-6.4817"
"32.4320","0.4631","-6.4836"
"32.4520","0.4628","-6.4837"
"32.4720","0.4624","-6.4840"
"32.4920","0.4621","-6.4833"
"32.5120","0.4618","-6.4824"
"32.5320","0.4614","-6.4845"
"32.5520","0.4611","-6.4882"
"32.5720","0.4608","-6.4914"
"32.5920","0.4605","-6.4901"
"32.6120","0.4602","-6.4883"
"32.6320","0.4599","-6.4879"
"32.6520","0.4596","-6.4929"
"32.6720","0.4593","-6.4941"
"32.6920","0.4590","-6.4919"
"32.7120","0.4587","-6.4915"
"32.7320","0.4584","-6.4973"
"32.7520","0.4581","-6.5007"
"32.7720","0.4577","-6.4974"
"32.7920","0.4574","-6.4963"
"32.8120","0.4571","-6.4994"
"32.8320","0.4568","-6.5036"
"32.8520","0.4564","-6.5043"
"32.8720","0.4561","-6.5017"
"32.8920","0.4557","-6.5016"
"32.9120","0.4554","-6.5013"
"32.9320","0.4551","-6.5025"
"32.9520","0.4547","-6.5036"
"32.9720","0.4544","-6.5067"
"32.9920","0.4541","-6.5097"
"33.0120","0.4537","-6.5079"
"33.0320","0.4534","-6.5063"
"33.0520","0.4530","-6.5087"
"33.0720","0.4527","-6.5098"
"33.0920","0.4524","-6.5124"
"33.1120","0.4520","-6.5134"
"33.1320","0.4517","-6.5164"
"33.1520","0.4513","-6.5153"
"33.1720","0.4510","-6.5166"
"33.1920","0.4507","-6.5181"
"33.2120","0.4503","-6.5200"
"33.2320","0.4500","-6.5212"
"33.2520","0.4497","-6.5220"
"33.2720","0.4493","-6.5240"
"33.2920","0.4490","-6.5260"
"33.3120","0.4486","-6.5255"
"33.3320","0.4483","-6.5259"
"33.3520","0.4480","-6.5254"
"33.3720","0.4476","-6.5298"
"33.3920","0.4473","-6.5332"
"33.4120","0.4469","-6.5347"
"33.4320","0.4466","-6.5332"
"33.4520","0.4462","-6.5348"
"33.4720","0.4459","-6.5340"
"33.4920","0.4455","-6.5326"
"33.5120","0.4452","-6.5348"
"33.5320","0.4448","-6.5359"
"33.5520","0.4445","-6.5376"
"33.5720","0.4442","-6.5368"
"33.5920","0.4438","-6.5423"
"33.6120","0.4434","-6.5428"
"33.6320","0.4431","-6.5414"
"33.6520","0.4427","-6.5415"
"33.6720","0.4424","-6.5437"
"33.6920","0.4421","-6.5459"
"33.7120","0.4417","-6.5495"
"33.7320","0.4414","-6.5467"
"33.7520","0.4411","-6.5489"
"33.7720","0.4407","-6.5494"
"33.7920","0.4404","-6.5496"
"33.8120","0.4401","-6.5468"
"33.8320","0.4398","-6.5485"
"33.8520","0.4395","-6.5524"
"33.8720","0.4392","-6.5556"
"33.8920","0.4389","-6.5579"
"33.9120","0.4386","-6.5564"
"33.9320","0.4383","-6.5528"
"33.9520","0.4379","-6.5522"
"33.9720","0.4376","-6.5525"
"33.9920","0.4373","-6.5541"
"34.0120","0.4370","-6.5574"
"34.0320","0.4367","-6.5607"
"34.0520","0.4364","-6.5610"
"34.0720","0.4360","-6.5621"
"34.0920","0.4357","-6.5629"
"34.1120","0.4354","-6.5623"
"34.1320","0.4351","-6.5646"
"34.1520","0.4347","-6.5637"
"34.1720","0.4344","-6.5639"
"34.1920","0.4341","-6.5671"
"34.2120","0.4337","-6.5683"
"34.2320","0.4334","-6.5702"
"34.2520","0.4330","-6.5699"
"34.2720","0.4327","-6.5702"
"34.2920","0.4324","-6.5706"
"34.3120","0.4320","-6.5722"
"34.3320","0.4317","-6.5754"
"34.3520","0.4313","-6.5736"
"34.3720","0.4310","-6.5735"
"34.3920","0.4307","-6.5769"
"34.4120","0.4303","-6.5766"
"34.4320","0.4300","-6.5781"
"34.4520","0.4296","-6.5796"
"34.4720","0.4293","-6.5817"
"34.4920","0.4289","-6.5836"
"34.5120","0.4286","-6.5818"
"34.5320","0.4282","-6.5812"
"34.5520","0.4279","-6.5849"
"34.5720","0.4275","-6.5860"
"34.5920","0.4272","-6.5880"
"34.6120","0.4268","-6.5865"
"34.6320","0.4265","-6.5883"
"34.6520","0.4261","-6.5871"
"34.6720","0.4258","-6.5895"
"34.6920","0.4254","-6.5931"
"34.7120","0.4251","-6.5906"
"34.7320","0.4247","-6.5898"
"34.7520","0.4244","-6.5934"
"34.7720","0.4241","-6.5923"
"34.7920","0.4238","-6.5943"
"34.8120","0.4234","-6.5981"
"34.8320","0.4231","-6.5972"
"34.8520","0.4228","-6.5971"
"34.8720","0.4224","-6.5992"
"34.8920","0.4221","-6.6025"
"34.9120","0.4218","-6.6047"
"34.9320","0.4214","-6.6042"
"34.9520","0.4211","-6.6038"
"34.9720","0.4208","-6.6060"
"34.9920","0.4204","-6.6085"
"35.0120","0.4201","-6.6057"
"35.0320","0.4198","-6.6029"
"35.0520","0.4194","-6.6067"
"35.0720","0.4191","-6.6068"
"35.0920","0.4188","-6.6080"
"35.1120","0.4185","-6.6093"
"35.1320","0.4182","-6.6098"
"35.1520","0.4179","-6.6097"
"35.1720","0.4176","-6.6146"
"35.1920","0.4172","-6.6169"
"35.2120","0.4169","-6.6154"
"35.2320","0.4166","-6.6135"
"35.2520","0.4163","-6.6150"
"35.2720","0.4160","-6.6139"
"35.2920","0.4157","-6.6182"
"35.3120","0.4154","-6.6218"
"35.3320","0.4151","-6.6200"
"35.3520","0.4147","-6.6192"
"35.3720","0.4144","-6.6226"
"35.3920","0.4140","-6.6240"
"35.4120","0.4137","-6.6229"
"35.4320","0.4133","-6.6233"
"35.4520","0.4130","-6.6262"
"35.4720","0.4126","-6.6270"
"35.4920","0.4123","-6.6271"
"35.5120","0.4119","-6.6288"
"35.5320","0.4116","-6.6288"
"35.5520","0.4112","-6.6267"
"35.5720","0.4109","-6.6258"
"35.5920","0.4105","-6.6299"
"35.6120","0.4101","-6.6331"
"35.6320","0.4098","-6.6355"
"35.6520","0.4094","-6.6360"
"35.6720","0.4091","-6.6355"
"35.6920","0.4087","-6.6357"
"35.7120","0.4084","-6.6354"
"35.7320","0.4080","-6.6403"
"35.7520","0.4077","-6.6395"
"35.7720","0.4073","-6.6400"
"35.7920","0.4070","-6.6398"
"35.8120","0.4067","-6.6431"
"35.8320","0.4064","-6.6416"
"35.8520","0.4060","-6.6425"
"35.8720","0.4057","-6.6420"
"35.8920","0.4054","-6.6435"
"35.9120","0.4050","-6.6479"
"35.9320","0.4047","-6.6521"
"35.9520","0.4044","-6.6518"
"35.9720","0.4041","-6.6504"
"35.9920","0.4037","-6.6492"
"36.0120","0.4034","-6.6512"
"36.0320","0.4031","-6.6527"
"36.0520","0.4027","-6.6521"
"36.0720","0.4024","-6.6524"
"36.0920","0.4021","-6.6534"
"36.1120","0.4017","-6.6527"
"36.1320","0.4014","-6.6532"
"36.1520","0.4011","-6.6567"
"36.1720","0.4008","-6.6577"
"36.1920","0.4004","-6.6581"
"36.2120","0.4001","-6.6589"
"36.2320","0.3998","-6.6601"
"36.2520","0.3994","-6.6614"
"36.2720","0.3991","-6.6620"
"36.2920","0.3988","-6.6645"
"36.3120","0.3985","-6.6635"
"36.3320","0.3981","-6.6654"
"36.3520","0.3978","-6.6623"
"36.3720","0.3975","-6.6653"
"36.3920","0.3972","-6.6671"
"36.4120","0.3969","-6.6652"
"36.4320","0.3966","-6.6645"
"36.4520","0.3962","-6.6674"
"36.4720","0.3959","-6.6689"
"36.4920","0.3956","-6.6698"
"36.5120","0.3953","-6.6675"
"36.5320","0.3950","-6.6712"
"36.5520","0.3947","-6.6728"
"36.5720","0.3944","-6.6717"
"36.5920","0.3940","-6.6710"
"36.6120","0.3937","-6.6734"
"36.6320","0.3934","-6.6741"
"36.6520","0.3931","-6.6758"
"36.6720","0.3927","-6.6760"
"36.6920","0.3924","-6.6753"
"36.7120","0.3920","-6.6786"
"36.7320","0.3917","-6.6788"
"36.7520","0.3913","-6.6810"
"36.7720","0.3910","-6.6830"
"36.7920","0.3907","-6.6840"
"36.8120","0.3903","-6.6823"
"36.8320","0.3900","-6.6829"
"36.8520","0.3897","-6.6833"
"36.8720","0.3893","-6.6849"
"36.8920","0.3890","-6.6853"
"36.9120","0.3887","-6.6881"
"36.9320","0.3883","-6.6881"
"36.9520","0.3880","-6.6914"
"36.9720","0.3877","-6.6903"
"36.9920","0.3873","-6.6933"
"37.0120","0.3870","-6.6951"
"37.0320","0.3866","-6.6936"
"37.0520","0.3863","-6.6918"
"37.0720","0.3859","-6.6917"
"37.0920","0.3856","-6.6933"
"37.1120","0.3852","-6.6969"
"37.1320","0.3849","-6.6975"
"37.1520","0.3845","-6.7018"
"37.1720","0.3842","-6.7038"
"37.1920","0.3838","-6.7034"
"37.2120","0.3835","-6.7010"
"37.2320","0.3831","-6.7025"
"37.2520","0.3827","-6.6996"
"37.2720","0.3824","-6.6988"
"37.2920","0.3820","-6.7016"
"37.3120","0.3817","-6.7059"
"37.3320","0.3813","-6.7057"
"37.3520","0.3810","-6.7055"
"37.3720","0.3807","-6.7036"
"37.3920","0.3804","-6.7054"
"37.4120","0.3801","-6.7101"
"37.4320","0.3797","-6.7118"
"37.4520","0.3794","-6.7142"
"37.4720","0.3791","-6.7131"
"37.4920","0.3788","-6.7107"
"37.5120","0.3784","-6.7121"
"37.5320","0.3781","-6.7104"
"37.5520","0.3778","-6.7121"
"37.5720","0.3775","-6.7139"
"37.5920","0.3772","-6.7118"
"37.6120","0.3768","-6.7142"
"37.6320","0.3765","-6.7158"
"37.6520","0.3762","-6.7170"
"37.6720","0.3759","-6.7203"
"37.6920","0.3756","-6.7201"
"37.7120","0.3753","-6.7195"
"37.7320","0.3750","-6.7236"
"37.7520","0.3747","-6.7230"
"37.7720","0.3744","-6.7225"
"37.7920","0.3741","-6.7217"
"37.8120","0.3737","-6.7201"
"37.8320","0.3734","-6.7223"
"37.8520","0.3731","-6.7250"
"37.8720","0.3727","-6.7267"
"37.8920","0.3724","-6.7240"
"37.9120","0.3720","-6.7267"
"37.9320","0.3717","-6.7288"
"37.9520","0.3713","-6.7306"
"37.9720","0.3710","-6.7325"
"37.9920","0.3707","-6.7316"
"38.0120","0.3703","-6.7319"
"38.0320","0.3700","-6.7310"
"38.0520","0.3697","-6.7333"
"38.0720","0.3693","-6.7352"
"38.0920","0.3690","-6.7346"
"38.1120","0.3687","-6.7369"
"38.1320","0.3683","-6.7391"
"38.1520","0.3680","-6.7383"
"38.1720","0.3676","-6.7376"
"38.1920","0.3673","-6.7381"
"38.2120","0.3669","-6.7408"
"38.2320","0.3666","-6.7418"
"38.2520","0.3662","-6.7391"
"38.2720","0.3659","-6.7402"
"38.2920","0.3655","-6.7429"
"38.3120","0.3652","-6.7453"
"38.3320","0.3648","-6.7458"
"38.3520","0.3645","-6.7497"
"38.3720","0.3641","-6.7504"
"38.3920","0.3637","-6.7489"
"38.4120","0.3634","-6.7496"
"38.4320","0.3630","-6.7493"
"38.4520","0.3627","-6.7479"
"38.4720","0.3624","-6.7507"
"38.4920","0.3620","-6.7534"
"38.5120","0.3617","-6.7566"
"38.5320","0.3614","-6.7548"
"38.5520","0.3611","-6.7527"
"38.5720","0.3608","-6.7562"
"38.5920","0.3605","-6.7559"
"38.6120","0.3601","-6.7547"
"38.6320","0.3598","-6.7592"
"38.6520","0.3594","-6.7590"
"38.6720","0.3591","-6.7600"
"38.6920","0.3588","-6.7616"
"38.7120","0.3585","-6.7604"
"38.7320","0.3581","-6.7595"
"38.7520","0.3578","-6.7601"
"38.7720","0.3575","-6.7642"
"38.7920","0.3572","-6.7656"
"38.8120","0.3568","-6.7652"
"38.8320","0.3565","-6.7643"
"38.8520","0.3562","-6.7655"
"38.8720","0.3559","-6.7677"
"38.8920","0.3556","-6.7693"
"38.9120","0.3553","-6.7678"
"38.9320","0.3550","-6.7687"
"38.9520","0.3547","-6.7687"
"38.9720","0.3544","-6.7698"
"38.9920","0.3541","-6.7718"
"39.0120","0.3537","-6.7711"
"39.0320","0.3534","-6.7716"
"39.0520","0.3530","-6.7711"
"39.0720","0.3527","-6.7724"
"39.0920","0.3523","-6.7767"
"39.1120","0.3520","-6.7779"
"39.1320","0.3516","-6.7770"
"39.1520","0.3513","-6.7785"
"39.1720","0.3510","-6.7787"
"39.1920","0.3506","-6.7810"
"39.2120","0.3503","-6.7811"
"39.2320","0.3499","-6.7777"
"39.2520","0.3496","-6.7798"
"39.2720","0.3492","-6.7812"
"39.2920","0.3489","-6.7833"
"39.3120","0.3485","-6.7854"
"39.3320","0.3482","-6.7874"
"39.3520","0.3478","-6.7877"
"39.3720","0.3474","-6.7849"
"39.3920","0.3471","-6.7841"
"39.4120","0.3467","-6.7848"
"39.4320","0.3464","-6.7875"
"39.4520","0.3460","-6.7873"
"39.4720","0.3457","-6.7860"
"39.4920","0.3454","-6.7882"
"39.5120","0.3450","-6.7922"
"39.5320","0.3447","-6.7932"
"39.5520","0.3443","-6.7933"
"39.5720","0.3440","-6.7936"
"39.5920","0.3437","-6.7960"
"39.6120","0.3434","-6.7975"
"39.6320","0.3430","-6.7996"
"39.6520","0.3427","-6.7994"
"39.6720","0.3424","-6.7984"
"39.6920","0.3421","-6.7973"
"39.7120","0.3417","-6.7979"
"39.7320","0.3414","-6.7995"
"39.7520","0.3411","-6.7982"
"39.7720","0.3407","-6.8001"
"39.7920","0.3404","-6.8015"
"39.8120","0.3400","-6.8032"
"39.8320","0.3397","-6.8060"
"39.8520","0.3394","-6.8073"
"39.8720","0.3390","-6.8092"
"39.8920","0.3387","-6.8075"
"39.9120","0.3384","-6.8069"
"39.9320","0.3381","-6.8092"
"39.9520","0.3377","-6.8090"
"39.9720","0.3374","-6.8085"
"39.9920","0.3371","-6.8085"
"40.0120","0.3368","-6.8096"
"40.0320","0.3364","-6.8109"
"40.0520","0.3361","-6.8124"
"40.0720","0.3358","-6.8122"
"40.0920","0.3355","-6.8141"
"40.1120","0.3352","-6.8123"
"40.1320","0.3348","-6.8136"
"40.1520","0.3345","-6.8125"
"40.1720","0.3342","-6.8174"
"40.1920","0.3339","-6.8191"
"40.2120","0.3336","-6.8175"
"40.2320","0.3333","-6.8157"
"40.2520","0.3330","-6.8174"
"40.2720","0.3327","-6.8193"
"40.2920","0.3324","-6.8170"
"40.3120","0.3321","-6.8176"
"40.3320","0.3317","-6.8207"
"40.3520","0.3314","-6.8219"
"40.3720","0.3310","-6.8206"
"40.3920","0.3307","-6.8203"
"40.4120","0.3304","-6.8238"
"40.4320","0.3300","-6.8257"
"40.4520","0.3297","-6.8282"
"40.4720","0.3293","-6.8303"
"40.4920","0.3290","-6.8311"
"40.5120","0.3286","-6.8294"
"40.5320","0.3283","-6.8286"
"40.5520","0.3280","-6.8277"
"40.5720","0.3277","-6.8268"
"40.5920","0.3273","-6.8301"
"40.6120","0.3270","-6.8321"
"40.6320","0.3267","-6.8330"
"40.6520","0.3263","-6.8342"
"40.6720","0.3260","-6.8351"
"40.6920","0.3256","-6.8370"
"40.7120","0.3253","-6.8352"
"40.7320","0.3250","-6.8347"
"40.7520","0.3246","-6.8370"
"40.7720","0.3243","-6.8350"
"40.7920","0.3239","-6.8351"
"40.8120","0.3236","-6.8366"
"40.8320","0.3232","-6.8401"
"40.8520","0.3229","-6.8421"
"40.8720","0.3225","-6.8447"
"40.8920","0.3222","-6.8460"
"40.9120","0.3218","-6.8460"
"40.9320","0.3215","-6.8429"
"40.9520","0.3211","-6.8450"
"40.9720","0.3208","-6.8450"
"40.9920","0.3204","-6.8459"
"41.0120","0.3201","-6.8498"
"41.0320","0.3197","-6.8488"
"41.0520","0.3194","-6.8506"
"41.0720","0.3190","-6.8513"
"41.0920","0.3187","-6.8509"
"41.1120","0.3184","-6.8558"
"41.1320","0.3181","-6.8556"
"41.1520","0.3177","-6.8526"
"41.1720","0.3174","-6.8518"
"41.1920","0.3171","-6.8530"
"41.2120","0.3168","-6.8512"
"41.2320","0.3164","-6.8523"
"41.2520","0.3161","-6.8549"
"41.2720","0.3158","-6.8566"
"41.2920","0.3155","-6.8564"
"41.3120","0.3152","-6.8560"
"41.3320","0.3149","-6.8611"
"41.3520","0.3146","-6.8632"
"41.3720","0.3143","-6.8619"
"41.3920","0.3140","-6.8588"
"41.4120","0.3137","-6.8604"
"41.4320","0.3134","-6.8607"
"41.4520","0.3130","-6.8633"
"41.4720","0.3127","-6.8615"
"41.4920","0.3124","-6.8615"
"41.5120","0.3121","-6.8646"
"41.5320","0.3117","-6.8655"
"41.5520","0.3114","-6.8679"
"41.5720","0.3111","-6.8687"
"41.5920","0.3107","-6.8664"
"41.6120","0.3104","-6.8667"
"41.6320","0.3100","-6.8691"
"41.6520","0.3097","-6.8721"
"41.6720","0.3094","-6.8726"
"41.6920","0.3090","-6.8724"
"41.7120","0.3087","-6.8712"
"41.7320","0.3083","-6.8705"
"41.7520","0.3080","-6.8722"
"41.7720","0.3076","-6.8744"
"41.7920","0.3073","-6.8731"
"41.8120","0.3070","-6.8758"
"41.8320","0.3066","-6.8784"
"41.8520","0.3063","-6.8790"
"41.8720","0.3059","-6.8795"
"41.8920","0.3056","-6.8784"
"41.9120","0.3052","-6.8806"
"41.9320","0.3049","-6.8808"
"41.9520","0.3045","-6.8828"
"41.9720","0.3042","-6.8822"
"41.9920","0.3038","-6.8829"
"42.0120","0.3035","-6.8823"
"42.0320","0.3031","-6.8828"
"42.0520","0.3027","-6.8823"
"42.0720","0.3024","-6.8875"
"42.0920","0.3020","-6.8871"
"42.1120","0.3017","-6.8903"
"42.1320","0.3014","-6.8915"
"42.1520","0.3010","-6.8912"
"42.1720","0.3007","-6.8932"
"42.1920","0.3004","-6.8933"
"42.2120","0.3001","-6.8924"
"42.2320","0.2997","-6.8909"
"42.2520","0.2994","-6.8928"
"42.2720","0.2991","-6.8922"
"42.2920","0.2988","-6.8916"
"42.3120","0.2985","-6.8918"
"42.3320","0.2981","-6.8931"
"42.3520","0.2978","-6.8979"
"42.3720","0.2975","-6.8981"
"42.3920","0.2972","-6.8992"
"42.4120","0.2969","-6.9011"
"42.4320","0.2965","-6.9003"
"42.4520","0.2962","-6.8999"
"42.4720","0.2959","-6.8984"
"42.4920","0.2956","-6.9009"
"42.5120","0.2953","-6.9037"
"42.5320","0.2950","-6.9039"
"42.5520","0.2947","-6.9050"
"42.5720","0.2944","-6.9033"
"42.5920","0.2941","-6.9060"
"42.6120","0.2938","-6.9068"
"42.6320","0.2934","-6.9076"
"42.6520","0.2931","-6.9076"
"42.6720","0.2927","-6.9071"
"42.6920","0.2924","-6.9056"
"42.7120","0.2920","-6.9088"
"42.7320","0.2917","-6.9123"
"42.7520","0.2913","-6.9122"
"42.7720","0.2910","-6.9121"
"42.7920","0.2907","-6.9122"
"42.8120","0.2903","-6.9120"
"42.8320","0.2900","-6.9147"
"42.8520","0.2896","-6.9154"
"42.8720","0.2893","-6.9171"
"42.8920","0.2890","-6.9170"
"42.9120","0.2886","-6.9167"
"42.9320","0.2883","-6.9152"
"42.9520","0.2879","-6.9154"
"42.9720","0.2876","-6.9178"
"42.9920","0.2872","-6.9182"
"43.0120","0.2868","-6.9181"
"43.0320","0.2865","-6.9199"
"43.0520","0.2861","-6.9237"
"43.0720","0.2857","-6.9242"
"43.0920","0.2854","-6.9236"
"43.1120","0.2850","-6.9232"
"43.1320","0.2847","-6.9233"
"43.1520","0.2844","-6.9251"
"43.1720","0.2840","-6.9262"
"43.1920","0.2837","-6.9288"
"43.2120","0.2834","-6.9283"
"43.2320","0.2830","-6.9285"
"43.2520","0.2827","-6.9298"
"43.2720","0.2824","-6.9304"
"43.2920","0.2820","-6.9295"
"43.3120","0.2817","-6.9293"
"43.3320","0.2814","-6.9305"
"43.3520","0.2810","-6.9311"
"43.3720","0.2807","-6.9300"
"43.3920","0.2804","-6.9285"
"43.4120","0.2801","-6.9295"
"43.4320","0.2797","-6.9323"
"43.4520","0.2794","-6.9343"
"43.4720","0.2791","-6.9386"
"43.4920","0.2787","-6.9401"
"43.5120","0.2784","-6.9398"
"43.5320","0.2781","-6.9381"
"43.5520","0.2778","-6.9379"
"43.5720","0.2774","-6.9396"
"43.5920","0.2771","-6.9406"
"43.6120","0.2768","-6.9409"
"43.6320","0.2765","-6.9407"
"43.6520","0.2761","-6.9397"
"43.6720","0.2758","-6.9421"
"43.6920","0.2755","-6.9430"
"43.7120","0.2752","-6.9462"
"43.7320","0.2749","-6.9456"
"43.7520","0.2746","-6.9430"
"43.7720","0.2742","-6.9476"
"43.7920","0.2739","-6.9499"
"43.8120","0.2736","-6.9501"
"43.8320","0.2733","-6.9478"
"43.8520","0.2730","-6.9470"
"43.8720","0.2727","-6.9485"
"43.8920","0.2724","-6.9487"
"43.9120","0.2721","-6.9479"
"43.9320","0.2717","-6.9493"
"43.9520","0.2714","-6.9501"
"43.9720","0.2711","-6.9525"
"43.9920","0.2707","-6.9549"
"44.0120","0.2704","-6.9543"
"44.0320","0.2700","-6.9547"
"44.0520","0.2697","-6.9545"
"44.0720","0.2694","-6.9553"
"44.0920","0.2690","-6.9556"
"44.1120","0.2687","-6.9570"
"44.1320","0.2683","-6.9582"
"44.1520","0.2680","-6.9586"
"44.1720","0.2677","-6.9574"
"44.1920","0.2673","-6.9596"
"44.2120","0.2670","-6.9614"
"44.2320","0.2667","-6.9638"
"44.2520","0.2664","-6.9635"
"44.2720","0.2661","-6.9646"
"44.2920","0.2657","-6.9647"
"44.3120","0.2654","-6.9669"
"44.3320","0.2650","-6.9673"
"44.3520","0.2647","-6.9673"
"44.3720","0.2643","-6.9656"
"44.3920","0.2640","-6.9667"
"44.4120","0.2637","-6.9683"
"44.4320","0.2633","-6.9696"
"44.4520","0.2630","-6.9704"
"44.4720","0.2626","-6.9695"
"44.4920","0.2623","-6.9712"
"44.5120","0.2619","-6.9746"
"44.5320","0.2616","-6.9750"
"44.5520","0.2612","-6.9734"
"44.5720","0.2609","-6.9745"
"44.5920","0.2605","-6.9756"
"44.6120","0.2602","-6.9774"
"44.6320","0.2598","-6.9774"
"44.6520","0.2595","-6.9787"
"44.6720","0.2591","-6.9798"
"44.6920","0.2587","-6.9791"
"44.7120","0.2584","-6.9772"
"44.7320","0.2580","-6.9765"
"44.7520","0.2577","-6.9781"
"44.7720","0.2573","-6.9782"
"44.7920","0.2570","-6.9779"
"44.8120","0.2567","-6.9819"
"44.8320","0.2564","-6.9854"
"44.8520","0.2561","-6.9828"
"44.8720","0.2557","-6.9843"
"44.8920","0.2554","-6.9858"
"44.9120","0.2551","-6.9864"
"44.9320","0.2548","-6.9881"
"44.9520","0.2544","-6.9882"
"44.9720","0.2541","-6.9898"
"44.9920","0.2538","-6.9912"
"45.0120","0.2534","-6.9894"
"45.0320","0.2531","-6.9876"
"45.0520","0.2528","-6.9881"
"45.0720","0.2525","-6.9907"
"45.0920","0.2522","-6.9918"
"45.1120","0.2518","-6.9923"
"45.1320","0.2515","-6.9951"
"45.1520","0.2512","-6.9953"
"45.1720","0.2509","-6.9975"
"45.1920","0.2506","-6.9994"
"45.2120","0.2503","-6.9990"
"45.2320","0.2500","-6.9967"
"45.2520","0.2497","-6.9973"
"45.2720","0.2494","-6.9965"
"45.2920","0.2490","-6.9952"
"45.3120","0.2487","-6.9976"
"45.3320","0.2484","-6.9999"
"45.3520","0.2480","-6.9991"
"45.3720","0.2477","-7.0003"
"45.3920","0.2473","-7.0023"
"45.4120","0.2470","-7.0050"
"45.4320","0.2466","-7.0044"
"45.4520","0.2463","-7.0021"
"45.4720","0.2460","-7.0015"
"45.4920","0.2456","-7.0050"
"45.5120","0.2453","-7.0040"
"45.5320","0.2449","-7.0063"
"45.5520","0.2446","-7.0091"
"45.5720","0.2443","-7.0122"
"45.5920","0.2439","-7.0125"
"45.6120","0.2436","-7.0096"
"45.6320","0.2433","-7.0089"
"45.6520","0.2430","-7.0085"
"45.6720","0.2426","-7.0091"
"45.6920","0.2423","-7.0082"
"45.7120","0.2419","-7.0098"
"45.7320","0.2416","-7.0134"
"45.7520","0.2413","-7.0126"
"45.7720","0.2409","-7.0099"
"45.7920","0.2405","-7.0168"
"45.8120","0.2402","-7.0196"
"45.8320","0.2398","-7.0199"
"45.8520","0.2395","-7.0190"
"45.8720","0.2391","-7.0186"
"45.8920","0.2388","-7.0201"
"45.9120","0.2384","-7.0204"
"45.9320","0.2381","-7.0190"
"45.9520","0.2377","-7.0200"
"45.9720","0.2374","-7.0211"
"45.9920","0.2371","-7.0195"
"46.0120","0.2367","-7.0234"
"46.0320","0.2364","-7.0250"
"46.0520","0.2361","-7.0246"
"46.0720","0.2358","-7.0245"
"46.0920","0.2355","-7.0219"
"46.1120","0.2352","-7.0230"
"46.1320","0.2349","-7.0253"
"46.1520","0.2346","-7.0271"
"46.1720","0.2343","-7.0291"
"46.1920","0.2340","-7.0326"
"46.2120","0.2337","-7.0320"
"46.2320","0.2334","-7.0309"
"46.2520","0.2331","-7.0314"
"46.2720","0.2328","-7.0314"
"46.2920","0.2324","-7.0287"
"46.3120","0.2321","-7.0293"
"46.3320","0.2317","-7.0319"
"46.3520","0.2314","-7.0374"
"46.3720","0.2310","-7.0353"
"46.3920","0.2307","-7.0353"
"46.4120","0.2303","-7.0377"
"46.4320","0.2300","-7.0412"
"46.4520","0.2297","-7.0389"
"46.4720","0.2293","-7.0412"
"46.4920","0.2290","-7.0402"
"46.5120","0.2287","-7.0388"
