Time,Displacement,Force
"31.6110","0.4782","-6.6279"
"31.6310","0.4779","-6.6333"
"31.6510","0.4776","-6.6331"
"31.6710","0.4772","-6.6331"
"31.6910","0.4769","-6.6352"
"31.7110","0.4766","-6.6353"
"31.7310","0.4763","-6.6404"
"31.7510","0.4759","-6.6421"
"31.7710","0.4756","-6.6374"
"31.7910","0.4753","-6.6342"
"31.8110","0.4749","-6.6366"
"31.8310","0.4746","-6.6381"
"31.8510","0.4742","-6.6419"
"31.8710","0.4739","-6.6433"
"31.8910","0.4735","-6.6438"
"31.9110","0.4732","-6.6450"
"31.9310","0.4728","-6.6473"
"31.9510","0.4725","-6.6487"
"31.9710","0.4721","-6.6459"
"31.9910","0.4717","-6.6441"
"32.0110","0.4714","-6.6492"
"32.0310","0.4710","-6.6523"
"32.0510","0.4707","-6.6531"
"32.0710","0.4703","-6.6540"
"32.0910","0.4700","-6.6563"
"32.1110","0.4697","-6.6551"
"32.1310","0.4693","-6.6543"
"32.1510","0.4690","-6.6548"
"32.1710","0.4687","-6.6561"
"32.1910","0.4684","-6.6562"
"32.2110","0.4681","-6.6566"
"32.2310","0.4677","-6.6577"
"32.2510","0.4674","-6.6592"
"32.2710","0.4671","-6.6619"
"32.2910","0.4667","-6.6646"
"32.3110","0.4664","-6.6656"
"32.3310","0.4660","-6.6663"
"32.3510","0.4657","-6.6664"
"32.3710","0.4654","-6.6673"
"32.3910","0.4650","-6.6670"
"32.4110","0.4647","-6.6675"
"32.4310","0.4644","-6.6673"
"32.4510","0.4641","-6.6699"
"32.4710","0.4637","-6.6740"
"32.4910","0.4634","-6.6740"
"32.5110","0.4631","-6.6730"
"32.5310","0.4628","-6.6735"
"32.5510","0.4624","-6.6730"
"32.5710","0.4621","-6.6753"
"32.5910","0.4618","-6.6767"
"32.6110","0.4615","-6.6780"
"32.6310","0.4611","-6.6781"
"32.6510","0.4608","-6.6792"
"32.6710","0.4605","-6.6782"
"32.6910","0.4602","-6.6803"
"32.7110","0.4599","-6.6804"
"32.7310","0.4596","-6.6810"
"32.7510","0.4593","-6.6816"
"32.7710","0.4590","-6.6859"
"32.7910","0.4587","-6.6882"
"32.8110","0.4584","-6.6856"
"32.8310","0.4581","-6.6864"
"32.8510","0.4577","-6.6844"
"32.8710","0.4574","-6.6857"
"32.8910","0.4571","-6.6881"
"32.9110","0.4567","-6.6890"
"32.9310","0.4564","-6.6894"
"32.9510","0.4560","-6.6910"
"32.9710","0.4557","-6.6934"
"32.9910","0.4554","-6.6921"
"33.0110","0.4550","-6.6930"
"33.0310","0.4547","-6.6958"
"33.0510","0.4544","-6.6966"
"33.0710","0.4540","-6.6984"
"33.0910","0.4537","-6.7008"
"33.1110","0.4534","-6.6995"
"33.1310","0.4530","-6.7005"
"33.1510","0.4527","-6.6998"
"33.1710","0.4523","-6.7011"
"33.1910","0.4520","-6.7021"
"33.2110","0.4516","-6.7038"
"33.2310","0.4513","-6.7056"
"33.2510","0.4510","-6.7069"
"33.2710","0.4506","-6.7057"
"33.2910","0.4503","-6.7077"
"33.3110","0.4500","-6.7097"
"33.3310","0.4496","-6.7105"
"33.3510","0.4493","-6.7105"
"33.3710","0.4490","-6.7103"
"33.3910","0.4486","-6.7116"
"33.4110","0.4483","-6.7141"
"33.4310","0.4479","-6.7154"
"33.4510","0.4476","-6.7154"
"33.4710","0.4472","-6.7143"
"33.4910","0.4469","-6.7121"
"33.5110","0.4465","-6.7162"
"33.5310","0.4462","-6.7193"
"33.5510","0.4458","-6.7203"
"33.5710","0.4455","-6.7168"
"33.5910","0.4451","-6.7202"
"33.6110","0.4448","-6.7212"
"33.6310","0.4444","-6.7240"
"33.6510","0.4441","-6.7243"
"33.6710","0.4437","-6.7240"
"33.6910","0.4434","-6.7258"
"33.7110","0.4430","-6.7250"
"33.7310","0.4427","-6.7279"
"33.7510","0.4423","-6.7287"
"33.7710","0.4420","-6.7270"
"33.7910","0.4417","-6.7274"
"33.8110","0.4414","-6.7277"
"33.8310","0.4411","-6.7301"
"33.8510","0.4408","-6.7339"
"33.8710","0.4404","-6.7340"
"33.8910","0.4401","-6.7348"
"33.9110","0.4398","-6.7367"
"33.9310","0.4395","-6.7369"
"33.9510","0.4391","-6.7361"
"33.9710","0.4388","-6.7341"
"33.9910","0.4385","-6.7336"
"34.0110","0.4382","-6.7365"
"34.0310","0.4379","-6.7364"
"34.0510","0.4376","-6.7367"
"34.0710","0.4373","-6.7403"
"34.0910","0.4370","-6.7424"
"34.1110","0.4367","-6.7404"
"34.1310","0.4364","-6.7390"
"34.1510","0.4360","-6.7412"
"34.1710","0.4357","-6.7416"
"34.1910","0.4354","-6.7425"
"34.2110","0.4351","-6.7432"
"34.2310","0.4347","-6.7434"
"34.2510","0.4344","-6.7436"
"34.2710","0.4341","-6.7469"
"34.2910","0.4337","-6.7502"
"34.3110","0.4334","-6.7507"
"34.3310","0.4330","-6.7517"
"34.3510","0.4327","-6.7488"
"34.3710","0.4323","-6.7486"
"34.3910","0.4320","-6.7527"
"34.4110","0.4316","-6.7546"
"34.4310","0.4313","-6.7576"
"34.4510","0.4310","-6.7575"
"34.4710","0.4306","-6.7573"
"34.4910","0.4303","-6.7583"
"34.5110","0.4299","-6.7585"
"34.5310","0.4296","-6.7552"
"34.5510","0.4292","-6.7585"
"34.5710","0.4289","-6.7610"
"34.5910","0.4285","-6.7610"
"34.6110","0.4282","-6.7620"
"34.6310","0.4278","-6.7632"
"34.6510","0.4275","-6.7663"
"34.6710","0.4271","-6.7666"
"34.6910","0.4267","-6.7664"
"34.7110","0.4264","-6.7677"
"34.7310","0.4260","-6.7682"
"34.7510","0.4257","-6.7678"
"34.7710","0.4253","-6.7690"
"34.7910","0.4250","-6.7712"
"34.8110","0.4247","-6.7707"
"34.8310","0.4244","-6.7681"
"34.8510","0.4241","-6.7696"
"34.8710","0.4238","-6.7713"
"34.8910","0.4234","-6.7731"
"34.9110","0.4231","-6.7764"
"34.9310","0.4228","-6.7767"
"34.9510","0.4224","-6.7764"
"34.9710","0.4221","-6.7775"
"34.9910","0.4217","-6.7772"
"35.0110","0.4214","-6.7776"
"35.0310","0.4211","-6.7762"
"35.0510","0.4207","-6.7779"
"35.0710","0.4204","-6.7786"
"35.0910","0.4201","-6.7778"
"35.1110","0.4197","-6.7821"
"35.1310","0.4194","-6.7839"
"35.1510","0.4191","-6.7845"
"35.1710","0.4188","-6.7860"
"35.1910","0.4185","-6.7888"
"35.2110","0.4181","-6.7870"
"35.2310","0.4178","-6.7869"
"35.2510","0.4175","-6.7859"
"35.2710","0.4172","-6.7866"
"35.2910","0.4169","-6.7850"
"35.3110","0.4166","-6.7857"
"35.3310","0.4163","-6.7870"
"35.3510","0.4160","-6.7886"
"35.3710","0.4157","-6.7900"
"35.3910","0.4153","-6.7905"
"35.4110","0.4150","-6.7927"
"35.4310","0.4147","-6.7942"
"35.4510","0.4143","-6.7931"
"35.4710","0.4140","-6.7925"
"35.4910","0.4137","-6.7925"
"35.5110","0.4133","-6.7957"
"35.5310","0.4130","-6.7966"
"35.5510","0.4126","-6.8004"
"35.5710","0.4123","-6.8014"
"35.5910","0.4119","-6.7996"
"35.6110","0.4116","-6.7980"
"35.6310","0.4112","-6.8000"
"35.6510","0.4109","-6.8016"
"35.6710","0.4105","-6.8020"
"35.6910","0.4102","-6.8025"
"35.7110","0.4098","-6.8058"
"35.7310","0.4095","-6.8057"
"35.7510","0.4091","-6.8084"
"35.7710","0.4087","-6.8089"
"35.7910","0.4084","-6.8072"
"35.8110","0.4080","-6.8081"
"35.8310","0.4077","-6.8099"
"35.8510","0.4073","-6.8107"
"35.8710","0.4070","-6.8156"
"35.8910","0.4067","-6.8145"
"35.9110","0.4063","-6.8123"
"35.9310","0.4060","-6.8123"
"35.9510","0.4057","-6.8121"
"35.9710","0.4053","-6.8146"
"35.9910","0.4050","-6.8190"
"36.0110","0.4047","-6.8179"
"36.0310","0.4044","-6.8203"
"36.0510","0.4041","-6.8216"
"36.0710","0.4037","-6.8200"
"36.0910","0.4034","-6.8213"
"36.1110","0.4031","-6.8239"
"36.1310","0.4027","-6.8254"
"36.1510","0.4024","-6.8247"
"36.1710","0.4021","-6.8223"
"36.1910","0.4017","-6.8197"
"36.2110","0.4014","-6.8226"
"36.2310","0.4011","-6.8266"
"36.2510","0.4007","-6.8277"
"36.2710","0.4004","-6.8279"
"36.2910","0.4001","-6.8283"
"36.3110","0.3998","-6.8290"
"36.3310","0.3994","-6.8279"
"36.3510","0.3991","-6.8306"
"36.3710","0.3988","-6.8310"
"36.3910","0.3985","-6.8318"
"36.4110","0.3981","-6.8305"
"36.4310","0.3978","-6.8316"
"36.4510","0.3975","-6.8332"
"36.4710","0.3972","-6.8362"
"36.4910","0.3969","-6.8379"
"36.5110","0.3965","-6.8401"
"36.5310","0.3962","-6.8387"
"36.5510","0.3959","-6.8374"
"36.5710","0.3956","-6.8391"
"36.5910","0.3953","-6.8401"
"36.6110","0.3950","-6.8392"
"36.6310","0.3947","-6.8409"
"36.6510","0.3944","-6.8389"
"36.6710","0.3940","-6.8417"
"36.6910","0.3937","-6.8435"
"36.7110","0.3934","-6.8421"
"36.7310","0.3930","-6.8434"
"36.7510","0.3927","-6.8433"
"36.7710","0.3924","-6.8438"
"36.7910","0.3920","-6.8448"
"36.8110","0.3917","-6.8465"
"36.8310","0.3913","-6.8474"
"36.8510","0.3910","-6.8487"
"36.8710","0.3906","-6.8477"
"36.8910","0.3903","-6.8496"
"36.9110","0.3900","-6.8510"
"36.9310","0.3896","-6.8519"
"36.9510","0.3893","-6.8510"
"36.9710","0.3890","-6.8549"
"36.9910","0.3887","-6.8551"
"37.0110","0.3883","-6.8558"
"37.0310","0.3880","-6.8563"
"37.0510","0.3876","-6.8557"
"37.0710","0.3873","-6.8557"
"37.0910","0.3870","-6.8566"
"37.1110","0.3866","-6.8577"
"37.1310","0.3863","-6.8624"
"37.1510","0.3859","-6.8645"
"37.1710","0.3856","-6.8622"
"37.1910","0.3852","-6.8599"
"37.2110","0.3849","-6.8592"
"37.2310","0.3845","-6.8608"
"37.2510","0.3842","-6.8635"
"37.2710","0.3838","-6.8647"
"37.2910","0.3835","-6.8649"
"37.3110","0.3831","-6.8665"
"37.3310","0.3828","-6.8693"
"37.3510","0.3824","-6.8702"
"37.3710","0.3820","-6.8707"
"37.3910","0.3817","-6.8698"
"37.4110","0.3813","-6.8719"
"37.4310","0.3810","-6.8736"
"37.4510","0.3807","-6.8757"
"37.4710","0.3804","-6.8754"
"37.4910","0.3800","-6.8732"
"37.5110","0.3797","-6.8741"
"37.5310","0.3794","-6.8762"
"37.5510","0.3791","-6.8781"
"37.5710","0.3787","-6.8760"
"37.5910","0.3784","-6.8775"
"37.6110","0.3781","-6.8793"
"37.6310","0.3778","-6.8783"
"37.6510","0.3774","-6.8796"
"37.6710","0.3771","-6.8783"
"37.6910","0.3768","-6.8777"
"37.7110","0.3765","-6.8794"
"37.7310","0.3762","-6.8807"
"37.7510","0.3759","-6.8811"
"37.7710","0.3756","-6.8820"
"37.7910","0.3753","-6.8834"
"37.8110","0.3750","-6.8851"
"37.8310","0.3746","-6.8872"
"37.8510","0.3743","-6.8885"
"37.8710","0.3740","-6.8872"
"37.8910","0.3737","-6.8855"
"37.9110","0.3734","-6.8859"
"37.9310","0.3730","-6.8874"
"37.9510","0.3727","-6.8904"
"37.9710","0.3723","-6.8888"
"37.9910","0.3720","-6.8898"
"38.0110","0.3716","-6.8885"
"38.0310","0.3713","-6.8871"
"38.0510","0.3710","-6.8887"
"38.0710","0.3706","-6.8926"
"38.0910","0.3703","-6.8949"
"38.1110","0.3700","-6.8954"
"38.1310","0.3697","-6.8994"
"38.1510","0.3693","-6.9007"
"38.1710","0.3690","-6.8986"
"38.1910","0.3687","-6.8959"
"38.2110","0.3683","-6.8985"
"38.2310","0.3680","-6.8982"
"38.2510","0.3676","-6.8991"
"38.2710","0.3673","-6.8991"
"38.2910","0.3669","-6.9005"
"38.3110","0.3666","-6.9030"
"38.3310","0.3662","-6.9035"
"38.3510","0.3659","-6.9049"
"38.3710","0.3655","-6.9042"
"38.3910","0.3652","-6.9051"
"38.4110","0.3648","-6.9068"
"38.4310","0.3645","-6.9078"
"38.4510","0.3641","-6.9098"
"38.4710","0.3638","-6.9107"
"38.4910","0.3634","-6.9095"
"38.5110","0.3631","-6.9087"
"38.5310","0.3627","-6.9095"
"38.5510","0.3624","-6.9115"
"38.5710","0.3620","-6.9114"
"38.5910","0.3617","-6.9145"
"38.6110","0.3614","-6.9155"
"38.6310","0.3611","-6.9147"
"38.6510","0.3608","-6.9146"
"38.6710","0.3604","-6.9183"
"38.6910","0.3601","-6.9223"
"38.7110","0.3598","-6.9219"
"38.7310","0.3595","-6.9188"
"38.7510","0.3591","-6.9180"
"38.7710","0.3588","-6.9186"
"38.7910","0.3585","-6.9221"
"38.8110","0.3582","-6.9234"
"38.8310","0.3578","-6.9235"
"38.8510","0.3575","-6.9237"
"38.8710","0.3572","-6.9237"
"38.8910","0.3569","-6.9296"
"38.9110","0.3566","-6.9259"
"38.9310","0.3563","-6.9223"
"38.9510","0.3560","-6.9232"
"38.9710","0.3557","-6.9258"
"38.9910","0.3554","-6.9273"
"39.0110","0.3550","-6.9269"
"39.0310","0.3547","-6.9289"
"39.0510","0.3544","-6.9280"
"39.0710","0.3540","-6.9268"
"39.0910","0.3537","-6.9306"
"39.1110","0.3534","-6.9342"
"39.1310","0.3530","-6.9344"
"39.1510","0.3527","-6.9307"
"39.1710","0.3523","-6.9316"
"39.1910","0.3520","-6.9340"
"39.2110","0.3516","-6.9375"
"39.2310","0.3513","-6.9384"
"39.2510","0.3509","-6.9381"
"39.2710","0.3506","-6.9379"
"39.2910","0.3502","-6.9373"
"39.3110","0.3499","-6.9366"
"39.3310","0.3495","-6.9404"
"39.3510","0.3491","-6.9416"
"39.3710","0.3488","-6.9413"
"39.3910","0.3484","-6.9423"
"39.4110","0.3480","-6.9418"
"39.4310","0.3477","-6.9438"
"39.4510","0.3473","-6.9452"
"39.4710","0.3470","-6.9460"
"39.4910","0.3467","-6.9466"
"39.5110","0.3463","-6.9450"
"39.5310","0.3460","-6.9471"
"39.5510","0.3457","-6.9480"
"39.5710","0.3454","-6.9519"
"39.5910","0.3450","-6.9493"
"39.6110","0.3447","-6.9504"
"39.6310","0.3444","-6.9515"
"39.6510","0.3440","-6.9512"
"39.6710","0.3437","-6.9508"
"39.6910","0.3433","-6.9537"
"39.7110","0.3430","-6.9561"
"39.7310","0.3427","-6.9555"
"39.7510","0.3424","-6.9549"
"39.7710","0.3421","-6.9563"
"39.7910","0.3417","-6.9589"
"39.8110","0.3414","-6.9588"
"39.8310","0.3411","-6.9578"
"39.8510","0.3407","-6.9577"
"39.8710","0.3404","-6.9600"
"39.8910","0.3400","-6.9631"
"39.9110","0.3397","-6.9646"
"39.9310","0.3394","-6.9637"
"39.9510","0.3390","-6.9629"
"39.9710","0.3387","-6.9634"
"39.9910","0.3384","-6.9634"
"40.0110","0.3381","-6.9664"
"40.0310","0.3377","-6.9645"
"40.0510","0.3374","-6.9645"
"40.0710","0.3371","-6.9671"
"40.0910","0.3368","-6.9682"
"40.1110","0.3364","-6.9705"
"40.1310","0.3361","-6.9718"
"40.1510","0.3358","-6.9706"
"40.1710","0.3355","-6.9686"
"40.1910","0.3352","-6.9715"
"40.2110","0.3349","-6.9732"
"40.2310","0.3346","-6.9730"
"40.2510","0.3343","-6.9723"
"40.2710","0.3340","-6.9734"
"40.2910","0.3336","-6.9733"
"40.3110","0.3333","-6.9776"
"40.3310","0.3330","-6.9784"
"40.3510","0.3327","-6.9780"
"40.3710","0.3324","-6.9775"
"40.3910","0.3320","-6.9766"
"40.4110","0.3317","-6.9774"
"40.4310","0.3314","-6.9797"
"40.4510","0.3310","-6.9783"
"40.4710","0.3307","-6.9790"
"40.4910","0.3303","-6.9830"
"40.5110","0.3300","-6.9837"
"40.5310","0.3296","-6.9834"
"40.5510","0.3293","-6.9831"
"40.5710","0.3290","-6.9824"
"40.5910","0.3286","-6.9809"
"40.6110","0.3283","-6.9848"
"40.6310","0.3280","-6.9874"
"40.6510","0.3276","-6.9876"
"40.6710","0.3273","-6.9859"
"40.6910","0.3270","-6.9862"
"40.7110","0.3266","-6.9877"
"40.7310","0.3263","-6.9886"
"40.7510","0.3260","-6.9907"
"40.7710","0.3256","-6.9894"
"40.7910","0.3253","-6.9888"
"40.8110","0.3250","-6.9926"
"40.8310","0.3246","-6.9924"
"40.8510","0.3243","-6.9958"
"40.8710","0.3239","-6.9971"
"40.8910","0.3236","-6.9952"
"40.9110","0.3232","-6.9953"
"40.9310","0.3229","-6.9973"
"40.9510","0.3225","-7.0003"
"40.9710","0.3222","-7.0027"
"40.9910","0.3218","-7.0020"
"41.0110","0.3215","-7.0019"
"41.0310","0.3211","-7.0016"
"41.0510","0.3208","-7.0014"
"41.0710","0.3204","-7.0018"
"41.0910","0.3201","-7.0029"
"41.1110","0.3197","-7.0039"
"41.1310","0.3194","-7.0031"
"41.1510","0.3190","-7.0021"
"41.1710","0.3187","-7.0052"
"41.1910","0.3184","-7.0063"
"41.2110","0.3181","-7.0048"
"41.2310","0.3177","-7.0064"
"41.2510","0.3174","-7.0088"
"41.2710","0.3171","-7.0092"
"41.2910","0.3168","-7.0126"
"41.3110","0.3164","-7.0128"
"41.3310","0.3161","-7.0138"
"41.3510","0.3158","-7.0125"
"41.3710","0.3155","-7.0133"
"41.3910","0.3152","-7.0115"
"41.4110","0.3149","-7.0154"
"41.4310","0.3146","-7.0119"
"41.4510","0.3142","-7.0141"
"41.4710","0.3139","-7.0131"
"41.4910","0.3136","-7.0140"
"41.5110","0.3133","-7.0140"
"41.5310","0.3130","-7.0148"
"41.5510","0.3127","-7.0159"
"41.5710","0.3124","-7.0144"
"41.5910","0.3120","-7.0175"
"41.6110","0.3117","-7.0192"
"41.6310","0.3114","-7.0208"
"41.6510","0.3111","-7.0192"
"41.6710","0.3107","-7.0194"
"41.6910","0.3104","-7.0180"
"41.7110","0.3100","-7.0227"
"41.7310","0.3097","-7.0243"
"41.7510","0.3094","-7.0276"
"41.7710","0.3090","-7.0391"
"41.7910","0.3087","-7.0669"
"41.8110","0.3083","-7.1007"
"41.8310","0.3080","-7.1327"
"41.8510","0.3076","-7.1479"
"41.8710","0.3073","-7.1486"
"41.8910","0.3069","-7.1436"
"41.9110","0.3066","-7.1423"
"41.9310","0.3062","-7.1432"
"41.9510","0.3059","-7.1468"
"41.9710","0.3055","-7.1495"
"41.9910","0.3052","-7.1477"
"42.0110","0.3048","-7.1490"
"42.0310","0.3045","-7.1487"
"42.0510","0.3041","-7.1477"
"42.0710","0.3037","-7.1506"
"42.0910","0.3034","-7.1516"
"42.1110","0.3030","-7.1497"
"42.1310","0.3027","-7.1504"
"42.1510","0.3023","-7.1523"
"42.1710","0.3020","-7.1532"
"42.1910","0.3017","-7.1528"
"42.2110","0.3014","-7.1548"
"42.2310","0.3010","-7.1578"
"42.2510","0.3007","-7.1580"
"42.2710","0.3004","-7.1568"
"42.2910","0.3001","-7.1578"
"42.3110","0.2997","-7.1593"
"42.3310","0.2994","-7.1578"
"42.3510","0.2991","-7.1622"
"42.3710","0.2987","-7.1632"
"42.3910","0.2984","-7.1620"
"42.4110","0.2981","-7.1619"
"42.4310","0.2978","-7.1667"
"42.4510","0.2975","-7.1644"
"42.4710","0.2972","-7.1649"
"42.4910","0.2968","-7.1655"
"42.5110","0.2965","-7.1689"
"42.5310","0.2962","-7.1695"
"42.5510","0.2959","-7.1704"
"42.5710","0.2956","-7.1696"
"42.5910","0.2953","-7.1680"
"42.6110","0.2950","-7.1686"
"42.6310","0.2947","-7.1673"
"42.6510","0.2944","-7.1711"
"42.6710","0.2941","-7.1740"
"42.6910","0.2937","-7.1747"
"42.7110","0.2934","-7.1725"
"42.7310","0.2931","-7.1719"
"42.7510","0.2927","-7.1716"
"42.7710","0.2924","-7.1735"
"42.7910","0.2920","-7.1764"
"42.8110","0.2917","-7.1770"
"42.8310","0.2913","-7.1754"
"42.8510","0.2910","-7.1755"
"42.8710","0.2906","-7.1793"
"42.8910","0.2903","-7.1769"
"42.9110","0.2900","-7.1762"
"42.9310","0.2896","-7.1771"
"42.9510","0.2893","-7.1783"
"42.9710","0.2889","-7.1786"
"42.9910","0.2886","-7.1815"
"43.0110","0.2882","-7.1811"
"43.0310","0.2879","-7.1801"
"43.0510","0.2875","-7.1814"
"43.0710","0.2872","-7.1833"
"43.0910","0.2868","-7.1838"
"43.1110","0.2864","-7.1866"
"43.1310","0.2861","-7.1865"
"43.1510","0.2857","-7.1877"
"43.1710","0.2854","-7.1920"
"43.1910","0.2850","-7.1936"
"43.2110","0.2847","-7.1920"
"43.2310","0.2843","-7.1944"
"43.2510","0.2840","-7.1937"
"43.2710","0.2837","-7.1912"
"43.2910","0.2834","-7.1897"
"43.3110","0.2830","-7.1910"
"43.3310","0.2827","-7.1942"
"43.3510","0.2824","-7.1941"
"43.3710","0.2820","-7.1967"
"43.3910","0.2817","-7.1987"
"43.4110","0.2814","-7.1964"
"43.4310","0.2810","-7.1968"
"43.4510","0.2807","-7.1948"
"43.4710","0.2804","-7.1933"
"43.4910","0.2801","-7.1989"
"43.5110","0.2797","-7.2029"
"43.5310","0.2794","-7.2028"
"43.5510","0.2791","-7.2025"
"43.5710","0.2787","-7.2029"
"43.5910","0.2784","-7.2043"
"43.6110","0.2781","-7.2017"
"43.6310","0.2777","-7.2032"
"43.6510","0.2774","-7.2010"
"43.6710","0.2771","-7.2065"
"43.6910","0.2768","-7.2105"
"43.7110","0.2764","-7.2095"
"43.7310","0.2761","-7.2067"
"43.7510","0.2758","-7.2051"
"43.7710","0.2755","-7.2063"
"43.7910","0.2751","-7.2065"
"43.8110","0.2748","-7.2078"
"43.8310","0.2745","-7.2120"
"43.8510","0.2742","-7.2113"
"43.8710","0.2739","-7.2139"
"43.8910","0.2736","-7.2129"
"43.9110","0.2732","-7.2152"
"43.9310","0.2729","-7.2136"
"43.9510","0.2726","-7.2136"
"43.9710","0.2723","-7.2122"
"43.9910","0.2720","-7.2142"
"44.0110","0.2717","-7.2142"
"44.0310","0.2714","-7.2167"
"44.0510","0.2711","-7.2187"
"44.0710","0.2707","-7.2170"
"44.0910","0.2704","-7.2160"
"44.1110","0.2701","-7.2169"
"44.1310","0.2697","-7.2205"
"44.1510","0.2694","-7.2224"
"44.1710","0.2690","-7.2219"
"44.1910","0.2687","-7.2198"
"44.2110","0.2683","-7.2222"
"44.2310","0.2680","-7.2266"
"44.2510","0.2677","-7.2250"
"44.2710","0.2673","-7.2252"
"44.2910","0.2670","-7.2244"
"44.3110","0.2667","-7.2250"
"44.3310","0.2664","-7.2281"
"44.3510","0.2660","-7.2327"
"44.3710","0.2657","-7.2307"
"44.3910","0.2654","-7.2299"
"44.4110","0.2650","-7.2310"
"44.4310","0.2647","-7.2312"
"44.4510","0.2643","-7.2293"
"44.4710","0.2640","-7.2275"
"44.4910","0.2636","-7.2300"
"44.5110","0.2633","-7.2325"
"44.5310","0.2629","-7.2341"
"44.5510","0.2626","-7.2342"
"44.5710","0.2622","-7.2343"
"44.5910","0.2619","-7.2349"
"44.6110","0.2616","-7.2370"
"44.6310","0.2612","-7.2400"
"44.6510","0.2609","-7.2419"
"44.6710","0.2605","-7.2422"
"44.6910","0.2602","-7.2396"
"44.7110","0.2598","-7.2379"
"44.7310","0.2595","-7.2397"
"44.7510","0.2591","-7.2426"
"44.7710","0.2588","-7.2420"
"44.7910","0.2584","-7.2439"
"44.8110","0.2580","-7.2467"
"44.8310","0.2577","-7.2487"
"44.8510","0.2573","-7.2484"
"44.8710","0.2570","-7.2493"
"44.8910","0.2567","-7.2467"
"44.9110","0.2564","-7.2428"
"44.9310","0.2560","-7.2440"
"44.9510","0.2557","-7.2482"
"44.9710","0.2554","-7.2491"
"44.9910","0.2551","-7.2506"
"45.0110","0.2547","-7.2518"
"45.0310","0.2544","-7.2503"
"45.0510","0.2541","-7.2508"
"45.0710","0.2538","-7.2553"
"45.0910","0.2534","-7.2535"
"45.1110","0.2531","-7.2538"
"45.1310","0.2528","-7.2567"
"45.1510","0.2525","-7.2550"
"45.1710","0.2522","-7.2576"
"45.1910","0.2518","-7.2590"
"45.2110","0.2515","-7.2573"
"45.2310","0.2512","-7.2593"
"45.2510","0.2509","-7.2598"
"45.2710","0.2506","-7.2579"
"45.2910","0.2503","-7.2586"
"45.3110","0.2500","-7.2592"
"45.3310","0.2497","-7.2600"
"45.3510","0.2494","-7.2625"
"45.3710","0.2490","-7.2618"
"45.3910","0.2487","-7.2641"
"45.4110","0.2484","-7.2636"
"45.4310","0.2480","-7.2646"
"45.4510","0.2476","-7.2672"
"45.4710","0.2473","-7.2660"
"45.4910","0.2469","-7.2673"
"45.5110","0.2466","-7.2680"
"45.5310","0.2463","-7.2672"
"45.5510","0.2459","-7.2669"
"45.5710","0.2456","-7.2671"
"45.5910","0.2452","-7.2671"
"45.6110","0.2449","-7.2670"
"45.6310","0.2446","-7.2690"
"45.6510","0.2442","-7.2726"
"45.6710","0.2439","-7.2735"
"45.6910","0.2436","-7.2721"
"45.7110","0.2432","-7.2747"
"45.7310","0.2429","-7.2770"
"45.7510","0.2426","-7.2757"
"45.7710","0.2422","-7.2751"
"45.7910","0.2419","-7.2763"
"45.8110","0.2416","-7.2776"
"45.8310","0.2412","-7.2758"
"45.8510","0.2409","-7.2771"
"45.8710","0.2405","-7.2807"
"45.8910","0.2402","-7.2815"
"45.9110","0.2398","-7.2832"
"45.9310","0.2394","-7.2818"
"45.9510","0.2391","-7.2816"
"45.9710","0.2387","-7.2830"
"45.9910","0.2384","-7.2852"
"46.0110","0.2381","-7.2862"
"46.0310","0.2377","-7.2881"
"46.0510","0.2374","-7.2885"
"46.0710","0.2371","-7.2876"
"46.0910","0.2367","-7.2878"
"46.1110","0.2364","-7.2887"
"46.1310","0.2361","-7.2903"
"46.1510","0.2358","-7.2883"
"46.1710","0.2355","-7.2883"
"46.1910","0.2352","-7.2900"
"46.2110","0.2349","-7.2909"
"46.2310","0.2346","-7.2895"
"46.2510","0.2343","-7.2907"
"46.2710","0.2341","-7.2941"
"46.2910","0.2337","-7.2964"
"46.3110","0.2334","-7.2966"
"46.3310","0.2331","-7.2955"
"46.3510","0.2327","-7.2959"
"46.3710","0.2324","-7.2971"
"46.3910","0.2321","-7.2977"
"46.4110","0.2317","-7.2954"
"46.4310","0.2314","-7.2976"
"46.4510","0.2310","-7.2983"
"46.4710","0.2307","-7.3010"
"46.4910","0.2303","-7.3000"
"46.5110","0.2300","-7.3012"
"46.5310","0.2296","-7.3019"
"46.5510","0.2293","-7.3032"
"46.5710","0.2290","-7.3040"
"46.5910","0.2286","-7.3043"
"46.6110","0.2283","-7.3037"
"46.6310","0.2280","-7.3061"
"46.6510","0.2276","-7.3050"
"46.6710","0.2273","-7.3088"
"46.6910","0.2269","-7.3077"
"46.7110","0.2266","-7.3098"
"46.7310","0.2262","-7.3097"
"46.7510","0.2259","-7.3112"
"46.7710","0.2255","-7.3113"
"46.7910","0.2252","-7.3132"
"46.8110","0.2248","-7.3136"
"46.8310","0.2245","-7.3125"
"46.8510","0.2241","-7.3143"
"46.8710","0.2237","-7.3155"
"46.8910","0.2234","-7.3169"
"46.9110","0.2231","-7.3159"
"46.9310","0.2228","-7.3146"
"46.9510","0.2224","-7.3157"
"46.9710","0.2221","-7.3178"
"46.9910","0.2218","-7.3188"
"47.0110","0.2215","-7.3216"
"47.0310","0.2211","-7.3225"
"47.0510","0.2208","-7.3223"
"47.0710","0.2204","-7.3213"
"47.0910","0.2200","-7.3216"
"47.1110","0.2197","-7.3184"
"47.1310","0.2193","-7.3186"
