Time,Displacement,Force
"31.6950","0.4764","-4.5219"
"31.7150","0.4761","-4.5273"
"31.7350","0.4757","-4.5327"
"31.7550","0.4754","-4.5345"
"31.7750","0.4751","-4.5331"
"31.7950","0.4748","-4.5341"
"31.8150","0.4744","-4.5352"
"31.8350","0.4741","-4.5340"
"31.8550","0.4738","-4.5354"
"31.8750","0.4734","-4.5353"
"31.8950","0.4731","-4.5371"
"31.9150","0.4727","-4.5385"
"31.9350","0.4724","-4.5395"
"31.9550","0.4721","-4.5420"
"31.9750","0.4717","-4.5409"
"31.9950","0.4714","-4.5417"
"32.0150","0.4711","-4.5458"
"32.0350","0.4708","-4.5471"
"32.0550","0.4704","-4.5462"
"32.0750","0.4701","-4.5435"
"32.0950","0.4698","-4.5455"
"32.1150","0.4695","-4.5469"
"32.1350","0.4691","-4.5492"
"32.1550","0.4688","-4.5536"
"32.1750","0.4685","-4.5528"
"32.1950","0.4682","-4.5511"
"32.2150","0.4678","-4.5520"
"32.2350","0.4675","-4.5547"
"32.2550","0.4672","-4.5563"
"32.2750","0.4668","-4.5577"
"32.2950","0.4665","-4.5570"
"32.3150","0.4662","-4.5574"
"32.3350","0.4658","-4.5597"
"32.3550","0.4655","-4.5616"
"32.3750","0.4652","-4.5610"
"32.3950","0.4649","-4.5621"
"32.4150","0.4645","-4.5636"
"32.4350","0.4642","-4.5638"
"32.4550","0.4639","-4.5628"
"32.4750","0.4636","-4.5643"
"32.4950","0.4633","-4.5655"
"32.5150","0.4630","-4.5684"
"32.5350","0.4626","-4.5694"
"32.5550","0.4623","-4.5708"
"32.5750","0.4620","-4.5713"
"32.5950","0.4617","-4.5728"
"32.6150","0.4614","-4.5738"
"32.6350","0.4611","-4.5750"
"32.6550","0.4608","-4.5755"
"32.6750","0.4605","-4.5760"
"32.6950","0.4602","-4.5731"
"32.7150","0.4599","-4.5759"
"32.7350","0.4595","-4.5812"
"32.7550","0.4592","-4.5833"
"32.7750","0.4588","-4.5832"
"32.7950","0.4585","-4.5836"
"32.8150","0.4581","-4.5834"
"32.8350","0.4578","-4.5832"
"32.8550","0.4575","-4.5853"
"32.8750","0.4571","-4.5869"
"32.8950","0.4568","-4.5861"
"32.9150","0.4564","-4.5860"
"32.9350","0.4561","-4.5870"
"32.9550","0.4558","-4.5887"
"32.9750","0.4554","-4.5876"
"32.9950","0.4551","-4.5887"
"33.0150","0.4548","-4.5901"
"33.0350","0.4544","-4.5908"
"33.0550","0.4541","-4.5947"
"33.0750","0.4538","-4.5950"
"33.0950","0.4534","-4.5938"
"33.1150","0.4531","-4.5956"
"33.1350","0.4528","-4.5998"
"33.1550","0.4524","-4.6029"
"33.1750","0.4521","-4.6028"
"33.1950","0.4517","-4.6032"
"33.2150","0.4514","-4.6036"
"33.2350","0.4511","-4.6027"
"33.2550","0.4507","-4.6034"
"33.2750","0.4504","-4.6053"
"33.2950","0.4500","-4.6063"
"33.3150","0.4497","-4.6081"
"33.3350","0.4493","-4.6092"
"33.3550","0.4489","-4.6094"
"33.3750","0.4486","-4.6075"
"33.3950","0.4482","-4.6080"
"33.4150","0.4478","-4.6110"
"33.4350","0.4475","-4.6132"
"33.4550","0.4471","-4.6152"
"33.4750","0.4468","-4.6189"
"33.4950","0.4465","-4.6191"
"33.5150","0.4461","-4.6186"
"33.5350","0.4458","-4.6169"
"33.5550","0.4455","-4.6178"
"33.5750","0.4452","-4.6211"
"33.5950","0.4448","-4.6241"
"33.6150","0.4445","-4.6222"
"33.6350","0.4442","-4.6218"
"33.6550","0.4439","-4.6229"
"33.6750","0.4436","-4.6216"
"33.6950","0.4432","-4.6211"
"33.7150","0.4429","-4.6237"
"33.7350","0.4426","-4.6251"
"33.7550","0.4423","-4.6286"
"33.7750","0.4419","-4.6295"
"33.7950","0.4416","-4.6300"
"33.8150","0.4413","-4.6318"
"33.8350","0.4409","-4.6325"
"33.8550","0.4406","-4.6328"
"33.8750","0.4403","-4.6328"
"33.8950","0.4400","-4.6344"
"33.9150","0.4397","-4.6360"
"33.9350","0.4393","-4.6378"
"33.9550","0.4390","-4.6394"
"33.9750","0.4387","-4.6402"
"33.9950","0.4383","-4.6419"
"34.0150","0.4380","-4.6434"
"34.0350","0.4377","-4.6403"
"34.0550","0.4374","-4.6392"
"34.0750","0.4370","-4.6399"
"34.0950","0.4367","-4.6400"
"34.1150","0.4364","-4.6440"
"34.1350","0.4360","-4.6476"
"34.1550","0.4357","-4.6484"
"34.1750","0.4354","-4.6463"
"34.1950","0.4350","-4.6446"
"34.2150","0.4347","-4.6464"
"34.2350","0.4344","-4.6487"
"34.2550","0.4340","-4.6500"
"34.2750","0.4337","-4.6504"
"34.2950","0.4333","-4.6509"
"34.3150","0.4330","-4.6500"
"34.3350","0.4327","-4.6552"
"34.3550","0.4323","-4.6572"
"34.3750","0.4320","-4.6566"
"34.3950","0.4316","-4.6567"
"34.4150","0.4313","-4.6567"
"34.4350","0.4309","-4.6568"
"34.4550","0.4306","-4.6586"
"34.4750","0.4303","-4.6607"
"34.4950","0.4299","-4.6624"
"34.5150","0.4296","-4.6630"
"34.5350","0.4293","-4.6627"
"34.5550","0.4289","-4.6635"
"34.5750","0.4286","-4.6634"
"34.5950","0.4283","-4.6634"
"34.6150","0.4279","-4.6668"
"34.6350","0.4276","-4.6680"
"34.6550","0.4273","-4.6674"
"34.6750","0.4269","-4.6694"
"34.6950","0.4266","-4.6704"
"34.7150","0.4263","-4.6689"
"34.7350","0.4260","-4.6694"
"34.7550","0.4257","-4.6715"
"34.7750","0.4254","-4.6723"
"34.7950","0.4251","-4.6757"
"34.8150","0.4248","-4.6755"
"34.8350","0.4245","-4.6744"
"34.8550","0.4242","-4.6747"
"34.8750","0.4238","-4.6755"
"34.8950","0.4235","-4.6772"
"34.9150","0.4232","-4.6786"
"34.9350","0.4228","-4.6810"
"34.9550","0.4225","-4.6803"
"34.9750","0.4221","-4.6795"
"34.9950","0.4218","-4.6808"
"35.0150","0.4214","-4.6848"
"35.0350","0.4211","-4.6854"
"35.0550","0.4207","-4.6869"
"35.0750","0.4204","-4.6853"
"35.0950","0.4201","-4.6849"
"35.1150","0.4197","-4.6886"
"35.1350","0.4194","-4.6916"
"35.1550","0.4190","-4.6902"
"35.1750","0.4187","-4.6906"
"35.1950","0.4183","-4.6945"
"35.2150","0.4180","-4.6961"
"35.2350","0.4177","-4.6937"
"35.2550","0.4173","-4.6958"
"35.2750","0.4170","-4.6974"
"35.2950","0.4166","-4.6954"
"35.3150","0.4163","-4.6956"
"35.3350","0.4159","-4.6967"
"35.3550","0.4156","-4.6983"
"35.3750","0.4152","-4.6980"
"35.3950","0.4149","-4.6991"
"35.4150","0.4145","-4.7012"
"35.4350","0.4142","-4.7030"
"35.4550","0.4138","-4.7017"
"35.4750","0.4134","-4.7033"
"35.4950","0.4131","-4.7043"
"35.5150","0.4128","-4.7047"
"35.5350","0.4124","-4.7075"
"35.5550","0.4121","-4.7100"
"35.5750","0.4118","-4.7092"
"35.5950","0.4115","-4.7115"
"35.6150","0.4111","-4.7126"
"35.6350","0.4108","-4.7104"
"35.6550","0.4105","-4.7098"
"35.6750","0.4102","-4.7119"
"35.6950","0.4098","-4.7115"
"35.7150","0.4095","-4.7124"
"35.7350","0.4092","-4.7108"
"35.7550","0.4088","-4.7121"
"35.7750","0.4085","-4.7155"
"35.7950","0.4081","-4.7174"
"35.8150","0.4078","-4.7200"
"35.8350","0.4075","-4.7192"
"35.8550","0.4071","-4.7195"
"35.8750","0.4068","-4.7232"
"35.8950","0.4065","-4.7219"
"35.9150","0.4062","-4.7199"
"35.9350","0.4059","-4.7194"
"35.9550","0.4056","-4.7205"
"35.9750","0.4053","-4.7231"
"35.9950","0.4049","-4.7286"
"36.0150","0.4046","-4.7306"
"36.0350","0.4043","-4.7267"
"36.0550","0.4040","-4.7262"
"36.0750","0.4037","-4.7272"
"36.0950","0.4034","-4.7268"
"36.1150","0.4031","-4.7268"
"36.1350","0.4028","-4.7289"
"36.1550","0.4025","-4.7300"
"36.1750","0.4022","-4.7305"
"36.1950","0.4018","-4.7316"
"36.2150","0.4015","-4.7326"
"36.2350","0.4012","-4.7346"
"36.2550","0.4008","-4.7351"
"36.2750","0.4005","-4.7367"
"36.2950","0.4002","-4.7347"
"36.3150","0.3998","-4.7336"
"36.3350","0.3995","-4.7385"
"36.3550","0.3992","-4.7406"
"36.3750","0.3988","-4.7395"
"36.3950","0.3985","-4.7393"
"36.4150","0.3982","-4.7395"
"36.4350","0.3978","-4.7396"
"36.4550","0.3975","-4.7427"
"36.4750","0.3972","-4.7440"
"36.4950","0.3968","-4.7427"
"36.5150","0.3965","-4.7442"
"36.5350","0.3961","-4.7453"
"36.5550","0.3958","-4.7448"
"36.5750","0.3955","-4.7502"
"36.5950","0.3951","-4.7466"
"36.6150","0.3948","-4.7480"
"36.6350","0.3944","-4.7465"
"36.6550","0.3941","-4.7521"
"36.6750","0.3938","-4.7521"
"36.6950","0.3934","-4.7518"
"36.7150","0.3931","-4.7489"
"36.7350","0.3928","-4.7513"
"36.7550","0.3924","-4.7510"
"36.7750","0.3921","-4.7530"
"36.7950","0.3917","-4.7572"
"36.8150","0.3914","-4.7580"
"36.8350","0.3911","-4.7581"
"36.8550","0.3907","-4.7593"
"36.8750","0.3904","-4.7609"
"36.8950","0.3900","-4.7617"
"36.9150","0.3897","-4.7636"
"36.9350","0.3894","-4.7631"
"36.9550","0.3890","-4.7649"
"36.9750","0.3887","-4.7644"
"36.9950","0.3883","-4.7640"
"37.0150","0.3880","-4.7654"
"37.0350","0.3876","-4.7683"
"37.0550","0.3873","-4.7708"
"37.0750","0.3869","-4.7692"
"37.0950","0.3865","-4.7694"
"37.1150","0.3862","-4.7706"
"37.1350","0.3858","-4.7702"
"37.1550","0.3855","-4.7722"
"37.1750","0.3851","-4.7717"
"37.1950","0.3848","-4.7725"
"37.2150","0.3845","-4.7734"
"37.2350","0.3842","-4.7760"
"37.2550","0.3838","-4.7744"
"37.2750","0.3835","-4.7759"
"37.2950","0.3832","-4.7763"
"37.3150","0.3829","-4.7783"
"37.3350","0.3826","-4.7792"
"37.3550","0.3823","-4.7804"
"37.3750","0.3820","-4.7789"
"37.3950","0.3817","-4.7812"
"37.4150","0.3813","-4.7825"
"37.4350","0.3810","-4.7806"
"37.4550","0.3807","-4.7812"
"37.4750","0.3804","-4.7835"
"37.4950","0.3801","-4.7826"
"37.5150","0.3798","-4.7821"
"37.5350","0.3795","-4.7828"
"37.5550","0.3791","-4.7858"
"37.5750","0.3788","-4.7870"
"37.5950","0.3785","-4.7878"
"37.6150","0.3781","-4.7893"
"37.6350","0.3778","-4.7907"
"37.6550","0.3774","-4.7918"
"37.6750","0.3771","-4.7932"
"37.6950","0.3767","-4.7965"
"37.7150","0.3764","-4.7941"
"37.7350","0.3760","-4.7957"
"37.7550","0.3757","-4.7979"
"37.7750","0.3753","-4.7979"
"37.7950","0.3750","-4.7976"
"37.8150","0.3746","-4.7974"
"37.8350","0.3743","-4.7986"
"37.8550","0.3739","-4.8007"
"37.8750","0.3736","-4.8030"
"37.8950","0.3733","-4.8008"
"37.9150","0.3729","-4.8032"
"37.9350","0.3726","-4.8027"
"37.9550","0.3722","-4.8011"
"37.9750","0.3719","-4.8036"
"37.9950","0.3716","-4.8041"
"38.0150","0.3713","-4.8077"
"38.0350","0.3709","-4.8068"
"38.0550","0.3706","-4.8064"
"38.0750","0.3703","-4.8061"
"38.0950","0.3699","-4.8047"
"38.1150","0.3696","-4.8091"
"38.1350","0.3692","-4.8118"
"38.1550","0.3689","-4.8136"
"38.1750","0.3686","-4.8148"
"38.1950","0.3682","-4.8143"
"38.2150","0.3679","-4.8156"
"38.2350","0.3676","-4.8150"
"38.2550","0.3672","-4.8169"
"38.2750","0.3669","-4.8165"
"38.2950","0.3666","-4.8149"
"38.3150","0.3662","-4.8139"
"38.3350","0.3659","-4.8133"
"38.3550","0.3656","-4.8179"
"38.3750","0.3653","-4.8197"
"38.3950","0.3650","-4.8189"
"38.4150","0.3647","-4.8202"
"38.4350","0.3644","-4.8213"
"38.4550","0.3641","-4.8250"
"38.4750","0.3637","-4.8272"
"38.4950","0.3634","-4.8263"
"38.5150","0.3631","-4.8254"
"38.5350","0.3628","-4.8282"
"38.5550","0.3625","-4.8298"
"38.5750","0.3621","-4.8303"
"38.5950","0.3618","-4.8305"
"38.6150","0.3615","-4.8270"
"38.6350","0.3611","-4.8268"
"38.6550","0.3608","-4.8274"
"38.6750","0.3605","-4.8292"
"38.6950","0.3601","-4.8318"
"38.7150","0.3598","-4.8338"
"38.7350","0.3594","-4.8345"
"38.7550","0.3591","-4.8334"
"38.7750","0.3588","-4.8343"
"38.7950","0.3584","-4.8376"
"38.8150","0.3581","-4.8389"
"38.8350","0.3578","-4.8383"
"38.8550","0.3574","-4.8401"
"38.8750","0.3571","-4.8392"
"38.8950","0.3568","-4.8379"
"38.9150","0.3564","-4.8396"
"38.9350","0.3561","-4.8408"
"38.9550","0.3558","-4.8412"
"38.9750","0.3554","-4.8426"
"38.9950","0.3551","-4.8434"
"39.0150","0.3547","-4.8453"
"39.0350","0.3544","-4.8446"
"39.0550","0.3540","-4.8464"
"39.0750","0.3537","-4.8474"
"39.0950","0.3534","-4.8504"
"39.1150","0.3530","-4.8510"
"39.1350","0.3527","-4.8485"
"39.1550","0.3523","-4.8490"
"39.1750","0.3519","-4.8482"
"39.1950","0.3516","-4.8477"
"39.2150","0.3512","-4.8464"
"39.2350","0.3508","-4.8493"
"39.2550","0.3505","-4.8509"
"39.2750","0.3501","-4.8571"
"39.2950","0.3498","-4.8585"
"39.3150","0.3494","-4.8609"
"39.3350","0.3491","-4.8600"
"39.3550","0.3487","-4.8596"
"39.3750","0.3484","-4.8580"
"39.3950","0.3481","-4.8581"
"39.4150","0.3478","-4.8607"
"39.4350","0.3475","-4.8632"
"39.4550","0.3472","-4.8644"
"39.4750","0.3468","-4.8647"
"39.4950","0.3465","-4.8641"
"39.5150","0.3462","-4.8636"
"39.5350","0.3459","-4.8649"
"39.5550","0.3456","-4.8651"
"39.5750","0.3452","-4.8643"
"39.5950","0.3449","-4.8657"
"39.6150","0.3446","-4.8667"
"39.6350","0.3442","-4.8693"
"39.6550","0.3439","-4.8711"
"39.6750","0.3436","-4.8708"
"39.6950","0.3432","-4.8713"
"39.7150","0.3429","-4.8718"
"39.7350","0.3426","-4.8703"
"39.7550","0.3423","-4.8696"
"39.7750","0.3419","-4.8730"
"39.7950","0.3416","-4.8738"
"39.8150","0.3413","-4.8755"
"39.8350","0.3410","-4.8776"
"39.8550","0.3407","-4.8816"
"39.8750","0.3404","-4.8794"
"39.8950","0.3400","-4.8746"
"39.9150","0.3397","-4.8753"
"39.9350","0.3394","-4.8794"
"39.9550","0.3391","-4.8802"
"39.9750","0.3388","-4.8798"
"39.9950","0.3385","-4.8824"
"40.0150","0.3382","-4.8797"
"40.0350","0.3378","-4.8797"
"40.0550","0.3375","-4.8821"
"40.0750","0.3372","-4.8856"
"40.0950","0.3368","-4.8851"
"40.1150","0.3365","-4.8853"
"40.1350","0.3361","-4.8884"
"40.1550","0.3358","-4.8914"
"40.1750","0.3354","-4.8905"
"40.1950","0.3351","-4.8902"
"40.2150","0.3348","-4.8886"
"40.2350","0.3345","-4.8883"
"40.2550","0.3341","-4.8931"
"40.2750","0.3338","-4.8951"
"40.2950","0.3335","-4.8931"
"40.3150","0.3331","-4.8898"
"40.3350","0.3328","-4.8903"
"40.3550","0.3324","-4.8920"
"40.3750","0.3321","-4.8965"
"40.3950","0.3318","-4.8977"
"40.4150","0.3314","-4.8952"
"40.4350","0.3311","-4.8972"
"40.4550","0.3307","-4.9007"
"40.4750","0.3304","-4.9005"
"40.4950","0.3301","-4.9017"
"40.5150","0.3297","-4.9018"
"40.5350","0.3294","-4.9016"
"40.5550","0.3291","-4.9056"
"40.5750","0.3287","-4.9048"
"40.5950","0.3284","-4.9022"
"40.6150","0.3280","-4.9033"
"40.6350","0.3277","-4.9041"
"40.6550","0.3274","-4.9046"
"40.6750","0.3270","-4.9068"
"40.6950","0.3267","-4.9106"
"40.7150","0.3263","-4.9114"
"40.7350","0.3260","-4.9128"
"40.7550","0.3256","-4.9094"
"40.7750","0.3252","-4.9106"
"40.7950","0.3249","-4.9130"
"40.8150","0.3245","-4.9120"
"40.8350","0.3241","-4.9125"
"40.8550","0.3238","-4.9154"
"40.8750","0.3234","-4.9143"
"40.8950","0.3231","-4.9160"
"40.9150","0.3228","-4.9192"
"40.9350","0.3224","-4.9203"
"40.9550","0.3221","-4.9200"
"40.9750","0.3218","-4.9191"
"40.9950","0.3215","-4.9179"
"41.0150","0.3212","-4.9223"
"41.0350","0.3209","-4.9233"
"41.0550","0.3206","-4.9241"
"41.0750","0.3203","-4.9253"
"41.0950","0.3200","-4.9234"
"41.1150","0.3197","-4.9227"
"41.1350","0.3194","-4.9223"
"41.1550","0.3191","-4.9215"
"41.1750","0.3188","-4.9216"
"41.1950","0.3185","-4.9237"
"41.2150","0.3181","-4.9268"
"41.2350","0.3178","-4.9278"
"41.2550","0.3174","-4.9288"
"41.2750","0.3171","-4.9277"
"41.2950","0.3168","-4.9282"
"41.3150","0.3164","-4.9313"
"41.3350","0.3161","-4.9331"
"41.3550","0.3157","-4.9340"
"41.3750","0.3154","-4.9350"
"41.3950","0.3151","-4.9345"
"41.4150","0.3147","-4.9357"
"41.4350","0.3144","-4.9358"
"41.4550","0.3140","-4.9383"
"41.4750","0.3137","-4.9415"
"41.4950","0.3134","-4.9416"
"41.5150","0.3130","-4.9400"
"41.5350","0.3127","-4.9389"
"41.5550","0.3123","-4.9394"
"41.5750","0.3120","-4.9407"
"41.5950","0.3117","-4.9438"
"41.6150","0.3113","-4.9452"
"41.6350","0.3110","-4.9454"
"41.6550","0.3106","-4.9444"
"41.6750","0.3103","-4.9449"
"41.6950","0.3099","-4.9445"
"41.7150","0.3096","-4.9435"
"41.7350","0.3093","-4.9441"
"41.7550","0.3089","-4.9454"
"41.7750","0.3086","-4.9462"
"41.7950","0.3082","-4.9510"
"41.8150","0.3079","-4.9547"
"41.8350","0.3075","-4.9509"
"41.8550","0.3072","-4.9527"
"41.8750","0.3068","-4.9509"
"41.8950","0.3065","-4.9531"
"41.9150","0.3061","-4.9549"
"41.9350","0.3058","-4.9556"
"41.9550","0.3055","-4.9537"
"41.9750","0.3052","-4.9512"
"41.9950","0.3048","-4.9536"
"42.0150","0.3045","-4.9571"
"42.0350","0.3042","-4.9599"
"42.0550","0.3038","-4.9605"
"42.0750","0.3035","-4.9611"
"42.0950","0.3032","-4.9605"
"42.1150","0.3029","-4.9631"
"42.1350","0.3026","-4.9638"
"42.1550","0.3023","-4.9607"
"42.1750","0.3020","-4.9612"
"42.1950","0.3016","-4.9623"
"42.2150","0.3013","-4.9640"
"42.2350","0.3010","-4.9662"
"42.2550","0.3007","-4.9668"
"42.2750","0.3004","-4.9691"
"42.2950","0.3000","-4.9673"
"42.3150","0.2997","-4.9657"
"42.3350","0.2994","-4.9703"
"42.3550","0.2991","-4.9681"
"42.3750","0.2988","-4.9684"
"42.3950","0.2985","-4.9681"
"42.4150","0.2981","-4.9684"
"42.4350","0.2978","-4.9686"
"42.4550","0.2974","-4.9715"
"42.4750","0.2971","-4.9747"
"42.4950","0.2968","-4.9756"
"42.5150","0.2964","-4.9754"
"42.5350","0.2961","-4.9766"
"42.5550","0.2957","-4.9795"
"42.5750","0.2954","-4.9801"
"42.5950","0.2951","-4.9790"
"42.6150","0.2947","-4.9791"
"42.6350","0.2944","-4.9790"
"42.6550","0.2940","-4.9790"
"42.6750","0.2937","-4.9825"
"42.6950","0.2934","-4.9832"
"42.7150","0.2930","-4.9840"
"42.7350","0.2927","-4.9863"
"42.7550","0.2923","-4.9834"
"42.7750","0.2920","-4.9824"
"42.7950","0.2916","-4.9842"
"42.8150","0.2913","-4.9861"
"42.8350","0.2909","-4.9867"
"42.8550","0.2905","-4.9870"
"42.8750","0.2902","-4.9875"
"42.8950","0.2898","-4.9899"
"42.9150","0.2895","-4.9907"
"42.9350","0.2891","-4.9914"
"42.9550","0.2888","-4.9911"
"42.9750","0.2884","-4.9925"
"42.9950","0.2881","-4.9955"
"43.0150","0.2878","-4.9984"
"43.0350","0.2875","-4.9983"
"43.0550","0.2871","-4.9960"
"43.0750","0.2868","-4.9950"
"43.0950","0.2865","-4.9981"
"43.1150","0.2861","-4.9978"
"43.1350","0.2858","-4.9969"
"43.1550","0.2855","-4.9953"
"43.1750","0.2852","-4.9966"
"43.1950","0.2848","-4.9992"
"43.2150","0.2845","-5.0022"
"43.2350","0.2842","-5.0042"
"43.2550","0.2838","-5.0026"
"43.2750","0.2835","-5.0015"
"43.2950","0.2832","-5.0027"
"43.3150","0.2829","-5.0077"
"43.3350","0.2825","-5.0073"
"43.3550","0.2822","-5.0027"
"43.3750","0.2819","-5.0060"
"43.3950","0.2816","-5.0084"
"43.4150","0.2812","-5.0092"
"43.4350","0.2809","-5.0087"
"43.4550","0.2806","-5.0081"
"43.4750","0.2803","-5.0106"
"43.4950","0.2799","-5.0114"
"43.5150","0.2796","-5.0110"
"43.5350","0.2793","-5.0099"
"43.5550","0.2790","-5.0127"
"43.5750","0.2787","-5.0136"
"43.5950","0.2783","-5.0114"
"43.6150","0.2780","-5.0108"
"43.6350","0.2777","-5.0136"
"43.6550","0.2774","-5.0175"
"43.6750","0.2771","-5.0172"
"43.6950","0.2768","-5.0169"
"43.7150","0.2765","-5.0170"
"43.7350","0.2762","-5.0172"
"43.7550","0.2758","-5.0220"
"43.7750","0.2755","-5.0237"
"43.7950","0.2752","-5.0209"
"43.8150","0.2748","-5.0217"
"43.8350","0.2745","-5.0235"
"43.8550","0.2741","-5.0226"
"43.8750","0.2738","-5.0238"
"43.8950","0.2735","-5.0264"
"43.9150","0.2731","-5.0274"
"43.9350","0.2728","-5.0285"
"43.9550","0.2725","-5.0250"
"43.9750","0.2721","-5.0285"
"43.9950","0.2718","-5.0327"
"44.0150","0.2715","-5.0300"
"44.0350","0.2711","-5.0307"
"44.0550","0.2708","-5.0301"
"44.0750","0.2705","-5.0291"
"44.0950","0.2701","-5.0298"
"44.1150","0.2698","-5.0311"
"44.1350","0.2694","-5.0312"
"44.1550","0.2691","-5.0338"
"44.1750","0.2687","-5.0360"
"44.1950","0.2684","-5.0356"
"44.2150","0.2680","-5.0375"
"44.2350","0.2677","-5.0386"
"44.2550","0.2673","-5.0368"
"44.2750","0.2670","-5.0361"
"44.2950","0.2666","-5.0380"
"44.3150","0.2663","-5.0402"
"44.3350","0.2660","-5.0411"
"44.3550","0.2656","-5.0396"
"44.3750","0.2653","-5.0411"
"44.3950","0.2649","-5.0434"
"44.4150","0.2646","-5.0444"
"44.4350","0.2642","-5.0434"
"44.4550","0.2638","-5.0447"
"44.4750","0.2635","-5.0449"
"44.4950","0.2631","-5.0429"
"44.5150","0.2627","-5.0448"
"44.5350","0.2624","-5.0491"
"44.5550","0.2621","-5.0515"
"44.5750","0.2618","-5.0518"
"44.5950","0.2615","-5.0523"
"44.6150","0.2611","-5.0546"
"44.6350","0.2608","-5.0548"
"44.6550","0.2605","-5.0544"
"44.6750","0.2602","-5.0527"
"44.6950","0.2599","-5.0519"
"44.7150","0.2596","-5.0525"
"44.7350","0.2593","-5.0526"
"44.7550","0.2590","-5.0558"
"44.7750","0.2587","-5.0564"
"44.7950","0.2584","-5.0580"
"44.8150","0.2582","-5.0574"
"44.8350","0.2579","-5.0550"
"44.8550","0.2576","-5.0567"
"44.8750","0.2572","-5.0605"
"44.8950","0.2569","-5.0592"
"44.9150","0.2565","-5.0601"
"44.9350","0.2562","-5.0610"
"44.9550","0.2558","-5.0605"
"44.9750","0.2554","-5.0606"
"44.9950","0.2551","-5.0644"
"45.0150","0.2547","-5.0676"
"45.0350","0.2544","-5.0673"
"45.0550","0.2540","-5.0653"
"45.0750","0.2537","-5.0652"
"45.0950","0.2534","-5.0672"
"45.1150","0.2531","-5.0705"
"45.1350","0.2527","-5.0739"
"45.1550","0.2524","-5.0718"
"45.1750","0.2521","-5.0706"
"45.1950","0.2517","-5.0726"
"45.2150","0.2514","-5.0746"
"45.2350","0.2511","-5.0752"
"45.2550","0.2507","-5.0742"
"45.2750","0.2504","-5.0733"
"45.2950","0.2501","-5.0756"
"45.3150","0.2497","-5.0773"
"45.3350","0.2494","-5.0762"
"45.3550","0.2490","-5.0785"
"45.3750","0.2487","-5.0794"
"45.3950","0.2484","-5.0782"
"45.4150","0.2480","-5.0773"
"45.4350","0.2477","-5.0797"
"45.4550","0.2473","-5.0797"
"45.4750","0.2470","-5.0805"
"45.4950","0.2466","-5.0842"
"45.5150","0.2463","-5.0872"
"45.5350","0.2459","-5.0862"
"45.5550","0.2456","-5.0850"
"45.5750","0.2452","-5.0854"
"45.5950","0.2448","-5.0878"
"45.6150","0.2445","-5.0883"
"45.6350","0.2441","-5.0904"
"45.6550","0.2438","-5.0878"
"45.6750","0.2435","-5.0903"
"45.6950","0.2431","-5.0894"
"45.7150","0.2428","-5.0896"
"45.7350","0.2425","-5.0937"
"45.7550","0.2421","-5.0970"
"45.7750","0.2419","-5.0970"
"45.7950","0.2416","-5.0968"
"45.8150","0.2413","-5.0947"
"45.8350","0.2409","-5.0950"
"45.8550","0.2406","-5.0940"
"45.8750","0.2403","-5.0955"
"45.8950","0.2400","-5.0990"
"45.9150","0.2397","-5.0991"
"45.9350","0.2394","-5.0986"
"45.9550","0.2391","-5.0991"
"45.9750","0.2388","-5.0996"
"45.9950","0.2384","-5.0993"
"46.0150","0.2381","-5.1016"
"46.0350","0.2378","-5.1005"
"46.0550","0.2375","-5.0994"
"46.0750","0.2371","-5.1030"
"46.0950","0.2368","-5.1061"
"46.1150","0.2365","-5.1071"
"46.1350","0.2361","-5.1089"
"46.1550","0.2358","-5.1069"
"46.1750","0.2355","-5.1091"
"46.1950","0.2351","-5.1084"
"46.2150","0.2348","-5.1105"
"46.2350","0.2344","-5.1101"
"46.2550","0.2341","-5.1102"
"46.2750","0.2337","-5.1122"
"46.2950","0.2334","-5.1111"
"46.3150","0.2331","-5.1130"
"46.3350","0.2327","-5.1124"
"46.3550","0.2324","-5.1133"
"46.3750","0.2320","-5.1110"
"46.3950","0.2317","-5.1118"
"46.4150","0.2314","-5.1167"
"46.4350","0.2310","-5.1153"
"46.4550","0.2307","-5.1179"
"46.4750","0.2303","-5.1197"
"46.4950","0.2300","-5.1191"
"46.5150","0.2297","-5.1171"
"46.5350","0.2293","-5.1184"
"46.5550","0.2290","-5.1190"
"46.5750","0.2287","-5.1184"
"46.5950","0.2283","-5.1209"
"46.6150","0.2280","-5.1263"
"46.6350","0.2276","-5.1271"
"46.6550","0.2273","-5.1257"
"46.6750","0.2269","-5.1237"
"46.6950","0.2266","-5.1247"
"46.7150","0.2262","-5.1256"
"46.7350","0.2258","-5.1272"
"46.7550","0.2255","-5.1279"
"46.7750","0.2251","-5.1260"
"46.7950","0.2248","-5.1288"
"46.8150","0.2245","-5.1299"
"46.8350","0.2242","-5.1312"
"46.8550","0.2238","-5.1322"
"46.8750","0.2235","-5.1329"
"46.8950","0.2232","-5.1319"
"46.9150","0.2228","-5.1337"
"46.9350","0.2225","-5.1317"
"46.9550","0.2222","-5.1328"
"46.9750","0.2218","-5.1342"
"46.9950","0.2215","-5.1348"
"47.0150","0.2212","-5.1335"
"47.0350","0.2208","-5.1360"
"47.0550","0.2205","-5.1400"
"47.0750","0.2202","-5.1445"
"47.0950","0.2198","-5.1427"
"47.1150","0.2195","-5.1396"
"47.1350","0.2192","-5.1403"
"47.1550","0.2188","-5.1435"
"47.1750","0.2185","-5.1461"
"47.1950","0.2182","-5.1440"
"47.2150","0.2178","-5.1457"
