Time,Displacement,Force
"31.7260","0.4763","-4.7927"
"31.7460","0.4760","-4.7941"
"31.7660","0.4756","-4.7936"
"31.7860","0.4753","-4.7990"
"31.8060","0.4750","-4.7998"
"31.8260","0.4746","-4.7989"
"31.8460","0.4743","-4.8015"
"31.8660","0.4739","-4.8012"
"31.8860","0.4736","-4.8000"
"31.9060","0.4733","-4.8037"
"31.9260","0.4729","-4.8072"
"31.9460","0.4726","-4.8064"
"31.9660","0.4723","-4.8043"
"31.9860","0.4720","-4.8058"
"32.0060","0.4716","-4.8135"
"32.0260","0.4713","-4.8122"
"32.0460","0.4710","-4.8083"
"32.0660","0.4707","-4.8085"
"32.0860","0.4703","-4.8094"
"32.1060","0.4700","-4.8103"
"32.1260","0.4697","-4.8115"
"32.1460","0.4694","-4.8104"
"32.1660","0.4690","-4.8122"
"32.1860","0.4687","-4.8169"
"32.2060","0.4684","-4.8181"
"32.2260","0.4680","-4.8181"
"32.2460","0.4677","-4.8176"
"32.2660","0.4674","-4.8166"
"32.2860","0.4670","-4.8169"
"32.3060","0.4667","-4.8194"
"32.3260","0.4664","-4.8239"
"32.3460","0.4660","-4.8259"
"32.3660","0.4657","-4.8238"
"32.3860","0.4654","-4.8239"
"32.4060","0.4651","-4.8254"
"32.4260","0.4648","-4.8242"
"32.4460","0.4644","-4.8235"
"32.4660","0.4641","-4.8272"
"32.4860","0.4638","-4.8276"
"32.5060","0.4635","-4.8290"
"32.5260","0.4632","-4.8295"
"32.5460","0.4629","-4.8304"
"32.5660","0.4626","-4.8305"
"32.5860","0.4623","-4.8301"
"32.6060","0.4620","-4.8280"
"32.6260","0.4617","-4.8304"
"32.6460","0.4614","-4.8321"
"32.6660","0.4610","-4.8319"
"32.6860","0.4607","-4.8349"
"32.7060","0.4604","-4.8370"
"32.7260","0.4600","-4.8358"
"32.7460","0.4597","-4.8375"
"32.7660","0.4593","-4.8393"
"32.7860","0.4590","-4.8418"
"32.8060","0.4586","-4.8436"
"32.8260","0.4583","-4.8420"
"32.8460","0.4580","-4.8437"
"32.8660","0.4576","-4.8449"
"32.8860","0.4573","-4.8434"
"32.9060","0.4570","-4.8446"
"32.9260","0.4566","-4.8454"
"32.9460","0.4563","-4.8449"
"32.9660","0.4560","-4.8457"
"32.9860","0.4556","-4.8489"
"33.0060","0.4553","-4.8499"
"33.0260","0.4550","-4.8491"
"33.0460","0.4546","-4.8497"
"33.0660","0.4543","-4.8508"
"33.0860","0.4539","-4.8521"
"33.1060","0.4536","-4.8523"
"33.1260","0.4533","-4.8534"
"33.1460","0.4529","-4.8544"
"33.1660","0.4526","-4.8567"
"33.1860","0.4522","-4.8558"
"33.2060","0.4519","-4.8551"
"33.2260","0.4515","-4.8586"
"33.2460","0.4512","-4.8595"
"33.2660","0.4508","-4.8609"
"33.2860","0.4505","-4.8624"
"33.3060","0.4501","-4.8650"
"33.3260","0.4498","-4.8665"
"33.3460","0.4494","-4.8644"
"33.3660","0.4490","-4.8655"
"33.3860","0.4487","-4.8671"
"33.4060","0.4483","-4.8677"
"33.4260","0.4480","-4.8686"
"33.4460","0.4476","-4.8677"
"33.4660","0.4473","-4.8695"
"33.4860","0.4470","-4.8711"
"33.5060","0.4467","-4.8720"
"33.5260","0.4464","-4.8728"
"33.5460","0.4460","-4.8726"
"33.5660","0.4457","-4.8734"
"33.5860","0.4454","-4.8742"
"33.6060","0.4451","-4.8772"
"33.6260","0.4448","-4.8752"
"33.6460","0.4444","-4.8793"
"33.6660","0.4441","-4.8784"
"33.6860","0.4438","-4.8753"
"33.7060","0.4435","-4.8759"
"33.7260","0.4431","-4.8777"
"33.7460","0.4428","-4.8800"
"33.7660","0.4425","-4.8794"
"33.7860","0.4422","-4.8832"
"33.8060","0.4418","-4.8839"
"33.8260","0.4415","-4.8826"
"33.8460","0.4412","-4.8833"
"33.8660","0.4409","-4.8825"
"33.8860","0.4405","-4.8866"
"33.9060","0.4402","-4.8869"
"33.9260","0.4399","-4.8869"
"33.9460","0.4396","-4.8850"
"33.9660","0.4392","-4.8865"
"33.9860","0.4389","-4.8858"
"34.0060","0.4386","-4.8893"
"34.0260","0.4382","-4.8903"
"34.0460","0.4379","-4.8903"
"34.0660","0.4376","-4.8907"
"34.0860","0.4372","-4.8919"
"34.1060","0.4369","-4.8916"
"34.1260","0.4366","-4.8960"
"34.1460","0.4362","-4.8977"
"34.1660","0.4359","-4.8984"
"34.1860","0.4355","-4.8988"
"34.2060","0.4352","-4.9008"
"34.2260","0.4349","-4.9008"
"34.2460","0.4345","-4.8994"
"34.2660","0.4342","-4.8997"
"34.2860","0.4338","-4.8976"
"34.3060","0.4335","-4.9031"
"34.3260","0.4331","-4.9050"
"34.3460","0.4328","-4.9044"
"34.3660","0.4325","-4.9074"
"34.3860","0.4321","-4.9060"
"34.4060","0.4318","-4.9053"
"34.4260","0.4314","-4.9065"
"34.4460","0.4311","-4.9075"
"34.4660","0.4308","-4.9087"
"34.4860","0.4304","-4.9078"
"34.5060","0.4301","-4.9078"
"34.5260","0.4298","-4.9103"
"34.5460","0.4294","-4.9132"
"34.5660","0.4291","-4.9152"
"34.5860","0.4288","-4.9125"
"34.6060","0.4285","-4.9124"
"34.6260","0.4281","-4.9134"
"34.6460","0.4278","-4.9164"
"34.6660","0.4275","-4.9173"
"34.6860","0.4272","-4.9201"
"34.7060","0.4269","-4.9181"
"34.7260","0.4266","-4.9138"
"34.7460","0.4263","-4.9194"
"34.7660","0.4260","-4.9210"
"34.7860","0.4257","-4.9224"
"34.8060","0.4254","-4.9239"
"34.8260","0.4250","-4.9255"
"34.8460","0.4247","-4.9225"
"34.8660","0.4243","-4.9226"
"34.8860","0.4240","-4.9249"
"34.9060","0.4237","-4.9260"
"34.9260","0.4233","-4.9274"
"34.9460","0.4230","-4.9280"
"34.9660","0.4226","-4.9255"
"34.9860","0.4223","-4.9270"
"35.0060","0.4219","-4.9290"
"35.0260","0.4216","-4.9296"
"35.0460","0.4213","-4.9320"
"35.0660","0.4209","-4.9341"
"35.0860","0.4206","-4.9310"
"35.1060","0.4202","-4.9333"
"35.1260","0.4199","-4.9358"
"35.1460","0.4196","-4.9350"
"35.1660","0.4192","-4.9341"
"35.1860","0.4189","-4.9359"
"35.2060","0.4185","-4.9386"
"35.2260","0.4182","-4.9389"
"35.2460","0.4178","-4.9368"
"35.2660","0.4175","-4.9385"
"35.2860","0.4171","-4.9407"
"35.3060","0.4168","-4.9427"
"35.3260","0.4164","-4.9424"
"35.3460","0.4161","-4.9430"
"35.3660","0.4157","-4.9416"
"35.3860","0.4154","-4.9410"
"35.4060","0.4150","-4.9436"
"35.4260","0.4146","-4.9474"
"35.4460","0.4143","-4.9481"
"35.4660","0.4140","-4.9470"
"35.4860","0.4136","-4.9484"
"35.5060","0.4133","-4.9513"
"35.5260","0.4130","-4.9549"
"35.5460","0.4127","-4.9541"
"35.5660","0.4123","-4.9510"
"35.5860","0.4120","-4.9498"
"35.6060","0.4117","-4.9496"
"35.6260","0.4113","-4.9528"
"35.6460","0.4110","-4.9547"
"35.6660","0.4107","-4.9543"
"35.6860","0.4103","-4.9568"
"35.7060","0.4100","-4.9579"
"35.7260","0.4097","-4.9579"
"35.7460","0.4093","-4.9585"
"35.7660","0.4090","-4.9587"
"35.7860","0.4087","-4.9581"
"35.8060","0.4083","-4.9593"
"35.8260","0.4080","-4.9606"
"35.8460","0.4077","-4.9621"
"35.8660","0.4074","-4.9628"
"35.8860","0.4071","-4.9631"
"35.9060","0.4068","-4.9638"
"35.9260","0.4064","-4.9631"
"35.9460","0.4061","-4.9671"
"35.9660","0.4058","-4.9701"
"35.9860","0.4055","-4.9676"
"36.0060","0.4052","-4.9683"
"36.0260","0.4049","-4.9674"
"36.0460","0.4046","-4.9681"
"36.0660","0.4043","-4.9703"
"36.0860","0.4039","-4.9688"
"36.1060","0.4036","-4.9688"
"36.1260","0.4033","-4.9737"
"36.1460","0.4030","-4.9747"
"36.1660","0.4027","-4.9752"
"36.1860","0.4024","-4.9760"
"36.2060","0.4020","-4.9744"
"36.2260","0.4017","-4.9739"
"36.2460","0.4014","-4.9765"
"36.2660","0.4010","-4.9765"
"36.2860","0.4007","-4.9782"
"36.3060","0.4003","-4.9803"
"36.3260","0.4000","-4.9807"
"36.3460","0.3997","-4.9796"
"36.3660","0.3993","-4.9796"
"36.3860","0.3990","-4.9788"
"36.4060","0.3987","-4.9824"
"36.4260","0.3983","-4.9833"
"36.4460","0.3980","-4.9842"
"36.4660","0.3977","-4.9837"
"36.4860","0.3973","-4.9853"
"36.5060","0.3970","-4.9858"
"36.5260","0.3967","-4.9864"
"36.5460","0.3963","-4.9879"
"36.5660","0.3960","-4.9898"
"36.5860","0.3957","-4.9908"
"36.6060","0.3953","-4.9923"
"36.6260","0.3950","-4.9892"
"36.6460","0.3946","-4.9905"
"36.6660","0.3943","-4.9921"
"36.6860","0.3939","-4.9915"
"36.7060","0.3936","-4.9909"
"36.7260","0.3933","-4.9940"
"36.7460","0.3929","-4.9983"
"36.7660","0.3926","-4.9986"
"36.7860","0.3922","-4.9995"
"36.8060","0.3919","-4.9976"
"36.8260","0.3916","-4.9966"
"36.8460","0.3912","-4.9967"
"36.8660","0.3909","-4.9975"
"36.8860","0.3906","-4.9984"
"36.9060","0.3902","-5.0010"
"36.9260","0.3899","-5.0041"
"36.9460","0.3895","-5.0040"
"36.9660","0.3892","-5.0048"
"36.9860","0.3888","-5.0038"
"37.0060","0.3884","-5.0069"
"37.0260","0.3881","-5.0093"
"37.0460","0.3877","-5.0075"
"37.0660","0.3874","-5.0081"
"37.0860","0.3870","-5.0091"
"37.1060","0.3867","-5.0082"
"37.1260","0.3863","-5.0111"
"37.1460","0.3860","-5.0108"
"37.1660","0.3857","-5.0099"
"37.1860","0.3854","-5.0082"
"37.2060","0.3850","-5.0119"
"37.2260","0.3847","-5.0156"
"37.2460","0.3844","-5.0149"
"37.2660","0.3841","-5.0133"
"37.2860","0.3838","-5.0128"
"37.3060","0.3835","-5.0140"
"37.3260","0.3832","-5.0151"
"37.3460","0.3828","-5.0159"
"37.3660","0.3825","-5.0183"
"37.3860","0.3822","-5.0179"
"37.4060","0.3819","-5.0193"
"37.4260","0.3816","-5.0196"
"37.4460","0.3813","-5.0193"
"37.4660","0.3810","-5.0198"
"37.4860","0.3806","-5.0238"
"37.5060","0.3803","-5.0226"
"37.5260","0.3800","-5.0244"
"37.5460","0.3797","-5.0281"
"37.5660","0.3793","-5.0288"
"37.5860","0.3790","-5.0271"
"37.6060","0.3786","-5.0279"
"37.6260","0.3783","-5.0271"
"37.6460","0.3779","-5.0267"
"37.6660","0.3776","-5.0267"
"37.6860","0.3772","-5.0289"
"37.7060","0.3769","-5.0300"
"37.7260","0.3765","-5.0307"
"37.7460","0.3762","-5.0329"
"37.7660","0.3758","-5.0369"
"37.7860","0.3755","-5.0316"
"37.8060","0.3751","-5.0338"
"37.8260","0.3748","-5.0383"
"37.8460","0.3745","-5.0389"
"37.8660","0.3741","-5.0386"
"37.8860","0.3738","-5.0398"
"37.9060","0.3734","-5.0399"
"37.9260","0.3731","-5.0416"
"37.9460","0.3728","-5.0418"
"37.9660","0.3725","-5.0436"
"37.9860","0.3721","-5.0419"
"38.0060","0.3718","-5.0417"
"38.0260","0.3715","-5.0430"
"38.0460","0.3711","-5.0434"
"38.0660","0.3708","-5.0438"
"38.0860","0.3705","-5.0425"
"38.1060","0.3701","-5.0442"
"38.1260","0.3698","-5.0465"
"38.1460","0.3694","-5.0486"
"38.1660","0.3691","-5.0497"
"38.1860","0.3688","-5.0477"
"38.2060","0.3684","-5.0484"
"38.2260","0.3681","-5.0509"
"38.2460","0.3678","-5.0529"
"38.2660","0.3674","-5.0516"
"38.2860","0.3671","-5.0515"
"38.3060","0.3668","-5.0564"
"38.3260","0.3665","-5.0598"
"38.3460","0.3662","-5.0582"
"38.3660","0.3659","-5.0569"
"38.3860","0.3656","-5.0586"
"38.4060","0.3653","-5.0578"
"38.4260","0.3649","-5.0583"
"38.4460","0.3646","-5.0594"
"38.4660","0.3643","-5.0611"
"38.4860","0.3640","-5.0623"
"38.5060","0.3637","-5.0633"
"38.5260","0.3633","-5.0628"
"38.5460","0.3630","-5.0621"
"38.5660","0.3627","-5.0631"
"38.5860","0.3623","-5.0631"
"38.6060","0.3620","-5.0637"
"38.6260","0.3616","-5.0618"
"38.6460","0.3613","-5.0632"
"38.6660","0.3610","-5.0656"
"38.6860","0.3606","-5.0678"
"38.7060","0.3603","-5.0689"
"38.7260","0.3600","-5.0678"
"38.7460","0.3596","-5.0678"
"38.7660","0.3593","-5.0706"
"38.7860","0.3590","-5.0687"
"38.8060","0.3586","-5.0697"
"38.8260","0.3583","-5.0713"
"38.8460","0.3580","-5.0739"
"38.8660","0.3576","-5.0729"
"38.8860","0.3573","-5.0739"
"38.9060","0.3569","-5.0769"
"38.9260","0.3566","-5.0760"
"38.9460","0.3563","-5.0768"
"38.9660","0.3559","-5.0771"
"38.9860","0.3556","-5.0761"
"39.0060","0.3553","-5.0763"
"39.0260","0.3549","-5.0789"
"39.0460","0.3546","-5.0792"
"39.0660","0.3542","-5.0813"
"39.0860","0.3539","-5.0802"
"39.1060","0.3535","-5.0816"
"39.1260","0.3532","-5.0851"
"39.1460","0.3528","-5.0857"
"39.1660","0.3524","-5.0853"
"39.1860","0.3521","-5.0867"
"39.2060","0.3517","-5.0867"
"39.2260","0.3513","-5.0876"
"39.2460","0.3510","-5.0887"
"39.2660","0.3506","-5.0907"
"39.2860","0.3503","-5.0920"
"39.3060","0.3499","-5.0878"
"39.3260","0.3496","-5.0879"
"39.3460","0.3493","-5.0896"
"39.3660","0.3490","-5.0928"
"39.3860","0.3486","-5.0935"
"39.4060","0.3483","-5.0948"
"39.4260","0.3480","-5.0958"
"39.4460","0.3477","-5.0983"
"39.4660","0.3474","-5.0986"
"39.4860","0.3471","-5.0963"
"39.5060","0.3467","-5.0983"
"39.5260","0.3464","-5.0994"
"39.5460","0.3461","-5.0998"
"39.5660","0.3458","-5.1006"
"39.5860","0.3455","-5.1030"
"39.6060","0.3451","-5.1040"
"39.6260","0.3448","-5.1024"
"39.6460","0.3445","-5.1024"
"39.6660","0.3441","-5.1023"
"39.6860","0.3438","-5.1056"
"39.7060","0.3435","-5.1070"
"39.7260","0.3432","-5.1068"
"39.7460","0.3428","-5.1048"
"39.7660","0.3425","-5.1067"
"39.7860","0.3422","-5.1073"
"39.8060","0.3419","-5.1074"
"39.8260","0.3416","-5.1072"
"39.8460","0.3413","-5.1103"
"39.8660","0.3410","-5.1113"
"39.8860","0.3406","-5.1120"
"39.9060","0.3403","-5.1130"
"39.9260","0.3400","-5.1123"
"39.9460","0.3397","-5.1124"
"39.9660","0.3394","-5.1155"
"39.9860","0.3390","-5.1168"
"40.0060","0.3387","-5.1156"
"40.0260","0.3383","-5.1143"
"40.0460","0.3380","-5.1146"
"40.0660","0.3376","-5.1158"
"40.0860","0.3373","-5.1165"
"40.1060","0.3370","-5.1183"
"40.1260","0.3366","-5.1196"
"40.1460","0.3363","-5.1200"
"40.1660","0.3360","-5.1187"
"40.1860","0.3356","-5.1213"
"40.2060","0.3353","-5.1204"
"40.2260","0.3350","-5.1204"
"40.2460","0.3346","-5.1210"
"40.2660","0.3343","-5.1223"
"40.2860","0.3340","-5.1240"
"40.3060","0.3336","-5.1259"
"40.3260","0.3333","-5.1270"
"40.3460","0.3329","-5.1313"
"40.3660","0.3326","-5.1278"
"40.3860","0.3323","-5.1282"
"40.4060","0.3319","-5.1276"
"40.4260","0.3316","-5.1282"
"40.4460","0.3313","-5.1317"
"40.4660","0.3309","-5.1331"
"40.4860","0.3306","-5.1312"
"40.5060","0.3303","-5.1318"
"40.5260","0.3299","-5.1352"
"40.5460","0.3296","-5.1385"
"40.5660","0.3293","-5.1361"
"40.5860","0.3289","-5.1357"
"40.6060","0.3286","-5.1359"
"40.6260","0.3282","-5.1378"
"40.6460","0.3279","-5.1398"
"40.6660","0.3275","-5.1406"
"40.6860","0.3272","-5.1402"
"40.7060","0.3268","-5.1405"
"40.7260","0.3265","-5.1435"
"40.7460","0.3261","-5.1456"
"40.7660","0.3257","-5.1454"
"40.7860","0.3253","-5.1450"
"40.8060","0.3250","-5.1458"
"40.8260","0.3246","-5.1472"
"40.8460","0.3243","-5.1454"
"40.8660","0.3239","-5.1457"
"40.8860","0.3236","-5.1466"
"40.9060","0.3233","-5.1462"
"40.9260","0.3230","-5.1502"
"40.9460","0.3227","-5.1531"
"40.9660","0.3224","-5.1542"
"40.9860","0.3221","-5.1495"
"41.0060","0.3218","-5.1488"
"41.0260","0.3215","-5.1493"
"41.0460","0.3212","-5.1507"
"41.0660","0.3209","-5.1509"
"41.0860","0.3206","-5.1526"
"41.1060","0.3203","-5.1544"
"41.1260","0.3200","-5.1558"
"41.1460","0.3196","-5.1567"
"41.1660","0.3193","-5.1575"
"41.1860","0.3190","-5.1595"
"41.2060","0.3186","-5.1597"
"41.2260","0.3183","-5.1579"
"41.2460","0.3180","-5.1562"
"41.2660","0.3176","-5.1569"
"41.2860","0.3173","-5.1577"
"41.3060","0.3169","-5.1599"
"41.3260","0.3166","-5.1594"
"41.3460","0.3163","-5.1640"
"41.3660","0.3159","-5.1627"
"41.3860","0.3156","-5.1629"
"41.4060","0.3152","-5.1637"
"41.4260","0.3149","-5.1628"
"41.4460","0.3145","-5.1623"
"41.4660","0.3142","-5.1657"
"41.4860","0.3139","-5.1689"
"41.5060","0.3135","-5.1700"
"41.5260","0.3132","-5.1714"
"41.5460","0.3128","-5.1729"
"41.5660","0.3125","-5.1716"
"41.5860","0.3122","-5.1719"
"41.6060","0.3118","-5.1693"
"41.6260","0.3115","-5.1728"
"41.6460","0.3111","-5.1757"
"41.6660","0.3108","-5.1778"
"41.6860","0.3104","-5.1773"
"41.7060","0.3101","-5.1772"
"41.7260","0.3098","-5.1750"
"41.7460","0.3094","-5.1742"
"41.7660","0.3091","-5.1753"
"41.7860","0.3087","-5.1748"
"41.8060","0.3084","-5.1761"
"41.8260","0.3080","-5.1791"
"41.8460","0.3077","-5.1832"
"41.8660","0.3073","-5.1865"
"41.8860","0.3070","-5.1850"
"41.9060","0.3067","-5.1828"
"41.9260","0.3063","-5.1844"
"41.9460","0.3060","-5.1846"
"41.9660","0.3057","-5.1865"
"41.9860","0.3054","-5.1898"
"42.0060","0.3050","-5.1911"
"42.0260","0.3047","-5.1904"
"42.0460","0.3044","-5.1898"
"42.0660","0.3041","-5.1899"
"42.0860","0.3038","-5.1877"
"42.1060","0.3035","-5.1871"
"42.1260","0.3031","-5.1899"
"42.1460","0.3028","-5.1907"
"42.1660","0.3025","-5.1928"
"42.1860","0.3022","-5.1918"
"42.2060","0.3019","-5.1912"
"42.2260","0.3016","-5.1928"
"42.2460","0.3012","-5.1945"
"42.2660","0.3009","-5.1956"
"42.2860","0.3006","-5.1972"
"42.3060","0.3003","-5.1959"
"42.3260","0.3000","-5.1978"
"42.3460","0.2997","-5.1970"
"42.3660","0.2993","-5.1976"
"42.3860","0.2990","-5.1975"
"42.4060","0.2986","-5.1984"
"42.4260","0.2983","-5.2012"
"42.4460","0.2980","-5.2027"
"42.4660","0.2976","-5.1990"
"42.4860","0.2973","-5.2005"
"42.5060","0.2969","-5.2027"
"42.5260","0.2966","-5.2037"
"42.5460","0.2963","-5.2032"
"42.5660","0.2959","-5.2043"
"42.5860","0.2956","-5.2066"
"42.6060","0.2952","-5.2071"
"42.6260","0.2949","-5.2073"
"42.6460","0.2946","-5.2103"
"42.6660","0.2942","-5.2096"
"42.6860","0.2939","-5.2093"
"42.7060","0.2935","-5.2090"
"42.7260","0.2932","-5.2097"
"42.7460","0.2928","-5.2138"
"42.7660","0.2925","-5.2152"
"42.7860","0.2921","-5.2159"
"42.8060","0.2918","-5.2161"
"42.8260","0.2914","-5.2161"
"42.8460","0.2910","-5.2156"
"42.8660","0.2907","-5.2163"
"42.8860","0.2903","-5.2156"
"42.9060","0.2900","-5.2152"
"42.9260","0.2896","-5.2183"
"42.9460","0.2893","-5.2203"
"42.9660","0.2890","-5.2207"
"42.9860","0.2886","-5.2213"
"43.0060","0.2883","-5.2212"
"43.0260","0.2880","-5.2204"
"43.0460","0.2877","-5.2197"
"43.0660","0.2873","-5.2203"
"43.0860","0.2870","-5.2227"
"43.1060","0.2867","-5.2246"
"43.1260","0.2863","-5.2272"
"43.1460","0.2860","-5.2306"
"43.1660","0.2857","-5.2289"
"43.1860","0.2854","-5.2270"
"43.2060","0.2850","-5.2276"
"43.2260","0.2847","-5.2302"
"43.2460","0.2844","-5.2298"
"43.2660","0.2841","-5.2301"
"43.2860","0.2837","-5.2327"
"43.3060","0.2834","-5.2338"
"43.3260","0.2831","-5.2347"
"43.3460","0.2828","-5.2342"
"43.3660","0.2825","-5.2334"
"43.3860","0.2821","-5.2347"
"43.4060","0.2818","-5.2353"
"43.4260","0.2815","-5.2347"
"43.4460","0.2812","-5.2375"
"43.4660","0.2808","-5.2341"
"43.4860","0.2805","-5.2367"
"43.5060","0.2802","-5.2372"
"43.5260","0.2799","-5.2379"
"43.5460","0.2796","-5.2382"
"43.5660","0.2792","-5.2374"
"43.5860","0.2789","-5.2387"
"43.6060","0.2786","-5.2400"
"43.6260","0.2783","-5.2410"
"43.6460","0.2780","-5.2433"
"43.6660","0.2777","-5.2432"
"43.6860","0.2773","-5.2459"
"43.7060","0.2770","-5.2445"
"43.7260","0.2767","-5.2428"
"43.7460","0.2763","-5.2432"
"43.7660","0.2760","-5.2432"
"43.7860","0.2757","-5.2476"
"43.8060","0.2753","-5.2488"
"43.8260","0.2750","-5.2499"
"43.8460","0.2747","-5.2506"
"43.8660","0.2743","-5.2495"
"43.8860","0.2740","-5.2501"
"43.9060","0.2737","-5.2520"
"43.9260","0.2733","-5.2505"
"43.9460","0.2730","-5.2524"
"43.9660","0.2726","-5.2530"
"43.9860","0.2723","-5.2559"
"44.0060","0.2720","-5.2574"
"44.0260","0.2717","-5.2578"
"44.0460","0.2713","-5.2562"
"44.0660","0.2710","-5.2580"
"44.0860","0.2707","-5.2575"
"44.1060","0.2703","-5.2591"
"44.1260","0.2700","-5.2593"
"44.1460","0.2696","-5.2606"
"44.1660","0.2692","-5.2588"
"44.1860","0.2689","-5.2592"
"44.2060","0.2685","-5.2620"
"44.2260","0.2682","-5.2618"
"44.2460","0.2679","-5.2625"
"44.2660","0.2675","-5.2625"
"44.2860","0.2672","-5.2636"
"44.3060","0.2668","-5.2631"
"44.3260","0.2665","-5.2646"
"44.3460","0.2661","-5.2661"
"44.3660","0.2658","-5.2688"
"44.3860","0.2654","-5.2704"
"44.4060","0.2651","-5.2673"
"44.4260","0.2647","-5.2698"
"44.4460","0.2643","-5.2699"
"44.4660","0.2640","-5.2741"
"44.4860","0.2636","-5.2739"
"44.5060","0.2633","-5.2724"
"44.5260","0.2629","-5.2755"
"44.5460","0.2626","-5.2785"
"44.5660","0.2623","-5.2758"
"44.5860","0.2620","-5.2744"
"44.6060","0.2617","-5.2749"
"44.6260","0.2613","-5.2761"
"44.6460","0.2610","-5.2769"
"44.6660","0.2607","-5.2753"
"44.6860","0.2604","-5.2797"
"44.7060","0.2601","-5.2790"
"44.7260","0.2599","-5.2778"
"44.7460","0.2596","-5.2819"
"44.7660","0.2593","-5.2816"
"44.7860","0.2590","-5.2794"
"44.8060","0.2587","-5.2793"
"44.8260","0.2584","-5.2819"
"44.8460","0.2581","-5.2818"
"44.8660","0.2577","-5.2816"
"44.8860","0.2574","-5.2832"
"44.9060","0.2570","-5.2848"
"44.9260","0.2566","-5.2854"
"44.9460","0.2563","-5.2870"
"44.9660","0.2559","-5.2888"
"44.9860","0.2556","-5.2888"
"45.0060","0.2552","-5.2895"
"45.0260","0.2549","-5.2909"
"45.0460","0.2546","-5.2889"
"45.0660","0.2542","-5.2923"
"45.0860","0.2539","-5.2945"
"45.1060","0.2536","-5.2953"
"45.1260","0.2533","-5.2950"
"45.1460","0.2529","-5.2953"
"45.1660","0.2526","-5.2980"
"45.1860","0.2523","-5.2983"
"45.2060","0.2519","-5.2985"
"45.2260","0.2516","-5.2957"
"45.2460","0.2512","-5.2978"
"45.2660","0.2509","-5.2980"
"45.2860","0.2506","-5.2997"
"45.3060","0.2502","-5.2979"
"45.3260","0.2499","-5.2997"
"45.3460","0.2496","-5.2987"
"45.3660","0.2492","-5.2991"
"45.3860","0.2489","-5.3009"
"45.4060","0.2485","-5.3020"
"45.4260","0.2482","-5.3040"
"45.4460","0.2478","-5.3051"
"45.4660","0.2475","-5.3042"
"45.4860","0.2471","-5.3065"
"45.5060","0.2468","-5.3077"
"45.5260","0.2464","-5.3074"
"45.5460","0.2461","-5.3080"
"45.5660","0.2457","-5.3088"
"45.5860","0.2453","-5.3117"
"45.6060","0.2450","-5.3131"
"45.6260","0.2446","-5.3119"
"45.6460","0.2443","-5.3136"
"45.6660","0.2440","-5.3145"
"45.6860","0.2436","-5.3148"
"45.7060","0.2433","-5.3148"
"45.7260","0.2430","-5.3142"
"45.7460","0.2427","-5.3166"
"45.7660","0.2424","-5.3164"
"45.7860","0.2421","-5.3158"
"45.8060","0.2418","-5.3189"
"45.8260","0.2415","-5.3180"
"45.8460","0.2412","-5.3197"
"45.8660","0.2409","-5.3200"
"45.8860","0.2406","-5.3240"
"45.9060","0.2402","-5.3231"
"45.9260","0.2399","-5.3224"
"45.9460","0.2396","-5.3239"
"45.9660","0.2393","-5.3234"
"45.9860","0.2390","-5.3226"
"46.0060","0.2387","-5.3199"
"46.0260","0.2383","-5.3168"
"46.0460","0.2380","-5.3204"
"46.0660","0.2376","-5.3242"
"46.0860","0.2373","-5.3243"
"46.1060","0.2370","-5.3268"
"46.1260","0.2366","-5.3272"
"46.1460","0.2363","-5.3266"
"46.1660","0.2360","-5.3267"
"46.1860","0.2356","-5.3255"
"46.2060","0.2353","-5.3268"
"46.2260","0.2349","-5.3283"
"46.2460","0.2346","-5.3300"
"46.2660","0.2343","-5.3340"
"46.2860","0.2339","-5.3360"
"46.3060","0.2336","-5.3350"
"46.3260","0.2332","-5.3344"
"46.3460","0.2329","-5.3345"
"46.3660","0.2325","-5.3346"
"46.3860","0.2322","-5.3351"
"46.4060","0.2319","-5.3360"
"46.4260","0.2315","-5.3387"
"46.4460","0.2312","-5.3408"
"46.4660","0.2308","-5.3392"
"46.4860","0.2305","-5.3405"
"46.5060","0.2302","-5.3402"
"46.5260","0.2298","-5.3413"
"46.5460","0.2295","-5.3421"
"46.5660","0.2291","-5.3405"
"46.5860","0.2288","-5.3427"
"46.6060","0.2284","-5.3456"
"46.6260","0.2281","-5.3447"
"46.6460","0.2277","-5.3478"
"46.6660","0.2274","-5.3500"
"46.6860","0.2270","-5.3489"
"46.7060","0.2267","-5.3473"
"46.7260","0.2263","-5.3458"
"46.7460","0.2260","-5.3450"
"46.7660","0.2257","-5.3476"
"46.7860","0.2254","-5.3490"
"46.8060","0.2250","-5.3513"
"46.8260","0.2247","-5.3513"
"46.8460","0.2244","-5.3517"
"46.8660","0.2241","-5.3512"
"46.8860","0.2237","-5.3542"
"46.9060","0.2234","-5.3561"
"46.9260","0.2230","-5.3571"
"46.9460","0.2227","-5.3544"
"46.9660","0.2223","-5.3534"
"46.9860","0.2220","-5.3582"
"47.0060","0.2217","-5.3587"
"47.0260","0.2213","-5.3578"
"47.0460","0.2210","-5.3578"
"47.0660","0.2207","-5.3609"
"47.0860","0.2204","-5.3615"
"47.1060","0.2200","-5.3634"
"47.1260","0.2197","-5.3647"
"47.1460","0.2194","-5.3619"
"47.1660","0.2190","-5.3594"
"47.1860","0.2187","-5.3624"
"47.2060","0.2184","-5.3635"
"47.2260","0.2180","-5.3644"
"47.2460","0.2177","-5.3665"
