Time,Displacement,Force
"32.6870","0.4610","1.0988"
"32.7070","0.4607","1.0936"
"32.7270","0.4604","1.0928"
"32.7470","0.4600","1.0894"
"32.7670","0.4597","1.0839"
"32.7870","0.4593","1.0787"
"32.8070","0.4590","1.0737"
"32.8270","0.4586","1.0670"
"32.8470","0.4583","1.0612"
"32.8670","0.4580","1.0547"
"32.8870","0.4576","1.0544"
"32.9070","0.4573","1.0529"
"32.9270","0.4570","1.0492"
"32.9470","0.4566","1.0445"
"32.9670","0.4563","1.0432"
"32.9870","0.4560","1.0400"
"33.0070","0.4556","1.0366"
"33.0270","0.4553","1.0307"
"33.0470","0.4550","1.0299"
"33.0670","0.4546","1.0290"
"33.0870","0.4543","1.0255"
"33.1070","0.4539","1.0218"
"33.1270","0.4536","1.0205"
"33.1470","0.4533","1.0176"
"33.1670","0.4529","1.0150"
"33.1870","0.4526","1.0113"
"33.2070","0.4522","1.0079"
"33.2270","0.4519","1.0082"
"33.2470","0.4516","1.0076"
"33.2670","0.4512","1.0064"
"33.2870","0.4509","1.0022"
"33.3070","0.4505","0.9981"
"33.3270","0.4501","0.9974"
"33.3470","0.4498","0.9967"
"33.3670","0.4494","0.9945"
"33.3870","0.4491","0.9969"
"33.4070","0.4487","0.9958"
"33.4270","0.4484","0.9902"
"33.4470","0.4480","0.9848"
"33.4670","0.4477","0.9840"
"33.4870","0.4473","0.9852"
"33.5070","0.4470","0.9843"
"33.5270","0.4467","0.9807"
"33.5470","0.4464","0.9807"
"33.5670","0.4460","0.9782"
"33.5870","0.4457","0.9778"
"33.6070","0.4454","0.9734"
"33.6270","0.4451","0.9743"
"33.6470","0.4448","0.9712"
"33.6670","0.4445","0.9675"
"33.6870","0.4442","0.9659"
"33.7070","0.4439","0.9685"
"33.7270","0.4435","0.9682"
"33.7470","0.4432","0.9668"
"33.7670","0.4429","0.9660"
"33.7870","0.4426","0.9637"
"33.8070","0.4422","0.9610"
"33.8270","0.4419","0.9596"
"33.8470","0.4416","0.9606"
"33.8670","0.4413","0.9618"
"33.8870","0.4409","0.9589"
"33.9070","0.4406","0.9549"
"33.9270","0.4403","0.9559"
"33.9470","0.4400","0.9558"
"33.9670","0.4396","0.9541"
"33.9870","0.4393","0.9532"
"34.0070","0.4389","0.9523"
"34.0270","0.4386","0.9476"
"34.0470","0.4383","0.9474"
"34.0670","0.4379","0.9458"
"34.0870","0.4376","0.9446"
"34.1070","0.4373","0.9441"
"34.1270","0.4369","0.9450"
"34.1470","0.4366","0.9459"
"34.1670","0.4363","0.9446"
"34.1870","0.4359","0.9406"
"34.2070","0.4356","0.9393"
"34.2270","0.4353","0.9384"
"34.2470","0.4349","0.9354"
"34.2670","0.4346","0.9303"
"34.2870","0.4343","0.9318"
"34.3070","0.4339","0.9313"
"34.3270","0.4336","0.9307"
"34.3470","0.4332","0.9278"
"34.3670","0.4329","0.9264"
"34.3870","0.4326","0.9272"
"34.4070","0.4322","0.9264"
"34.4270","0.4319","0.9253"
"34.4470","0.4316","0.9244"
"34.4670","0.4312","0.9229"
"34.4870","0.4309","0.9186"
"34.5070","0.4305","0.9193"
"34.5270","0.4302","0.9188"
"34.5470","0.4299","0.9202"
"34.5670","0.4295","0.9166"
"34.5870","0.4292","0.9137"
"34.6070","0.4289","0.9137"
"34.6270","0.4286","0.9133"
"34.6470","0.4282","0.9111"
"34.6670","0.4279","0.9133"
"34.6870","0.4276","0.9119"
"34.7070","0.4273","0.9098"
"34.7270","0.4270","0.9091"
"34.7470","0.4267","0.9064"
"34.7670","0.4264","0.9038"
"34.7870","0.4260","0.9042"
"34.8070","0.4257","0.9045"
"34.8270","0.4254","0.9020"
"34.8470","0.4250","0.9020"
"34.8670","0.4247","0.9015"
"34.8870","0.4243","0.9010"
"34.9070","0.4240","0.8970"
"34.9270","0.4237","0.8948"
"34.9470","0.4233","0.8922"
"34.9670","0.4230","0.8915"
"34.9870","0.4227","0.8906"
"35.0070","0.4223","0.8918"
"35.0270","0.4220","0.8936"
"35.0470","0.4216","0.8911"
"35.0670","0.4213","0.8901"
"35.0870","0.4210","0.8882"
"35.1070","0.4206","0.8861"
"35.1270","0.4203","0.8827"
"35.1470","0.4199","0.8804"
"35.1670","0.4196","0.8796"
"35.1870","0.4193","0.8801"
"35.2070","0.4189","0.8810"
"35.2270","0.4186","0.8789"
"35.2470","0.4183","0.8790"
"35.2670","0.4179","0.8775"
"35.2870","0.4176","0.8719"
"35.3070","0.4172","0.8711"
"35.3270","0.4169","0.8741"
"35.3470","0.4165","0.8759"
"35.3670","0.4162","0.8721"
"35.3870","0.4158","0.8717"
"35.4070","0.4155","0.8714"
"35.4270","0.4151","0.8702"
"35.4470","0.4148","0.8674"
"35.4670","0.4144","0.8654"
"35.4870","0.4140","0.8631"
"35.5070","0.4137","0.8642"
"35.5270","0.4133","0.8621"
"35.5470","0.4130","0.8615"
"35.5670","0.4126","0.8607"
"35.5870","0.4123","0.8601"
"35.6070","0.4120","0.8561"
"35.6270","0.4117","0.8546"
"35.6470","0.4113","0.8535"
"35.6670","0.4110","0.8535"
"35.6870","0.4107","0.8514"
"35.7070","0.4104","0.8527"
"35.7270","0.4100","0.8536"
"35.7470","0.4097","0.8521"
"35.7670","0.4093","0.8483"
"35.7870","0.4090","0.8434"
"35.8070","0.4086","0.8464"
"35.8270","0.4083","0.8456"
"35.8470","0.4080","0.8449"
"35.8670","0.4077","0.8410"
"35.8870","0.4074","0.8389"
"35.9070","0.4071","0.8376"
"35.9270","0.4067","0.8379"
"35.9470","0.4064","0.8385"
"35.9670","0.4061","0.8405"
"35.9870","0.4058","0.8376"
"36.0070","0.4054","0.8345"
"36.0270","0.4051","0.8333"
"36.0470","0.4048","0.8351"
"36.0670","0.4045","0.8309"
"36.0870","0.4042","0.8321"
"36.1070","0.4039","0.8296"
"36.1270","0.4036","0.8276"
"36.1470","0.4033","0.8244"
"36.1670","0.4030","0.8294"
"36.1870","0.4027","0.8292"
"36.2070","0.4023","0.8240"
"36.2270","0.4020","0.8218"
"36.2470","0.4017","0.8220"
"36.2670","0.4014","0.8229"
"36.2870","0.4010","0.8247"
"36.3070","0.4007","0.8231"
"36.3270","0.4004","0.8193"
"36.3470","0.4000","0.8188"
"36.3670","0.3997","0.8189"
"36.3870","0.3993","0.8187"
"36.4070","0.3990","0.8187"
"36.4270","0.3987","0.8157"
"36.4470","0.3983","0.8121"
"36.4670","0.3980","0.8096"
"36.4870","0.3977","0.8101"
"36.5070","0.3973","0.8105"
"36.5270","0.3970","0.8085"
"36.5470","0.3967","0.8068"
"36.5670","0.3963","0.8032"
"36.5870","0.3960","0.8046"
"36.6070","0.3956","0.8043"
"36.6270","0.3953","0.8059"
"36.6470","0.3949","0.8035"
"36.6670","0.3946","0.8034"
"36.6870","0.3943","0.8004"
"36.7070","0.3939","0.7990"
"36.7270","0.3936","0.7968"
"36.7470","0.3933","0.7958"
"36.7670","0.3929","0.7952"
"36.7870","0.3926","0.7956"
"36.8070","0.3923","0.7924"
"36.8270","0.3919","0.7948"
"36.8470","0.3916","0.7924"
"36.8670","0.3913","0.7896"
"36.8870","0.3909","0.7868"
"36.9070","0.3906","0.7874"
"36.9270","0.3902","0.7863"
"36.9470","0.3899","0.7849"
"36.9670","0.3895","0.7793"
"36.9870","0.3892","0.7823"
"37.0070","0.3888","0.7825"
"37.0270","0.3885","0.7827"
"37.0470","0.3881","0.7806"
"37.0670","0.3877","0.7814"
"37.0870","0.3874","0.7808"
"37.1070","0.3870","0.7776"
"37.1270","0.3867","0.7738"
"37.1470","0.3863","0.7754"
"37.1670","0.3860","0.7752"
"37.1870","0.3857","0.7728"
"37.2070","0.3854","0.7718"
"37.2270","0.3850","0.7703"
"37.2470","0.3847","0.7699"
"37.2670","0.3844","0.7702"
"37.2870","0.3841","0.7690"
"37.3070","0.3838","0.7667"
"37.3270","0.3835","0.7635"
"37.3470","0.3832","0.7645"
"37.3670","0.3829","0.7632"
"37.3870","0.3826","0.7642"
"37.4070","0.3823","0.7641"
"37.4270","0.3820","0.7615"
"37.4470","0.3816","0.7601"
"37.4670","0.3813","0.7574"
"37.4870","0.3810","0.7578"
"37.5070","0.3807","0.7541"
"37.5270","0.3804","0.7514"
"37.5470","0.3800","0.7542"
"37.5670","0.3797","0.7551"
"37.5870","0.3793","0.7529"
"37.6070","0.3790","0.7508"
"37.6270","0.3786","0.7514"
"37.6470","0.3783","0.7495"
"37.6670","0.3779","0.7494"
"37.6870","0.3776","0.7496"
"37.7070","0.3772","0.7502"
"37.7270","0.3769","0.7457"
"37.7470","0.3766","0.7397"
"37.7670","0.3762","0.7421"
"37.7870","0.3759","0.7427"
"37.8070","0.3755","0.7388"
"37.8270","0.3752","0.7392"
"37.8470","0.3749","0.7390"
"37.8670","0.3745","0.7380"
"37.8870","0.3742","0.7372"
"37.9070","0.3739","0.7354"
"37.9270","0.3735","0.7367"
"37.9470","0.3732","0.7402"
"37.9670","0.3729","0.7344"
"37.9870","0.3726","0.7328"
"38.0070","0.3722","0.7292"
"38.0270","0.3719","0.7265"
"38.0470","0.3716","0.7283"
"38.0670","0.3712","0.7293"
"38.0870","0.3709","0.7268"
"38.1070","0.3706","0.7279"
"38.1270","0.3702","0.7244"
"38.1470","0.3699","0.7220"
"38.1670","0.3695","0.7218"
"38.1870","0.3692","0.7198"
"38.2070","0.3688","0.7178"
"38.2270","0.3685","0.7177"
"38.2470","0.3682","0.7177"
"38.2670","0.3679","0.7182"
"38.2870","0.3675","0.7154"
"38.3070","0.3672","0.7158"
"38.3270","0.3669","0.7150"
"38.3470","0.3665","0.7116"
"38.3670","0.3662","0.7118"
"38.3870","0.3659","0.7102"
"38.4070","0.3656","0.7125"
"38.4270","0.3653","0.7095"
"38.4470","0.3650","0.7056"
"38.4670","0.3647","0.7047"
"38.4870","0.3643","0.7058"
"38.5070","0.3640","0.7051"
"38.5270","0.3636","0.7054"
"38.5470","0.3633","0.7072"
"38.5670","0.3630","0.7028"
"38.5870","0.3626","0.7031"
"38.6070","0.3623","0.7040"
"38.6270","0.3620","0.7039"
"38.6470","0.3616","0.6988"
"38.6670","0.3613","0.6964"
"38.6870","0.3610","0.6969"
"38.7070","0.3606","0.6985"
"38.7270","0.3603","0.6993"
"38.7470","0.3600","0.6949"
"38.7670","0.3596","0.6923"
"38.7870","0.3593","0.6916"
"38.8070","0.3589","0.6894"
"38.8270","0.3586","0.6904"
"38.8470","0.3583","0.6894"
"38.8670","0.3579","0.6879"
"38.8870","0.3576","0.6854"
"38.9070","0.3573","0.6853"
"38.9270","0.3569","0.6837"
"38.9470","0.3566","0.6817"
"38.9670","0.3563","0.6777"
"38.9870","0.3559","0.6791"
"39.0070","0.3556","0.6794"
"39.0270","0.3552","0.6800"
"39.0470","0.3549","0.6776"
"39.0670","0.3546","0.6767"
"39.0870","0.3542","0.6749"
"39.1070","0.3539","0.6739"
"39.1270","0.3535","0.6730"
"39.1470","0.3531","0.6704"
"39.1670","0.3528","0.6685"
"39.1870","0.3524","0.6666"
"39.2070","0.3521","0.6683"
"39.2270","0.3517","0.6703"
"39.2470","0.3513","0.6680"
"39.2670","0.3509","0.6670"
"39.2870","0.3506","0.6649"
"39.3070","0.3503","0.6635"
"39.3270","0.3499","0.6646"
"39.3470","0.3496","0.6627"
"39.3670","0.3493","0.6611"
"39.3870","0.3490","0.6620"
"39.4070","0.3487","0.6604"
"39.4270","0.3484","0.6594"
"39.4470","0.3481","0.6563"
"39.4670","0.3478","0.6602"
"39.4870","0.3474","0.6546"
"39.5070","0.3471","0.6502"
"39.5270","0.3468","0.6531"
"39.5470","0.3465","0.6520"
"39.5670","0.3461","0.6527"
"39.5870","0.3458","0.6507"
"39.6070","0.3455","0.6477"
"39.6270","0.3451","0.6470"
"39.6470","0.3448","0.6449"
"39.6670","0.3445","0.6432"
"39.6870","0.3442","0.6456"
"39.7070","0.3438","0.6462"
"39.7270","0.3435","0.6463"
"39.7470","0.3432","0.6444"
"39.7670","0.3429","0.6422"
"39.7870","0.3425","0.6395"
"39.8070","0.3422","0.6374"
"39.8270","0.3419","0.6399"
"39.8470","0.3416","0.6392"
"39.8670","0.3413","0.6369"
"39.8870","0.3410","0.6333"
"39.9070","0.3407","0.6366"
"39.9270","0.3403","0.6361"
"39.9470","0.3400","0.6328"
"39.9670","0.3397","0.6335"
"39.9870","0.3394","0.6314"
"40.0070","0.3390","0.6300"
"40.0270","0.3387","0.6287"
"40.0470","0.3383","0.6256"
"40.0670","0.3380","0.6249"
"40.0870","0.3377","0.6263"
"40.1070","0.3373","0.6243"
"40.1270","0.3370","0.6257"
"40.1470","0.3367","0.6239"
"40.1670","0.3363","0.6185"
"40.1870","0.3360","0.6187"
"40.2070","0.3356","0.6215"
"40.2270","0.3353","0.6217"
"40.2470","0.3350","0.6193"
"40.2670","0.3346","0.6190"
"40.2870","0.3343","0.6164"
"40.3070","0.3340","0.6161"
"40.3270","0.3336","0.6154"
"40.3470","0.3333","0.6151"
"40.3670","0.3329","0.6114"
"40.3870","0.3326","0.6106"
"40.4070","0.3323","0.6102"
"40.4270","0.3319","0.6097"
"40.4470","0.3316","0.6103"
"40.4670","0.3313","0.6080"
"40.4870","0.3310","0.6063"
"40.5070","0.3306","0.6051"
"40.5270","0.3303","0.6071"
"40.5470","0.3300","0.6079"
"40.5670","0.3296","0.6056"
"40.5870","0.3293","0.5996"
"40.6070","0.3289","0.6003"
"40.6270","0.3286","0.6003"
"40.6470","0.3282","0.5975"
"40.6670","0.3279","0.5958"
"40.6870","0.3275","0.5954"
"40.7070","0.3272","0.5950"
"40.7270","0.3268","0.5944"
"40.7470","0.3264","0.5935"
"40.7670","0.3261","0.5948"
"40.7870","0.3257","0.5924"
"40.8070","0.3253","0.5888"
"40.8270","0.3250","0.5869"
"40.8470","0.3246","0.5889"
"40.8670","0.3243","0.5890"
"40.8870","0.3240","0.5866"
"40.9070","0.3237","0.5849"
"40.9270","0.3233","0.5823"
"40.9470","0.3230","0.5781"
"40.9670","0.3227","0.5781"
"40.9870","0.3224","0.5812"
"41.0070","0.3221","0.5830"
"41.0270","0.3218","0.5770"
"41.0470","0.3215","0.5757"
"41.0670","0.3212","0.5766"
"41.0870","0.3209","0.5774"
"41.1070","0.3206","0.5766"
"41.1270","0.3203","0.5777"
"41.1470","0.3200","0.5745"
"41.1670","0.3197","0.5717"
"41.1870","0.3193","0.5679"
"41.2070","0.3190","0.5692"
"41.2270","0.3187","0.5700"
"41.2470","0.3183","0.5673"
"41.2670","0.3180","0.5691"
"41.2870","0.3176","0.5725"
"41.3070","0.3173","0.5709"
"41.3270","0.3169","0.5676"
"41.3470","0.3166","0.5622"
"41.3670","0.3163","0.5605"
"41.3870","0.3159","0.5616"
"41.4070","0.3156","0.5628"
"41.4270","0.3152","0.5612"
"41.4470","0.3149","0.5589"
"41.4670","0.3146","0.5583"
"41.4870","0.3142","0.5592"
"41.5070","0.3139","0.5590"
"41.5270","0.3135","0.5541"
"41.5470","0.3132","0.5527"
"41.5670","0.3128","0.5560"
"41.5870","0.3125","0.5549"
"41.6070","0.3121","0.5523"
"41.6270","0.3118","0.5510"
"41.6470","0.3114","0.5521"
"41.6670","0.3111","0.5517"
"41.6870","0.3108","0.5503"
"41.7070","0.3104","0.5449"
"41.7270","0.3101","0.5434"
"41.7470","0.3097","0.5433"
"41.7670","0.3094","0.5459"
"41.7870","0.3091","0.5432"
"41.8070","0.3087","0.5409"
"41.8270","0.3084","0.5420"
"41.8470","0.3080","0.5428"
"41.8670","0.3077","0.5407"
"41.8870","0.3073","0.5392"
"41.9070","0.3070","0.5367"
"41.9270","0.3067","0.5353"
"41.9470","0.3064","0.5348"
"41.9670","0.3060","0.5325"
"41.9870","0.3057","0.5315"
"42.0070","0.3054","0.5310"
"42.0270","0.3051","0.5293"
"42.0470","0.3047","0.5256"
"42.0670","0.3044","0.5261"
"42.0870","0.3041","0.5259"
"42.1070","0.3038","0.5272"
"42.1270","0.3035","0.5293"
"42.1470","0.3031","0.5270"
"42.1670","0.3028","0.5267"
"42.1870","0.3025","0.5269"
"42.2070","0.3022","0.5246"
"42.2270","0.3019","0.5223"
"42.2470","0.3016","0.5212"
"42.2670","0.3012","0.5198"
"42.2870","0.3009","0.5190"
"42.3070","0.3006","0.5197"
"42.3270","0.3003","0.5188"
"42.3470","0.3000","0.5158"
"42.3670","0.2997","0.5158"
"42.3870","0.2993","0.5156"
"42.4070","0.2990","0.5169"
"42.4270","0.2986","0.5169"
"42.4470","0.2983","0.5151"
"42.4670","0.2980","0.5114"
"42.4870","0.2976","0.5096"
"42.5070","0.2973","0.5065"
"42.5270","0.2969","0.5058"
"42.5470","0.2966","0.5064"
"42.5670","0.2963","0.5056"
"42.5870","0.2959","0.5048"
"42.6070","0.2956","0.5030"
"42.6270","0.2952","0.4991"
"42.6470","0.2949","0.4987"
"42.6670","0.2946","0.5018"
"42.6870","0.2942","0.5028"
"42.7070","0.2939","0.4982"
"42.7270","0.2935","0.4963"
"42.7470","0.2932","0.4939"
"42.7670","0.2928","0.4926"
"42.7870","0.2925","0.4920"
"42.8070","0.2921","0.4925"
"42.8270","0.2917","0.4942"
"42.8470","0.2914","0.4920"
"42.8670","0.2910","0.4905"
"42.8870","0.2907","0.4917"
"42.9070","0.2903","0.4907"
"42.9270","0.2900","0.4876"
"42.9470","0.2897","0.4877"
"42.9670","0.2893","0.4860"
"42.9870","0.2890","0.4842"
"43.0070","0.2887","0.4809"
"43.0270","0.2883","0.4826"
"43.0470","0.2880","0.4828"
"43.0670","0.2877","0.4800"
"43.0870","0.2873","0.4784"
"43.1070","0.2870","0.4781"
"43.1270","0.2867","0.4799"
"43.1470","0.2864","0.4791"
"43.1670","0.2860","0.4782"
"43.1870","0.2857","0.4779"
"43.2070","0.2854","0.4754"
"43.2270","0.2850","0.4721"
"43.2470","0.2847","0.4738"
"43.2670","0.2844","0.4716"
"43.2870","0.2841","0.4742"
"43.3070","0.2837","0.4725"
"43.3270","0.2834","0.4681"
"43.3470","0.2831","0.4680"
"43.3670","0.2828","0.4712"
"43.3870","0.2824","0.4708"
"43.4070","0.2821","0.4679"
"43.4270","0.2818","0.4643"
"43.4470","0.2814","0.4621"
"43.4670","0.2811","0.4616"
"43.4870","0.2808","0.4610"
"43.5070","0.2805","0.4628"
"43.5270","0.2801","0.4618"
"43.5470","0.2798","0.4577"
"43.5670","0.2795","0.4535"
"43.5870","0.2792","0.4532"
"43.6070","0.2789","0.4534"
"43.6270","0.2786","0.4520"
"43.6470","0.2783","0.4526"
"43.6670","0.2780","0.4537"
"43.6870","0.2777","0.4551"
"43.7070","0.2773","0.4523"
"43.7270","0.2770","0.4512"
"43.7470","0.2767","0.4488"
"43.7670","0.2764","0.4488"
"43.7870","0.2760","0.4496"
"43.8070","0.2757","0.4505"
"43.8270","0.2753","0.4482"
"43.8470","0.2750","0.4471"
"43.8670","0.2747","0.4441"
"43.8870","0.2743","0.4420"
"43.9070","0.2740","0.4409"
"43.9270","0.2737","0.4411"
"43.9470","0.2733","0.4395"
"43.9670","0.2730","0.4380"
"43.9870","0.2727","0.4369"
"44.0070","0.2723","0.4394"
"44.0270","0.2720","0.4408"
"44.0470","0.2717","0.4350"
"44.0670","0.2713","0.4322"
"44.0870","0.2710","0.4318"
"44.1070","0.2707","0.4322"
"44.1270","0.2703","0.4348"
"44.1470","0.2700","0.4376"
"44.1670","0.2696","0.4377"
"44.1870","0.2692","0.4333"
"44.2070","0.2689","0.4277"
"44.2270","0.2686","0.4255"
"44.2470","0.2682","0.4244"
"44.2670","0.2679","0.4228"
"44.2870","0.2676","0.4225"
"44.3070","0.2672","0.4236"
"44.3270","0.2669","0.4241"
"44.3470","0.2666","0.4236"
"44.3670","0.2662","0.4213"
"44.3870","0.2659","0.4198"
"44.4070","0.2655","0.4178"
"44.4270","0.2652","0.4146"
"44.4470","0.2648","0.4154"
"44.4670","0.2644","0.4146"
"44.4870","0.2641","0.4148"
"44.5070","0.2637","0.4130"
"44.5270","0.2633","0.4108"
"44.5470","0.2630","0.4122"
"44.5670","0.2626","0.4124"
"44.5870","0.2623","0.4104"
"44.6070","0.2620","0.4086"
"44.6270","0.2616","0.4111"
"44.6470","0.2613","0.4097"
"44.6670","0.2610","0.4081"
"44.6870","0.2607","0.4072"
"44.7070","0.2604","0.4059"
"44.7270","0.2602","0.4060"
"44.7470","0.2599","0.4051"
"44.7670","0.2596","0.4039"
"44.7870","0.2593","0.4030"
"44.8070","0.2590","0.4014"
"44.8270","0.2587","0.3984"
"44.8470","0.2584","0.3971"
"44.8670","0.2581","0.3974"
"44.8870","0.2577","0.3987"
"44.9070","0.2573","0.4001"
"44.9270","0.2570","0.4000"
"44.9470","0.2566","0.3954"
"44.9670","0.2563","0.3928"
"44.9870","0.2559","0.3926"
"45.0070","0.2556","0.3895"
"45.0270","0.2552","0.3909"
"45.0470","0.2549","0.3920"
"45.0670","0.2546","0.3918"
"45.0870","0.2542","0.3878"
"45.1070","0.2539","0.3847"
"45.1270","0.2536","0.3825"
"45.1470","0.2532","0.3817"
"45.1670","0.2529","0.3851"
"45.1870","0.2525","0.3844"
"45.2070","0.2522","0.3823"
"45.2270","0.2519","0.3822"
"45.2470","0.2515","0.3812"
"45.2670","0.2512","0.3792"
"45.2870","0.2509","0.3743"
"45.3070","0.2505","0.3755"
"45.3270","0.2502","0.3782"
"45.3470","0.2499","0.3771"
"45.3670","0.2495","0.3758"
"45.3870","0.2492","0.3742"
"45.4070","0.2488","0.3703"
"45.4270","0.2485","0.3701"
"45.4470","0.2482","0.3682"
"45.4670","0.2478","0.3695"
"45.4870","0.2475","0.3685"
"45.5070","0.2471","0.3668"
"45.5270","0.2468","0.3687"
"45.5470","0.2464","0.3695"
"45.5670","0.2461","0.3672"
"45.5870","0.2457","0.3641"
"45.6070","0.2454","0.3614"
"45.6270","0.2450","0.3600"
"45.6470","0.2447","0.3608"
"45.6670","0.2443","0.3595"
"45.6870","0.2440","0.3590"
"45.7070","0.2437","0.3601"
"45.7270","0.2433","0.3592"
"45.7470","0.2430","0.3557"
"45.7670","0.2427","0.3549"
"45.7870","0.2424","0.3530"
"45.8070","0.2421","0.3522"
"45.8270","0.2418","0.3518"
"45.8470","0.2415","0.3526"
"45.8670","0.2412","0.3526"
"45.8870","0.2409","0.3523"
"45.9070","0.2406","0.3526"
"45.9270","0.2403","0.3507"
"45.9470","0.2400","0.3501"
"45.9670","0.2396","0.3503"
"45.9870","0.2393","0.3469"
"46.0070","0.2390","0.3435"
"46.0270","0.2387","0.3444"
"46.0470","0.2383","0.3489"
"46.0670","0.2380","0.3493"
"46.0870","0.2376","0.3453"
"46.1070","0.2373","0.3453"
"46.1270","0.2370","0.3408"
"46.1470","0.2366","0.3374"
"46.1670","0.2363","0.3387"
"46.1870","0.2360","0.3392"
"46.2070","0.2356","0.3390"
"46.2270","0.2353","0.3383"
"46.2470","0.2349","0.3358"
"46.2670","0.2346","0.3344"
"46.2870","0.2343","0.3335"
"46.3070","0.2339","0.3356"
"46.3270","0.2336","0.3342"
"46.3470","0.2332","0.3293"
"46.3670","0.2329","0.3280"
"46.3870","0.2325","0.3305"
"46.4070","0.2322","0.3307"
"46.4270","0.2319","0.3285"
"46.4470","0.2315","0.3280"
"46.4670","0.2312","0.3269"
"46.4870","0.2308","0.3254"
"46.5070","0.2305","0.3248"
"46.5270","0.2302","0.3210"
"46.5470","0.2298","0.3199"
"46.5670","0.2295","0.3186"
"46.5870","0.2291","0.3189"
"46.6070","0.2288","0.3201"
"46.6270","0.2284","0.3168"
"46.6470","0.2281","0.3170"
"46.6670","0.2277","0.3193"
"46.6870","0.2274","0.3158"
"46.7070","0.2270","0.3152"
"46.7270","0.2267","0.3159"
"46.7470","0.2263","0.3155"
"46.7670","0.2260","0.3139"
"46.7870","0.2257","0.3110"
"46.8070","0.2254","0.3127"
"46.8270","0.2251","0.3105"
"46.8470","0.2247","0.3112"
"46.8670","0.2244","0.3086"
"46.8870","0.2241","0.3077"
"46.9070","0.2238","0.3049"
"46.9270","0.2234","0.3036"
"46.9470","0.2231","0.3005"
"46.9670","0.2227","0.3032"
"46.9870","0.2224","0.3048"
"47.0070","0.2220","0.3017"
"47.0270","0.2217","0.3007"
"47.0470","0.2214","0.3009"
"47.0670","0.2210","0.2979"
"47.0870","0.2207","0.2951"
"47.1070","0.2204","0.2952"
"47.1270","0.2200","0.2960"
"47.1470","0.2197","0.2949"
"47.1670","0.2194","0.2922"
"47.1870","0.2191","0.2927"
"47.2070","0.2187","0.2917"
"47.2270","0.2184","0.2908"
"47.2470","0.2181","0.2872"
"47.2670","0.2177","0.2853"
"47.2870","0.2174","0.2868"
"47.3070","0.2171","0.2886"
"47.3270","0.2168","0.2889"
"47.3470","0.2165","0.2855"
"47.3670","0.2162","0.2860"
"47.3870","0.2159","0.2884"
"47.4070","0.2156","0.2894"
"47.4270","0.2153","0.2849"
"47.4470","0.2149","0.2801"
"47.4670","0.2146","0.2820"
"47.4870","0.2143","0.2825"
"47.5070","0.2140","0.2815"
"47.5270","0.2137","0.2774"
"47.5470","0.2133","0.2768"
"47.5670","0.2130","0.2764"
"47.5870","0.2127","0.2748"
"47.6070","0.2123","0.2755"
"47.6270","0.2120","0.2778"
"47.6470","0.2116","0.2755"
"47.6670","0.2113","0.2746"
"47.6870","0.2109","0.2727"
"47.7070","0.2106","0.2722"
"47.7270","0.2103","0.2700"
"47.7470","0.2099","0.2728"
"47.7670","0.2096","0.2711"
"47.7870","0.2092","0.2703"
"47.8070","0.2089","0.2676"
"47.8270","0.2086","0.2637"
"47.8470","0.2083","0.2633"
"47.8670","0.2079","0.2660"
"47.8870","0.2076","0.2641"
"47.9070","0.2072","0.2623"
"47.9270","0.2069","0.2604"
"47.9470","0.2066","0.2590"
"47.9670","0.2063","0.2579"
"47.9870","0.2059","0.2564"
"48.0070","0.2056","0.2560"
"48.0270","0.2053","0.2574"
"48.0470","0.2049","0.2559"
"48.0670","0.2046","0.2558"
"48.0870","0.2042","0.2571"
"48.1070","0.2039","0.2534"
"48.1270","0.2036","0.2528"
"48.1470","0.2032","0.2533"
"48.1670","0.2029","0.2510"
"48.1870","0.2025","0.2486"
"48.2070","0.2022","0.2480"
"48.2270","0.2018","0.2472"
"48.2470","0.2014","0.2468"
"48.2670","0.2011","0.2449"
"48.2870","0.2007","0.2436"
"48.3070","0.2004","0.2449"
"48.3270","0.2000","0.2433"
"48.3470","0.1997","0.2401"
"48.3670","0.1993","0.2393"
"48.3870","0.1990","0.2379"
"48.4070","0.1987","0.2386"
"48.4270","0.1984","0.2398"
"48.4470","0.1981","0.2412"
"48.4670","0.1978","0.2383"
"48.4870","0.1975","0.2362"
"48.5070","0.1972","0.2352"
"48.5270","0.1968","0.2347"
"48.5470","0.1965","0.2340"
"48.5670","0.1962","0.2351"
"48.5870","0.1959","0.2360"
"48.6070","0.1956","0.2326"
"48.6270","0.1953","0.2323"
"48.6470","0.1950","0.2295"
"48.6670","0.1947","0.2305"
"48.6870","0.1943","0.2253"
"48.7070","0.1940","0.2234"
"48.7270","0.1937","0.2221"
"48.7470","0.1933","0.2237"
"48.7670","0.1930","0.2230"
"48.7870","0.1926","0.2258"
"48.8070","0.1923","0.2263"
"48.8270","0.1919","0.2223"
"48.8470","0.1916","0.2183"
"48.8670","0.1912","0.2189"
"48.8870","0.1909","0.2185"
"48.9070","0.1905","0.2190"
"48.9270","0.1902","0.2170"
"48.9470","0.1898","0.2146"
"48.9670","0.1895","0.2118"
"48.9870","0.1892","0.2119"
"49.0070","0.1888","0.2125"
"49.0270","0.1885","0.2113"
"49.0470","0.1881","0.2096"
"49.0670","0.1878","0.2086"
"49.0870","0.1874","0.2088"
"49.1070","0.1871","0.2109"
