Time,Displacement,Force
"32.6950","0.4601","4.9146"
"32.7150","0.4597","4.9110"
"32.7350","0.4594","4.9097"
"32.7550","0.4591","4.9077"
"32.7750","0.4587","4.9091"
"32.7950","0.4584","4.9079"
"32.8150","0.4580","4.9024"
"32.8350","0.4577","4.9001"
"32.8550","0.4573","4.8946"
"32.8750","0.4570","4.8933"
"32.8950","0.4567","4.8915"
"32.9150","0.4563","4.8865"
"32.9350","0.4560","4.8593"
"32.9550","0.4557","4.7670"
"32.9750","0.4553","4.5974"
"32.9950","0.4550","4.3816"
"33.0150","0.4547","4.1593"
"33.0350","0.4543","3.9363"
"33.0550","0.4540","3.7025"
"33.0750","0.4537","3.4574"
"33.0950","0.4533","3.2143"
"33.1150","0.4530","2.9834"
"33.1350","0.4527","2.7685"
"33.1550","0.4523","2.5786"
"33.1750","0.4520","2.4090"
"33.1950","0.4516","2.2629"
"33.2150","0.4513","2.1323"
"33.2350","0.4510","2.0151"
"33.2550","0.4506","1.9099"
"33.2750","0.4503","1.8150"
"33.2950","0.4499","1.7352"
"33.3150","0.4496","1.6659"
"33.3350","0.4492","1.6035"
"33.3550","0.4489","1.5449"
"33.3750","0.4485","1.4922"
"33.3950","0.4482","1.4467"
"33.4150","0.4478","1.4057"
"33.4350","0.4475","1.3690"
"33.4550","0.4471","1.3332"
"33.4750","0.4468","1.2997"
"33.4950","0.4465","1.2727"
"33.5150","0.4461","1.2515"
"33.5350","0.4458","1.2288"
"33.5550","0.4455","1.2056"
"33.5750","0.4452","1.1799"
"33.5950","0.4449","1.1559"
"33.6150","0.4446","1.1358"
"33.6350","0.4442","1.1195"
"33.6550","0.4439","1.1018"
"33.6750","0.4436","1.0809"
"33.6950","0.4433","1.0644"
"33.7150","0.4430","1.0539"
"33.7350","0.4426","1.0384"
"33.7550","0.4423","1.0243"
"33.7750","0.4420","1.0150"
"33.7950","0.4417","1.0074"
"33.8150","0.4414","0.9982"
"33.8350","0.4410","0.9889"
"33.8550","0.4407","0.9792"
"33.8750","0.4404","0.9689"
"33.8950","0.4400","0.9614"
"33.9150","0.4397","0.9581"
"33.9350","0.4393","0.9512"
"33.9550","0.4390","0.9424"
"33.9750","0.4387","0.9350"
"33.9950","0.4383","0.9318"
"34.0150","0.4380","0.9295"
"34.0350","0.4377","0.9258"
"34.0550","0.4373","0.9206"
"34.0750","0.4370","0.9177"
"34.0950","0.4366","0.9149"
"34.1150","0.4363","0.9110"
"34.1350","0.4360","0.9042"
"34.1550","0.4356","0.9007"
"34.1750","0.4353","0.8973"
"34.1950","0.4350","0.8951"
"34.2150","0.4346","0.8949"
"34.2350","0.4343","0.8924"
"34.2550","0.4340","0.8906"
"34.2750","0.4336","0.8907"
"34.2950","0.4333","0.8850"
"34.3150","0.4330","0.8815"
"34.3350","0.4326","0.8767"
"34.3550","0.4323","0.8757"
"34.3750","0.4319","0.8741"
"34.3950","0.4316","0.8717"
"34.4150","0.4313","0.8682"
"34.4350","0.4309","0.8649"
"34.4550","0.4306","0.8618"
"34.4750","0.4303","0.8633"
"34.4950","0.4299","0.8647"
"34.5150","0.4296","0.8641"
"34.5350","0.4293","0.8630"
"34.5550","0.4289","0.8602"
"34.5750","0.4286","0.8587"
"34.5950","0.4283","0.8542"
"34.6150","0.4280","0.8520"
"34.6350","0.4277","0.8504"
"34.6550","0.4274","0.8479"
"34.6750","0.4271","0.8470"
"34.6950","0.4267","0.8473"
"34.7150","0.4264","0.8455"
"34.7350","0.4261","0.8424"
"34.7550","0.4258","0.8437"
"34.7750","0.4254","0.8439"
"34.7950","0.4251","0.8413"
"34.8150","0.4247","0.8365"
"34.8350","0.4244","0.8346"
"34.8550","0.4241","0.8350"
"34.8750","0.4237","0.8368"
"34.8950","0.4234","0.8358"
"34.9150","0.4231","0.8367"
"34.9350","0.4227","0.8328"
"34.9550","0.4224","0.8288"
"34.9750","0.4220","0.8254"
"34.9950","0.4217","0.8262"
"35.0150","0.4214","0.8247"
"35.0350","0.4210","0.8239"
"35.0550","0.4207","0.8233"
"35.0750","0.4203","0.8221"
"35.0950","0.4200","0.8212"
"35.1150","0.4197","0.8210"
"35.1350","0.4193","0.8193"
"35.1550","0.4190","0.8191"
"35.1750","0.4186","0.8190"
"35.1950","0.4183","0.8158"
"35.2150","0.4180","0.8130"
"35.2350","0.4176","0.8132"
"35.2550","0.4173","0.8113"
"35.2750","0.4169","0.8094"
"35.2950","0.4166","0.8097"
"35.3150","0.4162","0.8087"
"35.3350","0.4159","0.8046"
"35.3550","0.4155","0.8050"
"35.3750","0.4152","0.8050"
"35.3950","0.4148","0.8057"
"35.4150","0.4144","0.8054"
"35.4350","0.4141","0.8053"
"35.4550","0.4137","0.8038"
"35.4750","0.4134","0.8028"
"35.4950","0.4130","0.8014"
"35.5150","0.4127","0.7986"
"35.5350","0.4124","0.7972"
"35.5550","0.4120","0.7966"
"35.5750","0.4117","0.7928"
"35.5950","0.4114","0.7944"
"35.6150","0.4111","0.7963"
"35.6350","0.4108","0.7958"
"35.6550","0.4104","0.7924"
"35.6750","0.4101","0.7929"
"35.6950","0.4097","0.7922"
"35.7150","0.4094","0.7879"
"35.7350","0.4090","0.7845"
"35.7550","0.4087","0.7863"
"35.7750","0.4084","0.7847"
"35.7950","0.4081","0.7873"
"35.8150","0.4078","0.7858"
"35.8350","0.4074","0.7847"
"35.8550","0.4071","0.7847"
"35.8750","0.4068","0.7822"
"35.8950","0.4065","0.7819"
"35.9150","0.4061","0.7790"
"35.9350","0.4058","0.7785"
"35.9550","0.4055","0.7771"
"35.9750","0.4051","0.7747"
"35.9950","0.4048","0.7734"
"36.0150","0.4045","0.7721"
"36.0350","0.4042","0.7714"
"36.0550","0.4039","0.7705"
"36.0750","0.4036","0.7709"
"36.0950","0.4032","0.7709"
"36.1150","0.4029","0.7698"
"36.1350","0.4026","0.7669"
"36.1550","0.4023","0.7655"
"36.1750","0.4020","0.7657"
"36.1950","0.4017","0.7655"
"36.2150","0.4014","0.7646"
"36.2350","0.4011","0.7660"
"36.2550","0.4008","0.7621"
"36.2750","0.4004","0.7634"
"36.2950","0.4001","0.7617"
"36.3150","0.3997","0.7616"
"36.3350","0.3994","0.7607"
"36.3550","0.3991","0.7598"
"36.3750","0.3987","0.7598"
"36.3950","0.3984","0.7602"
"36.4150","0.3981","0.7586"
"36.4350","0.3977","0.7544"
"36.4550","0.3974","0.7524"
"36.4750","0.3971","0.7529"
"36.4950","0.3967","0.7547"
"36.5150","0.3964","0.7523"
"36.5350","0.3960","0.7471"
"36.5550","0.3957","0.7471"
"36.5750","0.3953","0.7457"
"36.5950","0.3950","0.7453"
"36.6150","0.3947","0.7453"
"36.6350","0.3943","0.7439"
"36.6550","0.3940","0.7448"
"36.6750","0.3937","0.7447"
"36.6950","0.3934","0.7403"
"36.7150","0.3930","0.7365"
"36.7350","0.3927","0.7380"
"36.7550","0.3923","0.7385"
"36.7750","0.3920","0.7374"
"36.7950","0.3917","0.7348"
"36.8150","0.3913","0.7354"
"36.8350","0.3910","0.7345"
"36.8550","0.3906","0.7330"
"36.8750","0.3903","0.7335"
"36.8950","0.3900","0.7335"
"36.9150","0.3896","0.7294"
"36.9350","0.3893","0.7275"
"36.9550","0.3889","0.7286"
"36.9750","0.3886","0.7290"
"36.9950","0.3882","0.7281"
"37.0150","0.3879","0.7270"
"37.0350","0.3875","0.7261"
"37.0550","0.3872","0.7252"
"37.0750","0.3868","0.7245"
"37.0950","0.3865","0.7240"
"37.1150","0.3861","0.7222"
"37.1350","0.3858","0.7214"
"37.1550","0.3854","0.7217"
"37.1750","0.3851","0.7203"
"37.1950","0.3848","0.7173"
"37.2150","0.3844","0.7157"
"37.2350","0.3841","0.7142"
"37.2550","0.3838","0.7169"
"37.2750","0.3835","0.7165"
"37.2950","0.3832","0.7145"
"37.3150","0.3829","0.7157"
"37.3350","0.3826","0.7112"
"37.3550","0.3823","0.7089"
"37.3750","0.3819","0.7113"
"37.3950","0.3816","0.7116"
"37.4150","0.3813","0.7097"
"37.4350","0.3810","0.7088"
"37.4550","0.3807","0.7049"
"37.4750","0.3804","0.7035"
"37.4950","0.3801","0.7034"
"37.5150","0.3797","0.7022"
"37.5350","0.3794","0.7034"
"37.5550","0.3790","0.7035"
"37.5750","0.3787","0.7048"
"37.5950","0.3783","0.7012"
"37.6150","0.3780","0.6965"
"37.6350","0.3776","0.6929"
"37.6550","0.3773","0.6931"
"37.6750","0.3769","0.6957"
"37.6950","0.3766","0.6913"
"37.7150","0.3762","0.6899"
"37.7350","0.3759","0.6896"
"37.7550","0.3755","0.6900"
"37.7750","0.3752","0.6880"
"37.7950","0.3748","0.6891"
"37.8150","0.3745","0.6852"
"37.8350","0.3742","0.6833"
"37.8550","0.3738","0.6840"
"37.8750","0.3735","0.6845"
"37.8950","0.3732","0.6839"
"37.9150","0.3728","0.6801"
"37.9350","0.3725","0.6784"
"37.9550","0.3722","0.6787"
"37.9750","0.3718","0.6793"
"37.9950","0.3715","0.6810"
"38.0150","0.3712","0.6784"
"38.0350","0.3708","0.6776"
"38.0550","0.3705","0.6759"
"38.0750","0.3702","0.6763"
"38.0950","0.3698","0.6739"
"38.1150","0.3695","0.6733"
"38.1350","0.3692","0.6726"
"38.1550","0.3688","0.6722"
"38.1750","0.3685","0.6713"
"38.1950","0.3682","0.6702"
"38.2150","0.3679","0.6682"
"38.2350","0.3675","0.6651"
"38.2550","0.3672","0.6645"
"38.2750","0.3669","0.6633"
"38.2950","0.3666","0.6640"
"38.3150","0.3663","0.6636"
"38.3350","0.3660","0.6630"
"38.3550","0.3657","0.6622"
"38.3750","0.3654","0.6615"
"38.3950","0.3651","0.6595"
"38.4150","0.3647","0.6613"
"38.4350","0.3644","0.6630"
"38.4550","0.3641","0.6607"
"38.4750","0.3637","0.6608"
"38.4950","0.3634","0.6603"
"38.5150","0.3630","0.6555"
"38.5350","0.3627","0.6524"
"38.5550","0.3624","0.6543"
"38.5750","0.3620","0.6531"
"38.5950","0.3617","0.6493"
"38.6150","0.3614","0.6508"
"38.6350","0.3610","0.6499"
"38.6550","0.3607","0.6477"
"38.6750","0.3604","0.6497"
"38.6950","0.3600","0.6491"
"38.7150","0.3597","0.6473"
"38.7350","0.3593","0.6459"
"38.7550","0.3590","0.6439"
"38.7750","0.3587","0.6464"
"38.7950","0.3583","0.6421"
"38.8150","0.3580","0.6396"
"38.8350","0.3577","0.6386"
"38.8550","0.3573","0.6389"
"38.8750","0.3570","0.6399"
"38.8950","0.3567","0.6411"
"38.9150","0.3563","0.6376"
"38.9350","0.3560","0.6367"
"38.9550","0.3556","0.6368"
"38.9750","0.3553","0.6354"
"38.9950","0.3549","0.6330"
"39.0150","0.3546","0.6305"
"39.0350","0.3542","0.6292"
"39.0550","0.3539","0.6298"
"39.0750","0.3535","0.6277"
"39.0950","0.3532","0.6268"
"39.1150","0.3528","0.6253"
"39.1350","0.3524","0.6245"
"39.1550","0.3521","0.6232"
"39.1750","0.3517","0.6216"
"39.1950","0.3513","0.6214"
"39.2150","0.3510","0.6229"
"39.2350","0.3507","0.6247"
"39.2550","0.3503","0.6232"
"39.2750","0.3500","0.6226"
"39.2950","0.3497","0.6205"
"39.3150","0.3494","0.6202"
"39.3350","0.3491","0.6186"
"39.3550","0.3488","0.6167"
"39.3750","0.3484","0.6141"
"39.3950","0.3481","0.6162"
"39.4150","0.3478","0.6140"
"39.4350","0.3475","0.6126"
"39.4550","0.3472","0.6083"
"39.4750","0.3468","0.6077"
"39.4950","0.3465","0.6102"
"39.5150","0.3462","0.6120"
"39.5350","0.3458","0.6110"
"39.5550","0.3455","0.6082"
"39.5750","0.3452","0.6049"
"39.5950","0.3449","0.6055"
"39.6150","0.3445","0.6040"
"39.6350","0.3442","0.6026"
"39.6550","0.3439","0.6018"
"39.6750","0.3436","0.6027"
"39.6950","0.3432","0.5991"
"39.7150","0.3429","0.5959"
"39.7350","0.3426","0.5958"
"39.7550","0.3423","0.5978"
"39.7750","0.3420","0.5976"
"39.7950","0.3417","0.5952"
"39.8150","0.3414","0.5964"
"39.8350","0.3411","0.5968"
"39.8550","0.3407","0.5928"
"39.8750","0.3404","0.5942"
"39.8950","0.3401","0.5930"
"39.9150","0.3398","0.5886"
"39.9350","0.3394","0.5862"
"39.9550","0.3391","0.5854"
"39.9750","0.3387","0.5869"
"39.9950","0.3384","0.5870"
"40.0150","0.3381","0.5870"
"40.0350","0.3377","0.5853"
"40.0550","0.3374","0.5852"
"40.0750","0.3370","0.5850"
"40.0950","0.3367","0.5855"
"40.1150","0.3364","0.5852"
"40.1350","0.3360","0.5825"
"40.1550","0.3357","0.5824"
"40.1750","0.3354","0.5827"
"40.1950","0.3350","0.5790"
"40.2150","0.3347","0.5780"
"40.2350","0.3344","0.5762"
"40.2550","0.3340","0.5743"
"40.2750","0.3337","0.5723"
"40.2950","0.3333","0.5748"
"40.3150","0.3330","0.5772"
"40.3350","0.3327","0.5750"
"40.3550","0.3323","0.5714"
"40.3750","0.3320","0.5715"
"40.3950","0.3317","0.5687"
"40.4150","0.3313","0.5662"
"40.4350","0.3310","0.5639"
"40.4550","0.3307","0.5654"
"40.4750","0.3303","0.5631"
"40.4950","0.3300","0.5645"
"40.5150","0.3297","0.5642"
"40.5350","0.3293","0.5627"
"40.5550","0.3290","0.5609"
"40.5750","0.3287","0.5601"
"40.5950","0.3283","0.5579"
"40.6150","0.3280","0.5590"
"40.6350","0.3276","0.5602"
"40.6550","0.3273","0.5557"
"40.6750","0.3269","0.5557"
"40.6950","0.3265","0.5573"
"40.7150","0.3262","0.5542"
"40.7350","0.3258","0.5530"
"40.7550","0.3254","0.5551"
"40.7750","0.3250","0.5536"
"40.7950","0.3247","0.5525"
"40.8150","0.3243","0.5484"
"40.8350","0.3240","0.5449"
"40.8550","0.3237","0.5480"
"40.8750","0.3234","0.5474"
"40.8950","0.3231","0.5450"
"40.9150","0.3228","0.5460"
"40.9350","0.3224","0.5477"
"40.9550","0.3222","0.5463"
"40.9750","0.3219","0.5431"
"40.9950","0.3216","0.5423"
"41.0150","0.3213","0.5424"
"41.0350","0.3210","0.5394"
"41.0550","0.3207","0.5404"
"41.0750","0.3204","0.5389"
"41.0950","0.3200","0.5369"
"41.1150","0.3197","0.5360"
"41.1350","0.3194","0.5347"
"41.1550","0.3190","0.5360"
"41.1750","0.3187","0.5331"
"41.1950","0.3184","0.5318"
"41.2150","0.3180","0.5335"
"41.2350","0.3177","0.5311"
"41.2550","0.3173","0.5315"
"41.2750","0.3170","0.5311"
"41.2950","0.3166","0.5301"
"41.3150","0.3163","0.5292"
"41.3350","0.3160","0.5272"
"41.3550","0.3156","0.5247"
"41.3750","0.3153","0.5213"
"41.3950","0.3149","0.5250"
"41.4150","0.3146","0.5266"
"41.4350","0.3142","0.5235"
"41.4550","0.3139","0.5242"
"41.4750","0.3135","0.5211"
"41.4950","0.3132","0.5188"
"41.5150","0.3129","0.5166"
"41.5350","0.3125","0.5171"
"41.5550","0.3122","0.5151"
"41.5750","0.3118","0.5162"
"41.5950","0.3115","0.5163"
"41.6150","0.3112","0.5133"
"41.6350","0.3108","0.5126"
"41.6550","0.3105","0.5132"
"41.6750","0.3101","0.5105"
"41.6950","0.3098","0.5080"
"41.7150","0.3094","0.5072"
"41.7350","0.3091","0.5091"
"41.7550","0.3088","0.5064"
"41.7750","0.3084","0.5040"
"41.7950","0.3081","0.5041"
"41.8150","0.3077","0.5053"
"41.8350","0.3074","0.5035"
"41.8550","0.3071","0.5029"
"41.8750","0.3068","0.5013"
"41.8950","0.3064","0.5024"
"41.9150","0.3061","0.5006"
"41.9350","0.3058","0.5019"
"41.9550","0.3054","0.5039"
"41.9750","0.3051","0.5026"
"41.9950","0.3048","0.4979"
"42.0150","0.3045","0.4946"
"42.0350","0.3042","0.4949"
"42.0550","0.3038","0.4938"
"42.0750","0.3035","0.4972"
"42.0950","0.3032","0.4974"
"42.1150","0.3029","0.4926"
"42.1350","0.3026","0.4906"
"42.1550","0.3023","0.4895"
"42.1750","0.3020","0.4887"
"42.1950","0.3016","0.4875"
"42.2150","0.3013","0.4860"
"42.2350","0.3010","0.4880"
"42.2550","0.3007","0.4874"
"42.2750","0.3004","0.4844"
"42.2950","0.3001","0.4851"
"42.3150","0.2997","0.4859"
"42.3350","0.2994","0.4844"
"42.3550","0.2991","0.4808"
"42.3750","0.2987","0.4792"
"42.3950","0.2984","0.4803"
"42.4150","0.2980","0.4819"
"42.4350","0.2977","0.4803"
"42.4550","0.2973","0.4787"
"42.4750","0.2970","0.4775"
"42.4950","0.2967","0.4771"
"42.5150","0.2963","0.4760"
"42.5350","0.2960","0.4730"
"42.5550","0.2956","0.4719"
"42.5750","0.2953","0.4724"
"42.5950","0.2950","0.4727"
"42.6150","0.2946","0.4753"
"42.6350","0.2943","0.4704"
"42.6550","0.2939","0.4676"
"42.6750","0.2936","0.4657"
"42.6950","0.2932","0.4660"
"42.7150","0.2929","0.4678"
"42.7350","0.2925","0.4670"
"42.7550","0.2921","0.4661"
"42.7750","0.2918","0.4632"
"42.7950","0.2914","0.4606"
"42.8150","0.2911","0.4614"
"42.8350","0.2907","0.4586"
"42.8550","0.2904","0.4575"
"42.8750","0.2900","0.4551"
"42.8950","0.2897","0.4562"
"42.9150","0.2894","0.4555"
"42.9350","0.2890","0.4576"
"42.9550","0.2887","0.4570"
"42.9750","0.2884","0.4567"
"42.9950","0.2880","0.4533"
"43.0150","0.2877","0.4512"
"43.0350","0.2874","0.4503"
"43.0550","0.2870","0.4502"
"43.0750","0.2867","0.4510"
"43.0950","0.2864","0.4504"
"43.1150","0.2861","0.4496"
"43.1350","0.2857","0.4503"
"43.1550","0.2854","0.4482"
"43.1750","0.2851","0.4471"
"43.1950","0.2848","0.4426"
"43.2150","0.2844","0.4407"
"43.2350","0.2841","0.4388"
"43.2550","0.2838","0.4406"
"43.2750","0.2835","0.4403"
"43.2950","0.2831","0.4403"
"43.3150","0.2828","0.4404"
"43.3350","0.2825","0.4379"
"43.3550","0.2821","0.4365"
"43.3750","0.2818","0.4363"
"43.3950","0.2815","0.4340"
"43.4150","0.2812","0.4337"
"43.4350","0.2808","0.4311"
"43.4550","0.2805","0.4330"
"43.4750","0.2802","0.4332"
"43.4950","0.2799","0.4340"
"43.5150","0.2796","0.4329"
"43.5350","0.2793","0.4317"
"43.5550","0.2790","0.4308"
"43.5750","0.2787","0.4295"
"43.5950","0.2784","0.4290"
"43.6150","0.2780","0.4305"
"43.6350","0.2777","0.4277"
"43.6550","0.2774","0.4264"
"43.6750","0.2771","0.4232"
"43.6950","0.2767","0.4251"
"43.7150","0.2764","0.4237"
"43.7350","0.2761","0.4213"
"43.7550","0.2757","0.4192"
"43.7750","0.2754","0.4212"
"43.7950","0.2751","0.4196"
"43.8150","0.2747","0.4198"
"43.8350","0.2744","0.4182"
"43.8550","0.2740","0.4171"
"43.8750","0.2737","0.4133"
"43.8950","0.2734","0.4145"
"43.9150","0.2731","0.4158"
"43.9350","0.2727","0.4109"
"43.9550","0.2724","0.4117"
"43.9750","0.2721","0.4095"
"43.9950","0.2717","0.4123"
"44.0150","0.2714","0.4128"
"44.0350","0.2711","0.4134"
"44.0550","0.2707","0.4120"
"44.0750","0.2704","0.4078"
"44.0950","0.2700","0.4068"
"44.1150","0.2697","0.4034"
"44.1350","0.2693","0.4022"
"44.1550","0.2690","0.4038"
"44.1750","0.2686","0.4052"
"44.1950","0.2683","0.4052"
"44.2150","0.2679","0.4043"
"44.2350","0.2676","0.4038"
"44.2550","0.2673","0.4042"
"44.2750","0.2669","0.3996"
"44.2950","0.2666","0.3968"
"44.3150","0.2662","0.3976"
"44.3350","0.2659","0.3974"
"44.3550","0.2655","0.3965"
"44.3750","0.2652","0.3953"
"44.3950","0.2648","0.3959"
"44.4150","0.2644","0.3936"
"44.4350","0.2641","0.3926"
"44.4550","0.2637","0.3895"
"44.4750","0.2633","0.3873"
"44.4950","0.2630","0.3866"
"44.5150","0.2627","0.3872"
"44.5350","0.2624","0.3867"
"44.5550","0.2621","0.3853"
"44.5750","0.2617","0.3842"
"44.5950","0.2614","0.3856"
"44.6150","0.2611","0.3807"
"44.6350","0.2608","0.3817"
"44.6550","0.2605","0.3836"
"44.6750","0.2602","0.3824"
"44.6950","0.2599","0.3838"
"44.7150","0.2596","0.3790"
"44.7350","0.2594","0.3785"
"44.7550","0.2591","0.3810"
"44.7750","0.2588","0.3810"
"44.7950","0.2584","0.3793"
"44.8150","0.2581","0.3762"
"44.8350","0.2578","0.3765"
"44.8550","0.2574","0.3739"
"44.8750","0.2571","0.3744"
"44.8950","0.2567","0.3732"
"44.9150","0.2563","0.3730"
"44.9350","0.2560","0.3689"
"44.9550","0.2556","0.3673"
"44.9750","0.2553","0.3643"
"44.9950","0.2550","0.3672"
"45.0150","0.2546","0.3703"
"45.0350","0.2543","0.3692"
"45.0550","0.2539","0.3634"
"45.0750","0.2536","0.3608"
"45.0950","0.2533","0.3632"
"45.1150","0.2529","0.3637"
"45.1350","0.2526","0.3607"
"45.1550","0.2523","0.3593"
"45.1750","0.2519","0.3585"
"45.1950","0.2516","0.3582"
"45.2150","0.2512","0.3602"
"45.2350","0.2509","0.3592"
"45.2550","0.2505","0.3565"
"45.2750","0.2502","0.3555"
"45.2950","0.2499","0.3565"
"45.3150","0.2495","0.3570"
"45.3350","0.2492","0.3544"
"45.3550","0.2489","0.3521"
"45.3750","0.2485","0.3557"
"45.3950","0.2482","0.3540"
"45.4150","0.2478","0.3490"
"45.4350","0.2475","0.3500"
"45.4550","0.2472","0.3514"
"45.4750","0.2468","0.3482"
"45.4950","0.2465","0.3440"
"45.5150","0.2461","0.3438"
"45.5350","0.2458","0.3426"
"45.5550","0.2454","0.3438"
"45.5750","0.2451","0.3453"
"45.5950","0.2447","0.3456"
"45.6150","0.2444","0.3412"
"45.6350","0.2441","0.3406"
"45.6550","0.2437","0.3406"
"45.6750","0.2434","0.3401"
"45.6950","0.2431","0.3386"
"45.7150","0.2428","0.3375"
"45.7350","0.2425","0.3370"
"45.7550","0.2422","0.3356"
"45.7750","0.2419","0.3349"
"45.7950","0.2416","0.3340"
"45.8150","0.2413","0.3317"
"45.8350","0.2410","0.3307"
"45.8550","0.2407","0.3303"
"45.8750","0.2403","0.3305"
"45.8950","0.2400","0.3292"
"45.9150","0.2397","0.3267"
"45.9350","0.2394","0.3268"
"45.9550","0.2391","0.3253"
"45.9750","0.2387","0.3244"
"45.9950","0.2384","0.3243"
"46.0150","0.2380","0.3241"
"46.0350","0.2377","0.3243"
"46.0550","0.2374","0.3259"
"46.0750","0.2370","0.3205"
"46.0950","0.2367","0.3263"
"46.1150","0.2363","0.3204"
"46.1350","0.2360","0.3248"
"46.1550","0.2357","0.3236"
"46.1750","0.2353","0.3252"
"46.1950","0.2350","0.3195"
"46.2150","0.2347","0.3192"
"46.2350","0.2343","0.3179"
"46.2550","0.2340","0.3182"
"46.2750","0.2336","0.3139"
"46.2950","0.2333","0.3115"
"46.3150","0.2330","0.3093"
"46.3350","0.2326","0.3118"
"46.3550","0.2323","0.3111"
"46.3750","0.2319","0.3108"
"46.3950","0.2316","0.3096"
"46.4150","0.2313","0.3106"
"46.4350","0.2309","0.3094"
"46.4550","0.2306","0.3059"
"46.4750","0.2302","0.3001"
"46.4950","0.2299","0.3040"
"46.5150","0.2296","0.3005"
"46.5350","0.2292","0.3039"
"46.5550","0.2289","0.3029"
"46.5750","0.2285","0.3042"
"46.5950","0.2282","0.3010"
"46.6150","0.2278","0.3021"
"46.6350","0.2274","0.2982"
"46.6550","0.2271","0.2959"
"46.6750","0.2267","0.2958"
"46.6950","0.2264","0.2955"
"46.7150","0.2260","0.2923"
"46.7350","0.2257","0.2900"
"46.7550","0.2254","0.3006"
"46.7750","0.2251","0.3023"
"46.7950","0.2248","0.2864"
"46.8150","0.2245","0.2928"
"46.8350","0.2242","0.2968"
"46.8550","0.2238","0.2897"
"46.8750","0.2235","0.2826"
"46.8950","0.2231","0.2905"
"46.9150","0.2228","0.2926"
"46.9350","0.2225","0.2845"
"46.9550","0.2221","0.2779"
"46.9750","0.2218","0.2834"
"46.9950","0.2214","0.2818"
"47.0150","0.2211","0.2775"
"47.0350","0.2207","0.2801"
"47.0550","0.2204","0.2873"
"47.0750","0.2201","0.2857"
"47.0950","0.2198","0.2807"
"47.1150","0.2194","0.2768"
"47.1350","0.2191","0.2783"
"47.1550","0.2188","0.2752"
"47.1750","0.2184","0.2735"
"47.1950","0.2181","0.2764"
"47.2150","0.2178","0.2816"
"47.2350","0.2175","0.2755"
"47.2550","0.2172","0.2742"
"47.2750","0.2169","0.2722"
"47.2950","0.2165","0.2699"
"47.3150","0.2162","0.2658"
"47.3350","0.2159","0.2678"
"47.3550","0.2156","0.2691"
"47.3750","0.2153","0.2675"
"47.3950","0.2150","0.2665"
"47.4150","0.2147","0.2674"
"47.4350","0.2144","0.2682"
"47.4550","0.2141","0.2673"
"47.4750","0.2137","0.2608"
"47.4950","0.2134","0.2584"
"47.5150","0.2131","0.2582"
"47.5350","0.2127","0.2588"
"47.5550","0.2124","0.2591"
"47.5750","0.2120","0.2597"
"47.5950","0.2117","0.2607"
"47.6150","0.2113","0.2590"
"47.6350","0.2110","0.2578"
"47.6550","0.2107","0.2584"
"47.6750","0.2103","0.2554"
"47.6950","0.2100","0.2516"
"47.7150","0.2096","0.2512"
"47.7350","0.2093","0.2526"
"47.7550","0.2090","0.2537"
"47.7750","0.2087","0.2557"
"47.7950","0.2083","0.2539"
"47.8150","0.2080","0.2495"
"47.8350","0.2077","0.2500"
"47.8550","0.2073","0.2506"
"47.8750","0.2070","0.2493"
"47.8950","0.2067","0.2448"
"47.9150","0.2063","0.2456"
"47.9350","0.2060","0.2495"
"47.9550","0.2056","0.2491"
"47.9750","0.2053","0.2452"
"47.9950","0.2049","0.2450"
"48.0150","0.2046","0.2417"
"48.0350","0.2043","0.2401"
"48.0550","0.2039","0.2384"
"48.0750","0.2036","0.2384"
"48.0950","0.2032","0.2393"
"48.1150","0.2029","0.2385"
"48.1350","0.2025","0.2392"
"48.1550","0.2022","0.2374"
"48.1750","0.2018","0.2348"
"48.1950","0.2015","0.2347"
"48.2150","0.2011","0.2329"
"48.2350","0.2008","0.2320"
"48.2550","0.2004","0.2315"
"48.2750","0.2001","0.2291"
"48.2950","0.1997","0.2288"
"48.3150","0.1994","0.2284"
"48.3350","0.1991","0.2305"
"48.3550","0.1988","0.2315"
"48.3750","0.1985","0.2293"
"48.3950","0.1982","0.2288"
"48.4150","0.1979","0.2255"
"48.4350","0.1976","0.2233"
"48.4550","0.1972","0.2258"
"48.4750","0.1969","0.2296"
"48.4950","0.1966","0.2272"
"48.5150","0.1963","0.2234"
"48.5350","0.1960","0.2203"
"48.5550","0.1957","0.2190"
"48.5750","0.1954","0.2200"
"48.5950","0.1951","0.2183"
"48.6150","0.1948","0.2178"
"48.6350","0.1944","0.2159"
"48.6550","0.1941","0.2140"
"48.6750","0.1937","0.2151"
"48.6950","0.1934","0.2144"
"48.7150","0.1930","0.2147"
"48.7350","0.1927","0.2152"
"48.7550","0.1923","0.2150"
"48.7750","0.1920","0.2138"
"48.7950","0.1916","0.2112"
"48.8150","0.1913","0.2094"
"48.8350","0.1909","0.2096"
"48.8550","0.1906","0.2108"
"48.8750","0.1902","0.2110"
"48.8950","0.1899","0.2060"
"48.9150","0.1896","0.2037"
"48.9350","0.1892","0.2053"
"48.9550","0.1889","0.2034"
"48.9750","0.1885","0.2021"
"48.9950","0.1882","0.2029"
"49.0150","0.1878","0.2022"
"49.0350","0.1875","0.1993"
"49.0550","0.1871","0.1980"
"49.0750","0.1868","0.1994"
"49.0950","0.1864","0.1972"
"49.1150","0.1861","0.1960"
