Time,Displacement,Force
"32.6820","0.4599","0.4820"
"32.7020","0.4596","0.4817"
"32.7220","0.4592","0.4781"
"32.7420","0.4589","0.4763"
"32.7620","0.4586","0.4763"
"32.7820","0.4582","0.4778"
"32.8020","0.4579","0.4774"
"32.8220","0.4576","0.4741"
"32.8420","0.4572","0.4699"
"32.8620","0.4569","0.4699"
"32.8820","0.4565","0.4680"
"32.9020","0.4562","0.4687"
"32.9220","0.4559","0.4672"
"32.9420","0.4555","0.4665"
"32.9620","0.4552","0.4684"
"32.9820","0.4549","0.4683"
"33.0020","0.4545","0.4675"
"33.0220","0.4542","0.4660"
"33.0420","0.4539","0.4645"
"33.0620","0.4535","0.4624"
"33.0820","0.4532","0.4651"
"33.1020","0.4528","0.4628"
"33.1220","0.4525","0.4604"
"33.1420","0.4521","0.4615"
"33.1620","0.4518","0.4597"
"33.1820","0.4514","0.4568"
"33.2020","0.4511","0.4549"
"33.2220","0.4507","0.4557"
"33.2420","0.4504","0.4541"
"33.2620","0.4500","0.4526"
"33.2820","0.4496","0.4521"
"33.3020","0.4493","0.4497"
"33.3220","0.4489","0.4499"
"33.3420","0.4486","0.4515"
"33.3620","0.4482","0.4503"
"33.3820","0.4479","0.4493"
"33.4020","0.4476","0.4489"
"33.4220","0.4472","0.4432"
"33.4420","0.4469","0.4442"
"33.4620","0.4466","0.4454"
"33.4820","0.4463","0.4485"
"33.5020","0.4460","0.4447"
"33.5220","0.4457","0.4410"
"33.5420","0.4453","0.4419"
"33.5620","0.4450","0.4434"
"33.5820","0.4447","0.4441"
"33.6020","0.4444","0.4414"
"33.6220","0.4441","0.4388"
"33.6420","0.4438","0.4368"
"33.6620","0.4435","0.4377"
"33.6820","0.4432","0.4353"
"33.7020","0.4429","0.4322"
"33.7220","0.4425","0.4324"
"33.7420","0.4422","0.4350"
"33.7620","0.4419","0.4340"
"33.7820","0.4416","0.4338"
"33.8020","0.4412","0.4320"
"33.8220","0.4409","0.4310"
"33.8420","0.4406","0.4314"
"33.8620","0.4403","0.4305"
"33.8820","0.4399","0.4282"
"33.9020","0.4396","0.4247"
"33.9220","0.4392","0.4244"
"33.9420","0.4389","0.4244"
"33.9620","0.4385","0.4238"
"33.9820","0.4382","0.4234"
"34.0020","0.4379","0.4241"
"34.0220","0.4375","0.4249"
"34.0420","0.4372","0.4226"
"34.0620","0.4369","0.4201"
"34.0820","0.4365","0.4154"
"34.1020","0.4362","0.4140"
"34.1220","0.4358","0.4166"
"34.1420","0.4355","0.4167"
"34.1620","0.4351","0.4149"
"34.1820","0.4348","0.4140"
"34.2020","0.4345","0.4150"
"34.2220","0.4341","0.4135"
"34.2420","0.4338","0.4142"
"34.2620","0.4334","0.4138"
"34.2820","0.4331","0.4120"
"34.3020","0.4328","0.4125"
"34.3220","0.4324","0.4120"
"34.3420","0.4321","0.4067"
"34.3620","0.4317","0.4085"
"34.3820","0.4314","0.4072"
"34.4020","0.4311","0.4041"
"34.4220","0.4307","0.4011"
"34.4420","0.4304","0.4033"
"34.4620","0.4300","0.4041"
"34.4820","0.4297","0.4016"
"34.5020","0.4294","0.3967"
"34.5220","0.4290","0.3950"
"34.5420","0.4287","0.3976"
"34.5620","0.4284","0.3958"
"34.5820","0.4280","0.3965"
"34.6020","0.4277","0.3951"
"34.6220","0.4274","0.3916"
"34.6420","0.4271","0.3897"
"34.6620","0.4268","0.3927"
"34.6820","0.4265","0.3937"
"34.7020","0.4262","0.3915"
"34.7220","0.4259","0.3887"
"34.7420","0.4255","0.3875"
"34.7620","0.4252","0.3881"
"34.7820","0.4249","0.3868"
"34.8020","0.4246","0.3852"
"34.8220","0.4243","0.3861"
"34.8420","0.4240","0.3860"
"34.8620","0.4236","0.3810"
"34.8820","0.4233","0.3835"
"34.9020","0.4229","0.3843"
"34.9220","0.4226","0.3828"
"34.9420","0.4222","0.3779"
"34.9620","0.4219","0.3785"
"34.9820","0.4215","0.3795"
"35.0020","0.4212","0.3810"
"35.0220","0.4209","0.3780"
"35.0420","0.4205","0.3760"
"35.0620","0.4202","0.3748"
"35.0820","0.4198","0.3748"
"35.1020","0.4195","0.3751"
"35.1220","0.4192","0.3746"
"35.1420","0.4188","0.3735"
"35.1620","0.4185","0.3703"
"35.1820","0.4181","0.3665"
"35.2020","0.4178","0.3673"
"35.2220","0.4175","0.3691"
"35.2420","0.4171","0.3663"
"35.2620","0.4168","0.3668"
"35.2820","0.4164","0.3672"
"35.3020","0.4160","0.3642"
"35.3220","0.4157","0.3617"
"35.3420","0.4153","0.3611"
"35.3620","0.4149","0.3618"
"35.3820","0.4146","0.3595"
"35.4020","0.4142","0.3565"
"35.4220","0.4139","0.3563"
"35.4420","0.4136","0.3571"
"35.4620","0.4132","0.3546"
"35.4820","0.4129","0.3532"
"35.5020","0.4126","0.3556"
"35.5220","0.4123","0.3580"
"35.5420","0.4119","0.3565"
"35.5620","0.4116","0.3514"
"35.5820","0.4113","0.3528"
"35.6020","0.4109","0.3524"
"35.6220","0.4106","0.3506"
"35.6420","0.4103","0.3495"
"35.6620","0.4099","0.3510"
"35.6820","0.4096","0.3510"
"35.7020","0.4093","0.3504"
"35.7220","0.4089","0.3477"
"35.7420","0.4086","0.3474"
"35.7620","0.4082","0.3481"
"35.7820","0.4079","0.3448"
"35.8020","0.4076","0.3429"
"35.8220","0.4073","0.3415"
"35.8420","0.4070","0.3395"
"35.8620","0.4066","0.3362"
"35.8820","0.4063","0.3368"
"35.9020","0.4060","0.3375"
"35.9220","0.4057","0.3367"
"35.9420","0.4053","0.3344"
"35.9620","0.4050","0.3361"
"35.9820","0.4047","0.3375"
"36.0020","0.4044","0.3337"
"36.0220","0.4041","0.3279"
"36.0420","0.4037","0.3307"
"36.0620","0.4034","0.3302"
"36.0820","0.4031","0.3304"
"36.1020","0.4028","0.3286"
"36.1220","0.4025","0.3266"
"36.1420","0.4022","0.3302"
"36.1620","0.4019","0.3315"
"36.1820","0.4016","0.3306"
"36.2020","0.4013","0.3274"
"36.2220","0.4010","0.3250"
"36.2420","0.4006","0.3238"
"36.2620","0.4003","0.3265"
"36.2820","0.4000","0.3247"
"36.3020","0.3996","0.3224"
"36.3220","0.3993","0.3217"
"36.3420","0.3989","0.3188"
"36.3620","0.3986","0.3159"
"36.3820","0.3983","0.3149"
"36.4020","0.3979","0.3178"
"36.4220","0.3976","0.3180"
"36.4420","0.3973","0.3181"
"36.4620","0.3970","0.3164"
"36.4820","0.3966","0.3149"
"36.5020","0.3963","0.3111"
"36.5220","0.3959","0.3114"
"36.5420","0.3956","0.3112"
"36.5620","0.3952","0.3124"
"36.5820","0.3949","0.3107"
"36.6020","0.3946","0.3099"
"36.6220","0.3942","0.3106"
"36.6420","0.3939","0.3092"
"36.6620","0.3936","0.3039"
"36.6820","0.3932","0.3034"
"36.7020","0.3929","0.3045"
"36.7220","0.3925","0.3048"
"36.7420","0.3922","0.3017"
"36.7620","0.3919","0.3054"
"36.7820","0.3915","0.3023"
"36.8020","0.3912","0.2982"
"36.8220","0.3908","0.2993"
"36.8420","0.3905","0.2990"
"36.8620","0.3901","0.2981"
"36.8820","0.3898","0.2971"
"36.9020","0.3894","0.2941"
"36.9220","0.3891","0.2925"
"36.9420","0.3887","0.2899"
"36.9620","0.3884","0.2891"
"36.9820","0.3880","0.2912"
"37.0020","0.3876","0.2893"
"37.0220","0.3873","0.2882"
"37.0420","0.3869","0.2893"
"37.0620","0.3866","0.2892"
"37.0820","0.3862","0.2890"
"37.1020","0.3859","0.2866"
"37.1220","0.3856","0.2860"
"37.1420","0.3852","0.2855"
"37.1620","0.3849","0.2836"
"37.1820","0.3846","0.2832"
"37.2020","0.3843","0.2825"
"37.2220","0.3840","0.2826"
"37.2420","0.3837","0.2800"
"37.2620","0.3833","0.2786"
"37.2820","0.3830","0.2765"
"37.3020","0.3827","0.2734"
"37.3220","0.3824","0.2761"
"37.3420","0.3821","0.2757"
"37.3620","0.3818","0.2726"
"37.3820","0.3815","0.2699"
"37.4020","0.3812","0.2692"
"37.4220","0.3809","0.2711"
"37.4420","0.3806","0.2740"
"37.4620","0.3803","0.2735"
"37.4820","0.3799","0.2699"
"37.5020","0.3796","0.2707"
"37.5220","0.3793","0.2678"
"37.5420","0.3789","0.2676"
"37.5620","0.3786","0.2675"
"37.5820","0.3782","0.2654"
"37.6020","0.3779","0.2655"
"37.6220","0.3775","0.2646"
"37.6420","0.3772","0.2599"
"37.6620","0.3768","0.2591"
"37.6820","0.3765","0.2645"
"37.7020","0.3761","0.2642"
"37.7220","0.3758","0.2616"
"37.7420","0.3755","0.2571"
"37.7620","0.3751","0.2560"
"37.7820","0.3748","0.2573"
"37.8020","0.3745","0.2588"
"37.8220","0.3741","0.2574"
"37.8420","0.3738","0.2528"
"37.8620","0.3734","0.2537"
"37.8820","0.3731","0.2546"
"37.9020","0.3728","0.2536"
"37.9220","0.3724","0.2543"
"37.9420","0.3721","0.2508"
"37.9620","0.3718","0.2496"
"37.9820","0.3714","0.2505"
"38.0020","0.3711","0.2502"
"38.0220","0.3707","0.2485"
"38.0420","0.3704","0.2468"
"38.0620","0.3700","0.2419"
"38.0820","0.3697","0.2420"
"38.1020","0.3693","0.2432"
"38.1220","0.3690","0.2452"
"38.1420","0.3686","0.2440"
"38.1620","0.3683","0.2430"
"38.1820","0.3679","0.2397"
"38.2020","0.3676","0.2378"
"38.2220","0.3673","0.2366"
"38.2420","0.3670","0.2371"
"38.2620","0.3666","0.2377"
"38.2820","0.3663","0.2365"
"38.3020","0.3660","0.2357"
"38.3220","0.3657","0.2366"
"38.3420","0.3654","0.2346"
"38.3620","0.3651","0.2352"
"38.3820","0.3648","0.2337"
"38.4020","0.3645","0.2299"
"38.4220","0.3641","0.2294"
"38.4420","0.3638","0.2280"
"38.4620","0.3635","0.2275"
"38.4820","0.3632","0.2272"
"38.5020","0.3629","0.2262"
"38.5220","0.3626","0.2268"
"38.5420","0.3623","0.2276"
"38.5620","0.3619","0.2281"
"38.5820","0.3616","0.2240"
"38.6020","0.3613","0.2224"
"38.6220","0.3609","0.2240"
"38.6420","0.3606","0.2229"
"38.6620","0.3602","0.2192"
"38.6820","0.3599","0.2167"
"38.7020","0.3595","0.2182"
"38.7220","0.3592","0.2196"
"38.7420","0.3589","0.2169"
"38.7620","0.3585","0.2126"
"38.7820","0.3582","0.2114"
"38.8020","0.3579","0.2125"
"38.8220","0.3575","0.2131"
"38.8420","0.3572","0.2138"
"38.8620","0.3569","0.2135"
"38.8820","0.3565","0.2126"
"38.9020","0.3562","0.2137"
"38.9220","0.3559","0.2127"
"38.9420","0.3555","0.2092"
"38.9620","0.3552","0.2088"
"38.9820","0.3548","0.2103"
"39.0020","0.3545","0.2090"
"39.0220","0.3541","0.2050"
"39.0420","0.3537","0.2053"
"39.0620","0.3534","0.2077"
"39.0820","0.3530","0.2095"
"39.1020","0.3527","0.2041"
"39.1220","0.3523","0.2018"
"39.1420","0.3520","0.2022"
"39.1620","0.3516","0.1999"
"39.1820","0.3512","0.1997"
"39.2020","0.3509","0.1973"
"39.2220","0.3505","0.1957"
"39.2420","0.3502","0.1998"
"39.2620","0.3499","0.1976"
"39.2820","0.3496","0.1944"
"39.3020","0.3492","0.1940"
"39.3220","0.3489","0.1943"
"39.3420","0.3486","0.1928"
"39.3620","0.3483","0.1912"
"39.3820","0.3480","0.1915"
"39.4020","0.3477","0.1938"
"39.4220","0.3473","0.1901"
"39.4420","0.3470","0.1874"
"39.4620","0.3467","0.1868"
"39.4820","0.3464","0.1886"
"39.5020","0.3461","0.1857"
"39.5220","0.3457","0.1842"
"39.5420","0.3454","0.1851"
"39.5620","0.3451","0.1840"
"39.5820","0.3447","0.1818"
"39.6020","0.3444","0.1803"
"39.6220","0.3441","0.1802"
"39.6420","0.3437","0.1806"
"39.6620","0.3434","0.1764"
"39.6820","0.3431","0.1759"
"39.7020","0.3428","0.1778"
"39.7220","0.3425","0.1786"
"39.7420","0.3421","0.1734"
"39.7620","0.3418","0.1719"
"39.7820","0.3415","0.1747"
"39.8020","0.3412","0.1743"
"39.8220","0.3409","0.1690"
"39.8420","0.3406","0.1701"
"39.8620","0.3403","0.1726"
"39.8820","0.3400","0.1711"
"39.9020","0.3396","0.1688"
"39.9220","0.3393","0.1693"
"39.9420","0.3389","0.1661"
"39.9620","0.3386","0.1667"
"39.9820","0.3383","0.1664"
"40.0020","0.3379","0.1651"
"40.0220","0.3376","0.1629"
"40.0420","0.3373","0.1632"
"40.0620","0.3369","0.1596"
"40.0820","0.3366","0.1626"
"40.1020","0.3363","0.1648"
"40.1220","0.3359","0.1630"
"40.1420","0.3356","0.1602"
"40.1620","0.3353","0.1580"
"40.1820","0.3349","0.1565"
"40.2020","0.3346","0.1551"
"40.2220","0.3343","0.1576"
"40.2420","0.3339","0.1570"
"40.2620","0.3336","0.1522"
"40.2820","0.3332","0.1495"
"40.3020","0.3329","0.1521"
"40.3220","0.3325","0.1519"
"40.3420","0.3322","0.1512"
"40.3620","0.3319","0.1507"
"40.3820","0.3315","0.1538"
"40.4020","0.3312","0.1530"
"40.4220","0.3308","0.1491"
"40.4420","0.3305","0.1478"
"40.4620","0.3302","0.1484"
"40.4820","0.3298","0.1474"
"40.5020","0.3295","0.1457"
"40.5220","0.3292","0.1446"
"40.5420","0.3288","0.1436"
"40.5620","0.3285","0.1438"
"40.5820","0.3282","0.1411"
"40.6020","0.3278","0.1408"
"40.6220","0.3275","0.1381"
"40.6420","0.3271","0.1351"
"40.6620","0.3268","0.1357"
"40.6820","0.3264","0.1349"
"40.7020","0.3260","0.1337"
"40.7220","0.3256","0.1362"
"40.7420","0.3253","0.1342"
"40.7620","0.3249","0.1323"
"40.7820","0.3245","0.1336"
"40.8020","0.3242","0.1332"
"40.8220","0.3238","0.1304"
"40.8420","0.3235","0.1301"
"40.8620","0.3232","0.1323"
"40.8820","0.3229","0.1283"
"40.9020","0.3226","0.1309"
"40.9220","0.3223","0.1267"
"40.9420","0.3220","0.1248"
"40.9620","0.3217","0.1239"
"40.9820","0.3214","0.1261"
"41.0020","0.3211","0.1249"
"41.0220","0.3208","0.1254"
"41.0420","0.3205","0.1227"
"41.0620","0.3202","0.1216"
"41.0820","0.3199","0.1220"
"41.1020","0.3196","0.1248"
"41.1220","0.3193","0.1210"
"41.1420","0.3189","0.1196"
"41.1620","0.3186","0.1196"
"41.1820","0.3183","0.1182"
"41.2020","0.3179","0.1161"
"41.2220","0.3176","0.1162"
"41.2420","0.3172","0.1156"
"41.2620","0.3169","0.1152"
"41.2820","0.3165","0.1137"
"41.3020","0.3162","0.1120"
"41.3220","0.3158","0.1112"
"41.3420","0.3155","0.1104"
"41.3620","0.3152","0.1113"
"41.3820","0.3148","0.1082"
"41.4020","0.3145","0.1076"
"41.4220","0.3142","0.1086"
"41.4420","0.3138","0.1084"
"41.4620","0.3135","0.1042"
"41.4820","0.3131","0.1009"
"41.5020","0.3128","0.0987"
"41.5220","0.3124","0.1011"
"41.5420","0.3121","0.1030"
"41.5620","0.3118","0.1014"
"41.5820","0.3114","0.1012"
"41.6020","0.3111","0.1000"
"41.6220","0.3107","0.1019"
"41.6420","0.3104","0.1010"
"41.6620","0.3101","0.0964"
"41.6820","0.3097","0.0967"
"41.7020","0.3094","0.0986"
"41.7220","0.3091","0.0986"
"41.7420","0.3087","0.0931"
"41.7620","0.3084","0.0919"
"41.7820","0.3080","0.0935"
"41.8020","0.3077","0.0934"
"41.8220","0.3073","0.0926"
"41.8420","0.3070","0.0919"
"41.8620","0.3067","0.0905"
"41.8820","0.3063","0.0905"
"41.9020","0.3060","0.0899"
"41.9220","0.3056","0.0877"
"41.9420","0.3053","0.0858"
"41.9620","0.3049","0.0855"
"41.9820","0.3046","0.0852"
"42.0020","0.3043","0.0852"
"42.0220","0.3040","0.0841"
"42.0420","0.3036","0.0831"
"42.0620","0.3033","0.0812"
"42.0820","0.3030","0.0801"
"42.1020","0.3027","0.0791"
"42.1220","0.3024","0.0801"
"42.1420","0.3021","0.0795"
"42.1620","0.3018","0.0817"
"42.1820","0.3014","0.0805"
"42.2020","0.3011","0.0757"
"42.2220","0.3008","0.0733"
"42.2420","0.3005","0.0723"
"42.2620","0.3002","0.0744"
"42.2820","0.2999","0.0762"
"42.3020","0.2996","0.0762"
"42.3220","0.2992","0.0734"
"42.3420","0.2989","0.0685"
"42.3620","0.2986","0.0696"
"42.3820","0.2982","0.0701"
"42.4020","0.2979","0.0682"
"42.4220","0.2975","0.0680"
"42.4420","0.2972","0.0673"
"42.4620","0.2969","0.0679"
"42.4820","0.2965","0.0668"
"42.5020","0.2962","0.0658"
"42.5220","0.2958","0.0606"
"42.5420","0.2955","0.0623"
"42.5620","0.2952","0.0610"
"42.5820","0.2948","0.0611"
"42.6020","0.2945","0.0601"
"42.6220","0.2941","0.0578"
"42.6420","0.2938","0.0567"
"42.6620","0.2934","0.0597"
"42.6820","0.2931","0.0595"
"42.7020","0.2927","0.0584"
"42.7220","0.2924","0.0541"
"42.7420","0.2920","0.0539"
"42.7620","0.2917","0.0555"
"42.7820","0.2913","0.0540"
"42.8020","0.2910","0.0533"
"42.8220","0.2906","0.0522"
"42.8420","0.2903","0.0489"
"42.8620","0.2899","0.0447"
"42.8820","0.2896","0.0452"
"42.9020","0.2893","0.0463"
"42.9220","0.2889","0.0461"
"42.9420","0.2886","0.0447"
"42.9620","0.2883","0.0433"
"42.9820","0.2879","0.0423"
"43.0020","0.2876","0.0440"
"43.0220","0.2873","0.0445"
"43.0420","0.2869","0.0403"
"43.0620","0.2866","0.0390"
"43.0820","0.2863","0.0373"
"43.1020","0.2859","0.0385"
"43.1220","0.2856","0.0370"
"43.1420","0.2853","0.0371"
"43.1620","0.2850","0.0385"
"43.1820","0.2846","0.0363"
"43.2020","0.2843","0.0347"
"43.2220","0.2840","0.0361"
"43.2420","0.2836","0.0340"
"43.2620","0.2833","0.0350"
"43.2820","0.2830","0.0345"
"43.3020","0.2827","0.0317"
"43.3220","0.2823","0.0287"
"43.3420","0.2820","0.0307"
"43.3620","0.2817","0.0313"
"43.3820","0.2813","0.0290"
"43.4020","0.2810","0.0284"
"43.4220","0.2807","0.0274"
"43.4420","0.2803","0.0250"
"43.4620","0.2800","0.0247"
"43.4820","0.2797","0.0246"
"43.5020","0.2794","0.0240"
"43.5220","0.2791","0.0233"
"43.5420","0.2788","0.0233"
"43.5620","0.2784","0.0211"
"43.5820","0.2781","0.0219"
"43.6020","0.2778","0.0209"
"43.6220","0.2775","0.0210"
"43.6420","0.2772","0.0229"
"43.6620","0.2769","0.0194"
"43.6820","0.2766","0.0184"
"43.7020","0.2763","0.0165"
"43.7220","0.2759","0.0152"
"43.7420","0.2756","0.0159"
"43.7620","0.2753","0.0143"
"43.7820","0.2749","0.0141"
"43.8020","0.2746","0.0113"
"43.8220","0.2743","0.0079"
"43.8420","0.2739","0.0113"
"43.8620","0.2736","0.0098"
"43.8820","0.2732","0.0067"
"43.9020","0.2729","0.0068"
"43.9220","0.2726","0.0089"
"43.9420","0.2722","0.0062"
"43.9620","0.2719","0.0064"
"43.9820","0.2716","0.0053"
"44.0020","0.2713","0.0056"
"44.0220","0.2709","0.0044"
"44.0420","0.2706","0.0043"
"44.0620","0.2702","0.0045"
"44.0820","0.2699","0.0029"
"44.1020","0.2695","0.0010"
"44.1220","0.2692","-0.0002"
"44.1420","0.2688","-0.0023"
"44.1620","0.2685","-0.0057"
"44.1820","0.2682","-0.0055"
"44.2020","0.2678","-0.0058"
"44.2220","0.2675","-0.0049"
"44.2420","0.2671","-0.0039"
"44.2620","0.2668","-0.0064"
"44.2820","0.2665","-0.0091"
"44.3020","0.2661","-0.0099"
"44.3220","0.2658","-0.0088"
"44.3420","0.2654","-0.0076"
"44.3620","0.2651","-0.0130"
"44.3820","0.2647","-0.0117"
"44.4020","0.2644","-0.0094"
"44.4220","0.2640","-0.0081"
"44.4420","0.2636","-0.0130"
"44.4620","0.2633","-0.0148"
"44.4820","0.2629","-0.0207"
"44.5020","0.2626","-0.0216"
"44.5220","0.2622","-0.0198"
"44.5420","0.2619","-0.0189"
"44.5620","0.2616","-0.0168"
"44.5820","0.2612","-0.0174"
"44.6020","0.2609","-0.0194"
"44.6220","0.2606","-0.0184"
"44.6420","0.2603","-0.0208"
"44.6620","0.2600","-0.0226"
"44.6820","0.2597","-0.0249"
"44.7020","0.2595","-0.0235"
"44.7220","0.2592","-0.0235"
"44.7420","0.2589","-0.0256"
"44.7620","0.2586","-0.0279"
"44.7820","0.2583","-0.0258"
"44.8020","0.2580","-0.0241"
"44.8220","0.2577","-0.0273"
"44.8420","0.2573","-0.0302"
"44.8620","0.2570","-0.0279"
"44.8820","0.2566","-0.0302"
"44.9020","0.2562","-0.0305"
"44.9220","0.2559","-0.0309"
"44.9420","0.2555","-0.0316"
"44.9620","0.2552","-0.0331"
"44.9820","0.2548","-0.0368"
"45.0020","0.2545","-0.0365"
"45.0220","0.2542","-0.0366"
"45.0420","0.2538","-0.0343"
"45.0620","0.2535","-0.0346"
"45.0820","0.2532","-0.0395"
"45.1020","0.2528","-0.0406"
"45.1220","0.2525","-0.0417"
"45.1420","0.2522","-0.0439"
"45.1620","0.2518","-0.0434"
"45.1820","0.2515","-0.0439"
"45.2020","0.2511","-0.0459"
"45.2220","0.2508","-0.0443"
"45.2420","0.2505","-0.0446"
"45.2620","0.2501","-0.0476"
"45.2820","0.2498","-0.0494"
"45.3020","0.2494","-0.0499"
"45.3220","0.2491","-0.0492"
"45.3420","0.2487","-0.0511"
"45.3620","0.2484","-0.0499"
"45.3820","0.2480","-0.0485"
"45.4020","0.2477","-0.0529"
"45.4220","0.2473","-0.0542"
"45.4420","0.2470","-0.0541"
"45.4620","0.2466","-0.0563"
"45.4820","0.2463","-0.0541"
"45.5020","0.2459","-0.0543"
"45.5220","0.2456","-0.0541"
"45.5420","0.2452","-0.0575"
"45.5620","0.2449","-0.0572"
"45.5820","0.2446","-0.0585"
"45.6020","0.2442","-0.0593"
"45.6220","0.2439","-0.0610"
"45.6420","0.2436","-0.0586"
"45.6620","0.2433","-0.0593"
"45.6820","0.2430","-0.0623"
"45.7020","0.2426","-0.0645"
"45.7220","0.2423","-0.0648"
"45.7420","0.2420","-0.0642"
"45.7620","0.2417","-0.0652"
"45.7820","0.2414","-0.0696"
"45.8020","0.2411","-0.0707"
"45.8220","0.2408","-0.0701"
"45.8420","0.2405","-0.0713"
"45.8620","0.2402","-0.0696"
"45.8820","0.2399","-0.0696"
"45.9020","0.2396","-0.0702"
"45.9220","0.2393","-0.0737"
"45.9420","0.2390","-0.0735"
"45.9620","0.2386","-0.0727"
"45.9820","0.2383","-0.0722"
"46.0020","0.2379","-0.0750"
"46.0220","0.2376","-0.0761"
"46.0420","0.2372","-0.0779"
"46.0620","0.2369","-0.0789"
"46.0820","0.2366","-0.0777"
"46.1020","0.2362","-0.0802"
"46.1220","0.2359","-0.0798"
"46.1420","0.2356","-0.0788"
"46.1620","0.2352","-0.0804"
"46.1820","0.2349","-0.0821"
"46.2020","0.2346","-0.0819"
"46.2220","0.2342","-0.0830"
"46.2420","0.2339","-0.0854"
"46.2620","0.2335","-0.0847"
"46.2820","0.2332","-0.0869"
"46.3020","0.2328","-0.0875"
"46.3220","0.2325","-0.0873"
"46.3420","0.2322","-0.0869"
"46.3620","0.2318","-0.0867"
"46.3820","0.2315","-0.0874"
"46.4020","0.2311","-0.0909"
"46.4220","0.2308","-0.0941"
"46.4420","0.2304","-0.0945"
"46.4620","0.2301","-0.0971"
"46.4820","0.2298","-0.0943"
"46.5020","0.2294","-0.0947"
"46.5220","0.2291","-0.0965"
"46.5420","0.2287","-0.0990"
"46.5620","0.2284","-0.0973"
"46.5820","0.2280","-0.0976"
"46.6020","0.2277","-0.0983"
"46.6220","0.2273","-0.0980"
"46.6420","0.2270","-0.0985"
"46.6620","0.2266","-0.0984"
"46.6820","0.2263","-0.1012"
"46.7020","0.2259","-0.1010"
"46.7220","0.2256","-0.1021"
"46.7420","0.2253","-0.1052"
"46.7620","0.2249","-0.1046"
"46.7820","0.2246","-0.1080"
"46.8020","0.2243","-0.1082"
"46.8220","0.2240","-0.1079"
"46.8420","0.2237","-0.1091"
"46.8620","0.2234","-0.1114"
"46.8820","0.2230","-0.1084"
"46.9020","0.2227","-0.1106"
"46.9220","0.2223","-0.1105"
"46.9420","0.2220","-0.1106"
"46.9620","0.2216","-0.1122"
"46.9820","0.2213","-0.1116"
"47.0020","0.2210","-0.1126"
"47.0220","0.2206","-0.1129"
"47.0420","0.2203","-0.1120"
"47.0620","0.2199","-0.1136"
"47.0820","0.2196","-0.1162"
"47.1020","0.2193","-0.1186"
"47.1220","0.2190","-0.1197"
"47.1420","0.2186","-0.1191"
"47.1620","0.2183","-0.1168"
"47.1820","0.2180","-0.1190"
"47.2020","0.2177","-0.1209"
"47.2220","0.2173","-0.1210"
"47.2420","0.2170","-0.1239"
"47.2620","0.2167","-0.1245"
"47.2820","0.2164","-0.1282"
"47.3020","0.2161","-0.1280"
"47.3220","0.2158","-0.1248"
"47.3420","0.2154","-0.1247"
"47.3620","0.2151","-0.1277"
"47.3820","0.2148","-0.1296"
"47.4020","0.2145","-0.1289"
"47.4220","0.2142","-0.1299"
"47.4420","0.2139","-0.1308"
"47.4620","0.2136","-0.1290"
"47.4820","0.2133","-0.1285"
"47.5020","0.2129","-0.1310"
"47.5220","0.2126","-0.1326"
"47.5420","0.2123","-0.1348"
"47.5620","0.2119","-0.1347"
"47.5820","0.2116","-0.1364"
"47.6020","0.2112","-0.1379"
"47.6220","0.2109","-0.1365"
"47.6420","0.2106","-0.1338"
"47.6620","0.2102","-0.1334"
"47.6820","0.2099","-0.1375"
"47.7020","0.2095","-0.1415"
"47.7220","0.2092","-0.1445"
"47.7420","0.2089","-0.1441"
"47.7620","0.2085","-0.1421"
"47.7820","0.2082","-0.1398"
"47.8020","0.2079","-0.1437"
"47.8220","0.2075","-0.1443"
"47.8420","0.2072","-0.1456"
"47.8620","0.2069","-0.1470"
"47.8820","0.2065","-0.1448"
"47.9020","0.2062","-0.1460"
"47.9220","0.2059","-0.1481"
"47.9420","0.2055","-0.1515"
"47.9620","0.2052","-0.1528"
"47.9820","0.2048","-0.1549"
"48.0020","0.2045","-0.1551"
"48.0220","0.2041","-0.1536"
"48.0420","0.2038","-0.1524"
"48.0620","0.2034","-0.1537"
"48.0820","0.2031","-0.1550"
"48.1020","0.2027","-0.1543"
"48.1220","0.2024","-0.1576"
"48.1420","0.2020","-0.1568"
"48.1620","0.2017","-0.1543"
"48.1820","0.2013","-0.1563"
"48.2020","0.2010","-0.1605"
"48.2220","0.2006","-0.1611"
"48.2420","0.2002","-0.1634"
"48.2620","0.1999","-0.1637"
"48.2820","0.1996","-0.1647"
"48.3020","0.1992","-0.1638"
"48.3220","0.1989","-0.1653"
"48.3420","0.1986","-0.1650"
"48.3620","0.1983","-0.1661"
"48.3820","0.1980","-0.1662"
"48.4020","0.1977","-0.1685"
"48.4220","0.1974","-0.1705"
"48.4420","0.1971","-0.1714"
"48.4620","0.1968","-0.1706"
"48.4820","0.1965","-0.1715"
"48.5020","0.1962","-0.1704"
"48.5220","0.1959","-0.1714"
"48.5420","0.1956","-0.1721"
"48.5620","0.1952","-0.1720"
"48.5820","0.1949","-0.1734"
"48.6020","0.1946","-0.1730"
"48.6220","0.1943","-0.1728"
"48.6420","0.1939","-0.1736"
"48.6620","0.1936","-0.1744"
"48.6820","0.1933","-0.1739"
"48.7020","0.1929","-0.1758"
"48.7220","0.1926","-0.1750"
"48.7420","0.1922","-0.1771"
"48.7620","0.1919","-0.1774"
"48.7820","0.1915","-0.1816"
"48.8020","0.1912","-0.1813"
"48.8220","0.1908","-0.1825"
