Time,Displacement,Force
"32.6640","0.4614","4.9415"
"32.6840","0.4611","4.9403"
"32.7040","0.4608","4.9399"
"32.7240","0.4604","4.9385"
"32.7440","0.4601","4.9382"
"32.7640","0.4597","4.9350"
"32.7840","0.4594","4.9318"
"32.8040","0.4591","4.9287"
"32.8240","0.4587","4.9282"
"32.8440","0.4584","4.9242"
"32.8640","0.4580","4.9239"
"32.8840","0.4577","4.9275"
"32.9040","0.4574","4.9261"
"32.9240","0.4570","4.9287"
"32.9440","0.4567","4.9247"
"32.9640","0.4564","4.9209"
"32.9840","0.4560","4.9202"
"33.0040","0.4557","4.9169"
"33.0240","0.4553","4.9117"
"33.0440","0.4550","4.9105"
"33.0640","0.4547","4.9111"
"33.0840","0.4543","4.9092"
"33.1040","0.4540","4.9078"
"33.1240","0.4537","4.9081"
"33.1440","0.4533","4.9054"
"33.1640","0.4530","4.9018"
"33.1840","0.4527","4.9016"
"33.2040","0.4523","4.8983"
"33.2240","0.4520","4.8972"
"33.2440","0.4516","4.8958"
"33.2640","0.4513","4.8971"
"33.2840","0.4509","4.8941"
"33.3040","0.4506","4.8931"
"33.3240","0.4502","4.8887"
"33.3440","0.4499","4.8907"
"33.3640","0.4495","4.8891"
"33.3840","0.4492","4.8873"
"33.4040","0.4488","4.8830"
"33.4240","0.4485","4.8811"
"33.4440","0.4481","4.8824"
"33.4640","0.4478","4.8817"
"33.4840","0.4474","4.8783"
"33.5040","0.4471","4.8759"
"33.5240","0.4468","4.8742"
"33.5440","0.4464","4.8715"
"33.5640","0.4461","4.8670"
"33.5840","0.4458","4.8623"
"33.6040","0.4455","4.8566"
"33.6240","0.4452","4.8502"
"33.6440","0.4449","4.8417"
"33.6640","0.4446","4.8354"
"33.6840","0.4442","4.8289"
"33.7040","0.4439","4.8273"
"33.7240","0.4436","4.8267"
"33.7440","0.4433","4.8259"
"33.7640","0.4429","4.8236"
"33.7840","0.4426","4.8201"
"33.8040","0.4423","4.8203"
"33.8240","0.4420","4.8186"
"33.8440","0.4416","4.8162"
"33.8640","0.4413","4.8157"
"33.8840","0.4410","4.8140"
"33.9040","0.4407","4.8111"
"33.9240","0.4403","4.8069"
"33.9440","0.4400","4.8071"
"33.9640","0.4397","4.8082"
"33.9840","0.4393","4.8065"
"34.0040","0.4390","4.8040"
"34.0240","0.4387","4.7969"
"34.0440","0.4383","4.7246"
"34.0640","0.4380","4.5116"
"34.0840","0.4377","4.2030"
"34.1040","0.4373","3.8676"
"34.1240","0.4370","3.5405"
"34.1440","0.4367","3.2330"
"34.1640","0.4363","2.9408"
"34.1840","0.4360","2.6708"
"34.2040","0.4357","2.4244"
"34.2240","0.4353","2.2087"
"34.2440","0.4350","2.0240"
"34.2640","0.4347","1.8630"
"34.2840","0.4343","1.7220"
"34.3040","0.4340","1.6016"
"34.3240","0.4337","1.5006"
"34.3440","0.4333","1.4194"
"34.3640","0.4330","1.3511"
"34.3840","0.4326","1.2948"
"34.4040","0.4323","1.2492"
"34.4240","0.4320","1.2135"
"34.4440","0.4316","1.1835"
"34.4640","0.4313","1.1613"
"34.4840","0.4310","1.1405"
"34.5040","0.4306","1.1250"
"34.5240","0.4303","1.1109"
"34.5440","0.4300","1.0958"
"34.5640","0.4296","1.0820"
"34.5840","0.4293","1.0672"
"34.6040","0.4290","1.0536"
"34.6240","0.4287","1.0429"
"34.6440","0.4283","1.0355"
"34.6640","0.4280","1.0226"
"34.6840","0.4277","1.0144"
"34.7040","0.4274","1.0059"
"34.7240","0.4271","0.9972"
"34.7440","0.4268","0.9868"
"34.7640","0.4264","0.9765"
"34.7840","0.4261","0.9690"
"34.8040","0.4258","0.9608"
"34.8240","0.4254","0.9561"
"34.8440","0.4251","0.9459"
"34.8640","0.4248","0.9389"
"34.8840","0.4244","0.9320"
"34.9040","0.4241","0.9269"
"34.9240","0.4238","0.9265"
"34.9440","0.4234","0.9205"
"34.9640","0.4231","0.9148"
"34.9840","0.4227","0.9065"
"35.0040","0.4224","0.9017"
"35.0240","0.4220","0.8962"
"35.0440","0.4217","0.8938"
"35.0640","0.4214","0.8919"
"35.0840","0.4210","0.8885"
"35.1040","0.4207","0.8825"
"35.1240","0.4203","0.8804"
"35.1440","0.4200","0.8764"
"35.1640","0.4197","0.8693"
"35.1840","0.4193","0.8691"
"35.2040","0.4190","0.8678"
"35.2240","0.4187","0.8654"
"35.2440","0.4183","0.8593"
"35.2640","0.4180","0.8584"
"35.2840","0.4176","0.8559"
"35.3040","0.4173","0.8526"
"35.3240","0.4170","0.8502"
"35.3440","0.4166","0.8493"
"35.3640","0.4163","0.8469"
"35.3840","0.4159","0.8467"
"35.4040","0.4156","0.8450"
"35.4240","0.4152","0.8397"
"35.4440","0.4148","0.8372"
"35.4640","0.4145","0.8351"
"35.4840","0.4141","0.8320"
"35.5040","0.4137","0.8285"
"35.5240","0.4134","0.8287"
"35.5440","0.4130","0.8303"
"35.5640","0.4127","0.8298"
"35.5840","0.4124","0.8300"
"35.6040","0.4120","0.8284"
"35.6240","0.4117","0.8224"
"35.6440","0.4114","0.8237"
"35.6640","0.4111","0.8192"
"35.6840","0.4108","0.8161"
"35.7040","0.4104","0.8156"
"35.7240","0.4101","0.8166"
"35.7440","0.4097","0.8118"
"35.7640","0.4094","0.8129"
"35.7840","0.4090","0.8130"
"35.8040","0.4087","0.8103"
"35.8240","0.4084","0.8078"
"35.8440","0.4081","0.8044"
"35.8640","0.4078","0.8021"
"35.8840","0.4074","0.8040"
"35.9040","0.4071","0.8048"
"35.9240","0.4068","0.8041"
"35.9440","0.4065","0.8030"
"35.9640","0.4061","0.8016"
"35.9840","0.4058","0.7998"
"36.0040","0.4055","0.7995"
"36.0240","0.4052","0.7985"
"36.0440","0.4049","0.7984"
"36.0640","0.4045","0.7988"
"36.0840","0.4042","0.7951"
"36.1040","0.4039","0.7924"
"36.1240","0.4036","0.7909"
"36.1440","0.4033","0.7902"
"36.1640","0.4030","0.7924"
"36.1840","0.4027","0.7900"
"36.2040","0.4024","0.7874"
"36.2240","0.4021","0.7861"
"36.2440","0.4018","0.7856"
"36.2640","0.4014","0.7835"
"36.2840","0.4011","0.7830"
"36.3040","0.4008","0.7808"
"36.3240","0.4004","0.7833"
"36.3440","0.4001","0.7843"
"36.3640","0.3997","0.7807"
"36.3840","0.3994","0.7792"
"36.4040","0.3991","0.7786"
"36.4240","0.3987","0.7783"
"36.4440","0.3984","0.7782"
"36.4640","0.3981","0.7761"
"36.4840","0.3977","0.7747"
"36.5040","0.3974","0.7719"
"36.5240","0.3971","0.7704"
"36.5440","0.3967","0.7710"
"36.5640","0.3964","0.7677"
"36.5840","0.3960","0.7656"
"36.6040","0.3957","0.7666"
"36.6240","0.3953","0.7666"
"36.6440","0.3950","0.7652"
"36.6640","0.3947","0.7646"
"36.6840","0.3943","0.7611"
"36.7040","0.3940","0.7614"
"36.7240","0.3937","0.7625"
"36.7440","0.3934","0.7634"
"36.7640","0.3930","0.7599"
"36.7840","0.3927","0.7582"
"36.8040","0.3923","0.7588"
"36.8240","0.3920","0.7574"
"36.8440","0.3917","0.7553"
"36.8640","0.3913","0.7540"
"36.8840","0.3910","0.7559"
"36.9040","0.3906","0.7551"
"36.9240","0.3903","0.7538"
"36.9440","0.3900","0.7500"
"36.9640","0.3896","0.7501"
"36.9840","0.3893","0.7487"
"37.0040","0.3889","0.7465"
"37.0240","0.3886","0.7456"
"37.0440","0.3882","0.7475"
"37.0640","0.3879","0.7463"
"37.0840","0.3875","0.7423"
"37.1040","0.3871","0.7383"
"37.1240","0.3868","0.7375"
"37.1440","0.3864","0.7377"
"37.1640","0.3861","0.7375"
"37.1840","0.3858","0.7390"
"37.2040","0.3854","0.7388"
"37.2240","0.3851","0.7358"
"37.2440","0.3848","0.7329"
"37.2640","0.3844","0.7329"
"37.2840","0.3841","0.7332"
"37.3040","0.3838","0.7326"
"37.3240","0.3835","0.7326"
"37.3440","0.3832","0.7279"
"37.3640","0.3829","0.7263"
"37.3840","0.3826","0.7276"
"37.4040","0.3823","0.7283"
"37.4240","0.3820","0.7242"
"37.4440","0.3817","0.7219"
"37.4640","0.3814","0.7170"
"37.4840","0.3811","0.7160"
"37.5040","0.3808","0.7220"
"37.5240","0.3804","0.7230"
"37.5440","0.3801","0.7197"
"37.5640","0.3797","0.7190"
"37.5840","0.3794","0.7183"
"37.6040","0.3790","0.7152"
"37.6240","0.3787","0.7161"
"37.6440","0.3783","0.7131"
"37.6640","0.3780","0.7101"
"37.6840","0.3776","0.7123"
"37.7040","0.3773","0.7120"
"37.7240","0.3769","0.7124"
"37.7440","0.3766","0.7116"
"37.7640","0.3762","0.7085"
"37.7840","0.3759","0.7066"
"37.8040","0.3756","0.7071"
"37.8240","0.3752","0.7091"
"37.8440","0.3749","0.7095"
"37.8640","0.3745","0.7083"
"37.8840","0.3742","0.7046"
"37.9040","0.3739","0.7011"
"37.9240","0.3735","0.6984"
"37.9440","0.3732","0.6988"
"37.9640","0.3729","0.6981"
"37.9840","0.3725","0.6970"
"38.0040","0.3722","0.6939"
"38.0240","0.3719","0.6948"
"38.0440","0.3716","0.6948"
"38.0640","0.3712","0.6954"
"38.0840","0.3709","0.6939"
"38.1040","0.3706","0.6950"
"38.1240","0.3702","0.6901"
"38.1440","0.3699","0.6887"
"38.1640","0.3696","0.6879"
"38.1840","0.3692","0.6885"
"38.2040","0.3689","0.6856"
"38.2240","0.3686","0.6852"
"38.2440","0.3682","0.6873"
"38.2640","0.3679","0.6853"
"38.2840","0.3676","0.6835"
"38.3040","0.3673","0.6830"
"38.3240","0.3669","0.6827"
"38.3440","0.3666","0.6801"
"38.3640","0.3663","0.6760"
"38.3840","0.3660","0.6777"
"38.4040","0.3657","0.6789"
"38.4240","0.3654","0.6789"
"38.4440","0.3651","0.6799"
"38.4640","0.3647","0.6779"
"38.4840","0.3644","0.6740"
"38.5040","0.3641","0.6697"
"38.5240","0.3637","0.6701"
"38.5440","0.3634","0.6721"
"38.5640","0.3631","0.6676"
"38.5840","0.3627","0.6675"
"38.6040","0.3624","0.6693"
"38.6240","0.3620","0.6669"
"38.6440","0.3617","0.6653"
"38.6640","0.3614","0.6687"
"38.6840","0.3610","0.6698"
"38.7040","0.3607","0.6660"
"38.7240","0.3604","0.6614"
"38.7440","0.3600","0.6576"
"38.7640","0.3597","0.6575"
"38.7840","0.3594","0.6561"
"38.8040","0.3590","0.6570"
"38.8240","0.3587","0.6588"
"38.8440","0.3583","0.6569"
"38.8640","0.3580","0.6544"
"38.8840","0.3577","0.6543"
"38.9040","0.3573","0.6558"
"38.9240","0.3570","0.6537"
"38.9440","0.3567","0.6491"
"38.9640","0.3563","0.6474"
"38.9840","0.3560","0.6489"
"39.0040","0.3557","0.6477"
"39.0240","0.3553","0.6476"
"39.0440","0.3550","0.6466"
"39.0640","0.3546","0.6444"
"39.0840","0.3543","0.6457"
"39.1040","0.3539","0.6463"
"39.1240","0.3536","0.6449"
"39.1440","0.3532","0.6425"
"39.1640","0.3529","0.6403"
"39.1840","0.3525","0.6412"
"39.2040","0.3521","0.6375"
"39.2240","0.3518","0.6340"
"39.2440","0.3514","0.6336"
"39.2640","0.3510","0.6350"
"39.2840","0.3507","0.6333"
"39.3040","0.3503","0.6327"
"39.3240","0.3500","0.6291"
"39.3440","0.3497","0.6279"
"39.3640","0.3494","0.6272"
"39.3840","0.3491","0.6304"
"39.4040","0.3488","0.6328"
"39.4240","0.3484","0.6283"
"39.4440","0.3481","0.6245"
"39.4640","0.3478","0.6220"
"39.4840","0.3475","0.6229"
"39.5040","0.3472","0.6251"
"39.5240","0.3469","0.6252"
"39.5440","0.3465","0.6241"
"39.5640","0.3462","0.6224"
"39.5840","0.3459","0.6242"
"39.6040","0.3455","0.6241"
"39.6240","0.3452","0.6198"
"39.6440","0.3449","0.6185"
"39.6640","0.3445","0.6210"
"39.6840","0.3442","0.6171"
"39.7040","0.3439","0.6162"
"39.7240","0.3436","0.6165"
"39.7440","0.3433","0.6174"
"39.7640","0.3429","0.6168"
"39.7840","0.3426","0.6147"
"39.8040","0.3423","0.6116"
"39.8240","0.3420","0.6091"
"39.8440","0.3417","0.6073"
"39.8640","0.3414","0.6081"
"39.8840","0.3411","0.6065"
"39.9040","0.3407","0.6048"
"39.9240","0.3404","0.6038"
"39.9440","0.3401","0.6010"
"39.9640","0.3398","0.6011"
"39.9840","0.3394","0.6007"
"40.0040","0.3391","0.5988"
"40.0240","0.3387","0.6002"
"40.0440","0.3384","0.5986"
"40.0640","0.3381","0.6006"
"40.0840","0.3377","0.6008"
"40.1040","0.3374","0.5961"
"40.1240","0.3371","0.5920"
"40.1440","0.3367","0.5939"
"40.1640","0.3364","0.5951"
"40.1840","0.3360","0.5943"
"40.2040","0.3357","0.5928"
"40.2240","0.3354","0.5937"
"40.2440","0.3351","0.5907"
"40.2640","0.3347","0.5881"
"40.2840","0.3344","0.5876"
"40.3040","0.3340","0.5849"
"40.3240","0.3337","0.5854"
"40.3440","0.3334","0.5862"
"40.3640","0.3330","0.5851"
"40.3840","0.3327","0.5854"
"40.4040","0.3323","0.5836"
"40.4240","0.3320","0.5832"
"40.4440","0.3317","0.5799"
"40.4640","0.3313","0.5769"
"40.4840","0.3310","0.5757"
"40.5040","0.3307","0.5775"
"40.5240","0.3304","0.5741"
"40.5440","0.3300","0.5749"
"40.5640","0.3297","0.5760"
"40.5840","0.3293","0.5756"
"40.6040","0.3290","0.5732"
"40.6240","0.3287","0.5713"
"40.6440","0.3283","0.5718"
"40.6640","0.3280","0.5710"
"40.6840","0.3276","0.5672"
"40.7040","0.3273","0.5654"
"40.7240","0.3269","0.5650"
"40.7440","0.3265","0.5680"
"40.7640","0.3262","0.5676"
"40.7840","0.3258","0.5626"
"40.8040","0.3254","0.5614"
"40.8240","0.3250","0.5645"
"40.8440","0.3247","0.5621"
"40.8640","0.3243","0.5593"
"40.8840","0.3240","0.5560"
"40.9040","0.3237","0.5554"
"40.9240","0.3234","0.5550"
"40.9440","0.3231","0.5549"
"40.9640","0.3228","0.5552"
"40.9840","0.3225","0.5566"
"41.0040","0.3222","0.5558"
"41.0240","0.3219","0.5568"
"41.0440","0.3216","0.5542"
"41.0640","0.3213","0.5527"
"41.0840","0.3210","0.5499"
"41.1040","0.3207","0.5499"
"41.1240","0.3204","0.5469"
"41.1440","0.3200","0.5459"
"41.1640","0.3197","0.5485"
"41.1840","0.3194","0.5480"
"41.2040","0.3191","0.5448"
"41.2240","0.3187","0.5434"
"41.2440","0.3184","0.5438"
"41.2640","0.3180","0.5429"
"41.2840","0.3177","0.5402"
"41.3040","0.3174","0.5386"
"41.3240","0.3170","0.5383"
"41.3440","0.3167","0.5363"
"41.3640","0.3163","0.5384"
"41.3840","0.3160","0.5365"
"41.4040","0.3156","0.5395"
"41.4240","0.3153","0.5381"
"41.4440","0.3150","0.5381"
"41.4640","0.3146","0.5352"
"41.4840","0.3143","0.5330"
"41.5040","0.3139","0.5298"
"41.5240","0.3136","0.5261"
"41.5440","0.3132","0.5267"
"41.5640","0.3129","0.5263"
"41.5840","0.3126","0.5252"
"41.6040","0.3122","0.5247"
"41.6240","0.3119","0.5253"
"41.6440","0.3115","0.5237"
"41.6640","0.3112","0.5220"
"41.6840","0.3108","0.5218"
"41.7040","0.3105","0.5216"
"41.7240","0.3102","0.5212"
"41.7440","0.3098","0.5201"
"41.7640","0.3095","0.5176"
"41.7840","0.3091","0.5148"
"41.8040","0.3088","0.5146"
"41.8240","0.3085","0.5148"
"41.8440","0.3081","0.5147"
"41.8640","0.3078","0.5140"
"41.8840","0.3074","0.5139"
"41.9040","0.3071","0.5170"
"41.9240","0.3068","0.5134"
"41.9440","0.3064","0.5117"
"41.9640","0.3061","0.5098"
"41.9840","0.3058","0.5086"
"42.0040","0.3054","0.5075"
"42.0240","0.3051","0.5031"
"42.0440","0.3048","0.5028"
"42.0640","0.3045","0.5060"
"42.0840","0.3042","0.5067"
"42.1040","0.3038","0.5062"
"42.1240","0.3035","0.5038"
"42.1440","0.3032","0.5030"
"42.1640","0.3029","0.5007"
"42.1840","0.3026","0.5004"
"42.2040","0.3023","0.4996"
"42.2240","0.3019","0.4957"
"42.2440","0.3016","0.4980"
"42.2640","0.3013","0.4969"
"42.2840","0.3010","0.4937"
"42.3040","0.3007","0.4927"
"42.3240","0.3004","0.4914"
"42.3440","0.3001","0.4913"
"42.3640","0.2997","0.4934"
"42.3840","0.2994","0.4926"
"42.4040","0.2991","0.4912"
"42.4240","0.2987","0.4882"
"42.4440","0.2984","0.4880"
"42.4640","0.2980","0.4892"
"42.4840","0.2977","0.4883"
"42.5040","0.2973","0.4852"
"42.5240","0.2970","0.4844"
"42.5440","0.2967","0.4837"
"42.5640","0.2963","0.4844"
"42.5840","0.2960","0.4799"
"42.6040","0.2956","0.4787"
"42.6240","0.2953","0.4776"
"42.6440","0.2950","0.4795"
"42.6640","0.2946","0.4767"
"42.6840","0.2943","0.4775"
"42.7040","0.2939","0.4805"
"42.7240","0.2936","0.4774"
"42.7440","0.2932","0.4738"
"42.7640","0.2928","0.4723"
"42.7840","0.2925","0.4711"
"42.8040","0.2921","0.4708"
"42.8240","0.2918","0.4704"
"42.8440","0.2914","0.4672"
"42.8640","0.2911","0.4678"
"42.8840","0.2907","0.4702"
"42.9040","0.2904","0.4683"
"42.9240","0.2901","0.4675"
"42.9440","0.2897","0.4637"
"42.9640","0.2894","0.4615"
"42.9840","0.2891","0.4604"
"43.0040","0.2887","0.4646"
"43.0240","0.2884","0.4689"
"43.0440","0.2881","0.4663"
"43.0640","0.2877","0.4584"
"43.0840","0.2874","0.4560"
"43.1040","0.2871","0.4556"
"43.1240","0.2867","0.4547"
"43.1440","0.2864","0.4538"
"43.1640","0.2861","0.4534"
"43.1840","0.2858","0.4548"
"43.2040","0.2854","0.4531"
"43.2240","0.2851","0.4526"
"43.2440","0.2848","0.4511"
"43.2640","0.2845","0.4493"
"43.2840","0.2841","0.4468"
"43.3040","0.2838","0.4458"
"43.3240","0.2835","0.4467"
"43.3440","0.2832","0.4475"
"43.3640","0.2828","0.4464"
"43.3840","0.2825","0.4454"
"43.4040","0.2822","0.4427"
"43.4240","0.2818","0.4427"
"43.4440","0.2815","0.4427"
"43.4640","0.2812","0.4416"
"43.4840","0.2808","0.4411"
"43.5040","0.2805","0.4375"
"43.5240","0.2802","0.4396"
"43.5440","0.2799","0.4390"
"43.5640","0.2795","0.4408"
"43.5840","0.2792","0.4391"
"43.6040","0.2789","0.4370"
"43.6240","0.2786","0.4352"
"43.6440","0.2783","0.4315"
"43.6640","0.2780","0.4332"
"43.6840","0.2777","0.4337"
"43.7040","0.2774","0.4346"
"43.7240","0.2771","0.4348"
"43.7440","0.2768","0.4353"
"43.7640","0.2764","0.4320"
"43.7840","0.2761","0.4272"
"43.8040","0.2758","0.4265"
"43.8240","0.2754","0.4297"
"43.8440","0.2751","0.4280"
"43.8640","0.2747","0.4244"
"43.8840","0.2744","0.4230"
"43.9040","0.2741","0.4214"
"43.9240","0.2737","0.4180"
"43.9440","0.2734","0.4192"
"43.9640","0.2731","0.4198"
"43.9840","0.2727","0.4172"
"44.0040","0.2724","0.4160"
"44.0240","0.2721","0.4182"
"44.0440","0.2717","0.4175"
"44.0640","0.2714","0.4163"
"44.0840","0.2711","0.4160"
"44.1040","0.2707","0.4131"
"44.1240","0.2704","0.4085"
"44.1440","0.2700","0.4084"
"44.1640","0.2697","0.4060"
"44.1840","0.2693","0.4062"
"44.2040","0.2690","0.4050"
"44.2240","0.2686","0.4061"
"44.2440","0.2683","0.4075"
"44.2640","0.2679","0.4084"
"44.2840","0.2676","0.4098"
"44.3040","0.2673","0.4072"
"44.3240","0.2669","0.4056"
"44.3440","0.2666","0.4011"
"44.3640","0.2663","0.3954"
"44.3840","0.2659","0.3935"
"44.4040","0.2656","0.3973"
"44.4240","0.2652","0.3983"
"44.4440","0.2648","0.3974"
"44.4640","0.2645","0.3959"
"44.4840","0.2641","0.3969"
"44.5040","0.2637","0.3946"
"44.5240","0.2634","0.3918"
"44.5440","0.2630","0.3890"
"44.5640","0.2627","0.3892"
"44.5840","0.2624","0.3913"
"44.6040","0.2620","0.3950"
"44.6240","0.2617","0.3918"
"44.6440","0.2614","0.3892"
"44.6640","0.2611","0.3899"
"44.6840","0.2608","0.3883"
"44.7040","0.2605","0.3870"
"44.7240","0.2602","0.3860"
"44.7440","0.2600","0.3835"
"44.7640","0.2597","0.3862"
"44.7840","0.2594","0.3839"
"44.8040","0.2591","0.3838"
"44.8240","0.2588","0.3852"
"44.8440","0.2585","0.3824"
"44.8640","0.2581","0.3778"
"44.8840","0.2578","0.3777"
"44.9040","0.2574","0.3785"
"44.9240","0.2570","0.3782"
"44.9440","0.2567","0.3766"
"44.9640","0.2563","0.3753"
"44.9840","0.2560","0.3746"
"45.0040","0.2556","0.3729"
"45.0240","0.2553","0.3723"
"45.0440","0.2550","0.3718"
"45.0640","0.2546","0.3726"
"45.0840","0.2543","0.3710"
"45.1040","0.2540","0.3699"
"45.1240","0.2536","0.3668"
"45.1440","0.2533","0.3666"
"45.1640","0.2530","0.3659"
"45.1840","0.2526","0.3652"
"45.2040","0.2523","0.3652"
"45.2240","0.2520","0.3645"
"45.2440","0.2516","0.3614"
"45.2640","0.2513","0.3639"
"45.2840","0.2509","0.3648"
"45.3040","0.2506","0.3635"
"45.3240","0.2503","0.3588"
"45.3440","0.2499","0.3579"
"45.3640","0.2496","0.3582"
"45.3840","0.2493","0.3604"
"45.4040","0.2489","0.3598"
"45.4240","0.2486","0.3556"
"45.4440","0.2482","0.3529"
"45.4640","0.2479","0.3530"
"45.4840","0.2475","0.3512"
"45.5040","0.2472","0.3491"
"45.5240","0.2468","0.3490"
"45.5440","0.2465","0.3502"
"45.5640","0.2462","0.3494"
"45.5840","0.2458","0.3458"
"45.6040","0.2455","0.3460"
"45.6240","0.2451","0.3445"
"45.6440","0.2448","0.3421"
"45.6640","0.2444","0.3439"
"45.6840","0.2441","0.3456"
"45.7040","0.2437","0.3439"
"45.7240","0.2434","0.3415"
"45.7440","0.2431","0.3426"
"45.7640","0.2428","0.3413"
"45.7840","0.2425","0.3400"
"45.8040","0.2422","0.3409"
"45.8240","0.2419","0.3405"
"45.8440","0.2416","0.3401"
"45.8640","0.2413","0.3397"
"45.8840","0.2409","0.3395"
"45.9040","0.2406","0.3339"
"45.9240","0.2403","0.3334"
"45.9440","0.2400","0.3356"
"45.9640","0.2397","0.3359"
"45.9840","0.2394","0.3327"
"46.0040","0.2391","0.3300"
"46.0240","0.2387","0.3267"
"46.0440","0.2384","0.3277"
"46.0640","0.2381","0.3272"
"46.0840","0.2377","0.3282"
"46.1040","0.2374","0.3266"
"46.1240","0.2370","0.3247"
"46.1440","0.2367","0.3231"
"46.1640","0.2364","0.3222"
"46.1840","0.2360","0.3251"
"46.2040","0.2357","0.3247"
"46.2240","0.2354","0.3232"
"46.2440","0.2350","0.3177"
"46.2640","0.2347","0.3171"
"46.2840","0.2343","0.3181"
"46.3040","0.2340","0.3151"
"46.3240","0.2336","0.3113"
"46.3440","0.2333","0.3123"
"46.3640","0.2329","0.3157"
"46.3840","0.2326","0.3153"
"46.4040","0.2323","0.3163"
"46.4240","0.2319","0.3120"
"46.4440","0.2316","0.3099"
"46.4640","0.2312","0.3128"
"46.4840","0.2309","0.3120"
"46.5040","0.2306","0.3099"
"46.5240","0.2302","0.3100"
"46.5440","0.2299","0.3055"
"46.5640","0.2295","0.3067"
"46.5840","0.2292","0.3040"
"46.6040","0.2288","0.3016"
"46.6240","0.2285","0.3017"
"46.6440","0.2282","0.3011"
"46.6640","0.2278","0.2998"
"46.6840","0.2274","0.2992"
"46.7040","0.2271","0.2979"
"46.7240","0.2267","0.2994"
"46.7440","0.2264","0.2986"
"46.7640","0.2261","0.2948"
"46.7840","0.2257","0.2923"
"46.8040","0.2254","0.2940"
"46.8240","0.2251","0.2925"
"46.8440","0.2248","0.2942"
"46.8640","0.2245","0.2965"
"46.8840","0.2242","0.2938"
"46.9040","0.2238","0.2914"
"46.9240","0.2235","0.2889"
"46.9440","0.2232","0.2886"
"46.9640","0.2228","0.2877"
"46.9840","0.2225","0.2877"
"47.0040","0.2221","0.2870"
"47.0240","0.2218","0.2881"
"47.0440","0.2214","0.2897"
"47.0640","0.2211","0.2870"
"47.0840","0.2208","0.2851"
"47.1040","0.2204","0.2841"
"47.1240","0.2201","0.2818"
"47.1440","0.2198","0.2810"
"47.1640","0.2195","0.2790"
"47.1840","0.2191","0.2772"
"47.2040","0.2188","0.2780"
"47.2240","0.2185","0.2725"
"47.2440","0.2181","0.2723"
"47.2640","0.2178","0.2758"
"47.2840","0.2175","0.2736"
"47.3040","0.2172","0.2749"
"47.3240","0.2169","0.2730"
"47.3440","0.2166","0.2735"
"47.3640","0.2163","0.2734"
"47.3840","0.2160","0.2689"
"47.4040","0.2156","0.2660"
"47.4240","0.2153","0.2635"
"47.4440","0.2150","0.2663"
"47.4640","0.2147","0.2676"
"47.4840","0.2144","0.2660"
"47.5040","0.2141","0.2648"
"47.5240","0.2138","0.2650"
"47.5440","0.2134","0.2650"
"47.5640","0.2131","0.2644"
"47.5840","0.2127","0.2633"
"47.6040","0.2124","0.2625"
"47.6240","0.2120","0.2621"
"47.6440","0.2117","0.2626"
"47.6640","0.2113","0.2619"
"47.6840","0.2110","0.2570"
"47.7040","0.2107","0.2574"
"47.7240","0.2103","0.2545"
"47.7440","0.2100","0.2541"
"47.7640","0.2096","0.2554"
"47.7840","0.2093","0.2535"
"47.8040","0.2090","0.2527"
"47.8240","0.2086","0.2479"
"47.8440","0.2083","0.2473"
"47.8640","0.2080","0.2494"
"47.8840","0.2076","0.2491"
"47.9040","0.2073","0.2483"
"47.9240","0.2070","0.2489"
"47.9440","0.2067","0.2485"
"47.9640","0.2063","0.2476"
"47.9840","0.2060","0.2446"
"48.0040","0.2056","0.2408"
"48.0240","0.2053","0.2395"
"48.0440","0.2050","0.2405"
"48.0640","0.2046","0.2441"
"48.0840","0.2043","0.2411"
"48.1040","0.2039","0.2395"
"48.1240","0.2036","0.2378"
"48.1440","0.2032","0.2377"
"48.1640","0.2029","0.2379"
"48.1840","0.2025","0.2395"
"48.2040","0.2022","0.2373"
"48.2240","0.2018","0.2359"
"48.2440","0.2015","0.2334"
"48.2640","0.2011","0.2321"
"48.2840","0.2008","0.2318"
"48.3040","0.2004","0.2334"
"48.3240","0.2001","0.2316"
"48.3440","0.1997","0.2273"
"48.3640","0.1994","0.2258"
"48.3840","0.1991","0.2275"
"48.4040","0.1988","0.2290"
"48.4240","0.1985","0.2277"
"48.4440","0.1982","0.2271"
"48.4640","0.1979","0.2263"
"48.4840","0.1976","0.2256"
"48.5040","0.1972","0.2254"
"48.5240","0.1969","0.2227"
"48.5440","0.1966","0.2196"
"48.5640","0.1963","0.2204"
"48.5840","0.1960","0.2223"
"48.6040","0.1957","0.2229"
"48.6240","0.1954","0.2183"
"48.6440","0.1951","0.2177"
"48.6640","0.1947","0.2159"
"48.6840","0.1944","0.2192"
"48.7040","0.1941","0.2188"
"48.7240","0.1937","0.2147"
"48.7440","0.1934","0.2155"
"48.7640","0.1930","0.2133"
"48.7840","0.1927","0.2101"
"48.8040","0.1923","0.2104"
"48.8240","0.1920","0.2104"
"48.8440","0.1917","0.2115"
"48.8640","0.1913","0.2110"
"48.8840","0.1910","0.2093"
"48.9040","0.1906","0.2054"
"48.9240","0.1903","0.2038"
"48.9440","0.1899","0.2051"
"48.9640","0.1896","0.2029"
"48.9840","0.1893","0.2003"
"49.0040","0.1889","0.2006"
"49.0240","0.1886","0.2028"
"49.0440","0.1882","0.2035"
"49.0640","0.1879","0.1998"
"49.0840","0.1876","0.1967"
