Time,Displacement,Force
"31.3180","0.4820","-0.6299"
"31.3380","0.4816","-0.6345"
"31.3580","0.4813","-0.6346"
"31.3780","0.4809","-0.6380"
"31.3980","0.4806","-0.6381"
"31.4180","0.4803","-0.6413"
"31.4380","0.4800","-0.6396"
"31.4580","0.4796","-0.6386"
"31.4780","0.4793","-0.6428"
"31.4980","0.4790","-0.6430"
"31.5180","0.4786","-0.6460"
"31.5380","0.4783","-0.6479"
"31.5580","0.4780","-0.6485"
"31.5780","0.4776","-0.6506"
"31.5980","0.4773","-0.6519"
"31.6180","0.4770","-0.6557"
"31.6380","0.4766","-0.6579"
"31.6580","0.4763","-0.6582"
"31.6780","0.4760","-0.6558"
"31.6980","0.4756","-0.6563"
"31.7180","0.4753","-0.6585"
"31.7380","0.4750","-0.6610"
"31.7580","0.4746","-0.6636"
"31.7780","0.4743","-0.6626"
"31.7980","0.4740","-0.6666"
"31.8180","0.4736","-0.6723"
"31.8380","0.4733","-0.6751"
"31.8580","0.4730","-0.6728"
"31.8780","0.4726","-0.6719"
"31.8980","0.4723","-0.6719"
"31.9180","0.4720","-0.6757"
"31.9380","0.4716","-0.6771"
"31.9580","0.4713","-0.6793"
"31.9780","0.4710","-0.6807"
"31.9980","0.4707","-0.6823"
"32.0180","0.4704","-0.6836"
"32.0380","0.4700","-0.6859"
"32.0580","0.4697","-0.6901"
"32.0780","0.4694","-0.6907"
"32.0980","0.4691","-0.6875"
"32.1180","0.4687","-0.6880"
"32.1380","0.4684","-0.6910"
"32.1580","0.4681","-0.6931"
"32.1780","0.4677","-0.6956"
"32.1980","0.4674","-0.6982"
"32.2180","0.4670","-0.6998"
"32.2380","0.4667","-0.7006"
"32.2580","0.4664","-0.7008"
"32.2780","0.4661","-0.6996"
"32.2980","0.4657","-0.7016"
"32.3180","0.4654","-0.7018"
"32.3380","0.4651","-0.7050"
"32.3580","0.4648","-0.7087"
"32.3780","0.4644","-0.7119"
"32.3980","0.4641","-0.7132"
"32.4180","0.4638","-0.7126"
"32.4380","0.4635","-0.7121"
"32.4580","0.4632","-0.7146"
"32.4780","0.4629","-0.7180"
"32.4980","0.4626","-0.7210"
"32.5180","0.4623","-0.7211"
"32.5380","0.4620","-0.7214"
"32.5580","0.4617","-0.7224"
"32.5780","0.4614","-0.7233"
"32.5980","0.4611","-0.7247"
"32.6180","0.4607","-0.7271"
"32.6380","0.4604","-0.7276"
"32.6580","0.4600","-0.7285"
"32.6780","0.4597","-0.7283"
"32.6980","0.4593","-0.7280"
"32.7180","0.4590","-0.7303"
"32.7380","0.4587","-0.7322"
"32.7580","0.4583","-0.7363"
"32.7780","0.4580","-0.7368"
"32.7980","0.4576","-0.7383"
"32.8180","0.4573","-0.7413"
"32.8380","0.4570","-0.7439"
"32.8580","0.4566","-0.7440"
"32.8780","0.4563","-0.7456"
"32.8980","0.4560","-0.7483"
"32.9180","0.4556","-0.7487"
"32.9380","0.4553","-0.7496"
"32.9580","0.4550","-0.7529"
"32.9780","0.4546","-0.7529"
"32.9980","0.4543","-0.7527"
"33.0180","0.4540","-0.7542"
"33.0380","0.4536","-0.7539"
"33.0580","0.4533","-0.7582"
"33.0780","0.4529","-0.7601"
"33.0980","0.4526","-0.7593"
"33.1180","0.4523","-0.7587"
"33.1380","0.4519","-0.7596"
"33.1580","0.4516","-0.7619"
"33.1780","0.4512","-0.7627"
"33.1980","0.4509","-0.7665"
"33.2180","0.4505","-0.7689"
"33.2380","0.4502","-0.7690"
"33.2580","0.4498","-0.7720"
"33.2780","0.4494","-0.7737"
"33.2980","0.4491","-0.7743"
"33.3180","0.4487","-0.7773"
"33.3380","0.4484","-0.7799"
"33.3580","0.4480","-0.7830"
"33.3780","0.4477","-0.7817"
"33.3980","0.4473","-0.7810"
"33.4180","0.4470","-0.7846"
"33.4380","0.4467","-0.7837"
"33.4580","0.4464","-0.7835"
"33.4780","0.4460","-0.7858"
"33.4980","0.4457","-0.7863"
"33.5180","0.4454","-0.7903"
"33.5380","0.4451","-0.7935"
"33.5580","0.4448","-0.7943"
"33.5780","0.4445","-0.7912"
"33.5980","0.4441","-0.7917"
"33.6180","0.4438","-0.7942"
"33.6380","0.4435","-0.7953"
"33.6580","0.4432","-0.7968"
"33.6780","0.4428","-0.7990"
"33.6980","0.4425","-0.8021"
"33.7180","0.4422","-0.8028"
"33.7380","0.4419","-0.8025"
"33.7580","0.4415","-0.8022"
"33.7780","0.4412","-0.8038"
"33.7980","0.4409","-0.8074"
"33.8180","0.4406","-0.8094"
"33.8380","0.4403","-0.8079"
"33.8580","0.4399","-0.8069"
"33.8780","0.4396","-0.8109"
"33.8980","0.4393","-0.8112"
"33.9180","0.4389","-0.8141"
"33.9380","0.4386","-0.8157"
"33.9580","0.4383","-0.8172"
"33.9780","0.4380","-0.8191"
"33.9980","0.4376","-0.8208"
"34.0180","0.4373","-0.8211"
"34.0380","0.4370","-0.8242"
"34.0580","0.4366","-0.8251"
"34.0780","0.4363","-0.8247"
"34.0980","0.4359","-0.8272"
"34.1180","0.4356","-0.8267"
"34.1380","0.4353","-0.8279"
"34.1580","0.4350","-0.8318"
"34.1780","0.4346","-0.8325"
"34.1980","0.4343","-0.8335"
"34.2180","0.4339","-0.8339"
"34.2380","0.4336","-0.8317"
"34.2580","0.4333","-0.8348"
"34.2780","0.4329","-0.8388"
"34.2980","0.4326","-0.8397"
"34.3180","0.4322","-0.8391"
"34.3380","0.4319","-0.8395"
"34.3580","0.4316","-0.8429"
"34.3780","0.4312","-0.8425"
"34.3980","0.4309","-0.8470"
"34.4180","0.4305","-0.8484"
"34.4380","0.4302","-0.8480"
"34.4580","0.4299","-0.8476"
"34.4780","0.4295","-0.8497"
"34.4980","0.4292","-0.8509"
"34.5180","0.4289","-0.8531"
"34.5380","0.4285","-0.8548"
"34.5580","0.4282","-0.8553"
"34.5780","0.4279","-0.8586"
"34.5980","0.4276","-0.8572"
"34.6180","0.4273","-0.8585"
"34.6380","0.4270","-0.8586"
"34.6580","0.4267","-0.8605"
"34.6780","0.4263","-0.8628"
"34.6980","0.4260","-0.8619"
"34.7180","0.4257","-0.8631"
"34.7380","0.4254","-0.8656"
"34.7580","0.4250","-0.8671"
"34.7780","0.4247","-0.8667"
"34.7980","0.4244","-0.8688"
"34.8180","0.4240","-0.8697"
"34.8380","0.4237","-0.8685"
"34.8580","0.4233","-0.8700"
"34.8780","0.4230","-0.8733"
"34.8980","0.4227","-0.8756"
"34.9180","0.4223","-0.8770"
"34.9380","0.4220","-0.8768"
"34.9580","0.4216","-0.8785"
"34.9780","0.4213","-0.8807"
"34.9980","0.4209","-0.8837"
"35.0180","0.4206","-0.8830"
"35.0380","0.4203","-0.8815"
"35.0580","0.4199","-0.8813"
"35.0780","0.4196","-0.8875"
"35.0980","0.4193","-0.8908"
"35.1180","0.4189","-0.8879"
"35.1380","0.4186","-0.8844"
"35.1580","0.4183","-0.8889"
"35.1780","0.4179","-0.8941"
"35.1980","0.4176","-0.8961"
"35.2180","0.4172","-0.8954"
"35.2380","0.4169","-0.8950"
"35.2580","0.4166","-0.8993"
"35.2780","0.4162","-0.9000"
"35.2980","0.4158","-0.8994"
"35.3180","0.4155","-0.8985"
"35.3380","0.4151","-0.9003"
"35.3580","0.4147","-0.9004"
"35.3780","0.4144","-0.9016"
"35.3980","0.4140","-0.9045"
"35.4180","0.4137","-0.9086"
"35.4380","0.4133","-0.9097"
"35.4580","0.4130","-0.9094"
"35.4780","0.4126","-0.9117"
"35.4980","0.4123","-0.9133"
"35.5180","0.4120","-0.9131"
"35.5380","0.4117","-0.9136"
"35.5580","0.4114","-0.9132"
"35.5780","0.4111","-0.9140"
"35.5980","0.4107","-0.9147"
"35.6180","0.4104","-0.9193"
"35.6380","0.4101","-0.9230"
"35.6580","0.4097","-0.9226"
"35.6780","0.4094","-0.9249"
"35.6980","0.4090","-0.9269"
"35.7180","0.4087","-0.9242"
"35.7380","0.4083","-0.9247"
"35.7580","0.4080","-0.9244"
"35.7780","0.4077","-0.9247"
"35.7980","0.4074","-0.9265"
"35.8180","0.4071","-0.9282"
"35.8380","0.4068","-0.9296"
"35.8580","0.4065","-0.9283"
"35.8780","0.4061","-0.9297"
"35.8980","0.4058","-0.9339"
"35.9180","0.4055","-0.9350"
"35.9380","0.4052","-0.9358"
"35.9580","0.4049","-0.9336"
"35.9780","0.4046","-0.9333"
"35.9980","0.4043","-0.9360"
"36.0180","0.4039","-0.9393"
"36.0380","0.4036","-0.9432"
"36.0580","0.4033","-0.9432"
"36.0780","0.4030","-0.9436"
"36.0980","0.4027","-0.9432"
"36.1180","0.4024","-0.9448"
"36.1380","0.4020","-0.9471"
"36.1580","0.4017","-0.9472"
"36.1780","0.4014","-0.9463"
"36.1980","0.4010","-0.9456"
"36.2180","0.4007","-0.9471"
"36.2380","0.4004","-0.9487"
"36.2580","0.4000","-0.9503"
"36.2780","0.3997","-0.9543"
"36.2980","0.3993","-0.9559"
"36.3180","0.3990","-0.9576"
"36.3380","0.3987","-0.9588"
"36.3580","0.3984","-0.9595"
"36.3780","0.3980","-0.9603"
"36.3980","0.3977","-0.9611"
"36.4180","0.3974","-0.9615"
"36.4380","0.3970","-0.9633"
"36.4580","0.3967","-0.9639"
"36.4780","0.3963","-0.9633"
"36.4980","0.3960","-0.9631"
"36.5180","0.3957","-0.9671"
"36.5380","0.3953","-0.9686"
"36.5580","0.3950","-0.9732"
"36.5780","0.3946","-0.9736"
"36.5980","0.3943","-0.9713"
"36.6180","0.3940","-0.9689"
"36.6380","0.3936","-0.9748"
"36.6580","0.3933","-0.9766"
"36.6780","0.3930","-0.9763"
"36.6980","0.3926","-0.9753"
"36.7180","0.3923","-0.9769"
"36.7380","0.3919","-0.9790"
"36.7580","0.3916","-0.9797"
"36.7780","0.3913","-0.9815"
"36.7980","0.3909","-0.9846"
"36.8180","0.3906","-0.9833"
"36.8380","0.3902","-0.9824"
"36.8580","0.3899","-0.9840"
"36.8780","0.3895","-0.9859"
"36.8980","0.3892","-0.9892"
"36.9180","0.3888","-0.9921"
"36.9380","0.3885","-0.9917"
"36.9580","0.3881","-0.9919"
"36.9780","0.3877","-0.9939"
"36.9980","0.3874","-0.9947"
"37.0180","0.3870","-0.9930"
"37.0380","0.3867","-0.9941"
"37.0580","0.3863","-0.9948"
"37.0780","0.3860","-0.9959"
"37.0980","0.3857","-0.9993"
"37.1180","0.3854","-1.0009"
"37.1380","0.3850","-1.0039"
"37.1580","0.3847","-1.0039"
"37.1780","0.3844","-1.0038"
"37.1980","0.3841","-1.0026"
"37.2180","0.3838","-1.0063"
"37.2380","0.3835","-1.0061"
"37.2580","0.3832","-1.0049"
"37.2780","0.3829","-1.0044"
"37.2980","0.3826","-1.0084"
"37.3180","0.3823","-1.0124"
"37.3380","0.3819","-1.0127"
"37.3580","0.3816","-1.0115"
"37.3780","0.3813","-1.0102"
"37.3980","0.3810","-1.0112"
"37.4180","0.3807","-1.0135"
"37.4380","0.3804","-1.0123"
"37.4580","0.3800","-1.0124"
"37.4780","0.3797","-1.0161"
"37.4980","0.3793","-1.0185"
"37.5180","0.3790","-1.0183"
"37.5380","0.3786","-1.0199"
"37.5580","0.3783","-1.0209"
"37.5780","0.3779","-1.0213"
"37.5980","0.3776","-1.0237"
"37.6180","0.3773","-1.0283"
"37.6380","0.3769","-1.0291"
"37.6580","0.3766","-1.0301"
"37.6780","0.3762","-1.0301"
"37.6980","0.3759","-1.0285"
"37.7180","0.3755","-1.0276"
"37.7380","0.3752","-1.0305"
"37.7580","0.3749","-1.0316"
"37.7780","0.3746","-1.0329"
"37.7980","0.3742","-1.0332"
"37.8180","0.3739","-1.0350"
"37.8380","0.3736","-1.0368"
"37.8580","0.3732","-1.0347"
"37.8780","0.3729","-1.0373"
"37.8980","0.3726","-1.0391"
"37.9180","0.3723","-1.0406"
"37.9380","0.3720","-1.0390"
"37.9580","0.3716","-1.0425"
"37.9780","0.3713","-1.0424"
"37.9980","0.3710","-1.0440"
"38.0180","0.3706","-1.0423"
"38.0380","0.3703","-1.0423"
"38.0580","0.3699","-1.0461"
"38.0780","0.3696","-1.0478"
"38.0980","0.3693","-1.0503"
"38.1180","0.3689","-1.0519"
"38.1380","0.3686","-1.0516"
"38.1580","0.3683","-1.0522"
"38.1780","0.3679","-1.0525"
"38.1980","0.3676","-1.0536"
"38.2180","0.3673","-1.0552"
"38.2380","0.3669","-1.0571"
"38.2580","0.3666","-1.0554"
"38.2780","0.3663","-1.0550"
"38.2980","0.3660","-1.0583"
"38.3180","0.3657","-1.0624"
"38.3380","0.3654","-1.0619"
"38.3580","0.3650","-1.0654"
"38.3780","0.3647","-1.0661"
"38.3980","0.3643","-1.0702"
"38.4180","0.3640","-1.0697"
"38.4380","0.3636","-1.0663"
"38.4580","0.3633","-1.0664"
"38.4780","0.3630","-1.0692"
"38.4980","0.3626","-1.0714"
"38.5180","0.3623","-1.0723"
"38.5380","0.3620","-1.0730"
"38.5580","0.3616","-1.0744"
"38.5780","0.3613","-1.0742"
"38.5980","0.3610","-1.0743"
"38.6180","0.3606","-1.0737"
"38.6380","0.3603","-1.0762"
"38.6580","0.3600","-1.0803"
"38.6780","0.3596","-1.0806"
"38.6980","0.3593","-1.0800"
"38.7180","0.3590","-1.0806"
"38.7380","0.3586","-1.0808"
"38.7580","0.3583","-1.0816"
"38.7780","0.3580","-1.0802"
"38.7980","0.3576","-1.0811"
"38.8180","0.3573","-1.0842"
"38.8380","0.3570","-1.0863"
"38.8580","0.3566","-1.0885"
"38.8780","0.3563","-1.0901"
"38.8980","0.3560","-1.0906"
"38.9180","0.3556","-1.0929"
"38.9380","0.3553","-1.0939"
"38.9580","0.3549","-1.0915"
"38.9780","0.3546","-1.0931"
"38.9980","0.3542","-1.0958"
"39.0180","0.3539","-1.0963"
"39.0380","0.3535","-1.0943"
"39.0580","0.3532","-1.0957"
"39.0780","0.3528","-1.0995"
"39.0980","0.3525","-1.1044"
"39.1180","0.3521","-1.1022"
"39.1380","0.3517","-1.1037"
"39.1580","0.3514","-1.1038"
"39.1780","0.3510","-1.1038"
"39.1980","0.3506","-1.1020"
"39.2180","0.3503","-1.1028"
"39.2380","0.3499","-1.1059"
"39.2580","0.3496","-1.1065"
"39.2780","0.3493","-1.1072"
"39.2980","0.3490","-1.1060"
"39.3180","0.3487","-1.1070"
"39.3380","0.3484","-1.1124"
"39.3580","0.3480","-1.1137"
"39.3780","0.3477","-1.1126"
"39.3980","0.3474","-1.1114"
"39.4180","0.3471","-1.1132"
"39.4380","0.3468","-1.1140"
"39.4580","0.3465","-1.1144"
"39.4780","0.3461","-1.1137"
"39.4980","0.3458","-1.1168"
"39.5180","0.3455","-1.1191"
"39.5380","0.3452","-1.1201"
"39.5580","0.3448","-1.1214"
"39.5780","0.3445","-1.1204"
"39.5980","0.3442","-1.1195"
"39.6180","0.3439","-1.1229"
"39.6380","0.3435","-1.1250"
"39.6580","0.3432","-1.1263"
"39.6780","0.3429","-1.1258"
"39.6980","0.3426","-1.1270"
"39.7180","0.3422","-1.1268"
"39.7380","0.3419","-1.1273"
"39.7580","0.3416","-1.1257"
"39.7780","0.3413","-1.1281"
"39.7980","0.3410","-1.1292"
"39.8180","0.3407","-1.1313"
"39.8380","0.3404","-1.1325"
"39.8580","0.3400","-1.1339"
"39.8780","0.3397","-1.1331"
"39.8980","0.3394","-1.1343"
"39.9180","0.3390","-1.1359"
"39.9380","0.3387","-1.1375"
"39.9580","0.3384","-1.1377"
"39.9780","0.3380","-1.1358"
"39.9980","0.3377","-1.1367"
"40.0180","0.3373","-1.1411"
"40.0380","0.3370","-1.1432"
"40.0580","0.3367","-1.1429"
"40.0780","0.3363","-1.1433"
"40.0980","0.3360","-1.1440"
"40.1180","0.3356","-1.1482"
"40.1380","0.3353","-1.1478"
"40.1580","0.3350","-1.1474"
"40.1780","0.3347","-1.1510"
"40.1980","0.3343","-1.1523"
"40.2180","0.3340","-1.1547"
"40.2380","0.3336","-1.1549"
"40.2580","0.3333","-1.1531"
"40.2780","0.3330","-1.1538"
"40.2980","0.3326","-1.1565"
"40.3180","0.3323","-1.1585"
"40.3380","0.3320","-1.1620"
"40.3580","0.3316","-1.1605"
"40.3780","0.3313","-1.1629"
"40.3980","0.3309","-1.1607"
"40.4180","0.3306","-1.1608"
"40.4380","0.3303","-1.1585"
"40.4580","0.3299","-1.1628"
"40.4780","0.3296","-1.1643"
"40.4980","0.3293","-1.1662"
"40.5180","0.3289","-1.1659"
"40.5380","0.3286","-1.1650"
"40.5580","0.3283","-1.1677"
"40.5780","0.3279","-1.1701"
"40.5980","0.3276","-1.1717"
"40.6180","0.3272","-1.1733"
"40.6380","0.3268","-1.1710"
"40.6580","0.3265","-1.1728"
"40.6780","0.3261","-1.1730"
"40.6980","0.3257","-1.1738"
"40.7180","0.3254","-1.1726"
"40.7380","0.3250","-1.1749"
"40.7580","0.3246","-1.1754"
"40.7780","0.3243","-1.1773"
"40.7980","0.3240","-1.1796"
"40.8180","0.3237","-1.1822"
"40.8380","0.3233","-1.1812"
"40.8580","0.3230","-1.1811"
"40.8780","0.3227","-1.1797"
"40.8980","0.3224","-1.1835"
"40.9180","0.3221","-1.1838"
"40.9380","0.3218","-1.1844"
"40.9580","0.3215","-1.1847"
"40.9780","0.3212","-1.1858"
"40.9980","0.3209","-1.1854"
"41.0180","0.3206","-1.1858"
"41.0380","0.3203","-1.1873"
"41.0580","0.3200","-1.1888"
"41.0780","0.3197","-1.1909"
"41.0980","0.3194","-1.1895"
"41.1180","0.3190","-1.1879"
"41.1380","0.3187","-1.1906"
"41.1580","0.3183","-1.1943"
"41.1780","0.3180","-1.1953"
"41.1980","0.3177","-1.1980"
"41.2180","0.3173","-1.1963"
"41.2380","0.3170","-1.1958"
"41.2580","0.3166","-1.1946"
"41.2780","0.3163","-1.1996"
"41.2980","0.3159","-1.2016"
"41.3180","0.3156","-1.2018"
"41.3380","0.3152","-1.2033"
"41.3580","0.3149","-1.2026"
"41.3780","0.3145","-1.2034"
"41.3980","0.3142","-1.2071"
"41.4180","0.3139","-1.2067"
"41.4380","0.3135","-1.2062"
"41.4580","0.3132","-1.2073"
"41.4780","0.3128","-1.2076"
"41.4980","0.3125","-1.2088"
"41.5180","0.3121","-1.2099"
"41.5380","0.3118","-1.2118"
"41.5580","0.3114","-1.2140"
"41.5780","0.3111","-1.2131"
"41.5980","0.3107","-1.2134"
"41.6180","0.3104","-1.2158"
"41.6380","0.3101","-1.2183"
"41.6580","0.3097","-1.2158"
"41.6780","0.3094","-1.2150"
"41.6980","0.3091","-1.2194"
"41.7180","0.3087","-1.2232"
"41.7380","0.3084","-1.2243"
"41.7580","0.3080","-1.2236"
"41.7780","0.3077","-1.2236"
"41.7980","0.3074","-1.2237"
"41.8180","0.3070","-1.2212"
"41.8380","0.3067","-1.2227"
"41.8580","0.3064","-1.2264"
"41.8780","0.3061","-1.2251"
"41.8980","0.3057","-1.2283"
"41.9180","0.3054","-1.2286"
"41.9380","0.3050","-1.2284"
"41.9580","0.3047","-1.2279"
"41.9780","0.3044","-1.2295"
"41.9980","0.3041","-1.2322"
"42.0180","0.3038","-1.2327"
"42.0380","0.3035","-1.2334"
"42.0580","0.3031","-1.2352"
"42.0780","0.3028","-1.2386"
"42.0980","0.3025","-1.2395"
"42.1180","0.3022","-1.2364"
"42.1380","0.3019","-1.2335"
"42.1580","0.3015","-1.2354"
"42.1780","0.3012","-1.2348"
"42.1980","0.3009","-1.2358"
"42.2180","0.3006","-1.2388"
"42.2380","0.3003","-1.2422"
"42.2580","0.3000","-1.2405"
"42.2780","0.2997","-1.2410"
"42.2980","0.2993","-1.2431"
"42.3180","0.2990","-1.2471"
"42.3380","0.2987","-1.2460"
"42.3580","0.2983","-1.2466"
"42.3780","0.2980","-1.2460"
"42.3980","0.2976","-1.2474"
"42.4180","0.2973","-1.2466"
"42.4380","0.2970","-1.2482"
"42.4580","0.2966","-1.2514"
"42.4780","0.2963","-1.2537"
"42.4980","0.2959","-1.2513"
"42.5180","0.2956","-1.2534"
"42.5380","0.2953","-1.2565"
"42.5580","0.2949","-1.2566"
"42.5780","0.2946","-1.2547"
"42.5980","0.2943","-1.2575"
"42.6180","0.2939","-1.2589"
"42.6380","0.2936","-1.2594"
"42.6580","0.2932","-1.2575"
"42.6780","0.2929","-1.2609"
"42.6980","0.2925","-1.2651"
"42.7180","0.2922","-1.2652"
"42.7380","0.2918","-1.2615"
"42.7580","0.2915","-1.2617"
"42.7780","0.2911","-1.2615"
"42.7980","0.2907","-1.2638"
"42.8180","0.2904","-1.2678"
"42.8380","0.2900","-1.2675"
"42.8580","0.2897","-1.2662"
"42.8780","0.2893","-1.2669"
"42.8980","0.2890","-1.2702"
"42.9180","0.2887","-1.2712"
"42.9380","0.2883","-1.2737"
"42.9580","0.2880","-1.2745"
"42.9780","0.2877","-1.2733"
"42.9980","0.2873","-1.2747"
"43.0180","0.2870","-1.2734"
"43.0380","0.2867","-1.2765"
"43.0580","0.2864","-1.2765"
"43.0780","0.2860","-1.2777"
"43.0980","0.2857","-1.2779"
"43.1180","0.2854","-1.2775"
"43.1380","0.2850","-1.2799"
"43.1580","0.2847","-1.2806"
"43.1780","0.2844","-1.2805"
"43.1980","0.2841","-1.2823"
"43.2180","0.2837","-1.2826"
"43.2380","0.2834","-1.2825"
"43.2580","0.2831","-1.2845"
"43.2780","0.2828","-1.2868"
"43.2980","0.2824","-1.2859"
"43.3180","0.2821","-1.2850"
"43.3380","0.2818","-1.2882"
"43.3580","0.2815","-1.2906"
"43.3780","0.2811","-1.2917"
"43.3980","0.2808","-1.2941"
"43.4180","0.2805","-1.2961"
"43.4380","0.2802","-1.2973"
"43.4580","0.2798","-1.2940"
"43.4780","0.2795","-1.2923"
"43.4980","0.2792","-1.2947"
"43.5180","0.2789","-1.2968"
"43.5380","0.2786","-1.2997"
"43.5580","0.2783","-1.3018"
"43.5780","0.2780","-1.2999"
"43.5980","0.2777","-1.2994"
"43.6180","0.2774","-1.3022"
"43.6380","0.2770","-1.3020"
"43.6580","0.2767","-1.3043"
"43.6780","0.2764","-1.3038"
"43.6980","0.2760","-1.3004"
"43.7180","0.2757","-1.2982"
"43.7380","0.2754","-1.3021"
"43.7580","0.2750","-1.3040"
"43.7780","0.2747","-1.3031"
"43.7980","0.2743","-1.3028"
"43.8180","0.2740","-1.3043"
"43.8380","0.2737","-1.3079"
"43.8580","0.2733","-1.3087"
"43.8780","0.2730","-1.3105"
"43.8980","0.2727","-1.3115"
"43.9180","0.2723","-1.3107"
"43.9380","0.2720","-1.3121"
"43.9580","0.2717","-1.3156"
"43.9780","0.2714","-1.3174"
"43.9980","0.2710","-1.3171"
"44.0180","0.2707","-1.3131"
"44.0380","0.2703","-1.3172"
"44.0580","0.2700","-1.3172"
"44.0780","0.2696","-1.3183"
"44.0980","0.2693","-1.3188"
"44.1180","0.2689","-1.3177"
"44.1380","0.2686","-1.3203"
"44.1580","0.2682","-1.3217"
"44.1780","0.2679","-1.3248"
"44.1980","0.2675","-1.3271"
"44.2180","0.2672","-1.3266"
"44.2380","0.2669","-1.3261"
"44.2580","0.2665","-1.3294"
"44.2780","0.2662","-1.3278"
"44.2980","0.2658","-1.3274"
"44.3180","0.2655","-1.3285"
"44.3380","0.2651","-1.3304"
"44.3580","0.2647","-1.3310"
"44.3780","0.2644","-1.3316"
"44.3980","0.2640","-1.3354"
"44.4180","0.2636","-1.3341"
"44.4380","0.2633","-1.3325"
"44.4580","0.2630","-1.3311"
"44.4780","0.2626","-1.3341"
"44.4980","0.2623","-1.3353"
"44.5180","0.2620","-1.3367"
"44.5380","0.2617","-1.3396"
"44.5580","0.2614","-1.3405"
"44.5780","0.2610","-1.3387"
"44.5980","0.2607","-1.3389"
"44.6180","0.2604","-1.3395"
"44.6380","0.2602","-1.3391"
"44.6580","0.2599","-1.3419"
"44.6780","0.2596","-1.3441"
"44.6980","0.2593","-1.3467"
"44.7180","0.2590","-1.3460"
"44.7380","0.2587","-1.3453"
"44.7580","0.2584","-1.3461"
"44.7780","0.2581","-1.3475"
"44.7980","0.2577","-1.3497"
"44.8180","0.2574","-1.3520"
"44.8380","0.2570","-1.3501"
"44.8580","0.2567","-1.3453"
"44.8780","0.2563","-1.3483"
"44.8980","0.2559","-1.3533"
"44.9180","0.2556","-1.3562"
"44.9380","0.2553","-1.3580"
"44.9580","0.2549","-1.3588"
"44.9780","0.2546","-1.3562"
"44.9980","0.2543","-1.3549"
"45.0180","0.2539","-1.3562"
"45.0380","0.2536","-1.3594"
"45.0580","0.2533","-1.3616"
"45.0780","0.2529","-1.3636"
"45.0980","0.2526","-1.3633"
"45.1180","0.2523","-1.3604"
"45.1380","0.2519","-1.3608"
"45.1580","0.2516","-1.3617"
"45.1780","0.2513","-1.3637"
"45.1980","0.2509","-1.3651"
"45.2180","0.2506","-1.3666"
"45.2380","0.2502","-1.3668"
"45.2580","0.2499","-1.3667"
"45.2780","0.2496","-1.3677"
"45.2980","0.2492","-1.3709"
"45.3180","0.2489","-1.3709"
"45.3380","0.2486","-1.3731"
"45.3580","0.2482","-1.3743"
"45.3780","0.2479","-1.3717"
"45.3980","0.2475","-1.3719"
"45.4180","0.2472","-1.3744"
"45.4380","0.2468","-1.3765"
"45.4580","0.2465","-1.3784"
"45.4780","0.2461","-1.3805"
"45.4980","0.2458","-1.3825"
"45.5180","0.2454","-1.3814"
"45.5380","0.2451","-1.3805"
"45.5580","0.2447","-1.3790"
"45.5780","0.2444","-1.3786"
"45.5980","0.2440","-1.3813"
"45.6180","0.2437","-1.3857"
"45.6380","0.2433","-1.3848"
"45.6580","0.2430","-1.3844"
"45.6780","0.2427","-1.3846"
"45.6980","0.2424","-1.3875"
"45.7180","0.2421","-1.3891"
"45.7380","0.2418","-1.3894"
"45.7580","0.2415","-1.3880"
"45.7780","0.2412","-1.3904"
"45.7980","0.2409","-1.3904"
"45.8180","0.2405","-1.3900"
"45.8380","0.2402","-1.3916"
"45.8580","0.2399","-1.3917"
"45.8780","0.2396","-1.3923"
"45.8980","0.2393","-1.3932"
"45.9180","0.2390","-1.3923"
"45.9380","0.2387","-1.3931"
"45.9580","0.2383","-1.3961"
"45.9780","0.2380","-1.3971"
"45.9980","0.2377","-1.3991"
"46.0180","0.2373","-1.4016"
"46.0380","0.2370","-1.3998"
"46.0580","0.2367","-1.3953"
"46.0780","0.2363","-1.3948"
"46.0980","0.2360","-1.3989"
"46.1180","0.2356","-1.4028"
"46.1380","0.2353","-1.4061"
"46.1580","0.2350","-1.4048"
"46.1780","0.2346","-1.4035"
"46.1980","0.2343","-1.4018"
"46.2180","0.2339","-1.4058"
"46.2380","0.2336","-1.4068"
"46.2580","0.2332","-1.4081"
"46.2780","0.2329","-1.4084"
"46.2980","0.2326","-1.4109"
"46.3180","0.2322","-1.4134"
"46.3380","0.2319","-1.4137"
"46.3580","0.2315","-1.4106"
"46.3780","0.2312","-1.4122"
"46.3980","0.2308","-1.4130"
"46.4180","0.2305","-1.4161"
"46.4380","0.2301","-1.4167"
"46.4580","0.2298","-1.4187"
"46.4780","0.2294","-1.4180"
"46.4980","0.2291","-1.4195"
"46.5180","0.2287","-1.4237"
"46.5380","0.2284","-1.4264"
"46.5580","0.2280","-1.4235"
"46.5780","0.2277","-1.4219"
"46.5980","0.2273","-1.4218"
"46.6180","0.2270","-1.4224"
"46.6380","0.2267","-1.4245"
"46.6580","0.2263","-1.4268"
"46.6780","0.2260","-1.4282"
"46.6980","0.2257","-1.4274"
"46.7180","0.2254","-1.4276"
"46.7380","0.2251","-1.4265"
"46.7580","0.2248","-1.4281"
"46.7780","0.2244","-1.4287"
"46.7980","0.2241","-1.4282"
"46.8180","0.2238","-1.4308"
"46.8380","0.2235","-1.4313"
