Time,Displacement,Force
"31.4450","0.4809","-0.7434"
"31.4650","0.4806","-0.7448"
"31.4850","0.4803","-0.7467"
"31.5050","0.4799","-0.7468"
"31.5250","0.4796","-0.7502"
"31.5450","0.4793","-0.7533"
"31.5650","0.4789","-0.7561"
"31.5850","0.4786","-0.7545"
"31.6050","0.4782","-0.7557"
"31.6250","0.4779","-0.7575"
"31.6450","0.4776","-0.7597"
"31.6650","0.4772","-0.7571"
"31.6850","0.4769","-0.7613"
"31.7050","0.4766","-0.7617"
"31.7250","0.4762","-0.7639"
"31.7450","0.4759","-0.7653"
"31.7650","0.4756","-0.7681"
"31.7850","0.4753","-0.7708"
"31.8050","0.4749","-0.7716"
"31.8250","0.4746","-0.7730"
"31.8450","0.4742","-0.7754"
"31.8650","0.4739","-0.7771"
"31.8850","0.4736","-0.7770"
"31.9050","0.4732","-0.7779"
"31.9250","0.4729","-0.7789"
"31.9450","0.4726","-0.7830"
"31.9650","0.4722","-0.7831"
"31.9850","0.4719","-0.7856"
"32.0050","0.4716","-0.7894"
"32.0250","0.4713","-0.7893"
"32.0450","0.4709","-0.7919"
"32.0650","0.4706","-0.7934"
"32.0850","0.4703","-0.7916"
"32.1050","0.4700","-0.7945"
"32.1250","0.4697","-0.7964"
"32.1450","0.4693","-0.7969"
"32.1650","0.4690","-0.7981"
"32.1850","0.4687","-0.8014"
"32.2050","0.4683","-0.8064"
"32.2250","0.4680","-0.8044"
"32.2450","0.4677","-0.8017"
"32.2650","0.4673","-0.8063"
"32.2850","0.4670","-0.8122"
"32.3050","0.4667","-0.8125"
"32.3250","0.4664","-0.8099"
"32.3450","0.4660","-0.8085"
"32.3650","0.4657","-0.8126"
"32.3850","0.4654","-0.8161"
"32.4050","0.4651","-0.8171"
"32.4250","0.4647","-0.8187"
"32.4450","0.4644","-0.8169"
"32.4650","0.4641","-0.8204"
"32.4850","0.4638","-0.8234"
"32.5050","0.4635","-0.8229"
"32.5250","0.4632","-0.8245"
"32.5450","0.4629","-0.8269"
"32.5650","0.4626","-0.8293"
"32.5850","0.4623","-0.8314"
"32.6050","0.4620","-0.8330"
"32.6250","0.4617","-0.8329"
"32.6450","0.4613","-0.8324"
"32.6650","0.4610","-0.8338"
"32.6850","0.4607","-0.8373"
"32.7050","0.4603","-0.8389"
"32.7250","0.4600","-0.8398"
"32.7450","0.4596","-0.8432"
"32.7650","0.4593","-0.8452"
"32.7850","0.4589","-0.8441"
"32.8050","0.4586","-0.8472"
"32.8250","0.4583","-0.8500"
"32.8450","0.4579","-0.8483"
"32.8650","0.4576","-0.8480"
"32.8850","0.4573","-0.8491"
"32.9050","0.4569","-0.8562"
"32.9250","0.4566","-0.8565"
"32.9450","0.4563","-0.8570"
"32.9650","0.4559","-0.8559"
"32.9850","0.4556","-0.8591"
"33.0050","0.4552","-0.8625"
"33.0250","0.4549","-0.8643"
"33.0450","0.4546","-0.8668"
"33.0650","0.4542","-0.8673"
"33.0850","0.4539","-0.8683"
"33.1050","0.4536","-0.8677"
"33.1250","0.4532","-0.8690"
"33.1450","0.4529","-0.8708"
"33.1650","0.4525","-0.8733"
"33.1850","0.4522","-0.8748"
"33.2050","0.4519","-0.8761"
"33.2250","0.4515","-0.8771"
"33.2450","0.4512","-0.8792"
"33.2650","0.4508","-0.8803"
"33.2850","0.4505","-0.8814"
"33.3050","0.4501","-0.8828"
"33.3250","0.4497","-0.8851"
"33.3450","0.4494","-0.8842"
"33.3650","0.4490","-0.8834"
"33.3850","0.4486","-0.8876"
"33.4050","0.4483","-0.8895"
"33.4250","0.4479","-0.8920"
"33.4450","0.4476","-0.8945"
"33.4650","0.4473","-0.8967"
"33.4850","0.4470","-0.8972"
"33.5050","0.4466","-0.8956"
"33.5250","0.4463","-0.8967"
"33.5450","0.4460","-0.8989"
"33.5650","0.4457","-0.9016"
"33.5850","0.4454","-0.8995"
"33.6050","0.4450","-0.9026"
"33.6250","0.4447","-0.9052"
"33.6450","0.4444","-0.9057"
"33.6650","0.4441","-0.9050"
"33.6850","0.4438","-0.9047"
"33.7050","0.4434","-0.9077"
"33.7250","0.4431","-0.9080"
"33.7450","0.4428","-0.9093"
"33.7650","0.4425","-0.9084"
"33.7850","0.4422","-0.9111"
"33.8050","0.4418","-0.9154"
"33.8250","0.4415","-0.9169"
"33.8450","0.4412","-0.9171"
"33.8650","0.4409","-0.9162"
"33.8850","0.4406","-0.9203"
"33.9050","0.4402","-0.9211"
"33.9250","0.4399","-0.9245"
"33.9450","0.4396","-0.9243"
"33.9650","0.4392","-0.9287"
"33.9850","0.4389","-0.9283"
"34.0050","0.4386","-0.9300"
"34.0250","0.4382","-0.9300"
"34.0450","0.4379","-0.9289"
"34.0650","0.4376","-0.9285"
"34.0850","0.4372","-0.9322"
"34.1050","0.4369","-0.9347"
"34.1250","0.4366","-0.9378"
"34.1450","0.4362","-0.9393"
"34.1650","0.4359","-0.9402"
"34.1850","0.4355","-0.9418"
"34.2050","0.4352","-0.9424"
"34.2250","0.4349","-0.9427"
"34.2450","0.4345","-0.9440"
"34.2650","0.4342","-0.9471"
"34.2850","0.4339","-0.9481"
"34.3050","0.4335","-0.9464"
"34.3250","0.4332","-0.9484"
"34.3450","0.4328","-0.9525"
"34.3650","0.4325","-0.9555"
"34.3850","0.4322","-0.9542"
"34.4050","0.4318","-0.9567"
"34.4250","0.4315","-0.9606"
"34.4450","0.4311","-0.9579"
"34.4650","0.4308","-0.9566"
"34.4850","0.4304","-0.9595"
"34.5050","0.4301","-0.9620"
"34.5250","0.4298","-0.9636"
"34.5450","0.4294","-0.9636"
"34.5650","0.4291","-0.9663"
"34.5850","0.4288","-0.9684"
"34.6050","0.4284","-0.9653"
"34.6250","0.4281","-0.9644"
"34.6450","0.4278","-0.9690"
"34.6650","0.4275","-0.9722"
"34.6850","0.4272","-0.9725"
"34.7050","0.4269","-0.9734"
"34.7250","0.4266","-0.9739"
"34.7450","0.4263","-0.9758"
"34.7650","0.4260","-0.9766"
"34.7850","0.4257","-0.9773"
"34.8050","0.4253","-0.9784"
"34.8250","0.4250","-0.9812"
"34.8450","0.4247","-0.9797"
"34.8650","0.4243","-0.9794"
"34.8850","0.4240","-0.9819"
"34.9050","0.4236","-0.9869"
"34.9250","0.4233","-0.9847"
"34.9450","0.4229","-0.9847"
"34.9650","0.4226","-0.9868"
"34.9850","0.4223","-0.9920"
"35.0050","0.4219","-0.9928"
"35.0250","0.4216","-0.9927"
"35.0450","0.4212","-0.9952"
"35.0650","0.4209","-0.9958"
"35.0850","0.4206","-0.9958"
"35.1050","0.4202","-0.9971"
"35.1250","0.4199","-0.9985"
"35.1450","0.4195","-1.0015"
"35.1650","0.4192","-1.0044"
"35.1850","0.4189","-1.0049"
"35.2050","0.4185","-1.0067"
"35.2250","0.4182","-1.0071"
"35.2450","0.4178","-1.0078"
"35.2650","0.4175","-1.0093"
"35.2850","0.4171","-1.0129"
"35.3050","0.4168","-1.0119"
"35.3250","0.4165","-1.0118"
"35.3450","0.4161","-1.0149"
"35.3650","0.4157","-1.0163"
"35.3850","0.4154","-1.0170"
"35.4050","0.4150","-1.0192"
"35.4250","0.4147","-1.0222"
"35.4450","0.4143","-1.0243"
"35.4650","0.4139","-1.0235"
"35.4850","0.4136","-1.0236"
"35.5050","0.4133","-1.0249"
"35.5250","0.4129","-1.0249"
"35.5450","0.4126","-1.0280"
"35.5650","0.4123","-1.0299"
"35.5850","0.4120","-1.0302"
"35.6050","0.4116","-1.0313"
"35.6250","0.4113","-1.0330"
"35.6450","0.4110","-1.0327"
"35.6650","0.4107","-1.0357"
"35.6850","0.4103","-1.0367"
"35.7050","0.4100","-1.0371"
"35.7250","0.4096","-1.0371"
"35.7450","0.4093","-1.0391"
"35.7650","0.4090","-1.0397"
"35.7850","0.4086","-1.0423"
"35.8050","0.4083","-1.0440"
"35.8250","0.4080","-1.0449"
"35.8450","0.4077","-1.0433"
"35.8650","0.4074","-1.0483"
"35.8850","0.4071","-1.0490"
"35.9050","0.4067","-1.0484"
"35.9250","0.4064","-1.0485"
"35.9450","0.4061","-1.0509"
"35.9650","0.4058","-1.0525"
"35.9850","0.4055","-1.0539"
"36.0050","0.4051","-1.0516"
"36.0250","0.4048","-1.0519"
"36.0450","0.4045","-1.0562"
"36.0650","0.4042","-1.0573"
"36.0850","0.4039","-1.0596"
"36.1050","0.4036","-1.0596"
"36.1250","0.4033","-1.0603"
"36.1450","0.4030","-1.0607"
"36.1650","0.4027","-1.0591"
"36.1850","0.4023","-1.0607"
"36.2050","0.4020","-1.0640"
"36.2250","0.4017","-1.0666"
"36.2450","0.4013","-1.0662"
"36.2650","0.4010","-1.0671"
"36.2850","0.4006","-1.0679"
"36.3050","0.4003","-1.0680"
"36.3250","0.4000","-1.0709"
"36.3450","0.3996","-1.0714"
"36.3650","0.3993","-1.0738"
"36.3850","0.3990","-1.0766"
"36.4050","0.3986","-1.0788"
"36.4250","0.3983","-1.0768"
"36.4450","0.3980","-1.0756"
"36.4650","0.3976","-1.0780"
"36.4850","0.3973","-1.0817"
"36.5050","0.3970","-1.0817"
"36.5250","0.3966","-1.0807"
"36.5450","0.3963","-1.0816"
"36.5650","0.3960","-1.0843"
"36.5850","0.3956","-1.0860"
"36.6050","0.3953","-1.0894"
"36.6250","0.3949","-1.0880"
"36.6450","0.3946","-1.0927"
"36.6650","0.3942","-1.0920"
"36.6850","0.3939","-1.0950"
"36.7050","0.3936","-1.0966"
"36.7250","0.3932","-1.0951"
"36.7450","0.3929","-1.0945"
"36.7650","0.3926","-1.0946"
"36.7850","0.3922","-1.0942"
"36.8050","0.3919","-1.0970"
"36.8250","0.3916","-1.0991"
"36.8450","0.3912","-1.1034"
"36.8650","0.3909","-1.1061"
"36.8850","0.3905","-1.1071"
"36.9050","0.3902","-1.1061"
"36.9250","0.3898","-1.1076"
"36.9450","0.3895","-1.1102"
"36.9650","0.3891","-1.1093"
"36.9850","0.3888","-1.1079"
"37.0050","0.3884","-1.1121"
"37.0250","0.3880","-1.1136"
"37.0450","0.3877","-1.1180"
"37.0650","0.3873","-1.1189"
"37.0850","0.3869","-1.1188"
"37.1050","0.3866","-1.1185"
"37.1250","0.3863","-1.1222"
"37.1450","0.3859","-1.1235"
"37.1650","0.3856","-1.1229"
"37.1850","0.3853","-1.1192"
"37.2050","0.3850","-1.1199"
"37.2250","0.3847","-1.1238"
"37.2450","0.3843","-1.1252"
"37.2650","0.3840","-1.1250"
"37.2850","0.3837","-1.1291"
"37.3050","0.3834","-1.1329"
"37.3250","0.3831","-1.1307"
"37.3450","0.3828","-1.1290"
"37.3650","0.3825","-1.1308"
"37.3850","0.3822","-1.1298"
"37.4050","0.3819","-1.1319"
"37.4250","0.3816","-1.1367"
"37.4450","0.3813","-1.1389"
"37.4650","0.3810","-1.1374"
"37.4850","0.3806","-1.1376"
"37.5050","0.3803","-1.1422"
"37.5250","0.3800","-1.1405"
"37.5450","0.3796","-1.1419"
"37.5650","0.3793","-1.1438"
"37.5850","0.3789","-1.1466"
"37.6050","0.3786","-1.1480"
"37.6250","0.3782","-1.1482"
"37.6450","0.3779","-1.1468"
"37.6650","0.3776","-1.1484"
"37.6850","0.3772","-1.1508"
"37.7050","0.3769","-1.1517"
"37.7250","0.3765","-1.1527"
"37.7450","0.3762","-1.1538"
"37.7650","0.3759","-1.1546"
"37.7850","0.3755","-1.1546"
"37.8050","0.3752","-1.1531"
"37.8250","0.3749","-1.1565"
"37.8450","0.3746","-1.1619"
"37.8650","0.3742","-1.1632"
"37.8850","0.3739","-1.1640"
"37.9050","0.3736","-1.1622"
"37.9250","0.3732","-1.1598"
"37.9450","0.3729","-1.1620"
"37.9650","0.3726","-1.1619"
"37.9850","0.3723","-1.1626"
"38.0050","0.3719","-1.1644"
"38.0250","0.3716","-1.1682"
"38.0450","0.3712","-1.1712"
"38.0650","0.3709","-1.1722"
"38.0850","0.3706","-1.1711"
"38.1050","0.3702","-1.1712"
"38.1250","0.3699","-1.1733"
"38.1450","0.3695","-1.1765"
"38.1650","0.3692","-1.1746"
"38.1850","0.3688","-1.1738"
"38.2050","0.3685","-1.1786"
"38.2250","0.3682","-1.1827"
"38.2450","0.3678","-1.1799"
"38.2650","0.3675","-1.1798"
"38.2850","0.3672","-1.1820"
"38.3050","0.3668","-1.1840"
"38.3250","0.3665","-1.1836"
"38.3450","0.3662","-1.1826"
"38.3650","0.3659","-1.1858"
"38.3850","0.3656","-1.1876"
"38.4050","0.3653","-1.1863"
"38.4250","0.3650","-1.1873"
"38.4450","0.3646","-1.1914"
"38.4650","0.3643","-1.1934"
"38.4850","0.3639","-1.1936"
"38.5050","0.3636","-1.1935"
"38.5250","0.3633","-1.1947"
"38.5450","0.3629","-1.1960"
"38.5650","0.3626","-1.1993"
"38.5850","0.3623","-1.1995"
"38.6050","0.3619","-1.1998"
"38.6250","0.3616","-1.2009"
"38.6450","0.3613","-1.2004"
"38.6650","0.3609","-1.2002"
"38.6850","0.3606","-1.2038"
"38.7050","0.3603","-1.2012"
"38.7250","0.3599","-1.2036"
"38.7450","0.3596","-1.2057"
"38.7650","0.3593","-1.2061"
"38.7850","0.3589","-1.2081"
"38.8050","0.3586","-1.2106"
"38.8250","0.3583","-1.2103"
"38.8450","0.3579","-1.2103"
"38.8650","0.3576","-1.2119"
"38.8850","0.3572","-1.2155"
"38.9050","0.3569","-1.2168"
"38.9250","0.3566","-1.2151"
"38.9450","0.3562","-1.2137"
"38.9650","0.3559","-1.2189"
"38.9850","0.3555","-1.2205"
"39.0050","0.3552","-1.2182"
"39.0250","0.3549","-1.2203"
"39.0450","0.3545","-1.2258"
"39.0650","0.3542","-1.2276"
"39.0850","0.3538","-1.2255"
"39.1050","0.3535","-1.2231"
"39.1250","0.3531","-1.2261"
"39.1450","0.3527","-1.2266"
"39.1650","0.3524","-1.2286"
"39.1850","0.3520","-1.2301"
"39.2050","0.3516","-1.2310"
"39.2250","0.3513","-1.2334"
"39.2450","0.3509","-1.2371"
"39.2650","0.3506","-1.2376"
"39.2850","0.3502","-1.2352"
"39.3050","0.3499","-1.2357"
"39.3250","0.3496","-1.2358"
"39.3450","0.3493","-1.2354"
"39.3650","0.3490","-1.2418"
"39.3850","0.3486","-1.2424"
"39.4050","0.3483","-1.2428"
"39.4250","0.3480","-1.2426"
"39.4450","0.3477","-1.2430"
"39.4650","0.3473","-1.2452"
"39.4850","0.3470","-1.2445"
"39.5050","0.3467","-1.2461"
"39.5250","0.3464","-1.2469"
"39.5450","0.3461","-1.2479"
"39.5650","0.3457","-1.2469"
"39.5850","0.3454","-1.2478"
"39.6050","0.3451","-1.2513"
"39.6250","0.3448","-1.2535"
"39.6450","0.3444","-1.2542"
"39.6650","0.3441","-1.2545"
"39.6850","0.3438","-1.2562"
"39.7050","0.3434","-1.2570"
"39.7250","0.3431","-1.2580"
"39.7450","0.3428","-1.2598"
"39.7650","0.3425","-1.2571"
"39.7850","0.3422","-1.2565"
"39.8050","0.3418","-1.2573"
"39.8250","0.3415","-1.2625"
"39.8450","0.3412","-1.2630"
"39.8650","0.3409","-1.2636"
"39.8850","0.3406","-1.2674"
"39.9050","0.3403","-1.2661"
"39.9250","0.3400","-1.2644"
"39.9450","0.3397","-1.2661"
"39.9650","0.3393","-1.2687"
"39.9850","0.3390","-1.2677"
"40.0050","0.3386","-1.2690"
"40.0250","0.3383","-1.2707"
"40.0450","0.3380","-1.2749"
"40.0650","0.3376","-1.2749"
"40.0850","0.3373","-1.2748"
"40.1050","0.3369","-1.2761"
"40.1250","0.3366","-1.2795"
"40.1450","0.3363","-1.2786"
"40.1650","0.3359","-1.2778"
"40.1850","0.3356","-1.2776"
"40.2050","0.3353","-1.2785"
"40.2250","0.3349","-1.2809"
"40.2450","0.3346","-1.2863"
"40.2650","0.3343","-1.2875"
"40.2850","0.3339","-1.2874"
"40.3050","0.3336","-1.2858"
"40.3250","0.3332","-1.2862"
"40.3450","0.3329","-1.2874"
"40.3650","0.3326","-1.2902"
"40.3850","0.3322","-1.2914"
"40.4050","0.3319","-1.2931"
"40.4250","0.3316","-1.2925"
"40.4450","0.3312","-1.2921"
"40.4650","0.3309","-1.2946"
"40.4850","0.3305","-1.2931"
"40.5050","0.3302","-1.2948"
"40.5250","0.3299","-1.2983"
"40.5450","0.3295","-1.2982"
"40.5650","0.3292","-1.2976"
"40.5850","0.3289","-1.3000"
"40.6050","0.3285","-1.3024"
"40.6250","0.3282","-1.3040"
"40.6450","0.3278","-1.3048"
"40.6650","0.3275","-1.3044"
"40.6850","0.3271","-1.3056"
"40.7050","0.3268","-1.3064"
"40.7250","0.3264","-1.3062"
"40.7450","0.3260","-1.3066"
"40.7650","0.3257","-1.3091"
"40.7850","0.3253","-1.3089"
"40.8050","0.3249","-1.3084"
"40.8250","0.3246","-1.3123"
"40.8450","0.3242","-1.3125"
"40.8650","0.3239","-1.3154"
"40.8850","0.3236","-1.3162"
"40.9050","0.3233","-1.3175"
"40.9250","0.3230","-1.3180"
"40.9450","0.3227","-1.3181"
"40.9650","0.3223","-1.3199"
"40.9850","0.3220","-1.3188"
"41.0050","0.3217","-1.3209"
"41.0250","0.3215","-1.3227"
"41.0450","0.3212","-1.3234"
"41.0650","0.3209","-1.3220"
"41.0850","0.3206","-1.3232"
"41.1050","0.3203","-1.3223"
"41.1250","0.3200","-1.3230"
"41.1450","0.3196","-1.3243"
"41.1650","0.3193","-1.3270"
"41.1850","0.3190","-1.3285"
"41.2050","0.3186","-1.3296"
"41.2250","0.3183","-1.3304"
"41.2450","0.3179","-1.3316"
"41.2650","0.3176","-1.3319"
"41.2850","0.3172","-1.3332"
"41.3050","0.3169","-1.3335"
"41.3250","0.3166","-1.3347"
"41.3450","0.3162","-1.3390"
"41.3650","0.3159","-1.3403"
"41.3850","0.3155","-1.3418"
"41.4050","0.3152","-1.3440"
"41.4250","0.3149","-1.3425"
"41.4450","0.3145","-1.3425"
"41.4650","0.3142","-1.3428"
"41.4850","0.3138","-1.3415"
"41.5050","0.3135","-1.3446"
"41.5250","0.3131","-1.3487"
"41.5450","0.3128","-1.3491"
"41.5650","0.3125","-1.3468"
"41.5850","0.3121","-1.3463"
"41.6050","0.3118","-1.3508"
"41.6250","0.3115","-1.3507"
"41.6450","0.3111","-1.3495"
"41.6650","0.3108","-1.3498"
"41.6850","0.3105","-1.3502"
"41.7050","0.3101","-1.3553"
"41.7250","0.3098","-1.3553"
"41.7450","0.3095","-1.3570"
"41.7650","0.3091","-1.3561"
"41.7850","0.3088","-1.3583"
"41.8050","0.3084","-1.3609"
"41.8250","0.3081","-1.3601"
"41.8450","0.3078","-1.3604"
"41.8650","0.3074","-1.3624"
"41.8850","0.3071","-1.3635"
"41.9050","0.3067","-1.3660"
"41.9250","0.3064","-1.3675"
"41.9450","0.3061","-1.3672"
"41.9650","0.3057","-1.3668"
"41.9850","0.3054","-1.3679"
"42.0050","0.3050","-1.3675"
"42.0250","0.3047","-1.3707"
"42.0450","0.3044","-1.3713"
"42.0650","0.3040","-1.3729"
"42.0850","0.3037","-1.3730"
"42.1050","0.3034","-1.3723"
"42.1250","0.3031","-1.3728"
"42.1450","0.3027","-1.3750"
"42.1650","0.3024","-1.3765"
"42.1850","0.3021","-1.3760"
"42.2050","0.3018","-1.3748"
"42.2250","0.3015","-1.3749"
"42.2450","0.3011","-1.3773"
"42.2650","0.3008","-1.3802"
"42.2850","0.3005","-1.3816"
"42.3050","0.3002","-1.3822"
"42.3250","0.2999","-1.3804"
"42.3450","0.2996","-1.3824"
"42.3650","0.2993","-1.3871"
"42.3850","0.2989","-1.3890"
"42.4050","0.2986","-1.3876"
"42.4250","0.2983","-1.3892"
"42.4450","0.2979","-1.3883"
"42.4650","0.2976","-1.3881"
"42.4850","0.2972","-1.3892"
"42.5050","0.2969","-1.3905"
"42.5250","0.2966","-1.3914"
"42.5450","0.2962","-1.3935"
"42.5650","0.2959","-1.3935"
"42.5850","0.2955","-1.3932"
"42.6050","0.2952","-1.3941"
"42.6250","0.2949","-1.3958"
"42.6450","0.2945","-1.3972"
"42.6650","0.2942","-1.3955"
"42.6850","0.2938","-1.3978"
"42.7050","0.2935","-1.4011"
"42.7250","0.2931","-1.4048"
"42.7450","0.2928","-1.4025"
"42.7650","0.2924","-1.4004"
"42.7850","0.2921","-1.4025"
"42.8050","0.2917","-1.4060"
"42.8250","0.2914","-1.4072"
"42.8450","0.2910","-1.4094"
"42.8650","0.2907","-1.4095"
"42.8850","0.2903","-1.4121"
"42.9050","0.2900","-1.4132"
"42.9250","0.2896","-1.4121"
"42.9450","0.2893","-1.4110"
"42.9650","0.2889","-1.4117"
"42.9850","0.2886","-1.4140"
"43.0050","0.2883","-1.4175"
"43.0250","0.2879","-1.4171"
"43.0450","0.2876","-1.4164"
"43.0650","0.2873","-1.4179"
"43.0850","0.2870","-1.4206"
"43.1050","0.2866","-1.4202"
"43.1250","0.2863","-1.4197"
"43.1450","0.2860","-1.4218"
"43.1650","0.2856","-1.4227"
"43.1850","0.2853","-1.4251"
"43.2050","0.2850","-1.4266"
"43.2250","0.2847","-1.4267"
"43.2450","0.2843","-1.4291"
"43.2650","0.2840","-1.4288"
"43.2850","0.2837","-1.4302"
"43.3050","0.2833","-1.4309"
"43.3250","0.2830","-1.4309"
"43.3450","0.2827","-1.4279"
"43.3650","0.2824","-1.4273"
"43.3850","0.2820","-1.4337"
"43.4050","0.2817","-1.4376"
"43.4250","0.2814","-1.4366"
"43.4450","0.2811","-1.4390"
"43.4650","0.2807","-1.4401"
"43.4850","0.2804","-1.4372"
"43.5050","0.2801","-1.4358"
"43.5250","0.2798","-1.4396"
"43.5450","0.2795","-1.4399"
"43.5650","0.2792","-1.4376"
"43.5850","0.2788","-1.4360"
"43.6050","0.2785","-1.4430"
"43.6250","0.2782","-1.4462"
"43.6450","0.2779","-1.4457"
"43.6650","0.2776","-1.4432"
"43.6850","0.2773","-1.4467"
"43.7050","0.2770","-1.4484"
"43.7250","0.2767","-1.4485"
"43.7450","0.2763","-1.4514"
"43.7650","0.2760","-1.4517"
"43.7850","0.2756","-1.4496"
"43.8050","0.2753","-1.4489"
"43.8250","0.2750","-1.4517"
"43.8450","0.2746","-1.4524"
"43.8650","0.2743","-1.4555"
"43.8850","0.2739","-1.4540"
"43.9050","0.2736","-1.4557"
"43.9250","0.2733","-1.4575"
"43.9450","0.2729","-1.4582"
"43.9650","0.2726","-1.4590"
"43.9850","0.2723","-1.4588"
"44.0050","0.2720","-1.4604"
"44.0250","0.2716","-1.4622"
"44.0450","0.2713","-1.4611"
"44.0650","0.2710","-1.4629"
"44.0850","0.2706","-1.4660"
"44.1050","0.2703","-1.4685"
"44.1250","0.2699","-1.4665"
"44.1450","0.2696","-1.4661"
"44.1650","0.2692","-1.4653"
"44.1850","0.2688","-1.4656"
"44.2050","0.2685","-1.4691"
"44.2250","0.2681","-1.4728"
"44.2450","0.2678","-1.4764"
"44.2650","0.2675","-1.4778"
"44.2850","0.2671","-1.4750"
"44.3050","0.2668","-1.4757"
"44.3250","0.2664","-1.4778"
"44.3450","0.2661","-1.4761"
"44.3650","0.2657","-1.4764"
"44.3850","0.2654","-1.4781"
"44.4050","0.2650","-1.4797"
"44.4250","0.2646","-1.4821"
"44.4450","0.2642","-1.4847"
"44.4650","0.2639","-1.4852"
"44.4850","0.2636","-1.4829"
"44.5050","0.2632","-1.4820"
"44.5250","0.2629","-1.4840"
"44.5450","0.2626","-1.4849"
"44.5650","0.2623","-1.4874"
"44.5850","0.2620","-1.4869"
"44.6050","0.2617","-1.4848"
"44.6250","0.2613","-1.4857"
"44.6450","0.2610","-1.4870"
"44.6650","0.2607","-1.4865"
"44.6850","0.2604","-1.4889"
"44.7050","0.2601","-1.4925"
"44.7250","0.2598","-1.4947"
"44.7450","0.2596","-1.4947"
"44.7650","0.2593","-1.4961"
"44.7850","0.2590","-1.4957"
"44.8050","0.2587","-1.4946"
"44.8250","0.2584","-1.4953"
"44.8450","0.2581","-1.4963"
"44.8650","0.2577","-1.4976"
"44.8850","0.2573","-1.4995"
"44.9050","0.2570","-1.5007"
"44.9250","0.2566","-1.5032"
"44.9450","0.2562","-1.5059"
"44.9650","0.2559","-1.5049"
"44.9850","0.2555","-1.5036"
"45.0050","0.2552","-1.5058"
"45.0250","0.2549","-1.5074"
"45.0450","0.2545","-1.5087"
"45.0650","0.2542","-1.5087"
"45.0850","0.2539","-1.5073"
"45.1050","0.2536","-1.5067"
"45.1250","0.2532","-1.5086"
"45.1450","0.2529","-1.5109"
"45.1650","0.2526","-1.5128"
"45.1850","0.2522","-1.5120"
"45.2050","0.2519","-1.5151"
"45.2250","0.2516","-1.5161"
"45.2450","0.2512","-1.5133"
"45.2650","0.2509","-1.5119"
"45.2850","0.2505","-1.5153"
"45.3050","0.2502","-1.5181"
"45.3250","0.2498","-1.5195"
"45.3450","0.2495","-1.5195"
"45.3650","0.2492","-1.5201"
"45.3850","0.2488","-1.5225"
"45.4050","0.2485","-1.5230"
"45.4250","0.2481","-1.5238"
"45.4450","0.2477","-1.5235"
"45.4650","0.2474","-1.5252"
"45.4850","0.2470","-1.5276"
"45.5050","0.2467","-1.5291"
"45.5250","0.2463","-1.5297"
"45.5450","0.2460","-1.5283"
"45.5650","0.2456","-1.5309"
"45.5850","0.2453","-1.5326"
"45.6050","0.2449","-1.5346"
"45.6250","0.2446","-1.5331"
"45.6450","0.2443","-1.5328"
"45.6650","0.2440","-1.5337"
"45.6850","0.2436","-1.5368"
"45.7050","0.2433","-1.5342"
"45.7250","0.2430","-1.5328"
"45.7450","0.2427","-1.5368"
"45.7650","0.2424","-1.5394"
"45.7850","0.2421","-1.5409"
"45.8050","0.2418","-1.5416"
"45.8250","0.2415","-1.5437"
"45.8450","0.2412","-1.5435"
"45.8650","0.2409","-1.5438"
"45.8850","0.2406","-1.5443"
"45.9050","0.2403","-1.5433"
"45.9250","0.2399","-1.5463"
"45.9450","0.2396","-1.5481"
"45.9650","0.2393","-1.5498"
"45.9850","0.2390","-1.5499"
"46.0050","0.2386","-1.5491"
"46.0250","0.2383","-1.5501"
"46.0450","0.2380","-1.5503"
"46.0650","0.2376","-1.5510"
"46.0850","0.2373","-1.5500"
"46.1050","0.2369","-1.5517"
"46.1250","0.2366","-1.5544"
"46.1450","0.2363","-1.5536"
"46.1650","0.2359","-1.5550"
"46.1850","0.2356","-1.5567"
"46.2050","0.2353","-1.5555"
"46.2250","0.2349","-1.5563"
"46.2450","0.2346","-1.5601"
"46.2650","0.2342","-1.5628"
"46.2850","0.2339","-1.5618"
"46.3050","0.2335","-1.5634"
"46.3250","0.2332","-1.5643"
"46.3450","0.2328","-1.5628"
"46.3650","0.2325","-1.5615"
"46.3850","0.2321","-1.5625"
"46.4050","0.2318","-1.5621"
"46.4250","0.2314","-1.5657"
"46.4450","0.2311","-1.5707"
"46.4650","0.2307","-1.5721"
"46.4850","0.2304","-1.5727"
"46.5050","0.2300","-1.5751"
"46.5250","0.2297","-1.5781"
"46.5450","0.2293","-1.5768"
"46.5650","0.2290","-1.5722"
"46.5850","0.2286","-1.5721"
"46.6050","0.2283","-1.5729"
"46.6250","0.2279","-1.5756"
"46.6450","0.2276","-1.5785"
"46.6650","0.2273","-1.5797"
"46.6850","0.2269","-1.5805"
"46.7050","0.2266","-1.5790"
"46.7250","0.2263","-1.5785"
"46.7450","0.2260","-1.5776"
"46.7650","0.2257","-1.5812"
"46.7850","0.2254","-1.5829"
"46.8050","0.2250","-1.5845"
"46.8250","0.2247","-1.5862"
"46.8450","0.2244","-1.5883"
"46.8650","0.2241","-1.5878"
"46.8850","0.2237","-1.5881"
"46.9050","0.2234","-1.5909"
"46.9250","0.2231","-1.5929"
"46.9450","0.2227","-1.5916"
"46.9650","0.2224","-1.5925"
