Time,Displacement,Force
"31.8900","0.4717","-0.8145"
"31.9100","0.4713","-0.8176"
"31.9300","0.4710","-0.8183"
"31.9500","0.4707","-0.8186"
"31.9700","0.4704","-0.8190"
"31.9900","0.4700","-0.8211"
"32.0100","0.4697","-0.8223"
"32.0300","0.4694","-0.8255"
"32.0500","0.4691","-0.8263"
"32.0700","0.4687","-0.8245"
"32.0900","0.4684","-0.8255"
"32.1100","0.4681","-0.8301"
"32.1300","0.4677","-0.8326"
"32.1500","0.4674","-0.8328"
"32.1700","0.4671","-0.8323"
"32.1900","0.4667","-0.8326"
"32.2100","0.4664","-0.8319"
"32.2300","0.4661","-0.8335"
"32.2500","0.4657","-0.8392"
"32.2700","0.4654","-0.8396"
"32.2900","0.4651","-0.8396"
"32.3100","0.4648","-0.8389"
"32.3300","0.4645","-0.8417"
"32.3500","0.4641","-0.8420"
"32.3700","0.4638","-0.8452"
"32.3900","0.4635","-0.8454"
"32.4100","0.4632","-0.8469"
"32.4300","0.4629","-0.8494"
"32.4500","0.4626","-0.8496"
"32.4700","0.4623","-0.8492"
"32.4900","0.4620","-0.8500"
"32.5100","0.4617","-0.8508"
"32.5300","0.4614","-0.8528"
"32.5500","0.4611","-0.8546"
"32.5700","0.4607","-0.8581"
"32.5900","0.4604","-0.8612"
"32.6100","0.4600","-0.8608"
"32.6300","0.4597","-0.8608"
"32.6500","0.4594","-0.8627"
"32.6700","0.4590","-0.8629"
"32.6900","0.4587","-0.8622"
"32.7100","0.4583","-0.8629"
"32.7300","0.4580","-0.8632"
"32.7500","0.4576","-0.8649"
"32.7700","0.4573","-0.8661"
"32.7900","0.4570","-0.8678"
"32.8100","0.4566","-0.8715"
"32.8300","0.4563","-0.8726"
"32.8500","0.4560","-0.8727"
"32.8700","0.4557","-0.8734"
"32.8900","0.4553","-0.8736"
"32.9100","0.4550","-0.8718"
"32.9300","0.4546","-0.8754"
"32.9500","0.4543","-0.8783"
"32.9700","0.4540","-0.8799"
"32.9900","0.4536","-0.8813"
"33.0100","0.4533","-0.8830"
"33.0300","0.4529","-0.8824"
"33.0500","0.4526","-0.8837"
"33.0700","0.4523","-0.8848"
"33.0900","0.4519","-0.8864"
"33.1100","0.4516","-0.8902"
"33.1300","0.4512","-0.8926"
"33.1500","0.4509","-0.8929"
"33.1700","0.4505","-0.8918"
"33.1900","0.4502","-0.8929"
"33.2100","0.4498","-0.8940"
"33.2300","0.4494","-0.8945"
"33.2500","0.4491","-0.8962"
"33.2700","0.4487","-0.9001"
"33.2900","0.4484","-0.9016"
"33.3100","0.4480","-0.9016"
"33.3300","0.4477","-0.8997"
"33.3500","0.4473","-0.9035"
"33.3700","0.4470","-0.9078"
"33.3900","0.4467","-0.9085"
"33.4100","0.4464","-0.9060"
"33.4300","0.4460","-0.9062"
"33.4500","0.4457","-0.9082"
"33.4700","0.4454","-0.9096"
"33.4900","0.4451","-0.9117"
"33.5100","0.4448","-0.9145"
"33.5300","0.4445","-0.9183"
"33.5500","0.4441","-0.9197"
"33.5700","0.4438","-0.9149"
"33.5900","0.4435","-0.9127"
"33.6100","0.4432","-0.9159"
"33.6300","0.4428","-0.9195"
"33.6500","0.4425","-0.9197"
"33.6700","0.4422","-0.9213"
"33.6900","0.4419","-0.9229"
"33.7100","0.4416","-0.9254"
"33.7300","0.4412","-0.9261"
"33.7500","0.4409","-0.9286"
"33.7700","0.4406","-0.9283"
"33.7900","0.4403","-0.9278"
"33.8100","0.4400","-0.9256"
"33.8300","0.4396","-0.9259"
"33.8500","0.4393","-0.9269"
"33.8700","0.4390","-0.9296"
"33.8900","0.4386","-0.9340"
"33.9100","0.4383","-0.9342"
"33.9300","0.4380","-0.9373"
"33.9500","0.4376","-0.9393"
"33.9700","0.4373","-0.9365"
"33.9900","0.4370","-0.9384"
"34.0100","0.4366","-0.9391"
"34.0300","0.4363","-0.9383"
"34.0500","0.4359","-0.9395"
"34.0700","0.4356","-0.9422"
"34.0900","0.4353","-0.9434"
"34.1100","0.4349","-0.9448"
"34.1300","0.4346","-0.9473"
"34.1500","0.4343","-0.9490"
"34.1700","0.4339","-0.9503"
"34.1900","0.4336","-0.9509"
"34.2100","0.4333","-0.9535"
"34.2300","0.4329","-0.9535"
"34.2500","0.4326","-0.9540"
"34.2700","0.4322","-0.9557"
"34.2900","0.4319","-0.9599"
"34.3100","0.4316","-0.9590"
"34.3300","0.4312","-0.9618"
"34.3500","0.4309","-0.9604"
"34.3700","0.4305","-0.9602"
"34.3900","0.4302","-0.9620"
"34.4100","0.4299","-0.9626"
"34.4300","0.4295","-0.9633"
"34.4500","0.4292","-0.9657"
"34.4700","0.4289","-0.9649"
"34.4900","0.4285","-0.9656"
"34.5100","0.4282","-0.9682"
"34.5300","0.4279","-0.9723"
"34.5500","0.4276","-0.9681"
"34.5700","0.4273","-0.9723"
"34.5900","0.4270","-0.9713"
"34.6100","0.4267","-0.9713"
"34.6300","0.4263","-0.9746"
"34.6500","0.4260","-0.9773"
"34.6700","0.4257","-0.9762"
"34.6900","0.4254","-0.9772"
"34.7100","0.4251","-0.9787"
"34.7300","0.4247","-0.9803"
"34.7500","0.4244","-0.9840"
"34.7700","0.4240","-0.9828"
"34.7900","0.4237","-0.9807"
"34.8100","0.4233","-0.9839"
"34.8300","0.4230","-0.9815"
"34.8500","0.4227","-0.9836"
"34.8700","0.4223","-0.9881"
"34.8900","0.4220","-0.9893"
"34.9100","0.4216","-0.9891"
"34.9300","0.4213","-0.9892"
"34.9500","0.4210","-0.9895"
"34.9700","0.4206","-0.9889"
"34.9900","0.4203","-0.9924"
"35.0100","0.4199","-0.9936"
"35.0300","0.4196","-0.9962"
"35.0500","0.4193","-0.9956"
"35.0700","0.4189","-0.9952"
"35.0900","0.4186","-0.9982"
"35.1100","0.4183","-1.0018"
"35.1300","0.4179","-1.0024"
"35.1500","0.4176","-1.0038"
"35.1700","0.4172","-1.0038"
"35.1900","0.4169","-1.0034"
"35.2100","0.4166","-1.0082"
"35.2300","0.4162","-1.0116"
"35.2500","0.4159","-1.0091"
"35.2700","0.4155","-1.0082"
"35.2900","0.4151","-1.0064"
"35.3100","0.4148","-1.0087"
"35.3300","0.4144","-1.0107"
"35.3500","0.4140","-1.0138"
"35.3700","0.4137","-1.0171"
"35.3900","0.4133","-1.0170"
"35.4100","0.4130","-1.0195"
"35.4300","0.4126","-1.0172"
"35.4500","0.4123","-1.0161"
"35.4700","0.4120","-1.0193"
"35.4900","0.4117","-1.0220"
"35.5100","0.4114","-1.0237"
"35.5300","0.4111","-1.0231"
"35.5500","0.4107","-1.0235"
"35.5700","0.4104","-1.0222"
"35.5900","0.4101","-1.0228"
"35.6100","0.4097","-1.0235"
"35.6300","0.4094","-1.0264"
"35.6500","0.4090","-1.0286"
"35.6700","0.4087","-1.0308"
"35.6900","0.4084","-1.0308"
"35.7100","0.4080","-1.0309"
"35.7300","0.4077","-1.0291"
"35.7500","0.4074","-1.0289"
"35.7700","0.4071","-1.0295"
"35.7900","0.4068","-1.0337"
"35.8100","0.4065","-1.0358"
"35.8300","0.4061","-1.0374"
"35.8500","0.4058","-1.0394"
"35.8700","0.4055","-1.0398"
"35.8900","0.4052","-1.0408"
"35.9100","0.4049","-1.0403"
"35.9300","0.4046","-1.0429"
"35.9500","0.4043","-1.0442"
"35.9700","0.4040","-1.0454"
"35.9900","0.4037","-1.0435"
"36.0100","0.4033","-1.0448"
"36.0300","0.4030","-1.0496"
"36.0500","0.4027","-1.0484"
"36.0700","0.4024","-1.0483"
"36.0900","0.4020","-1.0484"
"36.1100","0.4017","-1.0498"
"36.1300","0.4014","-1.0506"
"36.1500","0.4010","-1.0495"
"36.1700","0.4007","-1.0534"
"36.1900","0.4004","-1.0560"
"36.2100","0.4000","-1.0586"
"36.2300","0.3997","-1.0559"
"36.2500","0.3994","-1.0596"
"36.2700","0.3990","-1.0599"
"36.2900","0.3987","-1.0596"
"36.3100","0.3984","-1.0607"
"36.3300","0.3980","-1.0608"
"36.3500","0.3977","-1.0611"
"36.3700","0.3974","-1.0619"
"36.3900","0.3970","-1.0630"
"36.4100","0.3967","-1.0638"
"36.4300","0.3964","-1.0641"
"36.4500","0.3960","-1.0687"
"36.4700","0.3957","-1.0681"
"36.4900","0.3953","-1.0672"
"36.5100","0.3950","-1.0688"
"36.5300","0.3946","-1.0689"
"36.5500","0.3943","-1.0724"
"36.5700","0.3940","-1.0733"
"36.5900","0.3936","-1.0761"
"36.6100","0.3933","-1.0787"
"36.6300","0.3930","-1.0772"
"36.6500","0.3926","-1.0766"
"36.6700","0.3923","-1.0775"
"36.6900","0.3920","-1.0800"
"36.7100","0.3916","-1.0812"
"36.7300","0.3913","-1.0797"
"36.7500","0.3909","-1.0825"
"36.7700","0.3906","-1.0855"
"36.7900","0.3903","-1.0837"
"36.8100","0.3899","-1.0834"
"36.8300","0.3895","-1.0857"
"36.8500","0.3892","-1.0892"
"36.8700","0.3888","-1.0906"
"36.8900","0.3885","-1.0948"
"36.9100","0.3881","-1.0942"
"36.9300","0.3878","-1.0931"
"36.9500","0.3874","-1.0921"
"36.9700","0.3870","-1.0917"
"36.9900","0.3867","-1.0923"
"37.0100","0.3863","-1.0949"
"37.0300","0.3860","-1.0963"
"37.0500","0.3857","-1.0949"
"37.0700","0.3854","-1.0965"
"37.0900","0.3851","-1.0997"
"37.1100","0.3847","-1.1028"
"37.1300","0.3844","-1.1010"
"37.1500","0.3841","-1.1056"
"37.1700","0.3838","-1.1050"
"37.1900","0.3835","-1.1004"
"37.2100","0.3832","-1.1024"
"37.2300","0.3829","-1.1058"
"37.2500","0.3826","-1.1061"
"37.2700","0.3823","-1.1091"
"37.2900","0.3819","-1.1094"
"37.3100","0.3816","-1.1109"
"37.3300","0.3813","-1.1127"
"37.3500","0.3810","-1.1135"
"37.3700","0.3807","-1.1141"
"37.3900","0.3804","-1.1117"
"37.4100","0.3800","-1.1145"
"37.4300","0.3797","-1.1167"
"37.4500","0.3794","-1.1160"
"37.4700","0.3790","-1.1157"
"37.4900","0.3786","-1.1151"
"37.5100","0.3783","-1.1173"
"37.5300","0.3780","-1.1188"
"37.5500","0.3776","-1.1214"
"37.5700","0.3773","-1.1192"
"37.5900","0.3769","-1.1211"
"37.6100","0.3766","-1.1248"
"37.6300","0.3762","-1.1275"
"37.6500","0.3759","-1.1314"
"37.6700","0.3756","-1.1319"
"37.6900","0.3752","-1.1327"
"37.7100","0.3749","-1.1299"
"37.7300","0.3746","-1.1310"
"37.7500","0.3743","-1.1306"
"37.7700","0.3739","-1.1310"
"37.7900","0.3736","-1.1325"
"37.8100","0.3733","-1.1330"
"37.8300","0.3730","-1.1358"
"37.8500","0.3726","-1.1362"
"37.8700","0.3723","-1.1361"
"37.8900","0.3720","-1.1373"
"37.9100","0.3716","-1.1372"
"37.9300","0.3713","-1.1368"
"37.9500","0.3710","-1.1395"
"37.9700","0.3706","-1.1419"
"37.9900","0.3703","-1.1425"
"38.0100","0.3699","-1.1436"
"38.0300","0.3696","-1.1457"
"38.0500","0.3692","-1.1464"
"38.0700","0.3689","-1.1466"
"38.0900","0.3686","-1.1492"
"38.1100","0.3682","-1.1515"
"38.1300","0.3679","-1.1499"
"38.1500","0.3676","-1.1500"
"38.1700","0.3672","-1.1512"
"38.1900","0.3669","-1.1535"
"38.2100","0.3666","-1.1529"
"38.2300","0.3663","-1.1541"
"38.2500","0.3660","-1.1559"
"38.2700","0.3657","-1.1567"
"38.2900","0.3653","-1.1554"
"38.3100","0.3650","-1.1577"
"38.3300","0.3647","-1.1613"
"38.3500","0.3643","-1.1579"
"38.3700","0.3640","-1.1592"
"38.3900","0.3637","-1.1606"
"38.4100","0.3633","-1.1625"
"38.4300","0.3630","-1.1667"
"38.4500","0.3627","-1.1659"
"38.4700","0.3623","-1.1658"
"38.4900","0.3620","-1.1660"
"38.5100","0.3617","-1.1666"
"38.5300","0.3613","-1.1660"
"38.5500","0.3610","-1.1692"
"38.5700","0.3607","-1.1693"
"38.5900","0.3603","-1.1705"
"38.6100","0.3600","-1.1708"
"38.6300","0.3596","-1.1733"
"38.6500","0.3593","-1.1750"
"38.6700","0.3590","-1.1733"
"38.6900","0.3586","-1.1752"
"38.7100","0.3583","-1.1782"
"38.7300","0.3580","-1.1801"
"38.7500","0.3576","-1.1787"
"38.7700","0.3573","-1.1777"
"38.7900","0.3570","-1.1817"
"38.8100","0.3566","-1.1834"
"38.8300","0.3563","-1.1831"
"38.8500","0.3560","-1.1832"
"38.8700","0.3556","-1.1852"
"38.8900","0.3553","-1.1864"
"38.9100","0.3549","-1.1866"
"38.9300","0.3546","-1.1857"
"38.9500","0.3542","-1.1883"
"38.9700","0.3539","-1.1883"
"38.9900","0.3535","-1.1915"
"39.0100","0.3532","-1.1934"
"39.0300","0.3528","-1.1977"
"39.0500","0.3525","-1.1950"
"39.0700","0.3521","-1.1939"
"39.0900","0.3517","-1.1920"
"39.1100","0.3514","-1.1941"
"39.1300","0.3510","-1.1984"
"39.1500","0.3506","-1.1995"
"39.1700","0.3503","-1.1992"
"39.1900","0.3500","-1.2014"
"39.2100","0.3496","-1.2042"
"39.2300","0.3493","-1.2052"
"39.2500","0.3490","-1.2054"
"39.2700","0.3487","-1.2047"
"39.2900","0.3484","-1.2046"
"39.3100","0.3480","-1.2081"
"39.3300","0.3477","-1.2083"
"39.3500","0.3474","-1.2057"
"39.3700","0.3471","-1.2082"
"39.3900","0.3468","-1.2105"
"39.4100","0.3465","-1.2134"
"39.4300","0.3461","-1.2130"
"39.4500","0.3458","-1.2117"
"39.4700","0.3455","-1.2112"
"39.4900","0.3452","-1.2157"
"39.5100","0.3448","-1.2163"
"39.5300","0.3445","-1.2135"
"39.5500","0.3442","-1.2122"
"39.5700","0.3439","-1.2139"
"39.5900","0.3435","-1.2180"
"39.6100","0.3432","-1.2204"
"39.6300","0.3429","-1.2204"
"39.6500","0.3426","-1.2212"
"39.6700","0.3423","-1.2190"
"39.6900","0.3419","-1.2246"
"39.7100","0.3416","-1.2273"
"39.7300","0.3413","-1.2263"
"39.7500","0.3410","-1.2250"
"39.7700","0.3407","-1.2247"
"39.7900","0.3404","-1.2269"
"39.8100","0.3400","-1.2305"
"39.8300","0.3397","-1.2291"
"39.8500","0.3394","-1.2296"
"39.8700","0.3390","-1.2269"
"39.8900","0.3387","-1.2323"
"39.9100","0.3384","-1.2353"
"39.9300","0.3380","-1.2365"
"39.9500","0.3377","-1.2341"
"39.9700","0.3373","-1.2343"
"39.9900","0.3370","-1.2354"
"40.0100","0.3367","-1.2373"
"40.0300","0.3363","-1.2373"
"40.0500","0.3360","-1.2356"
"40.0700","0.3356","-1.2392"
"40.0900","0.3353","-1.2412"
"40.1100","0.3350","-1.2423"
"40.1300","0.3347","-1.2444"
"40.1500","0.3343","-1.2470"
"40.1700","0.3340","-1.2461"
"40.1900","0.3336","-1.2469"
"40.2100","0.3333","-1.2502"
"40.2300","0.3330","-1.2499"
"40.2500","0.3326","-1.2468"
"40.2700","0.3323","-1.2494"
"40.2900","0.3320","-1.2513"
"40.3100","0.3316","-1.2533"
"40.3300","0.3313","-1.2529"
"40.3500","0.3310","-1.2530"
"40.3700","0.3306","-1.2521"
"40.3900","0.3303","-1.2510"
"40.4100","0.3300","-1.2545"
"40.4300","0.3296","-1.2569"
"40.4500","0.3293","-1.2596"
"40.4700","0.3290","-1.2597"
"40.4900","0.3286","-1.2597"
"40.5100","0.3283","-1.2586"
"40.5300","0.3279","-1.2590"
"40.5500","0.3276","-1.2602"
"40.5700","0.3272","-1.2617"
"40.5900","0.3269","-1.2642"
"40.6100","0.3265","-1.2694"
"40.6300","0.3261","-1.2679"
"40.6500","0.3258","-1.2655"
"40.6700","0.3254","-1.2648"
"40.6900","0.3250","-1.2703"
"40.7100","0.3246","-1.2725"
"40.7300","0.3243","-1.2741"
"40.7500","0.3240","-1.2725"
"40.7700","0.3237","-1.2732"
"40.7900","0.3233","-1.2750"
"40.8100","0.3230","-1.2735"
"40.8300","0.3227","-1.2748"
"40.8500","0.3224","-1.2778"
"40.8700","0.3221","-1.2794"
"40.8900","0.3218","-1.2790"
"40.9100","0.3215","-1.2784"
"40.9300","0.3212","-1.2802"
"40.9500","0.3209","-1.2805"
"40.9700","0.3206","-1.2844"
"40.9900","0.3203","-1.2822"
"41.0100","0.3200","-1.2808"
"41.0300","0.3197","-1.2779"
"41.0500","0.3194","-1.2816"
"41.0700","0.3190","-1.2852"
"41.0900","0.3187","-1.2870"
"41.1100","0.3183","-1.2880"
"41.1300","0.3180","-1.2899"
"41.1500","0.3177","-1.2899"
"41.1700","0.3173","-1.2918"
"41.1900","0.3170","-1.2909"
"41.2100","0.3166","-1.2907"
"41.2300","0.3163","-1.2910"
"41.2500","0.3159","-1.2902"
"41.2700","0.3156","-1.2928"
"41.2900","0.3153","-1.2971"
"41.3100","0.3149","-1.2968"
"41.3300","0.3146","-1.2974"
"41.3500","0.3142","-1.2974"
"41.3700","0.3139","-1.2980"
"41.3900","0.3135","-1.2999"
"41.4100","0.3132","-1.3019"
"41.4300","0.3129","-1.3031"
"41.4500","0.3125","-1.3055"
"41.4700","0.3122","-1.3072"
"41.4900","0.3118","-1.3069"
"41.5100","0.3115","-1.3082"
"41.5300","0.3111","-1.3112"
"41.5500","0.3108","-1.3108"
"41.5700","0.3105","-1.3114"
"41.5900","0.3101","-1.3119"
"41.6100","0.3098","-1.3107"
"41.6300","0.3095","-1.3076"
"41.6500","0.3091","-1.3079"
"41.6700","0.3088","-1.3112"
"41.6900","0.3084","-1.3127"
"41.7100","0.3081","-1.3149"
"41.7300","0.3077","-1.3164"
"41.7500","0.3074","-1.3146"
"41.7700","0.3070","-1.3163"
"41.7900","0.3067","-1.3195"
"41.8100","0.3064","-1.3200"
"41.8300","0.3060","-1.3222"
"41.8500","0.3057","-1.3237"
"41.8700","0.3054","-1.3256"
"41.8900","0.3050","-1.3252"
"41.9100","0.3047","-1.3223"
"41.9300","0.3044","-1.3219"
"41.9500","0.3041","-1.3265"
"41.9700","0.3038","-1.3289"
"41.9900","0.3035","-1.3294"
"42.0100","0.3032","-1.3287"
"42.0300","0.3028","-1.3285"
"42.0500","0.3025","-1.3296"
"42.0700","0.3022","-1.3298"
"42.0900","0.3019","-1.3310"
"42.1100","0.3016","-1.3307"
"42.1300","0.3012","-1.3339"
"42.1500","0.3009","-1.3337"
"42.1700","0.3006","-1.3339"
"42.1900","0.3003","-1.3334"
"42.2100","0.3000","-1.3355"
"42.2300","0.2997","-1.3363"
"42.2500","0.2993","-1.3394"
"42.2700","0.2990","-1.3416"
"42.2900","0.2987","-1.3428"
"42.3100","0.2983","-1.3451"
"42.3300","0.2980","-1.3478"
"42.3500","0.2976","-1.3449"
"42.3700","0.2973","-1.3433"
"42.3900","0.2970","-1.3437"
"42.4100","0.2966","-1.3443"
"42.4300","0.2963","-1.3442"
"42.4500","0.2960","-1.3458"
"42.4700","0.2956","-1.3468"
"42.4900","0.2953","-1.3485"
"42.5100","0.2949","-1.3512"
"42.5300","0.2946","-1.3542"
"42.5500","0.2943","-1.3567"
"42.5700","0.2939","-1.3579"
"42.5900","0.2936","-1.3559"
"42.6100","0.2932","-1.3562"
"42.6300","0.2929","-1.3558"
"42.6500","0.2925","-1.3552"
"42.6700","0.2922","-1.3566"
"42.6900","0.2918","-1.3598"
"42.7100","0.2915","-1.3611"
"42.7300","0.2911","-1.3609"
"42.7500","0.2908","-1.3607"
"42.7700","0.2904","-1.3639"
"42.7900","0.2901","-1.3635"
"42.8100","0.2897","-1.3620"
"42.8300","0.2894","-1.3640"
"42.8500","0.2890","-1.3670"
"42.8700","0.2887","-1.3679"
"42.8900","0.2883","-1.3668"
"42.9100","0.2880","-1.3663"
"42.9300","0.2877","-1.3693"
"42.9500","0.2873","-1.3743"
"42.9700","0.2870","-1.3731"
"42.9900","0.2867","-1.3713"
"43.0100","0.2864","-1.3724"
"43.0300","0.2860","-1.3717"
"43.0500","0.2857","-1.3717"
"43.0700","0.2854","-1.3756"
"43.0900","0.2851","-1.3783"
"43.1100","0.2847","-1.3786"
"43.1300","0.2844","-1.3805"
"43.1500","0.2841","-1.3810"
"43.1700","0.2837","-1.3765"
"43.1900","0.2834","-1.3754"
"43.2100","0.2831","-1.3816"
"43.2300","0.2828","-1.3832"
"43.2500","0.2824","-1.3832"
"43.2700","0.2821","-1.3835"
"43.2900","0.2818","-1.3854"
"43.3100","0.2815","-1.3860"
"43.3300","0.2811","-1.3853"
"43.3500","0.2808","-1.3851"
"43.3700","0.2805","-1.3893"
"43.3900","0.2802","-1.3908"
"43.4100","0.2798","-1.3887"
"43.4300","0.2795","-1.3905"
"43.4500","0.2792","-1.3928"
"43.4700","0.2789","-1.3936"
"43.4900","0.2786","-1.3932"
"43.5100","0.2783","-1.3937"
"43.5300","0.2780","-1.3970"
"43.5500","0.2777","-1.3994"
"43.5700","0.2774","-1.3991"
"43.5900","0.2770","-1.4008"
"43.6100","0.2767","-1.4007"
"43.6300","0.2764","-1.4010"
"43.6500","0.2760","-1.3997"
"43.6700","0.2757","-1.4014"
"43.6900","0.2754","-1.4004"
"43.7100","0.2750","-1.4041"
"43.7300","0.2747","-1.4059"
"43.7500","0.2743","-1.4070"
"43.7700","0.2740","-1.4064"
"43.7900","0.2737","-1.4046"
"43.8100","0.2733","-1.4067"
"43.8300","0.2730","-1.4098"
"43.8500","0.2727","-1.4134"
"43.8700","0.2724","-1.4099"
"43.8900","0.2720","-1.4098"
"43.9100","0.2717","-1.4111"
"43.9300","0.2714","-1.4146"
"43.9500","0.2710","-1.4162"
"43.9700","0.2707","-1.4173"
"43.9900","0.2703","-1.4168"
"44.0100","0.2700","-1.4182"
"44.0300","0.2696","-1.4185"
"44.0500","0.2693","-1.4197"
"44.0700","0.2689","-1.4220"
"44.0900","0.2686","-1.4172"
"44.1100","0.2682","-1.4183"
"44.1300","0.2679","-1.4199"
"44.1500","0.2675","-1.4227"
"44.1700","0.2672","-1.4245"
"44.1900","0.2669","-1.4266"
"44.2100","0.2665","-1.4258"
"44.2300","0.2662","-1.4246"
"44.2500","0.2658","-1.4243"
"44.2700","0.2655","-1.4254"
"44.2900","0.2651","-1.4276"
"44.3100","0.2647","-1.4300"
"44.3300","0.2644","-1.4311"
"44.3500","0.2640","-1.4316"
"44.3700","0.2636","-1.4331"
"44.3900","0.2633","-1.4350"
"44.4100","0.2630","-1.4329"
"44.4300","0.2626","-1.4333"
"44.4500","0.2623","-1.4336"
"44.4700","0.2620","-1.4340"
"44.4900","0.2617","-1.4373"
"44.5100","0.2614","-1.4421"
"44.5300","0.2611","-1.4426"
"44.5500","0.2607","-1.4397"
"44.5700","0.2604","-1.4384"
"44.5900","0.2602","-1.4382"
"44.6100","0.2599","-1.4382"
"44.6300","0.2596","-1.4421"
"44.6500","0.2593","-1.4424"
"44.6700","0.2590","-1.4437"
"44.6900","0.2588","-1.4450"
"44.7100","0.2584","-1.4443"
"44.7300","0.2581","-1.4473"
"44.7500","0.2578","-1.4492"
"44.7700","0.2574","-1.4524"
"44.7900","0.2570","-1.4498"
"44.8100","0.2567","-1.4491"
"44.8300","0.2563","-1.4504"
"44.8500","0.2560","-1.4528"
"44.8700","0.2556","-1.4520"
"44.8900","0.2553","-1.4542"
"44.9100","0.2549","-1.4535"
"44.9300","0.2546","-1.4543"
"44.9500","0.2543","-1.4548"
"44.9700","0.2539","-1.4562"
"44.9900","0.2536","-1.4552"
"45.0100","0.2533","-1.4563"
"45.0300","0.2530","-1.4566"
"45.0500","0.2526","-1.4560"
"45.0700","0.2523","-1.4598"
"45.0900","0.2520","-1.4611"
"45.1100","0.2516","-1.4629"
"45.1300","0.2513","-1.4645"
"45.1500","0.2509","-1.4639"
"45.1700","0.2506","-1.4634"
"45.1900","0.2503","-1.4671"
"45.2100","0.2499","-1.4684"
"45.2300","0.2496","-1.4696"
"45.2500","0.2492","-1.4700"
"45.2700","0.2489","-1.4675"
"45.2900","0.2486","-1.4665"
"45.3100","0.2482","-1.4715"
"45.3300","0.2479","-1.4728"
"45.3500","0.2475","-1.4717"
"45.3700","0.2472","-1.4723"
"45.3900","0.2468","-1.4730"
"45.4100","0.2465","-1.4772"
"45.4300","0.2461","-1.4796"
"45.4500","0.2457","-1.4786"
"45.4700","0.2454","-1.4795"
"45.4900","0.2450","-1.4801"
"45.5100","0.2447","-1.4807"
"45.5300","0.2443","-1.4813"
"45.5500","0.2440","-1.4832"
"45.5700","0.2437","-1.4805"
"45.5900","0.2433","-1.4786"
"45.6100","0.2430","-1.4837"
"45.6300","0.2427","-1.4856"
"45.6500","0.2424","-1.4881"
"45.6700","0.2421","-1.4889"
"45.6900","0.2418","-1.4892"
"45.7100","0.2415","-1.4874"
"45.7300","0.2412","-1.4879"
"45.7500","0.2409","-1.4896"
"45.7700","0.2406","-1.4908"
"45.7900","0.2403","-1.4935"
"45.8100","0.2400","-1.4914"
"45.8300","0.2397","-1.4928"
"45.8500","0.2393","-1.4953"
"45.8700","0.2390","-1.4952"
"45.8900","0.2387","-1.4962"
"45.9100","0.2384","-1.4939"
"45.9300","0.2380","-1.4981"
"45.9500","0.2377","-1.5000"
"45.9700","0.2373","-1.4997"
"45.9900","0.2370","-1.4992"
"46.0100","0.2367","-1.4973"
"46.0300","0.2363","-1.4993"
"46.0500","0.2360","-1.5031"
"46.0700","0.2356","-1.5054"
"46.0900","0.2353","-1.5073"
"46.1100","0.2350","-1.5080"
"46.1300","0.2346","-1.5083"
"46.1500","0.2343","-1.5060"
"46.1700","0.2339","-1.5066"
"46.1900","0.2336","-1.5091"
"46.2100","0.2332","-1.5106"
"46.2300","0.2329","-1.5125"
"46.2500","0.2325","-1.5127"
"46.2700","0.2322","-1.5120"
"46.2900","0.2318","-1.5138"
"46.3100","0.2315","-1.5152"
"46.3300","0.2311","-1.5133"
"46.3500","0.2308","-1.5137"
"46.3700","0.2304","-1.5143"
"46.3900","0.2301","-1.5171"
"46.4100","0.2298","-1.5209"
"46.4300","0.2294","-1.5221"
"46.4500","0.2291","-1.5223"
"46.4700","0.2287","-1.5225"
"46.4900","0.2284","-1.5255"
"46.5100","0.2280","-1.5264"
"46.5300","0.2277","-1.5253"
"46.5500","0.2273","-1.5281"
"46.5700","0.2270","-1.5289"
"46.5900","0.2267","-1.5289"
"46.6100","0.2263","-1.5269"
"46.6300","0.2260","-1.5266"
"46.6500","0.2257","-1.5280"
"46.6700","0.2254","-1.5303"
"46.6900","0.2251","-1.5318"
"46.7100","0.2248","-1.5367"
"46.7300","0.2245","-1.5339"
"46.7500","0.2242","-1.5313"
"46.7700","0.2238","-1.5305"
"46.7900","0.2235","-1.5326"
"46.8100","0.2232","-1.5331"
"46.8300","0.2228","-1.5334"
"46.8500","0.2225","-1.5331"
"46.8700","0.2222","-1.5365"
"46.8900","0.2218","-1.5396"
"46.9100","0.2215","-1.5395"
"46.9300","0.2211","-1.5410"
"46.9500","0.2208","-1.5416"
"46.9700","0.2205","-1.5419"
"46.9900","0.2201","-1.5442"
"47.0100","0.2198","-1.5427"
"47.0300","0.2195","-1.5436"
"47.0500","0.2191","-1.5451"
"47.0700","0.2188","-1.5465"
"47.0900","0.2185","-1.5462"
"47.1100","0.2181","-1.5494"
"47.1300","0.2178","-1.5475"
"47.1500","0.2175","-1.5471"
"47.1700","0.2172","-1.5494"
"47.1900","0.2168","-1.5511"
"47.2100","0.2165","-1.5527"
"47.2300","0.2162","-1.5538"
"47.2500","0.2159","-1.5503"
"47.2700","0.2156","-1.5483"
"47.2900","0.2153","-1.5513"
"47.3100","0.2150","-1.5521"
"47.3300","0.2147","-1.5564"
"47.3500","0.2144","-1.5561"
"47.3700","0.2140","-1.5592"
"47.3900","0.2137","-1.5573"
"47.4100","0.2134","-1.5560"
