Time,Displacement,Force
"31.5990","0.4772","-4.8664"
"31.6190","0.4769","-4.8661"
"31.6390","0.4766","-4.8673"
"31.6590","0.4763","-4.8696"
"31.6790","0.4759","-4.8711"
"31.6990","0.4756","-4.8700"
"31.7190","0.4753","-4.8696"
"31.7390","0.4749","-4.8710"
"31.7590","0.4746","-4.8715"
"31.7790","0.4742","-4.8718"
"31.7990","0.4739","-4.8769"
"31.8190","0.4736","-4.8770"
"31.8390","0.4732","-4.8773"
"31.8590","0.4729","-4.8760"
"31.8790","0.4726","-4.8772"
"31.8990","0.4723","-4.8765"
"31.9190","0.4720","-4.8785"
"31.9390","0.4716","-4.8822"
"31.9590","0.4713","-4.8823"
"31.9790","0.4710","-4.8842"
"31.9990","0.4707","-4.8832"
"32.0190","0.4703","-4.8823"
"32.0390","0.4700","-4.8854"
"32.0590","0.4697","-4.8874"
"32.0790","0.4693","-4.8886"
"32.0990","0.4690","-4.8898"
"32.1190","0.4687","-4.8884"
"32.1390","0.4683","-4.8865"
"32.1590","0.4680","-4.8887"
"32.1790","0.4677","-4.8911"
"32.1990","0.4673","-4.8941"
"32.2190","0.4670","-4.8931"
"32.2390","0.4667","-4.8931"
"32.2590","0.4663","-4.8916"
"32.2790","0.4660","-4.8913"
"32.2990","0.4657","-4.8935"
"32.3190","0.4654","-4.8957"
"32.3390","0.4651","-4.8980"
"32.3590","0.4648","-4.8993"
"32.3790","0.4644","-4.9012"
"32.3990","0.4641","-4.9011"
"32.4190","0.4638","-4.9007"
"32.4390","0.4635","-4.9024"
"32.4590","0.4632","-4.9015"
"32.4790","0.4629","-4.9008"
"32.4990","0.4626","-4.9023"
"32.5190","0.4623","-4.9023"
"32.5390","0.4620","-4.9042"
"32.5590","0.4617","-4.9057"
"32.5790","0.4613","-4.9077"
"32.5990","0.4610","-4.9069"
"32.6190","0.4607","-4.9036"
"32.6390","0.4603","-4.9072"
"32.6590","0.4600","-4.9071"
"32.6790","0.4596","-4.9098"
"32.6990","0.4593","-4.9154"
"32.7190","0.4590","-4.9157"
"32.7390","0.4586","-4.9146"
"32.7590","0.4583","-4.9160"
"32.7790","0.4580","-4.9167"
"32.7990","0.4576","-4.9167"
"32.8190","0.4573","-4.9155"
"32.8390","0.4569","-4.9189"
"32.8590","0.4566","-4.9189"
"32.8790","0.4563","-4.9182"
"32.8990","0.4559","-4.9213"
"32.9190","0.4556","-4.9208"
"32.9390","0.4553","-4.9237"
"32.9590","0.4549","-4.9234"
"32.9790","0.4546","-4.9222"
"32.9990","0.4543","-4.9204"
"33.0190","0.4539","-4.9219"
"33.0390","0.4536","-4.9228"
"33.0590","0.4532","-4.9242"
"33.0790","0.4529","-4.9259"
"33.0990","0.4526","-4.9294"
"33.1190","0.4522","-4.9318"
"33.1390","0.4519","-4.9310"
"33.1590","0.4515","-4.9279"
"33.1790","0.4512","-4.9316"
"33.1990","0.4508","-4.9337"
"33.2190","0.4505","-4.9327"
"33.2390","0.4501","-4.9333"
"33.2590","0.4497","-4.9357"
"33.2790","0.4494","-4.9378"
"33.2990","0.4490","-4.9366"
"33.3190","0.4486","-4.9372"
"33.3390","0.4483","-4.9400"
"33.3590","0.4479","-4.9405"
"33.3790","0.4476","-4.9414"
"33.3990","0.4473","-4.9407"
"33.4190","0.4470","-4.9410"
"33.4390","0.4466","-4.9413"
"33.4590","0.4463","-4.9447"
"33.4790","0.4460","-4.9429"
"33.4990","0.4457","-4.9448"
"33.5190","0.4454","-4.9446"
"33.5390","0.4451","-4.9435"
"33.5590","0.4447","-4.9471"
"33.5790","0.4444","-4.9469"
"33.5990","0.4441","-4.9472"
"33.6190","0.4438","-4.9499"
"33.6390","0.4435","-4.9499"
"33.6590","0.4431","-4.9495"
"33.6790","0.4428","-4.9511"
"33.6990","0.4425","-4.9524"
"33.7190","0.4421","-4.9534"
"33.7390","0.4418","-4.9562"
"33.7590","0.4415","-4.9565"
"33.7790","0.4412","-4.9565"
"33.7990","0.4408","-4.9571"
"33.8190","0.4405","-4.9551"
"33.8390","0.4402","-4.9543"
"33.8590","0.4399","-4.9588"
"33.8790","0.4395","-4.9597"
"33.8990","0.4392","-4.9599"
"33.9190","0.4389","-4.9614"
"33.9390","0.4385","-4.9633"
"33.9590","0.4382","-4.9623"
"33.9790","0.4379","-4.9615"
"33.9990","0.4375","-4.9635"
"34.0190","0.4372","-4.9669"
"34.0390","0.4369","-4.9664"
"34.0590","0.4365","-4.9685"
"34.0790","0.4362","-4.9700"
"34.0990","0.4359","-4.9700"
"34.1190","0.4355","-4.9697"
"34.1390","0.4352","-4.9699"
"34.1590","0.4348","-4.9702"
"34.1790","0.4345","-4.9720"
"34.1990","0.4342","-4.9729"
"34.2190","0.4338","-4.9743"
"34.2390","0.4335","-4.9739"
"34.2590","0.4331","-4.9759"
"34.2790","0.4328","-4.9762"
"34.2990","0.4324","-4.9781"
"34.3190","0.4321","-4.9775"
"34.3390","0.4318","-4.9790"
"34.3590","0.4314","-4.9785"
"34.3790","0.4311","-4.9805"
"34.3990","0.4308","-4.9834"
"34.4190","0.4304","-4.9840"
"34.4390","0.4301","-4.9841"
"34.4590","0.4298","-4.9848"
"34.4790","0.4294","-4.9834"
"34.4990","0.4291","-4.9845"
"34.5190","0.4288","-4.9852"
"34.5390","0.4285","-4.9837"
"34.5590","0.4281","-4.9871"
"34.5790","0.4278","-4.9878"
"34.5990","0.4275","-4.9859"
"34.6190","0.4272","-4.9869"
"34.6390","0.4269","-4.9897"
"34.6590","0.4266","-4.9891"
"34.6790","0.4263","-4.9920"
"34.6990","0.4260","-4.9950"
"34.7190","0.4257","-4.9949"
"34.7390","0.4253","-4.9950"
"34.7590","0.4250","-4.9930"
"34.7790","0.4247","-4.9923"
"34.7990","0.4243","-4.9946"
"34.8190","0.4240","-4.9973"
"34.8390","0.4236","-4.9972"
"34.8590","0.4233","-4.9978"
"34.8790","0.4229","-5.0011"
"34.8990","0.4226","-5.0005"
"34.9190","0.4223","-4.9977"
"34.9390","0.4219","-4.9991"
"34.9590","0.4216","-5.0015"
"34.9790","0.4212","-5.0031"
"34.9990","0.4209","-5.0043"
"35.0190","0.4205","-5.0019"
"35.0390","0.4202","-5.0012"
"35.0590","0.4199","-5.0014"
"35.0790","0.4195","-5.0062"
"35.0990","0.4192","-5.0083"
"35.1190","0.4188","-5.0056"
"35.1390","0.4185","-5.0034"
"35.1590","0.4181","-5.0077"
"35.1790","0.4178","-5.0129"
"35.1990","0.4174","-5.0163"
"35.2190","0.4171","-5.0141"
"35.2390","0.4168","-5.0126"
"35.2590","0.4164","-5.0128"
"35.2790","0.4161","-5.0150"
"35.2990","0.4157","-5.0167"
"35.3190","0.4153","-5.0153"
"35.3390","0.4150","-5.0114"
"35.3590","0.4146","-5.0143"
"35.3790","0.4143","-5.0170"
"35.3990","0.4139","-5.0187"
"35.4190","0.4136","-5.0181"
"35.4390","0.4133","-5.0176"
"35.4590","0.4130","-5.0187"
"35.4790","0.4126","-5.0193"
"35.4990","0.4123","-5.0204"
"35.5190","0.4120","-5.0220"
"35.5390","0.4117","-5.0244"
"35.5590","0.4113","-5.0249"
"35.5790","0.4110","-5.0246"
"35.5990","0.4107","-5.0239"
"35.6190","0.4103","-5.0275"
"35.6390","0.4100","-5.0276"
"35.6590","0.4096","-5.0290"
"35.6790","0.4093","-5.0333"
"35.6990","0.4090","-5.0325"
"35.7190","0.4086","-5.0319"
"35.7390","0.4083","-5.0330"
"35.7590","0.4080","-5.0330"
"35.7790","0.4077","-5.0329"
"35.7990","0.4074","-5.0342"
"35.8190","0.4071","-5.0334"
"35.8390","0.4067","-5.0340"
"35.8590","0.4064","-5.0369"
"35.8790","0.4061","-5.0376"
"35.8990","0.4058","-5.0390"
"35.9190","0.4055","-5.0382"
"35.9390","0.4051","-5.0403"
"35.9590","0.4048","-5.0410"
"35.9790","0.4045","-5.0399"
"35.9990","0.4042","-5.0380"
"36.0190","0.4039","-5.0371"
"36.0390","0.4036","-5.0408"
"36.0590","0.4033","-5.0408"
"36.0790","0.4030","-5.0427"
"36.0990","0.4027","-5.0418"
"36.1190","0.4023","-5.0408"
"36.1390","0.4020","-5.0404"
"36.1590","0.4017","-5.0424"
"36.1790","0.4013","-5.0470"
"36.1990","0.4010","-5.0500"
"36.2190","0.4007","-5.0480"
"36.2390","0.4003","-5.0471"
"36.2590","0.4000","-5.0498"
"36.2790","0.3996","-5.0508"
"36.2990","0.3993","-5.0517"
"36.3190","0.3990","-5.0524"
"36.3390","0.3987","-5.0523"
"36.3590","0.3983","-5.0531"
"36.3790","0.3980","-5.0529"
"36.3990","0.3977","-5.0591"
"36.4190","0.3973","-5.0593"
"36.4390","0.3970","-5.0580"
"36.4590","0.3966","-5.0561"
"36.4790","0.3963","-5.0568"
"36.4990","0.3960","-5.0589"
"36.5190","0.3956","-5.0584"
"36.5390","0.3953","-5.0597"
"36.5590","0.3949","-5.0620"
"36.5790","0.3946","-5.0625"
"36.5990","0.3943","-5.0637"
"36.6190","0.3939","-5.0632"
"36.6390","0.3936","-5.0655"
"36.6590","0.3933","-5.0662"
"36.6790","0.3929","-5.0661"
"36.6990","0.3926","-5.0689"
"36.7190","0.3922","-5.0655"
"36.7390","0.3919","-5.0664"
"36.7590","0.3916","-5.0658"
"36.7790","0.3912","-5.0660"
"36.7990","0.3909","-5.0697"
"36.8190","0.3905","-5.0703"
"36.8390","0.3902","-5.0708"
"36.8590","0.3898","-5.0718"
"36.8790","0.3895","-5.0711"
"36.8990","0.3891","-5.0709"
"36.9190","0.3888","-5.0747"
"36.9390","0.3884","-5.0745"
"36.9590","0.3881","-5.0758"
"36.9790","0.3877","-5.0776"
"36.9990","0.3874","-5.0774"
"37.0190","0.3870","-5.0772"
"37.0390","0.3866","-5.0765"
"37.0590","0.3863","-5.0783"
"37.0790","0.3860","-5.0817"
"37.0990","0.3856","-5.0831"
"37.1190","0.3853","-5.0801"
"37.1390","0.3850","-5.0779"
"37.1590","0.3847","-5.0824"
"37.1790","0.3843","-5.0856"
"37.1990","0.3840","-5.0834"
"37.2190","0.3837","-5.0815"
"37.2390","0.3834","-5.0851"
"37.2590","0.3831","-5.0850"
"37.2790","0.3828","-5.0866"
"37.2990","0.3825","-5.0881"
"37.3190","0.3822","-5.0873"
"37.3390","0.3819","-5.0897"
"37.3590","0.3816","-5.0897"
"37.3790","0.3813","-5.0922"
"37.3990","0.3809","-5.0920"
"37.4190","0.3806","-5.0920"
"37.4390","0.3803","-5.0902"
"37.4590","0.3800","-5.0916"
"37.4790","0.3796","-5.0949"
"37.4990","0.3793","-5.0957"
"37.5190","0.3789","-5.0957"
"37.5390","0.3786","-5.0959"
"37.5590","0.3782","-5.0981"
"37.5790","0.3779","-5.0985"
"37.5990","0.3775","-5.0980"
"37.6190","0.3772","-5.0976"
"37.6390","0.3768","-5.0996"
"37.6590","0.3765","-5.1017"
"37.6790","0.3762","-5.1026"
"37.6990","0.3758","-5.1056"
"37.7190","0.3755","-5.1060"
"37.7390","0.3752","-5.1032"
"37.7590","0.3748","-5.1034"
"37.7790","0.3745","-5.1061"
"37.7990","0.3742","-5.1069"
"37.8190","0.3738","-5.1083"
"37.8390","0.3735","-5.1111"
"37.8590","0.3732","-5.1074"
"37.8790","0.3729","-5.1080"
"37.8990","0.3725","-5.1040"
"37.9190","0.3722","-5.1087"
"37.9390","0.3719","-5.1085"
"37.9590","0.3716","-5.1070"
"37.9790","0.3712","-5.1107"
"37.9990","0.3709","-5.1135"
"38.0190","0.3706","-5.1165"
"38.0390","0.3702","-5.1144"
"38.0590","0.3699","-5.1168"
"38.0790","0.3695","-5.1159"
"38.0990","0.3692","-5.1141"
"38.1190","0.3689","-5.1173"
"38.1390","0.3685","-5.1196"
"38.1590","0.3682","-5.1199"
"38.1790","0.3679","-5.1207"
"38.1990","0.3675","-5.1205"
"38.2190","0.3672","-5.1196"
"38.2390","0.3669","-5.1212"
"38.2590","0.3666","-5.1217"
"38.2790","0.3663","-5.1200"
"38.2990","0.3660","-5.1193"
"38.3190","0.3657","-5.1217"
"38.3390","0.3653","-5.1221"
"38.3590","0.3650","-5.1258"
"38.3790","0.3646","-5.1256"
"38.3990","0.3643","-5.1285"
"38.4190","0.3640","-5.1282"
"38.4390","0.3636","-5.1271"
"38.4590","0.3633","-5.1272"
"38.4790","0.3629","-5.1285"
"38.4990","0.3626","-5.1320"
"38.5190","0.3623","-5.1315"
"38.5390","0.3620","-5.1294"
"38.5590","0.3616","-5.1321"
"38.5790","0.3613","-5.1347"
"38.5990","0.3609","-5.1338"
"38.6190","0.3606","-5.1334"
"38.6390","0.3603","-5.1352"
"38.6590","0.3599","-5.1334"
"38.6790","0.3596","-5.1337"
"38.6990","0.3593","-5.1377"
"38.7190","0.3589","-5.1383"
"38.7390","0.3586","-5.1377"
"38.7590","0.3583","-5.1423"
"38.7790","0.3579","-5.1408"
"38.7990","0.3576","-5.1391"
"38.8190","0.3573","-5.1411"
"38.8390","0.3569","-5.1423"
"38.8590","0.3566","-5.1409"
"38.8790","0.3562","-5.1412"
"38.8990","0.3559","-5.1451"
"38.9190","0.3556","-5.1471"
"38.9390","0.3552","-5.1481"
"38.9590","0.3549","-5.1478"
"38.9790","0.3545","-5.1488"
"38.9990","0.3542","-5.1467"
"39.0190","0.3538","-5.1451"
"39.0390","0.3535","-5.1478"
"39.0590","0.3531","-5.1525"
"39.0790","0.3528","-5.1538"
"39.0990","0.3524","-5.1534"
"39.1190","0.3520","-5.1545"
"39.1390","0.3517","-5.1590"
"39.1590","0.3513","-5.1571"
"39.1790","0.3509","-5.1571"
"39.1990","0.3506","-5.1577"
"39.2190","0.3502","-5.1602"
"39.2390","0.3499","-5.1574"
"39.2590","0.3496","-5.1591"
"39.2790","0.3493","-5.1614"
"39.2990","0.3490","-5.1621"
"39.3190","0.3486","-5.1607"
"39.3390","0.3483","-5.1592"
"39.3590","0.3480","-5.1608"
"39.3790","0.3477","-5.1617"
"39.3990","0.3474","-5.1615"
"39.4190","0.3471","-5.1638"
"39.4390","0.3468","-5.1631"
"39.4590","0.3464","-5.1652"
"39.4790","0.3461","-5.1662"
"39.4990","0.3458","-5.1645"
"39.5190","0.3455","-5.1662"
"39.5390","0.3451","-5.1700"
"39.5590","0.3448","-5.1686"
"39.5790","0.3445","-5.1699"
"39.5990","0.3442","-5.1745"
"39.6190","0.3438","-5.1749"
"39.6390","0.3435","-5.1740"
"39.6590","0.3432","-5.1725"
"39.6790","0.3429","-5.1711"
"39.6990","0.3425","-5.1736"
"39.7190","0.3422","-5.1742"
"39.7390","0.3419","-5.1746"
"39.7590","0.3416","-5.1744"
"39.7790","0.3413","-5.1738"
"39.7990","0.3410","-5.1729"
"39.8190","0.3406","-5.1772"
"39.8390","0.3403","-5.1780"
"39.8590","0.3400","-5.1787"
"39.8790","0.3397","-5.1802"
"39.8990","0.3393","-5.1801"
"39.9190","0.3390","-5.1788"
"39.9390","0.3386","-5.1796"
"39.9590","0.3383","-5.1795"
"39.9790","0.3380","-5.1815"
"39.9990","0.3376","-5.1854"
"40.0190","0.3373","-5.1851"
"40.0390","0.3370","-5.1852"
"40.0590","0.3366","-5.1851"
"40.0790","0.3363","-5.1876"
"40.0990","0.3360","-5.1862"
"40.1190","0.3356","-5.1889"
"40.1390","0.3353","-5.1885"
"40.1590","0.3350","-5.1871"
"40.1790","0.3346","-5.1894"
"40.1990","0.3343","-5.1906"
"40.2190","0.3339","-5.1936"
"40.2390","0.3336","-5.1919"
"40.2590","0.3333","-5.1926"
"40.2790","0.3329","-5.1930"
"40.2990","0.3326","-5.1935"
"40.3190","0.3322","-5.1923"
"40.3390","0.3319","-5.1929"
"40.3590","0.3316","-5.1942"
"40.3790","0.3312","-5.1966"
"40.3990","0.3309","-5.1967"
"40.4190","0.3306","-5.1952"
"40.4390","0.3302","-5.1967"
"40.4590","0.3299","-5.1967"
"40.4790","0.3295","-5.1989"
"40.4990","0.3292","-5.2009"
"40.5190","0.3289","-5.2003"
"40.5390","0.3285","-5.2004"
"40.5590","0.3282","-5.2033"
"40.5790","0.3279","-5.2062"
"40.5990","0.3275","-5.2073"
"40.6190","0.3272","-5.2062"
"40.6390","0.3268","-5.2047"
"40.6590","0.3264","-5.2039"
"40.6790","0.3261","-5.2039"
"40.6990","0.3257","-5.2050"
"40.7190","0.3253","-5.2089"
"40.7390","0.3249","-5.2108"
"40.7590","0.3246","-5.2123"
"40.7790","0.3242","-5.2108"
"40.7990","0.3239","-5.2112"
"40.8190","0.3236","-5.2111"
"40.8390","0.3233","-5.2131"
"40.8590","0.3230","-5.2113"
"40.8790","0.3227","-5.2107"
"40.8990","0.3224","-5.2125"
"40.9190","0.3221","-5.2119"
"40.9390","0.3218","-5.2140"
"40.9590","0.3215","-5.2177"
"40.9790","0.3212","-5.2165"
"40.9990","0.3209","-5.2172"
"41.0190","0.3206","-5.2197"
"41.0390","0.3203","-5.2196"
"41.0590","0.3199","-5.2196"
"41.0790","0.3196","-5.2193"
"41.0990","0.3193","-5.2202"
"41.1190","0.3190","-5.2208"
"41.1390","0.3186","-5.2218"
"41.1590","0.3183","-5.2247"
"41.1790","0.3179","-5.2258"
"41.1990","0.3176","-5.2250"
"41.2190","0.3173","-5.2236"
"41.2390","0.3169","-5.2246"
"41.2590","0.3166","-5.2269"
"41.2790","0.3162","-5.2283"
"41.2990","0.3159","-5.2291"
"41.3190","0.3156","-5.2276"
"41.3390","0.3152","-5.2303"
"41.3590","0.3149","-5.2312"
"41.3790","0.3145","-5.2314"
"41.3990","0.3142","-5.2337"
"41.4190","0.3138","-5.2323"
"41.4390","0.3135","-5.2314"
"41.4590","0.3132","-5.2323"
"41.4790","0.3128","-5.2363"
"41.4990","0.3125","-5.2380"
"41.5190","0.3121","-5.2347"
"41.5390","0.3118","-5.2318"
"41.5590","0.3114","-5.2352"
"41.5790","0.3111","-5.2376"
"41.5990","0.3108","-5.2348"
"41.6190","0.3104","-5.2367"
"41.6390","0.3101","-5.2401"
"41.6590","0.3097","-5.2413"
"41.6790","0.3094","-5.2385"
"41.6990","0.3091","-5.2403"
"41.7190","0.3087","-5.2428"
"41.7390","0.3084","-5.2467"
"41.7590","0.3080","-5.2446"
"41.7790","0.3077","-5.2440"
"41.7990","0.3073","-5.2454"
"41.8190","0.3070","-5.2413"
"41.8390","0.3067","-5.2434"
"41.8590","0.3063","-5.2473"
"41.8790","0.3060","-5.2466"
"41.8990","0.3057","-5.2467"
"41.9190","0.3053","-5.2475"
"41.9390","0.3050","-5.2495"
"41.9590","0.3047","-5.2508"
"41.9790","0.3044","-5.2517"
"41.9990","0.3041","-5.2508"
"42.0190","0.3037","-5.2502"
"42.0390","0.3034","-5.2509"
"42.0590","0.3031","-5.2542"
"42.0790","0.3028","-5.2563"
"42.0990","0.3025","-5.2560"
"42.1190","0.3022","-5.2580"
"42.1390","0.3019","-5.2561"
"42.1590","0.3015","-5.2587"
"42.1790","0.3012","-5.2567"
"42.1990","0.3009","-5.2572"
"42.2190","0.3006","-5.2567"
"42.2390","0.3003","-5.2592"
"42.2590","0.3000","-5.2605"
"42.2790","0.2996","-5.2593"
"42.2990","0.2993","-5.2600"
"42.3190","0.2990","-5.2620"
"42.3390","0.2986","-5.2641"
"42.3590","0.2983","-5.2642"
"42.3790","0.2979","-5.2659"
"42.3990","0.2976","-5.2672"
"42.4190","0.2972","-5.2659"
"42.4390","0.2969","-5.2666"
"42.4590","0.2966","-5.2693"
"42.4790","0.2962","-5.2677"
"42.4990","0.2959","-5.2680"
"42.5190","0.2956","-5.2706"
"42.5390","0.2952","-5.2688"
"42.5590","0.2949","-5.2674"
"42.5790","0.2945","-5.2690"
"42.5990","0.2942","-5.2707"
"42.6190","0.2938","-5.2732"
"42.6390","0.2935","-5.2752"
"42.6590","0.2931","-5.2745"
"42.6790","0.2928","-5.2728"
"42.6990","0.2924","-5.2710"
"42.7190","0.2921","-5.2732"
"42.7390","0.2917","-5.2772"
"42.7590","0.2913","-5.2787"
"42.7790","0.2910","-5.2786"
"42.7990","0.2906","-5.2797"
"42.8190","0.2903","-5.2781"
"42.8390","0.2899","-5.2781"
"42.8590","0.2896","-5.2800"
"42.8790","0.2893","-5.2823"
"42.8990","0.2890","-5.2818"
"42.9190","0.2886","-5.2810"
"42.9390","0.2883","-5.2818"
"42.9590","0.2880","-5.2836"
"42.9790","0.2876","-5.2870"
"42.9990","0.2873","-5.2884"
"43.0190","0.2870","-5.2881"
"43.0390","0.2867","-5.2888"
"43.0590","0.2863","-5.2879"
"43.0790","0.2860","-5.2864"
"43.0990","0.2857","-5.2903"
"43.1190","0.2853","-5.2916"
"43.1390","0.2850","-5.2917"
"43.1590","0.2847","-5.2924"
"43.1790","0.2843","-5.2892"
"43.1990","0.2840","-5.2928"
"43.2190","0.2837","-5.2945"
"43.2390","0.2834","-5.2936"
"43.2590","0.2831","-5.2928"
"43.2790","0.2827","-5.2920"
"43.2990","0.2824","-5.2920"
"43.3190","0.2821","-5.2946"
"43.3390","0.2818","-5.2954"
"43.3590","0.2815","-5.2979"
"43.3790","0.2811","-5.2974"
"43.3990","0.2808","-5.2998"
"43.4190","0.2805","-5.3002"
"43.4390","0.2802","-5.3014"
"43.4590","0.2798","-5.3000"
"43.4790","0.2795","-5.2994"
"43.4990","0.2792","-5.3008"
"43.5190","0.2789","-5.3027"
"43.5390","0.2786","-5.3045"
"43.5590","0.2783","-5.3043"
"43.5790","0.2780","-5.3033"
"43.5990","0.2776","-5.3039"
"43.6190","0.2773","-5.3024"
"43.6390","0.2770","-5.3054"
"43.6590","0.2767","-5.3080"
"43.6790","0.2763","-5.3098"
"43.6990","0.2760","-5.3085"
"43.7190","0.2756","-5.3087"
"43.7390","0.2753","-5.3090"
"43.7590","0.2750","-5.3117"
"43.7790","0.2746","-5.3077"
"43.7990","0.2743","-5.3092"
"43.8190","0.2740","-5.3112"
"43.8390","0.2736","-5.3132"
"43.8590","0.2733","-5.3124"
"43.8790","0.2729","-5.3156"
"43.8990","0.2726","-5.3167"
"43.9190","0.2723","-5.3159"
"43.9390","0.2720","-5.3134"
"43.9590","0.2716","-5.3126"
"43.9790","0.2713","-5.3148"
"43.9990","0.2710","-5.3168"
"44.0190","0.2706","-5.3215"
"44.0390","0.2703","-5.3215"
"44.0590","0.2699","-5.3183"
"44.0790","0.2696","-5.3196"
"44.0990","0.2692","-5.3224"
"44.1190","0.2689","-5.3219"
"44.1390","0.2685","-5.3221"
"44.1590","0.2682","-5.3250"
"44.1790","0.2678","-5.3249"
"44.1990","0.2675","-5.3267"
"44.2190","0.2671","-5.3272"
"44.2390","0.2668","-5.3264"
"44.2590","0.2664","-5.3242"
"44.2790","0.2661","-5.3271"
"44.2990","0.2657","-5.3295"
"44.3190","0.2654","-5.3275"
"44.3390","0.2650","-5.3301"
"44.3590","0.2647","-5.3318"
"44.3790","0.2643","-5.3328"
"44.3990","0.2639","-5.3352"
"44.4190","0.2636","-5.3350"
"44.4390","0.2633","-5.3357"
"44.4590","0.2629","-5.3354"
"44.4790","0.2626","-5.3381"
"44.4990","0.2623","-5.3376"
"44.5190","0.2620","-5.3333"
"44.5390","0.2617","-5.3344"
"44.5590","0.2613","-5.3351"
"44.5790","0.2610","-5.3374"
"44.5990","0.2607","-5.3379"
"44.6190","0.2604","-5.3387"
"44.6390","0.2601","-5.3378"
"44.6590","0.2599","-5.3405"
"44.6790","0.2596","-5.3402"
"44.6990","0.2593","-5.3436"
"44.7190","0.2590","-5.3414"
"44.7390","0.2587","-5.3404"
"44.7590","0.2584","-5.3426"
"44.7790","0.2581","-5.3474"
"44.7990","0.2577","-5.3466"
"44.8190","0.2574","-5.3448"
"44.8390","0.2570","-5.3415"
"44.8590","0.2566","-5.3432"
"44.8790","0.2563","-5.3470"
"44.8990","0.2559","-5.3443"
"44.9190","0.2556","-5.3466"
"44.9390","0.2552","-5.3503"
"44.9590","0.2549","-5.3520"
"44.9790","0.2546","-5.3526"
"44.9990","0.2542","-5.3525"
"45.0190","0.2539","-5.3537"
"45.0390","0.2536","-5.3520"
"45.0590","0.2532","-5.3517"
"45.0790","0.2529","-5.3510"
"45.0990","0.2526","-5.3517"
"45.1190","0.2522","-5.3526"
"45.1390","0.2519","-5.3513"
"45.1590","0.2516","-5.3548"
"45.1790","0.2512","-5.3559"
"45.1990","0.2509","-5.3568"
"45.2190","0.2505","-5.3593"
"45.2390","0.2502","-5.3610"
"45.2590","0.2498","-5.3586"
"45.2790","0.2495","-5.3551"
"45.2990","0.2492","-5.3591"
"45.3190","0.2488","-5.3614"
"45.3390","0.2485","-5.3616"
"45.3590","0.2481","-5.3609"
"45.3790","0.2477","-5.3638"
"45.3990","0.2474","-5.3661"
"45.4190","0.2470","-5.3633"
"45.4390","0.2467","-5.3646"
"45.4590","0.2463","-5.3698"
"45.4790","0.2460","-5.3693"
"45.4990","0.2456","-5.3697"
"45.5190","0.2453","-5.3673"
"45.5390","0.2450","-5.3651"
"45.5590","0.2446","-5.3683"
"45.5790","0.2443","-5.3734"
"45.5990","0.2440","-5.3752"
"45.6190","0.2437","-5.3759"
"45.6390","0.2433","-5.3718"
"45.6590","0.2430","-5.3722"
"45.6790","0.2427","-5.3742"
"45.6990","0.2424","-5.3743"
"45.7190","0.2421","-5.3730"
"45.7390","0.2418","-5.3756"
"45.7590","0.2415","-5.3773"
"45.7790","0.2412","-5.3781"
"45.7990","0.2409","-5.3766"
"45.8190","0.2405","-5.3771"
"45.8390","0.2402","-5.3790"
"45.8590","0.2399","-5.3786"
"45.8790","0.2396","-5.3801"
"45.8990","0.2393","-5.3826"
"45.9190","0.2390","-5.3828"
"45.9390","0.2386","-5.3850"
"45.9590","0.2383","-5.3852"
"45.9790","0.2380","-5.3845"
"45.9990","0.2376","-5.3824"
"46.0190","0.2373","-5.3823"
"46.0390","0.2369","-5.3839"
"46.0590","0.2366","-5.3843"
"46.0790","0.2363","-5.3864"
"46.0990","0.2359","-5.3882"
"46.1190","0.2356","-5.3888"
"46.1390","0.2353","-5.3902"
"46.1590","0.2349","-5.3922"
"46.1790","0.2346","-5.3910"
"46.1990","0.2342","-5.3909"
"46.2190","0.2339","-5.3897"
"46.2390","0.2335","-5.3911"
"46.2590","0.2332","-5.3929"
"46.2790","0.2329","-5.3950"
"46.2990","0.2325","-5.3978"
"46.3190","0.2322","-5.3969"
"46.3390","0.2318","-5.3972"
"46.3590","0.2315","-5.3990"
"46.3790","0.2311","-5.3974"
"46.3990","0.2308","-5.3988"
"46.4190","0.2304","-5.3979"
"46.4390","0.2301","-5.3993"
"46.4590","0.2298","-5.3983"
"46.4790","0.2294","-5.3975"
"46.4990","0.2291","-5.4018"
"46.5190","0.2287","-5.4021"
"46.5390","0.2284","-5.4032"
"46.5590","0.2280","-5.4026"
"46.5790","0.2276","-5.4041"
"46.5990","0.2273","-5.4040"
"46.6190","0.2270","-5.4045"
"46.6390","0.2266","-5.4051"
"46.6590","0.2263","-5.4058"
"46.6790","0.2260","-5.4069"
"46.6990","0.2256","-5.4070"
"46.7190","0.2253","-5.4063"
"46.7390","0.2250","-5.4109"
"46.7590","0.2247","-5.4102"
"46.7790","0.2244","-5.4088"
"46.7990","0.2241","-5.4095"
"46.8190","0.2237","-5.4118"
"46.8390","0.2234","-5.4128"
"46.8590","0.2231","-5.4120"
"46.8790","0.2227","-5.4124"
"46.8990","0.2224","-5.4135"
"46.9190","0.2220","-5.4126"
"46.9390","0.2217","-5.4157"
"46.9590","0.2214","-5.4187"
"46.9790","0.2210","-5.4170"
"46.9990","0.2207","-5.4178"
"47.0190","0.2203","-5.4185"
"47.0390","0.2200","-5.4181"
"47.0590","0.2197","-5.4172"
"47.0790","0.2193","-5.4196"
"47.0990","0.2190","-5.4214"
"47.1190","0.2187","-5.4222"
