Time,Displacement,Force
"32.6620","0.4613","1.0992"
"32.6820","0.4610","1.0996"
"32.7020","0.4606","1.1016"
"32.7220","0.4603","1.1000"
"32.7420","0.4599","1.0972"
"32.7620","0.4596","1.0964"
"32.7820","0.4592","1.0973"
"32.8020","0.4589","1.0948"
"32.8220","0.4586","1.0927"
"32.8420","0.4582","1.0869"
"32.8620","0.4579","1.0871"
"32.8820","0.4575","1.0895"
"32.9020","0.4572","1.0871"
"32.9220","0.4569","1.0866"
"32.9420","0.4565","1.0868"
"32.9620","0.4562","1.0860"
"32.9820","0.4559","1.0828"
"33.0020","0.4555","1.0793"
"33.0220","0.4552","1.0818"
"33.0420","0.4549","1.0802"
"33.0620","0.4545","1.0776"
"33.0820","0.4542","1.0758"
"33.1020","0.4538","1.0756"
"33.1220","0.4535","1.0696"
"33.1420","0.4532","1.0712"
"33.1620","0.4528","1.0745"
"33.1820","0.4525","1.0763"
"33.2020","0.4521","1.0701"
"33.2220","0.4518","1.0657"
"33.2420","0.4514","1.0620"
"33.2620","0.4511","1.0634"
"33.2820","0.4507","1.0646"
"33.3020","0.4503","1.0586"
"33.3220","0.4500","1.0573"
"33.3420","0.4496","1.0571"
"33.3620","0.4493","1.0554"
"33.3820","0.4489","1.0565"
"33.4020","0.4486","1.0549"
"33.4220","0.4482","1.0538"
"33.4420","0.4479","1.0540"
"33.4620","0.4476","1.0532"
"33.4820","0.4473","1.0496"
"33.5020","0.4470","1.0509"
"33.5220","0.4466","1.0483"
"33.5420","0.4463","1.0490"
"33.5620","0.4460","1.0490"
"33.5820","0.4457","1.0482"
"33.6020","0.4454","1.0462"
"33.6220","0.4451","1.0445"
"33.6420","0.4447","1.0426"
"33.6620","0.4444","1.0416"
"33.6820","0.4441","1.0397"
"33.7020","0.4438","1.0368"
"33.7220","0.4434","1.0371"
"33.7420","0.4431","1.0362"
"33.7620","0.4428","1.0356"
"33.7820","0.4425","1.0343"
"33.8020","0.4421","1.0314"
"33.8220","0.4418","1.0292"
"33.8420","0.4415","1.0327"
"33.8620","0.4412","1.0309"
"33.8820","0.4408","1.0291"
"33.9020","0.4405","1.0267"
"33.9220","0.4402","1.0275"
"33.9420","0.4399","1.0281"
"33.9620","0.4395","1.0254"
"33.9820","0.4392","1.0230"
"34.0020","0.4389","1.0213"
"34.0220","0.4385","1.0200"
"34.0420","0.4382","1.0203"
"34.0620","0.4379","1.0215"
"34.0820","0.4375","1.0221"
"34.1020","0.4372","1.0216"
"34.1220","0.4368","1.0189"
"34.1420","0.4365","1.0162"
"34.1620","0.4362","1.0141"
"34.1820","0.4358","1.0128"
"34.2020","0.4355","1.0142"
"34.2220","0.4352","1.0112"
"34.2420","0.4348","1.0095"
"34.2620","0.4345","1.0080"
"34.2820","0.4342","1.0095"
"34.3020","0.4338","1.0103"
"34.3220","0.4335","1.0048"
"34.3420","0.4332","1.0010"
"34.3620","0.4328","0.9993"
"34.3820","0.4325","1.0022"
"34.4020","0.4322","1.0020"
"34.4220","0.4318","1.0008"
"34.4420","0.4315","1.0025"
"34.4620","0.4312","0.9992"
"34.4820","0.4308","0.9940"
"34.5020","0.4305","0.9922"
"34.5220","0.4302","0.9927"
"34.5420","0.4299","0.9923"
"34.5620","0.4295","0.9923"
"34.5820","0.4292","0.9924"
"34.6020","0.4289","0.9906"
"34.6220","0.4285","0.9884"
"34.6420","0.4282","0.9861"
"34.6620","0.4279","0.9866"
"34.6820","0.4276","0.9896"
"34.7020","0.4273","0.9882"
"34.7220","0.4269","0.9826"
"34.7420","0.4266","0.9791"
"34.7620","0.4263","0.9780"
"34.7820","0.4259","0.9775"
"34.8020","0.4256","0.9799"
"34.8220","0.4253","0.9767"
"34.8420","0.4249","0.9732"
"34.8620","0.4246","0.9740"
"34.8820","0.4243","0.9723"
"34.9020","0.4239","0.9738"
"34.9220","0.4236","0.9729"
"34.9420","0.4232","0.9702"
"34.9620","0.4229","0.9664"
"34.9820","0.4225","0.9695"
"35.0020","0.4222","0.9694"
"35.0220","0.4219","0.9636"
"35.0420","0.4215","0.9595"
"35.0620","0.4212","0.9592"
"35.0820","0.4208","0.9616"
"35.1020","0.4205","0.9629"
"35.1220","0.4202","0.9626"
"35.1420","0.4198","0.9576"
"35.1620","0.4195","0.9563"
"35.1820","0.4192","0.9566"
"35.2020","0.4188","0.9577"
"35.2220","0.4185","0.9581"
"35.2420","0.4181","0.9539"
"35.2620","0.4178","0.9506"
"35.2820","0.4175","0.9507"
"35.3020","0.4171","0.9498"
"35.3220","0.4168","0.9529"
"35.3420","0.4164","0.9520"
"35.3620","0.4160","0.9485"
"35.3820","0.4157","0.9454"
"35.4020","0.4153","0.9437"
"35.4220","0.4149","0.9416"
"35.4420","0.4146","0.9416"
"35.4620","0.4142","0.9406"
"35.4820","0.4139","0.9395"
"35.5020","0.4135","0.9381"
"35.5220","0.4132","0.9377"
"35.5420","0.4129","0.9383"
"35.5620","0.4126","0.9344"
"35.5820","0.4123","0.9326"
"35.6020","0.4120","0.9295"
"35.6220","0.4116","0.9291"
"35.6420","0.4113","0.9307"
"35.6620","0.4110","0.9306"
"35.6820","0.4106","0.9283"
"35.7020","0.4103","0.9260"
"35.7220","0.4099","0.9258"
"35.7420","0.4096","0.9264"
"35.7620","0.4092","0.9278"
"35.7820","0.4089","0.9230"
"35.8020","0.4086","0.9218"
"35.8220","0.4083","0.9201"
"35.8420","0.4080","0.9232"
"35.8620","0.4077","0.9208"
"35.8820","0.4073","0.9198"
"35.9020","0.4070","0.9189"
"35.9220","0.4067","0.9161"
"35.9420","0.4064","0.9140"
"35.9620","0.4061","0.9136"
"35.9820","0.4057","0.9131"
"36.0020","0.4054","0.9116"
"36.0220","0.4051","0.9095"
"36.0420","0.4048","0.9104"
"36.0620","0.4045","0.9109"
"36.0820","0.4042","0.9107"
"36.1020","0.4039","0.9113"
"36.1220","0.4036","0.9106"
"36.1420","0.4033","0.9072"
"36.1620","0.4029","0.9051"
"36.1820","0.4026","0.9036"
"36.2020","0.4023","0.8999"
"36.2220","0.4019","0.8982"
"36.2420","0.4016","0.8989"
"36.2620","0.4013","0.8999"
"36.2820","0.4009","0.8981"
"36.3020","0.4006","0.8971"
"36.3220","0.4003","0.8994"
"36.3420","0.3999","0.8986"
"36.3620","0.3996","0.8934"
"36.3820","0.3993","0.8904"
"36.4020","0.3989","0.8895"
"36.4220","0.3986","0.8898"
"36.4420","0.3983","0.8859"
"36.4620","0.3979","0.8872"
"36.4820","0.3976","0.8876"
"36.5020","0.3972","0.8869"
"36.5220","0.3969","0.8845"
"36.5420","0.3966","0.8829"
"36.5620","0.3962","0.8846"
"36.5820","0.3959","0.8861"
"36.6020","0.3955","0.8815"
"36.6220","0.3952","0.8787"
"36.6420","0.3948","0.8752"
"36.6620","0.3945","0.8759"
"36.6820","0.3942","0.8734"
"36.7020","0.3939","0.8745"
"36.7220","0.3935","0.8732"
"36.7420","0.3932","0.8695"
"36.7620","0.3928","0.8685"
"36.7820","0.3925","0.8691"
"36.8020","0.3922","0.8679"
"36.8220","0.3918","0.8658"
"36.8420","0.3915","0.8663"
"36.8620","0.3912","0.8688"
"36.8820","0.3908","0.8698"
"36.9020","0.3905","0.8662"
"36.9220","0.3901","0.8628"
"36.9420","0.3898","0.8625"
"36.9620","0.3894","0.8588"
"36.9820","0.3891","0.8567"
"37.0020","0.3887","0.8571"
"37.0220","0.3883","0.8572"
"37.0420","0.3880","0.8558"
"37.0620","0.3876","0.8528"
"37.0820","0.3873","0.8530"
"37.1020","0.3869","0.8507"
"37.1220","0.3866","0.8503"
"37.1420","0.3863","0.8468"
"37.1620","0.3859","0.8486"
"37.1820","0.3856","0.8486"
"37.2020","0.3853","0.8479"
"37.2220","0.3850","0.8466"
"37.2420","0.3847","0.8449"
"37.2620","0.3844","0.8432"
"37.2820","0.3841","0.8451"
"37.3020","0.3838","0.8443"
"37.3220","0.3835","0.8435"
"37.3420","0.3831","0.8397"
"37.3620","0.3828","0.8402"
"37.3820","0.3825","0.8404"
"37.4020","0.3822","0.8370"
"37.4220","0.3819","0.8354"
"37.4420","0.3816","0.8346"
"37.4620","0.3813","0.8350"
"37.4820","0.3809","0.8327"
"37.5020","0.3806","0.8338"
"37.5220","0.3802","0.8353"
"37.5420","0.3799","0.8350"
"37.5620","0.3795","0.8321"
"37.5820","0.3792","0.8312"
"37.6020","0.3789","0.8275"
"37.6220","0.3785","0.8248"
"37.6420","0.3782","0.8241"
"37.6620","0.3778","0.8239"
"37.6820","0.3775","0.8226"
"37.7020","0.3772","0.8215"
"37.7220","0.3768","0.8198"
"37.7420","0.3765","0.8155"
"37.7620","0.3761","0.8171"
"37.7820","0.3758","0.8210"
"37.8020","0.3755","0.8178"
"37.8220","0.3751","0.8174"
"37.8420","0.3748","0.8124"
"37.8620","0.3745","0.8124"
"37.8820","0.3742","0.8130"
"37.9020","0.3738","0.8094"
"37.9220","0.3735","0.8095"
"37.9420","0.3732","0.8103"
"37.9620","0.3729","0.8077"
"37.9820","0.3725","0.8059"
"38.0020","0.3722","0.8054"
"38.0220","0.3719","0.8059"
"38.0420","0.3715","0.8048"
"38.0620","0.3712","0.8043"
"38.0820","0.3708","0.8010"
"38.1020","0.3705","0.7984"
"38.1220","0.3702","0.7972"
"38.1420","0.3698","0.7983"
"38.1620","0.3695","0.7991"
"38.1820","0.3692","0.7967"
"38.2020","0.3688","0.7981"
"38.2220","0.3685","0.7970"
"38.2420","0.3682","0.7941"
"38.2620","0.3678","0.7946"
"38.2820","0.3675","0.7950"
"38.3020","0.3672","0.7961"
"38.3220","0.3669","0.7889"
"38.3420","0.3666","0.7864"
"38.3620","0.3663","0.7873"
"38.3820","0.3659","0.7889"
"38.4020","0.3656","0.7876"
"38.4220","0.3652","0.7840"
"38.4420","0.3649","0.7820"
"38.4620","0.3645","0.7801"
"38.4820","0.3642","0.7798"
"38.5020","0.3639","0.7827"
"38.5220","0.3635","0.7797"
"38.5420","0.3632","0.7765"
"38.5620","0.3629","0.7748"
"38.5820","0.3626","0.7710"
"38.6020","0.3622","0.7734"
"38.6220","0.3619","0.7731"
"38.6420","0.3616","0.7731"
"38.6620","0.3612","0.7734"
"38.6820","0.3609","0.7713"
"38.7020","0.3605","0.7704"
"38.7220","0.3602","0.7688"
"38.7420","0.3599","0.7687"
"38.7620","0.3595","0.7668"
"38.7820","0.3592","0.7700"
"38.8020","0.3589","0.7687"
"38.8220","0.3585","0.7668"
"38.8420","0.3582","0.7632"
"38.8620","0.3579","0.7617"
"38.8820","0.3575","0.7631"
"38.9020","0.3572","0.7621"
"38.9220","0.3569","0.7630"
"38.9420","0.3565","0.7599"
"38.9620","0.3562","0.7568"
"38.9820","0.3558","0.7546"
"39.0020","0.3555","0.7565"
"39.0220","0.3551","0.7565"
"39.0420","0.3548","0.7512"
"39.0620","0.3544","0.7436"
"39.0820","0.3541","0.7469"
"39.1020","0.3537","0.7511"
"39.1220","0.3534","0.7501"
"39.1420","0.3530","0.7480"
"39.1620","0.3526","0.7463"
"39.1820","0.3523","0.7442"
"39.2020","0.3519","0.7432"
"39.2220","0.3515","0.7437"
"39.2420","0.3512","0.7429"
"39.2620","0.3508","0.7429"
"39.2820","0.3505","0.7444"
"39.3020","0.3502","0.7434"
"39.3220","0.3499","0.7427"
"39.3420","0.3496","0.7413"
"39.3620","0.3493","0.7378"
"39.3820","0.3490","0.7339"
"39.4020","0.3486","0.7334"
"39.4220","0.3483","0.7358"
"39.4420","0.3480","0.7348"
"39.4620","0.3477","0.7323"
"39.4820","0.3474","0.7281"
"39.5020","0.3471","0.7301"
"39.5220","0.3467","0.7294"
"39.5420","0.3464","0.7300"
"39.5620","0.3461","0.7304"
"39.5820","0.3457","0.7272"
"39.6020","0.3454","0.7233"
"39.6220","0.3451","0.7243"
"39.6420","0.3447","0.7258"
"39.6620","0.3444","0.7235"
"39.6820","0.3441","0.7230"
"39.7020","0.3438","0.7208"
"39.7220","0.3434","0.7162"
"39.7420","0.3431","0.7175"
"39.7620","0.3428","0.7167"
"39.7820","0.3425","0.7161"
"39.8020","0.3422","0.7133"
"39.8220","0.3419","0.7131"
"39.8420","0.3416","0.7135"
"39.8620","0.3412","0.7129"
"39.8820","0.3409","0.7097"
"39.9020","0.3406","0.7109"
"39.9220","0.3403","0.7125"
"39.9420","0.3400","0.7107"
"39.9620","0.3396","0.7082"
"39.9820","0.3393","0.7060"
"40.0020","0.3389","0.7035"
"40.0220","0.3386","0.7026"
"40.0420","0.3382","0.7029"
"40.0620","0.3379","0.7020"
"40.0820","0.3376","0.7013"
"40.1020","0.3372","0.7013"
"40.1220","0.3369","0.6978"
"40.1420","0.3366","0.6965"
"40.1620","0.3362","0.6975"
"40.1820","0.3359","0.6988"
"40.2020","0.3356","0.6971"
"40.2220","0.3352","0.6958"
"40.2420","0.3349","0.6910"
"40.2620","0.3346","0.6915"
"40.2820","0.3342","0.6908"
"40.3020","0.3339","0.6930"
"40.3220","0.3335","0.6891"
"40.3420","0.3332","0.6882"
"40.3620","0.3329","0.6857"
"40.3820","0.3325","0.6820"
"40.4020","0.3322","0.6839"
"40.4220","0.3319","0.6872"
"40.4420","0.3315","0.6818"
"40.4620","0.3312","0.6786"
"40.4820","0.3309","0.6776"
"40.5020","0.3305","0.6770"
"40.5220","0.3302","0.6750"
"40.5420","0.3298","0.6767"
"40.5620","0.3295","0.6799"
"40.5820","0.3292","0.6785"
"40.6020","0.3288","0.6780"
"40.6220","0.3285","0.6757"
"40.6420","0.3281","0.6740"
"40.6620","0.3277","0.6747"
"40.6820","0.3274","0.6744"
"40.7020","0.3270","0.6744"
"40.7220","0.3266","0.6700"
"40.7420","0.3263","0.6655"
"40.7620","0.3259","0.6657"
"40.7820","0.3256","0.6676"
"40.8020","0.3252","0.6672"
"40.8220","0.3249","0.6656"
"40.8420","0.3246","0.6648"
"40.8620","0.3242","0.6646"
"40.8820","0.3239","0.6609"
"40.9020","0.3236","0.6578"
"40.9220","0.3233","0.6583"
"40.9420","0.3230","0.6617"
"40.9620","0.3227","0.6620"
"40.9820","0.3224","0.6599"
"41.0020","0.3221","0.6586"
"41.0220","0.3218","0.6598"
"41.0420","0.3215","0.6558"
"41.0620","0.3212","0.6502"
"41.0820","0.3209","0.6528"
"41.1020","0.3206","0.6532"
"41.1220","0.3202","0.6505"
"41.1420","0.3199","0.6491"
"41.1620","0.3196","0.6495"
"41.1820","0.3192","0.6471"
"41.2020","0.3189","0.6467"
"41.2220","0.3186","0.6449"
"41.2420","0.3182","0.6405"
"41.2620","0.3179","0.6389"
"41.2820","0.3175","0.6403"
"41.3020","0.3172","0.6414"
"41.3220","0.3168","0.6399"
"41.3420","0.3165","0.6374"
"41.3620","0.3161","0.6368"
"41.3820","0.3158","0.6368"
"41.4020","0.3155","0.6367"
"41.4220","0.3151","0.6356"
"41.4420","0.3148","0.6325"
"41.4620","0.3144","0.6314"
"41.4820","0.3141","0.6334"
"41.5020","0.3137","0.6333"
"41.5220","0.3134","0.6313"
"41.5420","0.3130","0.6266"
"41.5620","0.3127","0.6264"
"41.5820","0.3123","0.6272"
"41.6020","0.3120","0.6251"
"41.6220","0.3116","0.6221"
"41.6420","0.3113","0.6225"
"41.6620","0.3109","0.6247"
"41.6820","0.3106","0.6215"
"41.7020","0.3103","0.6196"
"41.7220","0.3100","0.6207"
"41.7420","0.3096","0.6196"
"41.7620","0.3093","0.6164"
"41.7820","0.3089","0.6153"
"41.8020","0.3086","0.6149"
"41.8220","0.3083","0.6146"
"41.8420","0.3079","0.6116"
"41.8620","0.3076","0.6123"
"41.8820","0.3073","0.6139"
"41.9020","0.3070","0.6137"
"41.9220","0.3066","0.6125"
"41.9420","0.3063","0.6127"
"41.9620","0.3060","0.6122"
"41.9820","0.3056","0.6108"
"42.0020","0.3053","0.6086"
"42.0220","0.3050","0.6061"
"42.0420","0.3047","0.6091"
"42.0620","0.3044","0.6094"
"42.0820","0.3041","0.6038"
"42.1020","0.3037","0.6027"
"42.1220","0.3034","0.6027"
"42.1420","0.3031","0.5993"
"42.1620","0.3028","0.5986"
"42.1820","0.3025","0.5937"
"42.2020","0.3022","0.5917"
"42.2220","0.3018","0.5937"
"42.2420","0.3015","0.5957"
"42.2620","0.3012","0.5982"
"42.2820","0.3009","0.5928"
"42.3020","0.3006","0.5941"
"42.3220","0.3003","0.5942"
"42.3420","0.2999","0.5954"
"42.3620","0.2996","0.5897"
"42.3820","0.2992","0.5900"
"42.4020","0.2989","0.5843"
"42.4220","0.2986","0.5851"
"42.4420","0.2982","0.5847"
"42.4620","0.2979","0.5876"
"42.4820","0.2975","0.5864"
"42.5020","0.2972","0.5834"
"42.5220","0.2969","0.5834"
"42.5420","0.2965","0.5812"
"42.5620","0.2962","0.5791"
"42.5820","0.2958","0.5759"
"42.6020","0.2955","0.5743"
"42.6220","0.2952","0.5730"
"42.6420","0.2948","0.5725"
"42.6620","0.2945","0.5745"
"42.6820","0.2941","0.5734"
"42.7020","0.2938","0.5721"
"42.7220","0.2934","0.5698"
"42.7420","0.2931","0.5689"
"42.7620","0.2927","0.5692"
"42.7820","0.2924","0.5653"
"42.8020","0.2920","0.5669"
"42.8220","0.2916","0.5674"
"42.8420","0.2913","0.5660"
"42.8620","0.2909","0.5640"
"42.8820","0.2906","0.5624"
"42.9020","0.2902","0.5601"
"42.9220","0.2899","0.5599"
"42.9420","0.2896","0.5590"
"42.9620","0.2892","0.5607"
"42.9820","0.2889","0.5599"
"43.0020","0.2886","0.5553"
"43.0220","0.2883","0.5547"
"43.0420","0.2879","0.5551"
"43.0620","0.2876","0.5540"
"43.0820","0.2873","0.5541"
"43.1020","0.2870","0.5527"
"43.1220","0.2866","0.5518"
"43.1420","0.2863","0.5505"
"43.1620","0.2860","0.5487"
"43.1820","0.2856","0.5477"
"43.2020","0.2853","0.5467"
"43.2220","0.2850","0.5477"
"43.2420","0.2846","0.5450"
"43.2620","0.2843","0.5462"
"43.2820","0.2840","0.5451"
"43.3020","0.2837","0.5443"
"43.3220","0.2833","0.5432"
"43.3420","0.2830","0.5439"
"43.3620","0.2827","0.5407"
"43.3820","0.2824","0.5390"
"43.4020","0.2820","0.5412"
"43.4220","0.2817","0.5428"
"43.4420","0.2814","0.5418"
"43.4620","0.2810","0.5370"
"43.4820","0.2807","0.5359"
"43.5020","0.2804","0.5347"
"43.5220","0.2801","0.5350"
"43.5420","0.2798","0.5360"
"43.5620","0.2795","0.5348"
"43.5820","0.2792","0.5328"
"43.6020","0.2789","0.5329"
"43.6220","0.2786","0.5307"
"43.6420","0.2782","0.5302"
"43.6620","0.2779","0.5274"
"43.6820","0.2776","0.5272"
"43.7020","0.2773","0.5272"
"43.7220","0.2769","0.5265"
"43.7420","0.2766","0.5252"
"43.7620","0.2763","0.5237"
"43.7820","0.2759","0.5214"
"43.8020","0.2756","0.5176"
"43.8220","0.2752","0.5155"
"43.8420","0.2749","0.5186"
"43.8620","0.2746","0.5202"
"43.8820","0.2742","0.5238"
"43.9020","0.2739","0.5190"
"43.9220","0.2736","0.5140"
"43.9420","0.2732","0.5104"
"43.9620","0.2729","0.5103"
"43.9820","0.2726","0.5137"
"44.0020","0.2723","0.5154"
"44.0220","0.2719","0.5114"
"44.0420","0.2716","0.5091"
"44.0620","0.2712","0.5079"
"44.0820","0.2709","0.5083"
"44.1020","0.2705","0.5055"
"44.1220","0.2702","0.5043"
"44.1420","0.2698","0.5023"
"44.1620","0.2695","0.5031"
"44.1820","0.2692","0.5050"
"44.2020","0.2688","0.5023"
"44.2220","0.2685","0.5017"
"44.2420","0.2681","0.4988"
"44.2620","0.2678","0.4998"
"44.2820","0.2675","0.4979"
"44.3020","0.2671","0.4987"
"44.3220","0.2668","0.4975"
"44.3420","0.2664","0.4946"
"44.3620","0.2661","0.4916"
"44.3820","0.2657","0.4907"
"44.4020","0.2653","0.4927"
"44.4220","0.2650","0.4869"
"44.4420","0.2646","0.4854"
"44.4620","0.2642","0.4876"
"44.4820","0.2639","0.4864"
"44.5020","0.2635","0.4854"
"44.5220","0.2632","0.4871"
"44.5420","0.2629","0.4904"
"44.5620","0.2626","0.4884"
"44.5820","0.2623","0.4840"
"44.6020","0.2619","0.4822"
"44.6220","0.2616","0.4810"
"44.6420","0.2613","0.4805"
"44.6620","0.2610","0.4816"
"44.6820","0.2608","0.4787"
"44.7020","0.2605","0.4774"
"44.7220","0.2602","0.4776"
"44.7420","0.2599","0.4789"
"44.7620","0.2596","0.4781"
"44.7820","0.2593","0.4765"
"44.8020","0.2590","0.4743"
"44.8220","0.2586","0.4703"
"44.8420","0.2583","0.4696"
"44.8620","0.2579","0.4728"
"44.8820","0.2576","0.4729"
"44.9020","0.2572","0.4702"
"44.9220","0.2568","0.4669"
"44.9420","0.2565","0.4668"
"44.9620","0.2562","0.4691"
"44.9820","0.2558","0.4674"
"45.0020","0.2555","0.4634"
"45.0220","0.2551","0.4627"
"45.0420","0.2548","0.4629"
"45.0620","0.2545","0.4625"
"45.0820","0.2541","0.4606"
"45.1020","0.2538","0.4584"
"45.1220","0.2535","0.4558"
"45.1420","0.2531","0.4577"
"45.1620","0.2528","0.4593"
"45.1820","0.2525","0.4593"
"45.2020","0.2521","0.4536"
"45.2220","0.2518","0.4540"
"45.2420","0.2515","0.4548"
"45.2620","0.2511","0.4536"
"45.2820","0.2508","0.4543"
"45.3020","0.2504","0.4496"
"45.3220","0.2501","0.4517"
"45.3420","0.2498","0.4524"
"45.3620","0.2494","0.4498"
"45.3820","0.2491","0.4457"
"45.4020","0.2488","0.4446"
"45.4220","0.2484","0.4418"
"45.4420","0.2481","0.4430"
"45.4620","0.2477","0.4426"
"45.4820","0.2474","0.4407"
"45.5020","0.2470","0.4414"
"45.5220","0.2467","0.4406"
"45.5420","0.2463","0.4393"
"45.5620","0.2460","0.4416"
"45.5820","0.2456","0.4387"
"45.6020","0.2453","0.4366"
"45.6220","0.2449","0.4348"
"45.6420","0.2446","0.4314"
"45.6620","0.2443","0.4312"
"45.6820","0.2439","0.4297"
"45.7020","0.2436","0.4335"
"45.7220","0.2433","0.4308"
"45.7420","0.2430","0.4304"
"45.7620","0.2427","0.4311"
"45.7820","0.2424","0.4287"
"45.8020","0.2421","0.4299"
"45.8220","0.2417","0.4295"
"45.8420","0.2414","0.4242"
"45.8620","0.2411","0.4215"
"45.8820","0.2408","0.4214"
"45.9020","0.2405","0.4217"
"45.9220","0.2402","0.4245"
"45.9420","0.2399","0.4211"
"45.9620","0.2396","0.4193"
"45.9820","0.2392","0.4178"
"46.0020","0.2389","0.4161"
"46.0220","0.2386","0.4205"
"46.0420","0.2382","0.4219"
"46.0620","0.2379","0.4186"
"46.0820","0.2376","0.4156"
"46.1020","0.2372","0.4147"
"46.1220","0.2369","0.4109"
"46.1420","0.2365","0.4094"
"46.1620","0.2362","0.4063"
"46.1820","0.2359","0.4077"
"46.2020","0.2355","0.4081"
"46.2220","0.2352","0.4092"
"46.2420","0.2348","0.4093"
"46.2620","0.2345","0.4084"
"46.2820","0.2342","0.4050"
"46.3020","0.2338","0.4025"
"46.3220","0.2335","0.4011"
"46.3420","0.2331","0.4028"
"46.3620","0.2328","0.4025"
"46.3820","0.2324","0.3999"
"46.4020","0.2321","0.3985"
"46.4220","0.2318","0.3972"
"46.4420","0.2314","0.3966"
"46.4620","0.2311","0.3960"
"46.4820","0.2307","0.3944"
"46.5020","0.2304","0.3956"
"46.5220","0.2300","0.3959"
"46.5420","0.2297","0.3940"
"46.5620","0.2293","0.3927"
"46.5820","0.2290","0.3895"
"46.6020","0.2286","0.3911"
"46.6220","0.2283","0.3908"
"46.6420","0.2279","0.3897"
"46.6620","0.2276","0.3884"
"46.6820","0.2272","0.3873"
"46.7020","0.2269","0.3839"
"46.7220","0.2266","0.3867"
"46.7420","0.2263","0.3877"
"46.7620","0.2260","0.3878"
"46.7820","0.2257","0.3865"
"46.8020","0.2254","0.3825"
"46.8220","0.2250","0.3806"
"46.8420","0.2247","0.3847"
"46.8620","0.2244","0.3806"
"46.8820","0.2240","0.3789"
"46.9020","0.2237","0.3762"
"46.9220","0.2234","0.3767"
"46.9420","0.2230","0.3751"
"46.9620","0.2227","0.3734"
"46.9820","0.2223","0.3731"
"47.0020","0.2220","0.3705"
"47.0220","0.2217","0.3670"
"47.0420","0.2213","0.3673"
"47.0620","0.2210","0.3689"
"47.0820","0.2207","0.3701"
"47.1020","0.2203","0.3673"
"47.1220","0.2200","0.3635"
"47.1420","0.2197","0.3650"
"47.1620","0.2193","0.3656"
"47.1820","0.2190","0.3653"
"47.2020","0.2187","0.3612"
"47.2220","0.2183","0.3609"
"47.2420","0.2180","0.3609"
"47.2620","0.2177","0.3591"
"47.2820","0.2174","0.3581"
"47.3020","0.2171","0.3596"
"47.3220","0.2168","0.3572"
"47.3420","0.2165","0.3541"
"47.3620","0.2161","0.3561"
"47.3820","0.2158","0.3571"
"47.4020","0.2155","0.3567"
"47.4220","0.2152","0.3535"
"47.4420","0.2149","0.3508"
"47.4620","0.2146","0.3489"
"47.4820","0.2143","0.3485"
"47.5020","0.2139","0.3526"
"47.5220","0.2136","0.3533"
"47.5420","0.2132","0.3472"
"47.5620","0.2129","0.3470"
"47.5820","0.2125","0.3459"
"47.6020","0.2122","0.3462"
"47.6220","0.2119","0.3490"
"47.6420","0.2115","0.3466"
"47.6620","0.2112","0.3434"
"47.6820","0.2109","0.3428"
"47.7020","0.2105","0.3422"
"47.7220","0.2102","0.3392"
"47.7420","0.2099","0.3355"
"47.7620","0.2095","0.3362"
"47.7820","0.2092","0.3358"
"47.8020","0.2089","0.3346"
"47.8220","0.2085","0.3347"
"47.8420","0.2082","0.3370"
"47.8620","0.2078","0.3357"
"47.8820","0.2075","0.3308"
"47.9020","0.2072","0.3287"
"47.9220","0.2068","0.3287"
"47.9420","0.2065","0.3284"
"47.9620","0.2062","0.3294"
"47.9820","0.2058","0.3291"
"48.0020","0.2055","0.3265"
"48.0220","0.2051","0.3235"
"48.0420","0.2048","0.3210"
"48.0620","0.2045","0.3224"
"48.0820","0.2041","0.3222"
"48.1020","0.2038","0.3239"
"48.1220","0.2034","0.3226"
"48.1420","0.2031","0.3223"
"48.1620","0.2027","0.3207"
"48.1820","0.2023","0.3199"
"48.2020","0.2020","0.3185"
"48.2220","0.2016","0.3180"
"48.2420","0.2013","0.3187"
"48.2620","0.2009","0.3170"
"48.2820","0.2006","0.3171"
"48.3020","0.2002","0.3164"
"48.3220","0.1999","0.3148"
"48.3420","0.1996","0.3119"
"48.3620","0.1993","0.3089"
"48.3820","0.1990","0.3082"
"48.4020","0.1987","0.3079"
"48.4220","0.1984","0.3083"
"48.4420","0.1981","0.3103"
"48.4620","0.1978","0.3094"
"48.4820","0.1975","0.3045"
"48.5020","0.1972","0.2998"
"48.5220","0.1968","0.3007"
"48.5420","0.1965","0.3010"
"48.5620","0.1962","0.3005"
"48.5820","0.1959","0.2992"
"48.6020","0.1956","0.2998"
"48.6220","0.1953","0.3006"
"48.6420","0.1949","0.2999"
"48.6620","0.1946","0.2997"
"48.6820","0.1943","0.2985"
"48.7020","0.1939","0.2954"
"48.7220","0.1936","0.2922"
"48.7420","0.1932","0.2925"
"48.7620","0.1929","0.2945"
"48.7820","0.1925","0.2918"
"48.8020","0.1922","0.2923"
"48.8220","0.1918","0.2905"
"48.8420","0.1915","0.2902"
"48.8620","0.1911","0.2902"
"48.8820","0.1908","0.2896"
"48.9020","0.1905","0.2871"
"48.9220","0.1901","0.2880"
"48.9420","0.1898","0.2858"
"48.9620","0.1894","0.2834"
"48.9820","0.1891","0.2875"
"49.0020","0.1888","0.2847"
"49.0220","0.1884","0.2833"
"49.0420","0.1881","0.2826"
"49.0620","0.1878","0.2789"
"49.0820","0.1874","0.2777"
