Time,Displacement,Force
"32.7050","0.4607","6.4260"
"32.7250","0.4604","6.4259"
"32.7450","0.4601","6.4237"
"32.7650","0.4598","6.4232"
"32.7850","0.4594","6.4192"
"32.8050","0.4591","6.4175"
"32.8250","0.4588","6.4138"
"32.8450","0.4584","6.4143"
"32.8650","0.4581","6.4146"
"32.8850","0.4577","6.4133"
"32.9050","0.4574","6.4119"
"32.9250","0.4570","6.4113"
"32.9450","0.4567","6.4103"
"32.9650","0.4564","6.4083"
"32.9850","0.4560","6.4101"
"33.0050","0.4557","6.4083"
"33.0250","0.4554","6.4013"
"33.0450","0.4551","6.3988"
"33.0650","0.4547","6.3991"
"33.0850","0.4544","6.3992"
"33.1050","0.4541","6.3981"
"33.1250","0.4537","6.3977"
"33.1450","0.4534","6.3945"
"33.1650","0.4531","6.3968"
"33.1850","0.4527","6.3949"
"33.2050","0.4524","6.3904"
"33.2250","0.4520","6.3885"
"33.2450","0.4517","6.3853"
"33.2650","0.4513","6.3848"
"33.2850","0.4510","6.3843"
"33.3050","0.4507","6.3826"
"33.3250","0.4503","6.3761"
"33.3450","0.4500","6.3737"
"33.3650","0.4496","6.3730"
"33.3850","0.4493","6.3704"
"33.4050","0.4489","6.3658"
"33.4250","0.4486","6.3605"
"33.4450","0.4482","6.3571"
"33.4650","0.4479","6.3550"
"33.4850","0.4475","6.3533"
"33.5050","0.4472","6.3533"
"33.5250","0.4469","6.3522"
"33.5450","0.4465","6.3511"
"33.5650","0.4462","6.3497"
"33.5850","0.4459","6.3461"
"33.6050","0.4456","6.3458"
"33.6250","0.4453","6.3466"
"33.6450","0.4450","6.3458"
"33.6650","0.4446","6.3427"
"33.6850","0.4443","6.3412"
"33.7050","0.4440","6.3394"
"33.7250","0.4437","6.3394"
"33.7450","0.4434","6.3378"
"33.7650","0.4431","6.3370"
"33.7850","0.4427","6.3345"
"33.8050","0.4424","6.3326"
"33.8250","0.4421","6.3301"
"33.8450","0.4417","6.3283"
"33.8650","0.4414","6.3261"
"33.8850","0.4411","6.3196"
"33.9050","0.4408","6.3159"
"33.9250","0.4404","6.3097"
"33.9450","0.4401","6.3044"
"33.9650","0.4397","6.2991"
"33.9850","0.4394","6.2959"
"34.0050","0.4391","6.2874"
"34.0250","0.4387","6.2573"
"34.0450","0.4384","6.2053"
"34.0650","0.4381","6.1410"
"34.0850","0.4377","6.0768"
"34.1050","0.4374","6.0144"
"34.1250","0.4371","5.9637"
"34.1450","0.4367","5.9215"
"34.1650","0.4364","5.8830"
"34.1850","0.4360","5.8495"
"34.2050","0.4357","5.8257"
"34.2250","0.4354","5.8047"
"34.2450","0.4350","5.7863"
"34.2650","0.4347","5.7710"
"34.2850","0.4344","5.7617"
"34.3050","0.4340","5.7562"
"34.3250","0.4337","5.7532"
"34.3450","0.4334","5.7488"
"34.3650","0.4330","5.7434"
"34.3850","0.4327","5.7391"
"34.4050","0.4323","5.7379"
"34.4250","0.4320","5.7371"
"34.4450","0.4316","5.7379"
"34.4650","0.4313","5.7331"
"34.4850","0.4310","5.7287"
"34.5050","0.4306","5.7227"
"34.5250","0.4303","5.7112"
"34.5450","0.4300","5.6905"
"34.5650","0.4296","5.6585"
"34.5850","0.4293","5.6041"
"34.6050","0.4290","5.5208"
"34.6250","0.4286","5.4019"
"34.6450","0.4283","5.2553"
"34.6650","0.4280","5.0916"
"34.6850","0.4277","4.9171"
"34.7050","0.4274","4.7290"
"34.7250","0.4271","4.5314"
"34.7450","0.4268","4.3140"
"34.7650","0.4265","4.0842"
"34.7850","0.4261","3.8524"
"34.8050","0.4258","3.6305"
"34.8250","0.4255","3.4179"
"34.8450","0.4252","3.2142"
"34.8650","0.4248","3.0222"
"34.8850","0.4245","2.8470"
"34.9050","0.4241","2.6820"
"34.9250","0.4238","2.5316"
"34.9450","0.4234","2.3953"
"34.9650","0.4231","2.2757"
"34.9850","0.4228","2.1685"
"35.0050","0.4224","2.0723"
"35.0250","0.4221","1.9851"
"35.0450","0.4217","1.9057"
"35.0650","0.4214","1.8325"
"35.0850","0.4211","1.7679"
"35.1050","0.4207","1.7136"
"35.1250","0.4204","1.6652"
"35.1450","0.4200","1.6155"
"35.1650","0.4197","1.5702"
"35.1850","0.4194","1.5287"
"35.2050","0.4190","1.4911"
"35.2250","0.4187","1.4578"
"35.2450","0.4184","1.4281"
"35.2650","0.4180","1.3928"
"35.2850","0.4177","1.3574"
"35.3050","0.4173","1.3243"
"35.3250","0.4170","1.2905"
"35.3450","0.4166","1.2574"
"35.3650","0.4163","1.2253"
"35.3850","0.4159","1.1950"
"35.4050","0.4156","1.1684"
"35.4250","0.4152","1.1441"
"35.4450","0.4148","1.1190"
"35.4650","0.4145","1.0973"
"35.4850","0.4141","1.0769"
"35.5050","0.4138","1.0609"
"35.5250","0.4134","1.0429"
"35.5450","0.4131","1.0283"
"35.5650","0.4127","1.0099"
"35.5850","0.4124","0.9937"
"35.6050","0.4121","0.9783"
"35.6250","0.4118","0.9660"
"35.6450","0.4115","0.9554"
"35.6650","0.4111","0.9455"
"35.6850","0.4108","0.9350"
"35.7050","0.4105","0.9270"
"35.7250","0.4101","0.9138"
"35.7450","0.4098","0.9013"
"35.7650","0.4094","0.8967"
"35.7850","0.4091","0.8920"
"35.8050","0.4088","0.8863"
"35.8250","0.4084","0.8801"
"35.8450","0.4081","0.8731"
"35.8650","0.4078","0.8659"
"35.8850","0.4075","0.8601"
"35.9050","0.4072","0.8566"
"35.9250","0.4068","0.8517"
"35.9450","0.4065","0.8517"
"35.9650","0.4062","0.8473"
"35.9850","0.4059","0.8406"
"36.0050","0.4055","0.8353"
"36.0250","0.4052","0.8336"
"36.0450","0.4049","0.8305"
"36.0650","0.4046","0.8272"
"36.0850","0.4043","0.8212"
"36.1050","0.4039","0.8181"
"36.1250","0.4036","0.8171"
"36.1450","0.4033","0.8172"
"36.1650","0.4030","0.8161"
"36.1850","0.4027","0.8096"
"36.2050","0.4024","0.8072"
"36.2250","0.4021","0.8070"
"36.2450","0.4018","0.8057"
"36.2650","0.4015","0.8041"
"36.2850","0.4011","0.8006"
"36.3050","0.4008","0.7939"
"36.3250","0.4005","0.7926"
"36.3450","0.4001","0.7931"
"36.3650","0.3998","0.7953"
"36.3850","0.3994","0.7904"
"36.4050","0.3991","0.7889"
"36.4250","0.3988","0.7879"
"36.4450","0.3984","0.7857"
"36.4650","0.3981","0.7853"
"36.4850","0.3978","0.7828"
"36.5050","0.3975","0.7821"
"36.5250","0.3971","0.7811"
"36.5450","0.3968","0.7790"
"36.5650","0.3964","0.7778"
"36.5850","0.3961","0.7770"
"36.6050","0.3958","0.7733"
"36.6250","0.3954","0.7691"
"36.6450","0.3951","0.7681"
"36.6650","0.3947","0.7719"
"36.6850","0.3944","0.7693"
"36.7050","0.3941","0.7675"
"36.7250","0.3937","0.7671"
"36.7450","0.3934","0.7666"
"36.7650","0.3931","0.7654"
"36.7850","0.3927","0.7634"
"36.8050","0.3924","0.7600"
"36.8250","0.3921","0.7596"
"36.8450","0.3917","0.7594"
"36.8650","0.3914","0.7556"
"36.8850","0.3910","0.7573"
"36.9050","0.3907","0.7550"
"36.9250","0.3904","0.7533"
"36.9450","0.3900","0.7572"
"36.9650","0.3897","0.7555"
"36.9850","0.3893","0.7544"
"37.0050","0.3890","0.7547"
"37.0250","0.3886","0.7514"
"37.0450","0.3883","0.7480"
"37.0650","0.3879","0.7473"
"37.0850","0.3875","0.7479"
"37.1050","0.3872","0.7475"
"37.1250","0.3868","0.7462"
"37.1450","0.3865","0.7420"
"37.1650","0.3861","0.7393"
"37.1850","0.3858","0.7379"
"37.2050","0.3855","0.7386"
"37.2250","0.3851","0.7395"
"37.2450","0.3848","0.7396"
"37.2650","0.3845","0.7373"
"37.2850","0.3842","0.7362"
"37.3050","0.3839","0.7340"
"37.3250","0.3836","0.7318"
"37.3450","0.3833","0.7311"
"37.3650","0.3830","0.7322"
"37.3850","0.3826","0.7303"
"37.4050","0.3823","0.7291"
"37.4250","0.3820","0.7274"
"37.4450","0.3817","0.7281"
"37.4650","0.3814","0.7258"
"37.4850","0.3811","0.7249"
"37.5050","0.3808","0.7274"
"37.5250","0.3804","0.7250"
"37.5450","0.3801","0.7251"
"37.5650","0.3798","0.7217"
"37.5850","0.3794","0.7214"
"37.6050","0.3791","0.7227"
"37.6250","0.3787","0.7214"
"37.6450","0.3784","0.7200"
"37.6650","0.3780","0.7206"
"37.6850","0.3777","0.7206"
"37.7050","0.3773","0.7204"
"37.7250","0.3770","0.7167"
"37.7450","0.3766","0.7149"
"37.7650","0.3763","0.7140"
"37.7850","0.3760","0.7126"
"37.8050","0.3756","0.7093"
"37.8250","0.3753","0.7095"
"37.8450","0.3749","0.7120"
"37.8650","0.3746","0.7126"
"37.8850","0.3743","0.7089"
"37.9050","0.3739","0.7092"
"37.9250","0.3736","0.7077"
"37.9450","0.3733","0.7059"
"37.9650","0.3729","0.7058"
"37.9850","0.3726","0.7051"
"38.0050","0.3723","0.7042"
"38.0250","0.3719","0.7006"
"38.0450","0.3716","0.6988"
"38.0650","0.3712","0.6993"
"38.0850","0.3709","0.7013"
"38.1050","0.3706","0.6983"
"38.1250","0.3702","0.6964"
"38.1450","0.3699","0.6968"
"38.1650","0.3695","0.6937"
"38.1850","0.3692","0.6909"
"38.2050","0.3689","0.6925"
"38.2250","0.3685","0.6947"
"38.2450","0.3682","0.6962"
"38.2650","0.3679","0.6914"
"38.2850","0.3675","0.6871"
"38.3050","0.3672","0.6863"
"38.3250","0.3669","0.6887"
"38.3450","0.3666","0.6869"
"38.3650","0.3662","0.6822"
"38.3850","0.3660","0.6807"
"38.4050","0.3657","0.6837"
"38.4250","0.3653","0.6873"
"38.4450","0.3650","0.6861"
"38.4650","0.3647","0.6847"
"38.4850","0.3644","0.6834"
"38.5050","0.3641","0.6856"
"38.5250","0.3638","0.6829"
"38.5450","0.3635","0.6801"
"38.5650","0.3631","0.6801"
"38.5850","0.3628","0.6799"
"38.6050","0.3625","0.6773"
"38.6250","0.3621","0.6752"
"38.6450","0.3618","0.6763"
"38.6650","0.3614","0.6741"
"38.6850","0.3611","0.6731"
"38.7050","0.3607","0.6697"
"38.7250","0.3604","0.6680"
"38.7450","0.3601","0.6666"
"38.7650","0.3597","0.6660"
"38.7850","0.3594","0.6657"
"38.8050","0.3591","0.6643"
"38.8250","0.3587","0.6664"
"38.8450","0.3584","0.6679"
"38.8650","0.3581","0.6640"
"38.8850","0.3577","0.6635"
"38.9050","0.3574","0.6626"
"38.9250","0.3570","0.6614"
"38.9450","0.3567","0.6604"
"38.9650","0.3564","0.6599"
"38.9850","0.3560","0.6584"
"39.0050","0.3557","0.6582"
"39.0250","0.3553","0.6578"
"39.0450","0.3550","0.6579"
"39.0650","0.3546","0.6551"
"39.0850","0.3543","0.6512"
"39.1050","0.3539","0.6514"
"39.1250","0.3536","0.6537"
"39.1450","0.3532","0.6538"
"39.1650","0.3528","0.6500"
"39.1850","0.3525","0.6494"
"39.2050","0.3521","0.6468"
"39.2250","0.3517","0.6432"
"39.2450","0.3514","0.6384"
"39.2650","0.3510","0.6426"
"39.2850","0.3507","0.6421"
"39.3050","0.3504","0.6417"
"39.3250","0.3501","0.6449"
"39.3450","0.3498","0.6431"
"39.3650","0.3494","0.6386"
"39.3850","0.3491","0.6376"
"39.4050","0.3488","0.6360"
"39.4250","0.3485","0.6369"
"39.4450","0.3482","0.6371"
"39.4650","0.3479","0.6375"
"39.4850","0.3476","0.6372"
"39.5050","0.3472","0.6365"
"39.5250","0.3469","0.6335"
"39.5450","0.3466","0.6323"
"39.5650","0.3463","0.6313"
"39.5850","0.3459","0.6301"
"39.6050","0.3456","0.6314"
"39.6250","0.3453","0.6315"
"39.6450","0.3449","0.6309"
"39.6650","0.3446","0.6284"
"39.6850","0.3443","0.6243"
"39.7050","0.3440","0.6249"
"39.7250","0.3437","0.6238"
"39.7450","0.3434","0.6241"
"39.7650","0.3430","0.6237"
"39.7850","0.3427","0.6237"
"39.8050","0.3424","0.6227"
"39.8250","0.3421","0.6224"
"39.8450","0.3418","0.6211"
"39.8650","0.3415","0.6199"
"39.8850","0.3411","0.6196"
"39.9050","0.3408","0.6184"
"39.9250","0.3405","0.6185"
"39.9450","0.3401","0.6206"
"39.9650","0.3398","0.6196"
"39.9850","0.3395","0.6172"
"40.0050","0.3391","0.6142"
"40.0250","0.3388","0.6154"
"40.0450","0.3384","0.6136"
"40.0650","0.3381","0.6084"
"40.0850","0.3378","0.6095"
"40.1050","0.3374","0.6090"
"40.1250","0.3371","0.6111"
"40.1450","0.3368","0.6093"
"40.1650","0.3364","0.6083"
"40.1850","0.3361","0.6054"
"40.2050","0.3358","0.6055"
"40.2250","0.3354","0.6039"
"40.2450","0.3351","0.6028"
"40.2650","0.3348","0.6022"
"40.2850","0.3344","0.6020"
"40.3050","0.3341","0.6010"
"40.3250","0.3337","0.6014"
"40.3450","0.3334","0.5978"
"40.3650","0.3330","0.5964"
"40.3850","0.3327","0.5965"
"40.4050","0.3324","0.5963"
"40.4250","0.3320","0.5964"
"40.4450","0.3317","0.5952"
"40.4650","0.3314","0.5933"
"40.4850","0.3310","0.5923"
"40.5050","0.3307","0.5901"
"40.5250","0.3304","0.5892"
"40.5450","0.3300","0.5915"
"40.5650","0.3297","0.5877"
"40.5850","0.3294","0.5860"
"40.6050","0.3290","0.5887"
"40.6250","0.3287","0.5880"
"40.6450","0.3283","0.5860"
"40.6650","0.3280","0.5878"
"40.6850","0.3276","0.5848"
"40.7050","0.3273","0.5809"
"40.7250","0.3269","0.5807"
"40.7450","0.3266","0.5813"
"40.7650","0.3262","0.5805"
"40.7850","0.3258","0.5799"
"40.8050","0.3254","0.5783"
"40.8250","0.3251","0.5765"
"40.8450","0.3247","0.5739"
"40.8650","0.3244","0.5714"
"40.8850","0.3241","0.5729"
"40.9050","0.3238","0.5719"
"40.9250","0.3234","0.5719"
"40.9450","0.3231","0.5741"
"40.9650","0.3228","0.5697"
"40.9850","0.3225","0.5682"
"41.0050","0.3222","0.5691"
"41.0250","0.3219","0.5684"
"41.0450","0.3216","0.5660"
"41.0650","0.3213","0.5665"
"41.0850","0.3210","0.5653"
"41.1050","0.3207","0.5691"
"41.1250","0.3204","0.5694"
"41.1450","0.3201","0.5645"
"41.1650","0.3198","0.5609"
"41.1850","0.3194","0.5609"
"41.2050","0.3191","0.5641"
"41.2250","0.3188","0.5664"
"41.2450","0.3184","0.5628"
"41.2650","0.3181","0.5601"
"41.2850","0.3177","0.5588"
"41.3050","0.3174","0.5576"
"41.3250","0.3171","0.5562"
"41.3450","0.3167","0.5526"
"41.3650","0.3164","0.5520"
"41.3850","0.3160","0.5553"
"41.4050","0.3157","0.5552"
"41.4250","0.3153","0.5523"
"41.4450","0.3150","0.5516"
"41.4650","0.3147","0.5524"
"41.4850","0.3143","0.5488"
"41.5050","0.3140","0.5455"
"41.5250","0.3136","0.5456"
"41.5450","0.3133","0.5458"
"41.5650","0.3129","0.5457"
"41.5850","0.3126","0.5448"
"41.6050","0.3122","0.5437"
"41.6250","0.3119","0.5456"
"41.6450","0.3116","0.5441"
"41.6650","0.3112","0.5414"
"41.6850","0.3109","0.5409"
"41.7050","0.3105","0.5396"
"41.7250","0.3102","0.5384"
"41.7450","0.3099","0.5379"
"41.7650","0.3095","0.5370"
"41.7850","0.3092","0.5360"
"41.8050","0.3088","0.5360"
"41.8250","0.3085","0.5370"
"41.8450","0.3081","0.5327"
"41.8650","0.3078","0.5300"
"41.8850","0.3075","0.5297"
"41.9050","0.3071","0.5281"
"41.9250","0.3068","0.5251"
"41.9450","0.3065","0.5253"
"41.9650","0.3061","0.5272"
"41.9850","0.3058","0.5301"
"42.0050","0.3055","0.5294"
"42.0250","0.3052","0.5252"
"42.0450","0.3048","0.5268"
"42.0650","0.3045","0.5276"
"42.0850","0.3042","0.5248"
"42.1050","0.3039","0.5216"
"42.1250","0.3036","0.5180"
"42.1450","0.3033","0.5200"
"42.1650","0.3030","0.5212"
"42.1850","0.3026","0.5184"
"42.2050","0.3023","0.5162"
"42.2250","0.3020","0.5202"
"42.2450","0.3017","0.5208"
"42.2650","0.3014","0.5198"
"42.2850","0.3011","0.5177"
"42.3050","0.3008","0.5180"
"42.3250","0.3005","0.5165"
"42.3450","0.3001","0.5144"
"42.3650","0.2998","0.5130"
"42.3850","0.2995","0.5119"
"42.4050","0.2991","0.5088"
"42.4250","0.2988","0.5104"
"42.4450","0.2984","0.5111"
"42.4650","0.2981","0.5090"
"42.4850","0.2977","0.5086"
"42.5050","0.2974","0.5094"
"42.5250","0.2970","0.5058"
"42.5450","0.2967","0.5042"
"42.5650","0.2964","0.5038"
"42.5850","0.2960","0.5031"
"42.6050","0.2957","0.5002"
"42.6250","0.2953","0.4998"
"42.6450","0.2950","0.4980"
"42.6650","0.2947","0.5003"
"42.6850","0.2943","0.5019"
"42.7050","0.2939","0.4987"
"42.7250","0.2936","0.4955"
"42.7450","0.2932","0.4944"
"42.7650","0.2929","0.4929"
"42.7850","0.2925","0.4942"
"42.8050","0.2921","0.4934"
"42.8250","0.2918","0.4903"
"42.8450","0.2914","0.4892"
"42.8650","0.2911","0.4881"
"42.8850","0.2908","0.4873"
"42.9050","0.2904","0.4871"
"42.9250","0.2901","0.4878"
"42.9450","0.2898","0.4877"
"42.9650","0.2894","0.4851"
"42.9850","0.2891","0.4836"
"43.0050","0.2888","0.4817"
"43.0250","0.2884","0.4795"
"43.0450","0.2881","0.4804"
"43.0650","0.2878","0.4833"
"43.0850","0.2874","0.4840"
"43.1050","0.2871","0.4803"
"43.1250","0.2868","0.4789"
"43.1450","0.2864","0.4783"
"43.1650","0.2861","0.4773"
"43.1850","0.2858","0.4773"
"43.2050","0.2855","0.4770"
"43.2250","0.2851","0.4774"
"43.2450","0.2848","0.4755"
"43.2650","0.2845","0.4707"
"43.2850","0.2842","0.4716"
"43.3050","0.2838","0.4711"
"43.3250","0.2835","0.4715"
"43.3450","0.2832","0.4717"
"43.3650","0.2829","0.4695"
"43.3850","0.2825","0.4696"
"43.4050","0.2822","0.4700"
"43.4250","0.2819","0.4661"
"43.4450","0.2816","0.4640"
"43.4650","0.2812","0.4658"
"43.4850","0.2809","0.4649"
"43.5050","0.2806","0.4642"
"43.5250","0.2803","0.4669"
"43.5450","0.2800","0.4663"
"43.5650","0.2796","0.4651"
"43.5850","0.2793","0.4587"
"43.6050","0.2790","0.4581"
"43.6250","0.2787","0.4587"
"43.6450","0.2784","0.4590"
"43.6650","0.2781","0.4585"
"43.6850","0.2778","0.4580"
"43.7050","0.2775","0.4571"
"43.7250","0.2771","0.4540"
"43.7450","0.2768","0.4514"
"43.7650","0.2765","0.4516"
"43.7850","0.2761","0.4543"
"43.8050","0.2758","0.4540"
"43.8250","0.2755","0.4539"
"43.8450","0.2751","0.4520"
"43.8650","0.2748","0.4495"
"43.8850","0.2744","0.4485"
"43.9050","0.2741","0.4485"
"43.9250","0.2738","0.4498"
"43.9450","0.2734","0.4453"
"43.9650","0.2731","0.4413"
"43.9850","0.2728","0.4439"
"44.0050","0.2724","0.4428"
"44.0250","0.2721","0.4386"
"44.0450","0.2718","0.4381"
"44.0650","0.2715","0.4397"
"44.0850","0.2711","0.4400"
"44.1050","0.2708","0.4413"
"44.1250","0.2704","0.4392"
"44.1450","0.2701","0.4362"
"44.1650","0.2697","0.4344"
"44.1850","0.2694","0.4318"
"44.2050","0.2690","0.4324"
"44.2250","0.2687","0.4320"
"44.2450","0.2683","0.4294"
"44.2650","0.2680","0.4275"
"44.2850","0.2676","0.4284"
"44.3050","0.2673","0.4299"
"44.3250","0.2669","0.4321"
"44.3450","0.2666","0.4300"
"44.3650","0.2662","0.4260"
"44.3850","0.2659","0.4253"
"44.4050","0.2655","0.4268"
"44.4250","0.2652","0.4269"
"44.4450","0.2648","0.4255"
"44.4650","0.2644","0.4246"
"44.4850","0.2641","0.4208"
"44.5050","0.2637","0.4200"
"44.5250","0.2634","0.4195"
"44.5450","0.2631","0.4194"
"44.5650","0.2628","0.4202"
"44.5850","0.2624","0.4144"
"44.6050","0.2621","0.4134"
"44.6250","0.2618","0.4151"
"44.6450","0.2615","0.4161"
"44.6650","0.2612","0.4158"
"44.6850","0.2608","0.4130"
"44.7050","0.2606","0.4112"
"44.7250","0.2603","0.4123"
"44.7450","0.2600","0.4133"
"44.7650","0.2597","0.4107"
"44.7850","0.2594","0.4124"
"44.8050","0.2591","0.4111"
"44.8250","0.2588","0.4095"
"44.8450","0.2585","0.4097"
"44.8650","0.2582","0.4057"
"44.8850","0.2578","0.4034"
"44.9050","0.2575","0.4029"
"44.9250","0.2571","0.4049"
"44.9450","0.2567","0.4043"
"44.9650","0.2564","0.4031"
"44.9850","0.2560","0.4014"
"45.0050","0.2557","0.4005"
"45.0250","0.2554","0.3991"
"45.0450","0.2550","0.4006"
"45.0650","0.2547","0.4005"
"45.0850","0.2543","0.3991"
"45.1050","0.2540","0.3991"
"45.1250","0.2537","0.3958"
"45.1450","0.2533","0.3958"
"45.1650","0.2530","0.3956"
"45.1850","0.2527","0.3949"
"45.2050","0.2523","0.3939"
"45.2250","0.2520","0.3934"
"45.2450","0.2517","0.3911"
"45.2650","0.2513","0.3874"
"45.2850","0.2510","0.3885"
"45.3050","0.2506","0.3899"
"45.3250","0.2503","0.3888"
"45.3450","0.2499","0.3862"
"45.3650","0.2496","0.3864"
"45.3850","0.2492","0.3833"
"45.4050","0.2489","0.3831"
"45.4250","0.2486","0.3826"
"45.4450","0.2482","0.3826"
"45.4650","0.2479","0.3819"
"45.4850","0.2475","0.3816"
"45.5050","0.2472","0.3787"
"45.5250","0.2468","0.3782"
"45.5450","0.2465","0.3773"
"45.5650","0.2461","0.3758"
"45.5850","0.2458","0.3739"
"45.6050","0.2454","0.3763"
"45.6250","0.2451","0.3785"
"45.6450","0.2448","0.3773"
"45.6650","0.2445","0.3741"
"45.6850","0.2441","0.3748"
"45.7050","0.2438","0.3748"
"45.7250","0.2435","0.3727"
"45.7450","0.2432","0.3693"
"45.7650","0.2429","0.3687"
"45.7850","0.2426","0.3705"
"45.8050","0.2423","0.3705"
"45.8250","0.2420","0.3706"
"45.8450","0.2416","0.3688"
"45.8650","0.2413","0.3683"
"45.8850","0.2410","0.3662"
"45.9050","0.2407","0.3676"
"45.9250","0.2404","0.3681"
"45.9450","0.2401","0.3677"
"45.9650","0.2398","0.3632"
"45.9850","0.2395","0.3649"
"46.0050","0.2391","0.3649"
"46.0250","0.2388","0.3634"
"46.0450","0.2384","0.3587"
"46.0650","0.2381","0.3594"
"46.0850","0.2377","0.3574"
"46.1050","0.2374","0.3588"
"46.1250","0.2371","0.3563"
"46.1450","0.2367","0.3594"
"46.1650","0.2364","0.3591"
"46.1850","0.2361","0.3577"
"46.2050","0.2357","0.3545"
"46.2250","0.2354","0.3540"
"46.2450","0.2351","0.3530"
"46.2650","0.2347","0.3505"
"46.2850","0.2344","0.3492"
"46.3050","0.2340","0.3463"
"46.3250","0.2337","0.3485"
"46.3450","0.2333","0.3488"
"46.3650","0.2330","0.3470"
"46.3850","0.2327","0.3457"
"46.4050","0.2323","0.3457"
"46.4250","0.2320","0.3448"
"46.4450","0.2316","0.3413"
"46.4650","0.2313","0.3419"
"46.4850","0.2310","0.3391"
"46.5050","0.2306","0.3382"
"46.5250","0.2303","0.3380"
"46.5450","0.2299","0.3400"
"46.5650","0.2296","0.3386"
"46.5850","0.2292","0.3377"
"46.6050","0.2289","0.3376"
"46.6250","0.2286","0.3371"
"46.6450","0.2282","0.3348"
"46.6650","0.2279","0.3345"
"46.6850","0.2275","0.3326"
"46.7050","0.2272","0.3324"
"46.7250","0.2268","0.3324"
"46.7450","0.2265","0.3338"
"46.7650","0.2261","0.3286"
"46.7850","0.2258","0.3269"
"46.8050","0.2255","0.3295"
"46.8250","0.2252","0.3301"
"46.8450","0.2249","0.3297"
"46.8650","0.2245","0.3285"
"46.8850","0.2242","0.3258"
"46.9050","0.2239","0.3236"
"46.9250","0.2235","0.3243"
"46.9450","0.2232","0.3226"
"46.9650","0.2228","0.3200"
"46.9850","0.2225","0.3186"
"47.0050","0.2221","0.3212"
"47.0250","0.2218","0.3216"
"47.0450","0.2215","0.3245"
"47.0650","0.2211","0.3214"
"47.0850","0.2208","0.3156"
"47.1050","0.2205","0.3174"
"47.1250","0.2201","0.3180"
"47.1450","0.2198","0.3171"
"47.1650","0.2195","0.3122"
"47.1850","0.2192","0.3110"
"47.2050","0.2188","0.3080"
"47.2250","0.2185","0.3078"
"47.2450","0.2182","0.3096"
"47.2650","0.2179","0.3084"
"47.2850","0.2175","0.3092"
"47.3050","0.2172","0.3084"
"47.3250","0.2169","0.3067"
"47.3450","0.2166","0.3058"
"47.3650","0.2163","0.3035"
"47.3850","0.2160","0.3037"
"47.4050","0.2157","0.3065"
"47.4250","0.2154","0.3039"
"47.4450","0.2150","0.3065"
"47.4650","0.2147","0.3031"
"47.4850","0.2144","0.3004"
"47.5050","0.2141","0.2984"
"47.5250","0.2138","0.2984"
"47.5450","0.2135","0.2992"
"47.5650","0.2131","0.2998"
"47.5850","0.2128","0.2991"
"47.6050","0.2124","0.2968"
"47.6250","0.2121","0.2934"
"47.6450","0.2118","0.2925"
"47.6650","0.2114","0.2913"
"47.6850","0.2111","0.2909"
"47.7050","0.2107","0.2948"
"47.7250","0.2104","0.2943"
"47.7450","0.2100","0.2932"
"47.7650","0.2097","0.2920"
"47.7850","0.2094","0.2867"
"47.8050","0.2090","0.2851"
"47.8250","0.2087","0.2879"
"47.8450","0.2084","0.2891"
"47.8650","0.2080","0.2894"
"47.8850","0.2077","0.2861"
"47.9050","0.2074","0.2857"
"47.9250","0.2070","0.2827"
"47.9450","0.2067","0.2818"
"47.9650","0.2063","0.2825"
"47.9850","0.2060","0.2821"
"48.0050","0.2057","0.2803"
"48.0250","0.2053","0.2825"
"48.0450","0.2050","0.2813"
"48.0650","0.2046","0.2797"
"48.0850","0.2043","0.2779"
"48.1050","0.2040","0.2760"
"48.1250","0.2036","0.2754"
"48.1450","0.2033","0.2748"
"48.1650","0.2029","0.2745"
"48.1850","0.2026","0.2743"
"48.2050","0.2022","0.2721"
"48.2250","0.2019","0.2715"
"48.2450","0.2015","0.2713"
"48.2650","0.2011","0.2687"
"48.2850","0.2008","0.2694"
"48.3050","0.2004","0.2670"
"48.3250","0.2001","0.2660"
"48.3450","0.1998","0.2659"
"48.3650","0.1995","0.2644"
"48.3850","0.1991","0.2644"
"48.4050","0.1988","0.2627"
"48.4250","0.1985","0.2636"
"48.4450","0.1982","0.2633"
"48.4650","0.1979","0.2622"
"48.4850","0.1976","0.2601"
"48.5050","0.1973","0.2583"
"48.5250","0.1970","0.2585"
"48.5450","0.1967","0.2603"
"48.5650","0.1964","0.2573"
"48.5850","0.1961","0.2562"
"48.6050","0.1958","0.2556"
"48.6250","0.1955","0.2577"
"48.6450","0.1951","0.2588"
"48.6650","0.1948","0.2554"
"48.6850","0.1945","0.2548"
"48.7050","0.1941","0.2541"
"48.7250","0.1938","0.2534"
"48.7450","0.1934","0.2503"
"48.7650","0.1931","0.2495"
"48.7850","0.1927","0.2472"
"48.8050","0.1924","0.2448"
"48.8250","0.1920","0.2448"
"48.8450","0.1917","0.2433"
"48.8650","0.1913","0.2435"
"48.8850","0.1910","0.2449"
"48.9050","0.1906","0.2455"
"48.9250","0.1903","0.2429"
"48.9450","0.1899","0.2398"
"48.9650","0.1896","0.2411"
"48.9850","0.1892","0.2400"
"49.0050","0.1889","0.2419"
"49.0250","0.1885","0.2412"
"49.0450","0.1882","0.2389"
"49.0650","0.1878","0.2381"
"49.0850","0.1875","0.2363"
"49.1050","0.1871","0.2387"
"49.1250","0.1868","0.2364"
