Time,Displacement,Force
"32.7450","0.4594","6.3033"
"32.7650","0.4591","6.2983"
"32.7850","0.4587","6.2925"
"32.8050","0.4584","6.2935"
"32.8250","0.4580","6.2902"
"32.8450","0.4577","6.2857"
"32.8650","0.4574","6.2765"
"32.8850","0.4570","6.2416"
"32.9050","0.4567","6.1773"
"32.9250","0.4564","6.0921"
"32.9450","0.4560","5.9943"
"32.9650","0.4557","5.8821"
"32.9850","0.4554","5.7737"
"33.0050","0.4551","5.6622"
"33.0250","0.4547","5.5569"
"33.0450","0.4544","5.4534"
"33.0650","0.4540","5.3465"
"33.0850","0.4537","5.2445"
"33.1050","0.4534","5.1461"
"33.1250","0.4530","5.0474"
"33.1450","0.4527","4.9585"
"33.1650","0.4524","4.8829"
"33.1850","0.4520","4.8081"
"33.2050","0.4517","4.7363"
"33.2250","0.4513","4.6747"
"33.2450","0.4510","4.6162"
"33.2650","0.4506","4.5635"
"33.2850","0.4503","4.5121"
"33.3050","0.4499","4.4657"
"33.3250","0.4496","4.4215"
"33.3450","0.4492","4.3804"
"33.3650","0.4489","4.3441"
"33.3850","0.4485","4.3115"
"33.4050","0.4482","4.2804"
"33.4250","0.4478","4.2524"
"33.4450","0.4475","4.2288"
"33.4650","0.4472","4.2039"
"33.4850","0.4468","4.1810"
"33.5050","0.4465","4.1613"
"33.5250","0.4462","4.1399"
"33.5450","0.4458","4.1210"
"33.5650","0.4455","4.0964"
"33.5850","0.4452","4.0620"
"33.6050","0.4449","4.0165"
"33.6250","0.4446","3.9483"
"33.6450","0.4443","3.8552"
"33.6650","0.4440","3.7394"
"33.6850","0.4437","3.6061"
"33.7050","0.4433","3.4589"
"33.7250","0.4430","3.3078"
"33.7450","0.4427","3.1486"
"33.7650","0.4424","2.9908"
"33.7850","0.4421","2.8369"
"33.8050","0.4417","2.6861"
"33.8250","0.4414","2.5441"
"33.8450","0.4411","2.4098"
"33.8650","0.4408","2.2910"
"33.8850","0.4404","2.1828"
"33.9050","0.4401","2.0822"
"33.9250","0.4397","1.9931"
"33.9450","0.4394","1.9118"
"33.9650","0.4391","1.8388"
"33.9850","0.4387","1.7693"
"34.0050","0.4384","1.7088"
"34.0250","0.4381","1.6517"
"34.0450","0.4377","1.5991"
"34.0650","0.4374","1.5526"
"34.0850","0.4370","1.5071"
"34.1050","0.4367","1.4673"
"34.1250","0.4364","1.4352"
"34.1450","0.4360","1.4011"
"34.1650","0.4357","1.3729"
"34.1850","0.4354","1.3457"
"34.2050","0.4350","1.3176"
"34.2250","0.4347","1.2888"
"34.2450","0.4343","1.2600"
"34.2650","0.4340","1.2321"
"34.2850","0.4337","1.2062"
"34.3050","0.4333","1.1823"
"34.3250","0.4330","1.1600"
"34.3450","0.4326","1.1356"
"34.3650","0.4323","1.1138"
"34.3850","0.4320","1.0966"
"34.4050","0.4316","1.0811"
"34.4250","0.4313","1.0637"
"34.4450","0.4309","1.0484"
"34.4650","0.4306","1.0351"
"34.4850","0.4303","1.0227"
"34.5050","0.4299","1.0097"
"34.5250","0.4296","0.9993"
"34.5450","0.4293","0.9896"
"34.5650","0.4289","0.9823"
"34.5850","0.4286","0.9730"
"34.6050","0.4283","0.9615"
"34.6250","0.4280","0.9520"
"34.6450","0.4277","0.9425"
"34.6650","0.4274","0.9357"
"34.6850","0.4271","0.9321"
"34.7050","0.4268","0.9257"
"34.7250","0.4265","0.9196"
"34.7450","0.4261","0.9144"
"34.7650","0.4258","0.9096"
"34.7850","0.4255","0.9051"
"34.8050","0.4251","0.9017"
"34.8250","0.4248","0.8928"
"34.8450","0.4244","0.8856"
"34.8650","0.4241","0.8860"
"34.8850","0.4238","0.8864"
"34.9050","0.4234","0.8834"
"34.9250","0.4231","0.8766"
"34.9450","0.4227","0.8727"
"34.9650","0.4224","0.8707"
"34.9850","0.4221","0.8676"
"35.0050","0.4217","0.8636"
"35.0250","0.4214","0.8633"
"35.0450","0.4211","0.8593"
"35.0650","0.4207","0.8614"
"35.0850","0.4204","0.8594"
"35.1050","0.4200","0.8564"
"35.1250","0.4197","0.8528"
"35.1450","0.4194","0.8529"
"35.1650","0.4190","0.8501"
"35.1850","0.4187","0.8477"
"35.2050","0.4183","0.8437"
"35.2250","0.4180","0.8391"
"35.2450","0.4176","0.8404"
"35.2650","0.4173","0.8391"
"35.2850","0.4169","0.8359"
"35.3050","0.4166","0.8347"
"35.3250","0.4162","0.8336"
"35.3450","0.4159","0.8341"
"35.3650","0.4155","0.8295"
"35.3850","0.4152","0.8272"
"35.4050","0.4148","0.8279"
"35.4250","0.4144","0.8277"
"35.4450","0.4141","0.8273"
"35.4650","0.4137","0.8268"
"35.4850","0.4134","0.8235"
"35.5050","0.4131","0.8187"
"35.5250","0.4127","0.8176"
"35.5450","0.4124","0.8163"
"35.5650","0.4121","0.8181"
"35.5850","0.4118","0.8202"
"35.6050","0.4114","0.8175"
"35.6250","0.4111","0.8124"
"35.6450","0.4108","0.8123"
"35.6650","0.4105","0.8093"
"35.6850","0.4101","0.8106"
"35.7050","0.4098","0.8134"
"35.7250","0.4094","0.8103"
"35.7450","0.4091","0.8076"
"35.7650","0.4087","0.8054"
"35.7850","0.4084","0.8037"
"35.8050","0.4081","0.8020"
"35.8250","0.4078","0.8021"
"35.8450","0.4075","0.8036"
"35.8650","0.4072","0.8036"
"35.8850","0.4068","0.8010"
"35.9050","0.4065","0.7999"
"35.9250","0.4062","0.7992"
"35.9450","0.4058","0.7975"
"35.9650","0.4055","0.7948"
"35.9850","0.4052","0.7949"
"36.0050","0.4049","0.7958"
"36.0250","0.4046","0.7951"
"36.0450","0.4043","0.7951"
"36.0650","0.4039","0.7933"
"36.0850","0.4036","0.7914"
"36.1050","0.4033","0.7879"
"36.1250","0.4030","0.7850"
"36.1450","0.4027","0.7865"
"36.1650","0.4024","0.7882"
"36.1850","0.4021","0.7878"
"36.2050","0.4018","0.7861"
"36.2250","0.4015","0.7837"
"36.2450","0.4011","0.7821"
"36.2650","0.4008","0.7826"
"36.2850","0.4005","0.7810"
"36.3050","0.4001","0.7775"
"36.3250","0.3998","0.7772"
"36.3450","0.3994","0.7780"
"36.3650","0.3991","0.7789"
"36.3850","0.3988","0.7776"
"36.4050","0.3984","0.7765"
"36.4250","0.3981","0.7730"
"36.4450","0.3978","0.7731"
"36.4650","0.3974","0.7723"
"36.4850","0.3971","0.7718"
"36.5050","0.3968","0.7701"
"36.5250","0.3964","0.7703"
"36.5450","0.3961","0.7700"
"36.5650","0.3958","0.7697"
"36.5850","0.3954","0.7694"
"36.6050","0.3951","0.7678"
"36.6250","0.3947","0.7660"
"36.6450","0.3944","0.7665"
"36.6650","0.3941","0.7653"
"36.6850","0.3937","0.7651"
"36.7050","0.3934","0.7656"
"36.7250","0.3931","0.7630"
"36.7450","0.3927","0.7582"
"36.7650","0.3924","0.7550"
"36.7850","0.3920","0.7559"
"36.8050","0.3917","0.7567"
"36.8250","0.3914","0.7567"
"36.8450","0.3910","0.7578"
"36.8650","0.3907","0.7584"
"36.8850","0.3903","0.7573"
"36.9050","0.3900","0.7552"
"36.9250","0.3896","0.7513"
"36.9450","0.3893","0.7520"
"36.9650","0.3889","0.7542"
"36.9850","0.3885","0.7528"
"37.0050","0.3882","0.7504"
"37.0250","0.3878","0.7493"
"37.0450","0.3874","0.7500"
"37.0650","0.3871","0.7473"
"37.0850","0.3867","0.7432"
"37.1050","0.3864","0.7418"
"37.1250","0.3861","0.7406"
"37.1450","0.3858","0.7415"
"37.1650","0.3854","0.7408"
"37.1850","0.3851","0.7396"
"37.2050","0.3848","0.7402"
"37.2250","0.3845","0.7419"
"37.2450","0.3842","0.7413"
"37.2650","0.3839","0.7399"
"37.2850","0.3836","0.7369"
"37.3050","0.3833","0.7397"
"37.3250","0.3830","0.7339"
"37.3450","0.3826","0.7346"
"37.3650","0.3823","0.7343"
"37.3850","0.3820","0.7336"
"37.4050","0.3817","0.7320"
"37.4250","0.3814","0.7307"
"37.4450","0.3811","0.7267"
"37.4650","0.3808","0.7249"
"37.4850","0.3805","0.7275"
"37.5050","0.3801","0.7279"
"37.5250","0.3798","0.7274"
"37.5450","0.3794","0.7263"
"37.5650","0.3791","0.7262"
"37.5850","0.3787","0.7255"
"37.6050","0.3784","0.7250"
"37.6250","0.3780","0.7242"
"37.6450","0.3777","0.7199"
"37.6650","0.3773","0.7194"
"37.6850","0.3770","0.7204"
"37.7050","0.3766","0.7210"
"37.7250","0.3763","0.7204"
"37.7450","0.3759","0.7210"
"37.7650","0.3756","0.7192"
"37.7850","0.3753","0.7187"
"37.8050","0.3749","0.7181"
"37.8250","0.3746","0.7150"
"37.8450","0.3743","0.7119"
"37.8650","0.3739","0.7125"
"37.8850","0.3736","0.7124"
"37.9050","0.3733","0.7070"
"37.9250","0.3729","0.7078"
"37.9450","0.3726","0.7093"
"37.9650","0.3723","0.7077"
"37.9850","0.3719","0.7072"
"38.0050","0.3716","0.7056"
"38.0250","0.3712","0.7036"
"38.0450","0.3709","0.7058"
"38.0650","0.3705","0.7032"
"38.0850","0.3702","0.6980"
"38.1050","0.3698","0.7008"
"38.1250","0.3695","0.7007"
"38.1450","0.3692","0.6994"
"38.1650","0.3688","0.6957"
"38.1850","0.3685","0.6967"
"38.2050","0.3681","0.6926"
"38.2250","0.3678","0.6926"
"38.2450","0.3675","0.6890"
"38.2650","0.3671","0.6887"
"38.2850","0.3668","0.6913"
"38.3050","0.3665","0.6896"
"38.3250","0.3662","0.6882"
"38.3450","0.3659","0.6876"
"38.3650","0.3656","0.6885"
"38.3850","0.3653","0.6888"
"38.4050","0.3650","0.6876"
"38.4250","0.3647","0.6877"
"38.4450","0.3644","0.6863"
"38.4650","0.3641","0.6823"
"38.4850","0.3638","0.6834"
"38.5050","0.3634","0.6848"
"38.5250","0.3631","0.6818"
"38.5450","0.3628","0.6813"
"38.5650","0.3625","0.6804"
"38.5850","0.3621","0.6797"
"38.6050","0.3618","0.6792"
"38.6250","0.3614","0.6823"
"38.6450","0.3611","0.6817"
"38.6650","0.3607","0.6785"
"38.6850","0.3604","0.6743"
"38.7050","0.3601","0.6760"
"38.7250","0.3597","0.6756"
"38.7450","0.3594","0.6731"
"38.7650","0.3591","0.6711"
"38.7850","0.3587","0.6687"
"38.8050","0.3584","0.6690"
"38.8250","0.3581","0.6696"
"38.8450","0.3577","0.6692"
"38.8650","0.3574","0.6687"
"38.8850","0.3570","0.6689"
"38.9050","0.3567","0.6678"
"38.9250","0.3564","0.6647"
"38.9450","0.3560","0.6631"
"38.9650","0.3557","0.6603"
"38.9850","0.3553","0.6577"
"39.0050","0.3550","0.6586"
"39.0250","0.3546","0.6560"
"39.0450","0.3543","0.6582"
"39.0650","0.3539","0.6586"
"39.0850","0.3535","0.6593"
"39.1050","0.3532","0.6594"
"39.1250","0.3528","0.6555"
"39.1450","0.3525","0.6533"
"39.1650","0.3521","0.6528"
"39.1850","0.3517","0.6530"
"39.2050","0.3514","0.6518"
"39.2250","0.3510","0.6518"
"39.2450","0.3507","0.6479"
"39.2650","0.3504","0.6500"
"39.2850","0.3501","0.6492"
"39.3050","0.3498","0.6481"
"39.3250","0.3494","0.6471"
"39.3450","0.3491","0.6436"
"39.3650","0.3488","0.6433"
"39.3850","0.3485","0.6413"
"39.4050","0.3482","0.6392"
"39.4250","0.3479","0.6408"
"39.4450","0.3475","0.6439"
"39.4650","0.3472","0.6443"
"39.4850","0.3469","0.6434"
"39.5050","0.3466","0.6392"
"39.5250","0.3462","0.6354"
"39.5450","0.3459","0.6371"
"39.5650","0.3456","0.6386"
"39.5850","0.3453","0.6350"
"39.6050","0.3449","0.6339"
"39.6250","0.3446","0.6333"
"39.6450","0.3443","0.6342"
"39.6650","0.3440","0.6329"
"39.6850","0.3436","0.6324"
"39.7050","0.3433","0.6311"
"39.7250","0.3430","0.6289"
"39.7450","0.3427","0.6292"
"39.7650","0.3424","0.6278"
"39.7850","0.3421","0.6308"
"39.8050","0.3418","0.6313"
"39.8250","0.3415","0.6291"
"39.8450","0.3411","0.6256"
"39.8650","0.3408","0.6243"
"39.8850","0.3405","0.6255"
"39.9050","0.3401","0.6228"
"39.9250","0.3398","0.6233"
"39.9450","0.3394","0.6220"
"39.9650","0.3391","0.6196"
"39.9850","0.3388","0.6160"
"40.0050","0.3384","0.6158"
"40.0250","0.3381","0.6159"
"40.0450","0.3378","0.6169"
"40.0650","0.3374","0.6169"
"40.0850","0.3371","0.6134"
"40.1050","0.3368","0.6149"
"40.1250","0.3364","0.6139"
"40.1450","0.3361","0.6101"
"40.1650","0.3358","0.6116"
"40.1850","0.3354","0.6140"
"40.2050","0.3351","0.6120"
"40.2250","0.3348","0.6076"
"40.2450","0.3344","0.6062"
"40.2650","0.3341","0.6047"
"40.2850","0.3337","0.6034"
"40.3050","0.3334","0.6042"
"40.3250","0.3330","0.6048"
"40.3450","0.3327","0.6039"
"40.3650","0.3324","0.6028"
"40.3850","0.3320","0.6008"
"40.4050","0.3317","0.5999"
"40.4250","0.3313","0.6009"
"40.4450","0.3310","0.5998"
"40.4650","0.3307","0.5998"
"40.4850","0.3304","0.5973"
"40.5050","0.3300","0.5994"
"40.5250","0.3297","0.5989"
"40.5450","0.3294","0.5951"
"40.5650","0.3290","0.5949"
"40.5850","0.3287","0.5934"
"40.6050","0.3284","0.5924"
"40.6250","0.3280","0.5917"
"40.6450","0.3276","0.5900"
"40.6650","0.3273","0.5884"
"40.6850","0.3269","0.5877"
"40.7050","0.3266","0.5886"
"40.7250","0.3262","0.5888"
"40.7450","0.3258","0.5861"
"40.7650","0.3254","0.5844"
"40.7850","0.3251","0.5827"
"40.8050","0.3247","0.5797"
"40.8250","0.3244","0.5783"
"40.8450","0.3241","0.5797"
"40.8650","0.3237","0.5775"
"40.8850","0.3234","0.5759"
"40.9050","0.3231","0.5768"
"40.9250","0.3228","0.5745"
"40.9450","0.3225","0.5760"
"40.9650","0.3222","0.5746"
"40.9850","0.3219","0.5739"
"41.0050","0.3216","0.5773"
"41.0250","0.3213","0.5763"
"41.0450","0.3210","0.5737"
"41.0650","0.3207","0.5749"
"41.0850","0.3204","0.5782"
"41.1050","0.3201","0.5728"
"41.1250","0.3198","0.5701"
"41.1450","0.3194","0.5688"
"41.1650","0.3191","0.5698"
"41.1850","0.3188","0.5684"
"41.2050","0.3184","0.5664"
"41.2250","0.3181","0.5662"
"41.2450","0.3178","0.5676"
"41.2650","0.3174","0.5669"
"41.2850","0.3171","0.5645"
"41.3050","0.3167","0.5654"
"41.3250","0.3164","0.5634"
"41.3450","0.3160","0.5625"
"41.3650","0.3157","0.5606"
"41.3850","0.3153","0.5598"
"41.4050","0.3150","0.5586"
"41.4250","0.3146","0.5572"
"41.4450","0.3143","0.5565"
"41.4650","0.3140","0.5553"
"41.4850","0.3136","0.5547"
"41.5050","0.3133","0.5549"
"41.5250","0.3129","0.5546"
"41.5450","0.3126","0.5532"
"41.5650","0.3122","0.5519"
"41.5850","0.3119","0.5486"
"41.6050","0.3115","0.5471"
"41.6250","0.3112","0.5483"
"41.6450","0.3109","0.5494"
"41.6650","0.3105","0.5494"
"41.6850","0.3102","0.5478"
"41.7050","0.3098","0.5461"
"41.7250","0.3095","0.5426"
"41.7450","0.3091","0.5423"
"41.7650","0.3088","0.5416"
"41.7850","0.3084","0.5410"
"41.8050","0.3081","0.5412"
"41.8250","0.3078","0.5403"
"41.8450","0.3074","0.5389"
"41.8650","0.3071","0.5366"
"41.8850","0.3068","0.5365"
"41.9050","0.3065","0.5358"
"41.9250","0.3061","0.5320"
"41.9450","0.3058","0.5333"
"41.9650","0.3055","0.5329"
"41.9850","0.3051","0.5352"
"42.0050","0.3048","0.5360"
"42.0250","0.3045","0.5330"
"42.0450","0.3042","0.5278"
"42.0650","0.3039","0.5302"
"42.0850","0.3036","0.5300"
"42.1050","0.3032","0.5285"
"42.1250","0.3029","0.5274"
"42.1450","0.3026","0.5276"
"42.1650","0.3023","0.5274"
"42.1850","0.3020","0.5263"
"42.2050","0.3017","0.5242"
"42.2250","0.3014","0.5235"
"42.2450","0.3011","0.5212"
"42.2650","0.3008","0.5209"
"42.2850","0.3004","0.5215"
"42.3050","0.3001","0.5214"
"42.3250","0.2998","0.5197"
"42.3450","0.2994","0.5227"
"42.3650","0.2991","0.5220"
"42.3850","0.2987","0.5156"
"42.4050","0.2984","0.5134"
"42.4250","0.2981","0.5131"
"42.4450","0.2977","0.5140"
"42.4650","0.2974","0.5121"
"42.4850","0.2970","0.5136"
"42.5050","0.2967","0.5149"
"42.5250","0.2964","0.5144"
"42.5450","0.2960","0.5114"
"42.5650","0.2957","0.5100"
"42.5850","0.2953","0.5090"
"42.6050","0.2950","0.5075"
"42.6250","0.2946","0.5076"
"42.6450","0.2943","0.5024"
"42.6650","0.2939","0.5035"
"42.6850","0.2936","0.5037"
"42.7050","0.2932","0.5033"
"42.7250","0.2929","0.5020"
"42.7450","0.2925","0.5000"
"42.7650","0.2921","0.4994"
"42.7850","0.2918","0.4987"
"42.8050","0.2914","0.4987"
"42.8250","0.2911","0.4971"
"42.8450","0.2908","0.4969"
"42.8650","0.2904","0.4965"
"42.8850","0.2901","0.4958"
"42.9050","0.2898","0.4936"
"42.9250","0.2894","0.4923"
"42.9450","0.2891","0.4940"
"42.9650","0.2888","0.4949"
"42.9850","0.2884","0.4933"
"43.0050","0.2881","0.4909"
"43.0250","0.2878","0.4900"
"43.0450","0.2874","0.4897"
"43.0650","0.2871","0.4857"
"43.0850","0.2868","0.4866"
"43.1050","0.2864","0.4843"
"43.1250","0.2861","0.4841"
"43.1450","0.2858","0.4869"
"43.1650","0.2855","0.4823"
"43.1850","0.2851","0.4789"
"43.2050","0.2848","0.4809"
"43.2250","0.2845","0.4822"
"43.2450","0.2842","0.4807"
"43.2650","0.2838","0.4768"
"43.2850","0.2835","0.4741"
"43.3050","0.2832","0.4784"
"43.3250","0.2829","0.4800"
"43.3450","0.2825","0.4769"
"43.3650","0.2822","0.4732"
"43.3850","0.2819","0.4723"
"43.4050","0.2815","0.4741"
"43.4250","0.2812","0.4758"
"43.4450","0.2809","0.4723"
"43.4650","0.2806","0.4717"
"43.4850","0.2802","0.4700"
"43.5050","0.2799","0.4707"
"43.5250","0.2796","0.4687"
"43.5450","0.2793","0.4667"
"43.5650","0.2790","0.4657"
"43.5850","0.2787","0.4667"
"43.6050","0.2784","0.4671"
"43.6250","0.2781","0.4671"
"43.6450","0.2778","0.4665"
"43.6650","0.2774","0.4664"
"43.6850","0.2771","0.4611"
"43.7050","0.2768","0.4608"
"43.7250","0.2765","0.4627"
"43.7450","0.2761","0.4602"
"43.7650","0.2758","0.4593"
"43.7850","0.2754","0.4588"
"43.8050","0.2751","0.4579"
"43.8250","0.2748","0.4566"
"43.8450","0.2744","0.4523"
"43.8650","0.2741","0.4535"
"43.8850","0.2738","0.4540"
"43.9050","0.2734","0.4556"
"43.9250","0.2731","0.4537"
"43.9450","0.2727","0.4538"
"43.9650","0.2724","0.4531"
"43.9850","0.2721","0.4529"
"44.0050","0.2718","0.4518"
"44.0250","0.2714","0.4522"
"44.0450","0.2711","0.4482"
"44.0650","0.2708","0.4483"
"44.0850","0.2704","0.4479"
"44.1050","0.2701","0.4426"
"44.1250","0.2697","0.4420"
"44.1450","0.2693","0.4416"
"44.1650","0.2690","0.4412"
"44.1850","0.2686","0.4405"
"44.2050","0.2683","0.4421"
"44.2250","0.2680","0.4406"
"44.2450","0.2676","0.4396"
"44.2650","0.2673","0.4363"
"44.2850","0.2669","0.4350"
"44.3050","0.2666","0.4371"
"44.3250","0.2662","0.4364"
"44.3450","0.2659","0.4342"
"44.3650","0.2655","0.4312"
"44.3850","0.2652","0.4313"
"44.4050","0.2648","0.4316"
"44.4250","0.2644","0.4330"
"44.4450","0.2641","0.4323"
"44.4650","0.2637","0.4304"
"44.4850","0.2634","0.4290"
"44.5050","0.2631","0.4275"
"44.5250","0.2628","0.4259"
"44.5450","0.2624","0.4257"
"44.5650","0.2621","0.4254"
"44.5850","0.2618","0.4248"
"44.6050","0.2615","0.4239"
"44.6250","0.2611","0.4243"
"44.6450","0.2608","0.4238"
"44.6650","0.2605","0.4237"
"44.6850","0.2603","0.4215"
"44.7050","0.2600","0.4216"
"44.7250","0.2597","0.4234"
"44.7450","0.2594","0.4221"
"44.7650","0.2591","0.4214"
"44.7850","0.2588","0.4197"
"44.8050","0.2585","0.4196"
"44.8250","0.2582","0.4187"
"44.8450","0.2578","0.4169"
"44.8650","0.2575","0.4150"
"44.8850","0.2571","0.4116"
"44.9050","0.2567","0.4114"
"44.9250","0.2564","0.4126"
"44.9450","0.2560","0.4104"
"44.9650","0.2557","0.4082"
"44.9850","0.2554","0.4102"
"45.0050","0.2550","0.4085"
"45.0250","0.2547","0.4058"
"45.0450","0.2543","0.4061"
"45.0650","0.2540","0.4033"
"45.0850","0.2537","0.4057"
"45.1050","0.2533","0.4036"
"45.1250","0.2530","0.4031"
"45.1450","0.2526","0.4039"
"45.1650","0.2523","0.4039"
"45.1850","0.2520","0.4015"
"45.2050","0.2516","0.4005"
"45.2250","0.2513","0.3983"
"45.2450","0.2509","0.3947"
"45.2650","0.2506","0.3926"
"45.2850","0.2503","0.3938"
"45.3050","0.2499","0.3933"
"45.3250","0.2496","0.3954"
"45.3450","0.2492","0.3940"
"45.3650","0.2489","0.3933"
"45.3850","0.2485","0.3928"
"45.4050","0.2482","0.3940"
"45.4250","0.2478","0.3903"
"45.4450","0.2475","0.3885"
"45.4650","0.2471","0.3879"
"45.4850","0.2468","0.3891"
"45.5050","0.2464","0.3868"
"45.5250","0.2461","0.3851"
"45.5450","0.2458","0.3822"
"45.5650","0.2454","0.3823"
"45.5850","0.2451","0.3858"
"45.6050","0.2448","0.3823"
"45.6250","0.2445","0.3783"
"45.6450","0.2441","0.3809"
"45.6650","0.2438","0.3794"
"45.6850","0.2435","0.3805"
"45.7050","0.2432","0.3786"
"45.7250","0.2429","0.3798"
"45.7450","0.2426","0.3784"
"45.7650","0.2423","0.3767"
"45.7850","0.2419","0.3781"
"45.8050","0.2416","0.3789"
"45.8250","0.2413","0.3743"
"45.8450","0.2410","0.3748"
"45.8650","0.2407","0.3756"
"45.8850","0.2404","0.3778"
"45.9050","0.2401","0.3765"
"45.9250","0.2398","0.3772"
"45.9450","0.2395","0.3714"
"45.9650","0.2391","0.3692"
"45.9850","0.2388","0.3673"
"46.0050","0.2384","0.3655"
"46.0250","0.2381","0.3640"
"46.0450","0.2377","0.3642"
"46.0650","0.2374","0.3646"
"46.0850","0.2371","0.3664"
"46.1050","0.2367","0.3653"
"46.1250","0.2364","0.3636"
"46.1450","0.2361","0.3612"
"46.1650","0.2357","0.3614"
"46.1850","0.2354","0.3612"
"46.2050","0.2351","0.3575"
"46.2250","0.2347","0.3584"
"46.2450","0.2344","0.3606"
"46.2650","0.2340","0.3593"
"46.2850","0.2337","0.3564"
"46.3050","0.2333","0.3526"
"46.3250","0.2330","0.3516"
"46.3450","0.2327","0.3537"
"46.3650","0.2323","0.3547"
"46.3850","0.2320","0.3540"
"46.4050","0.2316","0.3544"
"46.4250","0.2313","0.3537"
"46.4450","0.2309","0.3534"
"46.4650","0.2306","0.3505"
"46.4850","0.2303","0.3463"
"46.5050","0.2299","0.3471"
"46.5250","0.2296","0.3470"
"46.5450","0.2292","0.3471"
"46.5650","0.2289","0.3461"
"46.5850","0.2285","0.3451"
"46.6050","0.2282","0.3447"
"46.6250","0.2278","0.3450"
"46.6450","0.2275","0.3422"
"46.6650","0.2271","0.3401"
"46.6850","0.2268","0.3359"
"46.7050","0.2264","0.3355"
"46.7250","0.2261","0.3364"
"46.7450","0.2258","0.3386"
"46.7650","0.2255","0.3371"
"46.7850","0.2252","0.3348"
"46.8050","0.2248","0.3339"
"46.8250","0.2245","0.3340"
"46.8450","0.2242","0.3351"
"46.8650","0.2239","0.3324"
"46.8850","0.2235","0.3327"
"46.9050","0.2232","0.3302"
"46.9250","0.2229","0.3294"
"46.9450","0.2225","0.3284"
"46.9650","0.2222","0.3253"
"46.9850","0.2218","0.3263"
"47.0050","0.2215","0.3260"
"47.0250","0.2211","0.3261"
"47.0450","0.2208","0.3247"
"47.0650","0.2205","0.3259"
"47.0850","0.2201","0.3259"
"47.1050","0.2198","0.3260"
"47.1250","0.2195","0.3250"
"47.1450","0.2192","0.3240"
"47.1650","0.2188","0.3225"
"47.1850","0.2185","0.3219"
"47.2050","0.2182","0.3207"
"47.2250","0.2179","0.3212"
"47.2450","0.2175","0.3189"
"47.2650","0.2172","0.3197"
"47.2850","0.2169","0.3173"
"47.3050","0.2166","0.3150"
"47.3250","0.2163","0.3137"
"47.3450","0.2160","0.3148"
"47.3650","0.2157","0.3138"
"47.3850","0.2153","0.3138"
"47.4050","0.2150","0.3117"
"47.4250","0.2147","0.3149"
"47.4450","0.2144","0.3155"
"47.4650","0.2141","0.3124"
"47.4850","0.2138","0.3085"
"47.5050","0.2134","0.3087"
"47.5250","0.2131","0.3092"
"47.5450","0.2128","0.3117"
"47.5650","0.2124","0.3082"
"47.5850","0.2121","0.3020"
"47.6050","0.2117","0.3023"
"47.6250","0.2114","0.3032"
"47.6450","0.2111","0.3037"
"47.6650","0.2107","0.3001"
"47.6850","0.2104","0.2985"
"47.7050","0.2100","0.2999"
"47.7250","0.2097","0.3006"
"47.7450","0.2094","0.3021"
"47.7650","0.2091","0.3005"
"47.7850","0.2087","0.2972"
"47.8050","0.2084","0.2948"
"47.8250","0.2080","0.2939"
"47.8450","0.2077","0.2916"
"47.8650","0.2074","0.2936"
"47.8850","0.2070","0.2926"
"47.9050","0.2067","0.2922"
"47.9250","0.2063","0.2940"
"47.9450","0.2060","0.2955"
"47.9650","0.2057","0.2929"
"47.9850","0.2053","0.2891"
"48.0050","0.2050","0.2872"
"48.0250","0.2046","0.2857"
"48.0450","0.2043","0.2856"
"48.0650","0.2039","0.2862"
"48.0850","0.2036","0.2883"
"48.1050","0.2032","0.2885"
"48.1250","0.2029","0.2859"
"48.1450","0.2025","0.2845"
"48.1650","0.2022","0.2827"
"48.1850","0.2018","0.2803"
"48.2050","0.2014","0.2813"
"48.2250","0.2011","0.2800"
"48.2450","0.2008","0.2769"
"48.2650","0.2004","0.2756"
"48.2850","0.2001","0.2776"
"48.3050","0.1998","0.2770"
"48.3250","0.1995","0.2738"
"48.3450","0.1991","0.2735"
"48.3650","0.1988","0.2737"
"48.3850","0.1985","0.2757"
"48.4050","0.1982","0.2755"
"48.4250","0.1979","0.2755"
"48.4450","0.1976","0.2729"
"48.4650","0.1973","0.2726"
"48.4850","0.1970","0.2711"
"48.5050","0.1967","0.2716"
"48.5250","0.1964","0.2707"
"48.5450","0.1961","0.2693"
"48.5650","0.1958","0.2695"
"48.5850","0.1955","0.2665"
"48.6050","0.1951","0.2663"
"48.6250","0.1948","0.2645"
"48.6450","0.1944","0.2654"
"48.6650","0.1941","0.2634"
"48.6850","0.1937","0.2623"
"48.7050","0.1934","0.2634"
"48.7250","0.1931","0.2603"
"48.7450","0.1927","0.2599"
"48.7650","0.1924","0.2602"
"48.7850","0.1920","0.2586"
"48.8050","0.1917","0.2574"
"48.8250","0.1913","0.2572"
"48.8450","0.1910","0.2573"
"48.8650","0.1906","0.2564"
"48.8850","0.1903","0.2556"
"48.9050","0.1899","0.2556"
"48.9250","0.1896","0.2539"
"48.9450","0.1892","0.2514"
"48.9650","0.1888","0.2488"
"48.9850","0.1885","0.2507"
"49.0050","0.1881","0.2477"
"49.0250","0.1878","0.2476"
"49.0450","0.1874","0.2466"
"49.0650","0.1871","0.2462"
"49.0850","0.1867","0.2472"
"49.1050","0.1864","0.2457"
"49.1250","0.1861","0.2423"
"49.1450","0.1858","0.2424"
"49.1650","0.1854","0.2436"
