Time,Displacement,Force
"32.6450","0.4610","1.3426"
"32.6650","0.4606","1.3200"
"32.6850","0.4603","1.3005"
"32.7050","0.4599","1.2816"
"32.7250","0.4596","1.2649"
"32.7450","0.4592","1.2482"
"32.7650","0.4589","1.2335"
"32.7850","0.4585","1.2190"
"32.8050","0.4582","1.2076"
"32.8250","0.4579","1.1967"
"32.8450","0.4575","1.1851"
"32.8650","0.4572","1.1726"
"32.8850","0.4569","1.1616"
"32.9050","0.4565","1.1510"
"32.9250","0.4562","1.1457"
"32.9450","0.4559","1.1376"
"32.9650","0.4555","1.1295"
"32.9850","0.4552","1.1202"
"33.0050","0.4549","1.1144"
"33.0250","0.4545","1.1080"
"33.0450","0.4542","1.1029"
"33.0650","0.4539","1.0951"
"33.0850","0.4535","1.0870"
"33.1050","0.4532","1.0819"
"33.1250","0.4528","1.0775"
"33.1450","0.4525","1.0700"
"33.1650","0.4521","1.0663"
"33.1850","0.4518","1.0645"
"33.2050","0.4514","1.0624"
"33.2250","0.4511","1.0569"
"33.2450","0.4507","1.0535"
"33.2650","0.4503","1.0495"
"33.2850","0.4500","1.0439"
"33.3050","0.4496","1.0385"
"33.3250","0.4493","1.0374"
"33.3450","0.4489","1.0361"
"33.3650","0.4486","1.0339"
"33.3850","0.4482","1.0319"
"33.4050","0.4479","1.0276"
"33.4250","0.4476","1.0247"
"33.4450","0.4473","1.0209"
"33.4650","0.4470","1.0172"
"33.4850","0.4466","1.0173"
"33.5050","0.4463","1.0134"
"33.5250","0.4460","1.0121"
"33.5450","0.4457","1.0105"
"33.5650","0.4454","1.0083"
"33.5850","0.4451","1.0066"
"33.6050","0.4447","1.0005"
"33.6250","0.4444","0.9971"
"33.6450","0.4441","0.9966"
"33.6650","0.4438","0.9961"
"33.6850","0.4435","0.9932"
"33.7050","0.4431","0.9886"
"33.7250","0.4428","0.9889"
"33.7450","0.4425","0.9925"
"33.7650","0.4422","0.9910"
"33.7850","0.4419","0.9885"
"33.8050","0.4415","0.9844"
"33.8250","0.4412","0.9823"
"33.8450","0.4409","0.9789"
"33.8650","0.4405","0.9815"
"33.8850","0.4402","0.9780"
"33.9050","0.4399","0.9771"
"33.9250","0.4395","0.9756"
"33.9450","0.4392","0.9722"
"33.9650","0.4389","0.9726"
"33.9850","0.4385","0.9719"
"34.0050","0.4382","0.9671"
"34.0250","0.4379","0.9645"
"34.0450","0.4375","0.9635"
"34.0650","0.4372","0.9600"
"34.0850","0.4368","0.9597"
"34.1050","0.4365","0.9616"
"34.1250","0.4362","0.9606"
"34.1450","0.4359","0.9590"
"34.1650","0.4355","0.9568"
"34.1850","0.4352","0.9567"
"34.2050","0.4348","0.9578"
"34.2250","0.4345","0.9538"
"34.2450","0.4342","0.9540"
"34.2650","0.4338","0.9517"
"34.2850","0.4335","0.9503"
"34.3050","0.4332","0.9465"
"34.3250","0.4328","0.9438"
"34.3450","0.4325","0.9445"
"34.3650","0.4322","0.9427"
"34.3850","0.4318","0.9426"
"34.4050","0.4315","0.9437"
"34.4250","0.4312","0.9426"
"34.4450","0.4308","0.9401"
"34.4650","0.4305","0.9379"
"34.4850","0.4302","0.9386"
"34.5050","0.4299","0.9339"
"34.5250","0.4295","0.9313"
"34.5450","0.4292","0.9333"
"34.5650","0.4289","0.9341"
"34.5850","0.4286","0.9337"
"34.6050","0.4282","0.9324"
"34.6250","0.4279","0.9290"
"34.6450","0.4276","0.9279"
"34.6650","0.4273","0.9275"
"34.6850","0.4269","0.9254"
"34.7050","0.4266","0.9240"
"34.7250","0.4263","0.9223"
"34.7450","0.4260","0.9201"
"34.7650","0.4256","0.9225"
"34.7850","0.4253","0.9215"
"34.8050","0.4249","0.9175"
"34.8250","0.4246","0.9147"
"34.8450","0.4243","0.9168"
"34.8650","0.4239","0.9193"
"34.8850","0.4236","0.9166"
"34.9050","0.4232","0.9122"
"34.9250","0.4229","0.9088"
"34.9450","0.4225","0.9123"
"34.9650","0.4222","0.9095"
"34.9850","0.4219","0.9073"
"35.0050","0.4215","0.9066"
"35.0250","0.4212","0.9052"
"35.0450","0.4208","0.9034"
"35.0650","0.4205","0.9018"
"35.0850","0.4202","0.9005"
"35.1050","0.4198","0.8971"
"35.1250","0.4195","0.8961"
"35.1450","0.4192","0.8965"
"35.1650","0.4188","0.8953"
"35.1850","0.4185","0.8955"
"35.2050","0.4182","0.8948"
"35.2250","0.4178","0.8926"
"35.2450","0.4175","0.8923"
"35.2650","0.4171","0.8912"
"35.2850","0.4168","0.8904"
"35.3050","0.4164","0.8885"
"35.3250","0.4160","0.8866"
"35.3450","0.4157","0.8838"
"35.3650","0.4153","0.8832"
"35.3850","0.4149","0.8855"
"35.4050","0.4146","0.8825"
"35.4250","0.4142","0.8805"
"35.4450","0.4139","0.8806"
"35.4650","0.4135","0.8809"
"35.4850","0.4132","0.8767"
"35.5050","0.4129","0.8756"
"35.5250","0.4126","0.8751"
"35.5450","0.4123","0.8763"
"35.5650","0.4120","0.8780"
"35.5850","0.4116","0.8746"
"35.6050","0.4113","0.8698"
"35.6250","0.4109","0.8680"
"35.6450","0.4106","0.8697"
"35.6650","0.4103","0.8693"
"35.6850","0.4099","0.8685"
"35.7050","0.4096","0.8657"
"35.7250","0.4093","0.8676"
"35.7450","0.4089","0.8648"
"35.7650","0.4086","0.8632"
"35.7850","0.4083","0.8623"
"35.8050","0.4080","0.8608"
"35.8250","0.4077","0.8578"
"35.8450","0.4073","0.8547"
"35.8650","0.4070","0.8553"
"35.8850","0.4067","0.8564"
"35.9050","0.4064","0.8572"
"35.9250","0.4060","0.8542"
"35.9450","0.4057","0.8567"
"35.9650","0.4054","0.8541"
"35.9850","0.4051","0.8520"
"36.0050","0.4048","0.8497"
"36.0250","0.4045","0.8503"
"36.0450","0.4042","0.8524"
"36.0650","0.4039","0.8505"
"36.0850","0.4036","0.8474"
"36.1050","0.4033","0.8432"
"36.1250","0.4029","0.8458"
"36.1450","0.4026","0.8445"
"36.1650","0.4023","0.8451"
"36.1850","0.4020","0.8399"
"36.2050","0.4016","0.8387"
"36.2250","0.4013","0.8401"
"36.2450","0.4009","0.8413"
"36.2650","0.4006","0.8388"
"36.2850","0.4003","0.8361"
"36.3050","0.3999","0.8325"
"36.3250","0.3996","0.8338"
"36.3450","0.3993","0.8356"
"36.3650","0.3989","0.8329"
"36.3850","0.3986","0.8274"
"36.4050","0.3983","0.8290"
"36.4250","0.3979","0.8325"
"36.4450","0.3976","0.8303"
"36.4650","0.3973","0.8275"
"36.4850","0.3969","0.8244"
"36.5050","0.3966","0.8239"
"36.5250","0.3962","0.8240"
"36.5450","0.3959","0.8234"
"36.5650","0.3955","0.8203"
"36.5850","0.3952","0.8159"
"36.6050","0.3948","0.8162"
"36.6250","0.3945","0.8173"
"36.6450","0.3942","0.8191"
"36.6650","0.3939","0.8150"
"36.6850","0.3935","0.8128"
"36.7050","0.3932","0.8087"
"36.7250","0.3929","0.8092"
"36.7450","0.3925","0.8093"
"36.7650","0.3922","0.8097"
"36.7850","0.3919","0.8103"
"36.8050","0.3915","0.8085"
"36.8250","0.3912","0.8063"
"36.8450","0.3908","0.8023"
"36.8650","0.3905","0.8010"
"36.8850","0.3901","0.8008"
"36.9050","0.3898","0.7959"
"36.9250","0.3894","0.7962"
"36.9450","0.3891","0.7987"
"36.9650","0.3887","0.8008"
"36.9850","0.3883","0.7979"
"37.0050","0.3880","0.7959"
"37.0250","0.3876","0.7954"
"37.0450","0.3873","0.7950"
"37.0650","0.3869","0.7918"
"37.0850","0.3866","0.7907"
"37.1050","0.3863","0.7898"
"37.1250","0.3859","0.7903"
"37.1450","0.3856","0.7906"
"37.1650","0.3853","0.7875"
"37.1850","0.3850","0.7853"
"37.2050","0.3847","0.7853"
"37.2250","0.3844","0.7840"
"37.2450","0.3841","0.7819"
"37.2650","0.3838","0.7820"
"37.2850","0.3835","0.7834"
"37.3050","0.3832","0.7795"
"37.3250","0.3829","0.7799"
"37.3450","0.3826","0.7798"
"37.3650","0.3823","0.7798"
"37.3850","0.3819","0.7773"
"37.4050","0.3816","0.7772"
"37.4250","0.3813","0.7759"
"37.4450","0.3809","0.7764"
"37.4650","0.3806","0.7764"
"37.4850","0.3803","0.7725"
"37.5050","0.3799","0.7686"
"37.5250","0.3796","0.7711"
"37.5450","0.3792","0.7707"
"37.5650","0.3789","0.7674"
"37.5850","0.3785","0.7648"
"37.6050","0.3782","0.7647"
"37.6250","0.3778","0.7633"
"37.6450","0.3775","0.7625"
"37.6650","0.3772","0.7615"
"37.6850","0.3768","0.7600"
"37.7050","0.3765","0.7591"
"37.7250","0.3761","0.7563"
"37.7450","0.3758","0.7554"
"37.7650","0.3755","0.7542"
"37.7850","0.3751","0.7540"
"37.8050","0.3748","0.7485"
"37.8250","0.3745","0.7490"
"37.8450","0.3742","0.7510"
"37.8650","0.3738","0.7487"
"37.8850","0.3735","0.7466"
"37.9050","0.3732","0.7465"
"37.9250","0.3729","0.7488"
"37.9450","0.3725","0.7464"
"37.9650","0.3722","0.7467"
"37.9850","0.3719","0.7472"
"38.0050","0.3715","0.7434"
"38.0250","0.3712","0.7426"
"38.0450","0.3708","0.7401"
"38.0650","0.3705","0.7404"
"38.0850","0.3701","0.7404"
"38.1050","0.3698","0.7383"
"38.1250","0.3695","0.7386"
"38.1450","0.3691","0.7385"
"38.1650","0.3688","0.7346"
"38.1850","0.3685","0.7321"
"38.2050","0.3681","0.7294"
"38.2250","0.3678","0.7281"
"38.2450","0.3675","0.7285"
"38.2650","0.3672","0.7295"
"38.2850","0.3669","0.7310"
"38.3050","0.3666","0.7285"
"38.3250","0.3662","0.7277"
"38.3450","0.3659","0.7270"
"38.3650","0.3656","0.7261"
"38.3850","0.3653","0.7244"
"38.4050","0.3649","0.7203"
"38.4250","0.3646","0.7170"
"38.4450","0.3642","0.7183"
"38.4650","0.3639","0.7184"
"38.4850","0.3636","0.7197"
"38.5050","0.3632","0.7184"
"38.5250","0.3629","0.7153"
"38.5450","0.3626","0.7140"
"38.5650","0.3622","0.7139"
"38.5850","0.3619","0.7142"
"38.6050","0.3616","0.7118"
"38.6250","0.3612","0.7132"
"38.6450","0.3609","0.7155"
"38.6650","0.3605","0.7125"
"38.6850","0.3602","0.7092"
"38.7050","0.3599","0.7078"
"38.7250","0.3595","0.7044"
"38.7450","0.3592","0.7066"
"38.7650","0.3589","0.7070"
"38.7850","0.3585","0.7059"
"38.8050","0.3582","0.7023"
"38.8250","0.3579","0.7026"
"38.8450","0.3575","0.7022"
"38.8650","0.3572","0.6992"
"38.8850","0.3569","0.6989"
"38.9050","0.3565","0.6985"
"38.9250","0.3562","0.6953"
"38.9450","0.3558","0.6930"
"38.9650","0.3555","0.6942"
"38.9850","0.3551","0.6939"
"39.0050","0.3548","0.6938"
"39.0250","0.3544","0.6920"
"39.0450","0.3541","0.6895"
"39.0650","0.3537","0.6883"
"39.0850","0.3534","0.6846"
"39.1050","0.3530","0.6838"
"39.1250","0.3526","0.6829"
"39.1450","0.3523","0.6828"
"39.1650","0.3519","0.6819"
"39.1850","0.3515","0.6809"
"39.2050","0.3512","0.6788"
"39.2250","0.3508","0.6808"
"39.2450","0.3505","0.6819"
"39.2650","0.3502","0.6780"
"39.2850","0.3499","0.6764"
"39.3050","0.3496","0.6745"
"39.3250","0.3493","0.6756"
"39.3450","0.3490","0.6780"
"39.3650","0.3487","0.6763"
"39.3850","0.3483","0.6729"
"39.4050","0.3480","0.6713"
"39.4250","0.3477","0.6707"
"39.4450","0.3474","0.6681"
"39.4650","0.3471","0.6668"
"39.4850","0.3467","0.6676"
"39.5050","0.3464","0.6654"
"39.5250","0.3461","0.6667"
"39.5450","0.3457","0.6655"
"39.5650","0.3454","0.6632"
"39.5850","0.3451","0.6605"
"39.6050","0.3447","0.6617"
"39.6250","0.3444","0.6609"
"39.6450","0.3441","0.6601"
"39.6650","0.3438","0.6572"
"39.6850","0.3435","0.6553"
"39.7050","0.3431","0.6578"
"39.7250","0.3428","0.6584"
"39.7450","0.3425","0.6549"
"39.7650","0.3422","0.6550"
"39.7850","0.3419","0.6571"
"39.8050","0.3416","0.6538"
"39.8250","0.3413","0.6484"
"39.8450","0.3409","0.6488"
"39.8650","0.3406","0.6490"
"39.8850","0.3403","0.6486"
"39.9050","0.3400","0.6480"
"39.9250","0.3396","0.6436"
"39.9450","0.3393","0.6421"
"39.9650","0.3389","0.6437"
"39.9850","0.3386","0.6417"
"40.0050","0.3382","0.6410"
"40.0250","0.3379","0.6420"
"40.0450","0.3376","0.6416"
"40.0650","0.3372","0.6403"
"40.0850","0.3369","0.6354"
"40.1050","0.3366","0.6327"
"40.1250","0.3362","0.6327"
"40.1450","0.3359","0.6352"
"40.1650","0.3356","0.6342"
"40.1850","0.3352","0.6301"
"40.2050","0.3349","0.6320"
"40.2250","0.3346","0.6313"
"40.2450","0.3342","0.6286"
"40.2650","0.3339","0.6267"
"40.2850","0.3335","0.6256"
"40.3050","0.3332","0.6231"
"40.3250","0.3329","0.6238"
"40.3450","0.3325","0.6259"
"40.3650","0.3322","0.6270"
"40.3850","0.3319","0.6245"
"40.4050","0.3315","0.6226"
"40.4250","0.3312","0.6200"
"40.4450","0.3309","0.6162"
"40.4650","0.3305","0.6172"
"40.4850","0.3302","0.6179"
"40.5050","0.3299","0.6165"
"40.5250","0.3295","0.6147"
"40.5450","0.3292","0.6130"
"40.5650","0.3288","0.6130"
"40.5850","0.3285","0.6129"
"40.6050","0.3281","0.6101"
"40.6250","0.3278","0.6074"
"40.6450","0.3274","0.6085"
"40.6650","0.3270","0.6060"
"40.6850","0.3267","0.6081"
"40.7050","0.3263","0.6091"
"40.7250","0.3259","0.6065"
"40.7450","0.3256","0.6018"
"40.7650","0.3252","0.6002"
"40.7850","0.3249","0.6002"
"40.8050","0.3246","0.6002"
"40.8250","0.3242","0.6003"
"40.8450","0.3239","0.6001"
"40.8650","0.3236","0.6002"
"40.8850","0.3233","0.5986"
"40.9050","0.3230","0.5972"
"40.9250","0.3227","0.5955"
"40.9450","0.3224","0.5970"
"40.9650","0.3221","0.5972"
"40.9850","0.3218","0.5929"
"41.0050","0.3215","0.5930"
"41.0250","0.3212","0.5903"
"41.0450","0.3209","0.5880"
"41.0650","0.3206","0.5880"
"41.0850","0.3203","0.5893"
"41.1050","0.3199","0.5886"
"41.1250","0.3196","0.5886"
"41.1450","0.3192","0.5879"
"41.1650","0.3189","0.5862"
"41.1850","0.3186","0.5836"
"41.2050","0.3182","0.5801"
"41.2250","0.3179","0.5832"
"41.2450","0.3175","0.5826"
"41.2650","0.3172","0.5787"
"41.2850","0.3168","0.5747"
"41.3050","0.3165","0.5761"
"41.3250","0.3162","0.5771"
"41.3450","0.3158","0.5759"
"41.3650","0.3155","0.5734"
"41.3850","0.3151","0.5699"
"41.4050","0.3148","0.5690"
"41.4250","0.3144","0.5700"
"41.4450","0.3141","0.5697"
"41.4650","0.3137","0.5711"
"41.4850","0.3134","0.5704"
"41.5050","0.3130","0.5687"
"41.5250","0.3127","0.5653"
"41.5450","0.3123","0.5646"
"41.5650","0.3120","0.5628"
"41.5850","0.3116","0.5602"
"41.6050","0.3113","0.5619"
"41.6250","0.3110","0.5640"
"41.6450","0.3106","0.5605"
"41.6650","0.3103","0.5579"
"41.6850","0.3099","0.5576"
"41.7050","0.3096","0.5602"
"41.7250","0.3093","0.5615"
"41.7450","0.3089","0.5591"
"41.7650","0.3086","0.5551"
"41.7850","0.3083","0.5545"
"41.8050","0.3080","0.5536"
"41.8250","0.3076","0.5501"
"41.8450","0.3073","0.5492"
"41.8650","0.3070","0.5501"
"41.8850","0.3066","0.5486"
"41.9050","0.3063","0.5491"
"41.9250","0.3060","0.5495"
"41.9450","0.3056","0.5479"
"41.9650","0.3053","0.5482"
"41.9850","0.3050","0.5445"
"42.0050","0.3047","0.5434"
"42.0250","0.3044","0.5407"
"42.0450","0.3041","0.5378"
"42.0650","0.3037","0.5367"
"42.0850","0.3034","0.5392"
"42.1050","0.3031","0.5387"
"42.1250","0.3028","0.5383"
"42.1450","0.3025","0.5371"
"42.1650","0.3022","0.5318"
"42.1850","0.3019","0.5329"
"42.2050","0.3016","0.5349"
"42.2250","0.3012","0.5364"
"42.2450","0.3009","0.5377"
"42.2650","0.3006","0.5332"
"42.2850","0.3003","0.5270"
"42.3050","0.2999","0.5240"
"42.3250","0.2996","0.5238"
"42.3450","0.2992","0.5238"
"42.3650","0.2989","0.5268"
"42.3850","0.2985","0.5250"
"42.4050","0.2982","0.5227"
"42.4250","0.2979","0.5244"
"42.4450","0.2975","0.5234"
"42.4650","0.2972","0.5239"
"42.4850","0.2969","0.5239"
"42.5050","0.2965","0.5220"
"42.5250","0.2962","0.5183"
"42.5450","0.2958","0.5193"
"42.5650","0.2955","0.5197"
"42.5850","0.2951","0.5181"
"42.6050","0.2948","0.5144"
"42.6250","0.2944","0.5105"
"42.6450","0.2941","0.5126"
"42.6650","0.2937","0.5148"
"42.6850","0.2934","0.5123"
"42.7050","0.2930","0.5097"
"42.7250","0.2927","0.5069"
"42.7450","0.2923","0.5056"
"42.7650","0.2920","0.5061"
"42.7850","0.2916","0.5040"
"42.8050","0.2913","0.5066"
"42.8250","0.2909","0.5056"
"42.8450","0.2906","0.5038"
"42.8650","0.2902","0.5007"
"42.8850","0.2899","0.5011"
"42.9050","0.2896","0.5027"
"42.9250","0.2893","0.5008"
"42.9450","0.2889","0.4989"
"42.9650","0.2886","0.4964"
"42.9850","0.2883","0.4941"
"43.0050","0.2879","0.4922"
"43.0250","0.2876","0.4903"
"43.0450","0.2873","0.4898"
"43.0650","0.2869","0.4913"
"43.0850","0.2866","0.4917"
"43.1050","0.2863","0.4878"
"43.1250","0.2860","0.4841"
"43.1450","0.2856","0.4851"
"43.1650","0.2853","0.4862"
"43.1850","0.2850","0.4865"
"43.2050","0.2847","0.4878"
"43.2250","0.2843","0.4846"
"43.2450","0.2840","0.4839"
"43.2650","0.2837","0.4839"
"43.2850","0.2833","0.4831"
"43.3050","0.2830","0.4811"
"43.3250","0.2827","0.4800"
"43.3450","0.2824","0.4777"
"43.3650","0.2820","0.4797"
"43.3850","0.2817","0.4760"
"43.4050","0.2814","0.4737"
"43.4250","0.2810","0.4730"
"43.4450","0.2807","0.4766"
"43.4650","0.2804","0.4752"
"43.4850","0.2801","0.4729"
"43.5050","0.2798","0.4709"
"43.5250","0.2795","0.4703"
"43.5450","0.2792","0.4705"
"43.5650","0.2789","0.4697"
"43.5850","0.2785","0.4694"
"43.6050","0.2782","0.4674"
"43.6250","0.2779","0.4635"
"43.6450","0.2776","0.4633"
"43.6650","0.2773","0.4615"
"43.6850","0.2769","0.4639"
"43.7050","0.2766","0.4637"
"43.7250","0.2763","0.4610"
"43.7450","0.2759","0.4616"
"43.7650","0.2756","0.4621"
"43.7850","0.2753","0.4573"
"43.8050","0.2749","0.4531"
"43.8250","0.2746","0.4550"
"43.8450","0.2742","0.4561"
"43.8650","0.2739","0.4567"
"43.8850","0.2736","0.4564"
"43.9050","0.2732","0.4548"
"43.9250","0.2729","0.4520"
"43.9450","0.2726","0.4506"
"43.9650","0.2723","0.4503"
"43.9850","0.2719","0.4496"
"44.0050","0.2716","0.4499"
"44.0250","0.2713","0.4468"
"44.0450","0.2709","0.4470"
"44.0650","0.2706","0.4482"
"44.0850","0.2702","0.4484"
"44.1050","0.2698","0.4443"
"44.1250","0.2695","0.4397"
"44.1450","0.2692","0.4377"
"44.1650","0.2688","0.4395"
"44.1850","0.2685","0.4398"
"44.2050","0.2682","0.4376"
"44.2250","0.2678","0.4357"
"44.2450","0.2675","0.4376"
"44.2650","0.2672","0.4360"
"44.2850","0.2668","0.4343"
"44.3050","0.2665","0.4292"
"44.3250","0.2661","0.4290"
"44.3450","0.2658","0.4302"
"44.3650","0.2654","0.4288"
"44.3850","0.2650","0.4279"
"44.4050","0.2647","0.4293"
"44.4250","0.2643","0.4300"
"44.4450","0.2639","0.4283"
"44.4650","0.2636","0.4241"
"44.4850","0.2632","0.4231"
"44.5050","0.2629","0.4250"
"44.5250","0.2626","0.4238"
"44.5450","0.2622","0.4221"
"44.5650","0.2619","0.4195"
"44.5850","0.2616","0.4175"
"44.6050","0.2613","0.4182"
"44.6250","0.2610","0.4154"
"44.6450","0.2608","0.4148"
"44.6650","0.2605","0.4185"
"44.6850","0.2602","0.4213"
"44.7050","0.2599","0.4214"
"44.7250","0.2596","0.4188"
"44.7450","0.2593","0.4141"
"44.7650","0.2590","0.4107"
"44.7850","0.2587","0.4120"
"44.8050","0.2583","0.4119"
"44.8250","0.2579","0.4120"
"44.8450","0.2576","0.4095"
"44.8650","0.2572","0.4081"
"44.8850","0.2569","0.4076"
"44.9050","0.2565","0.4061"
"44.9250","0.2562","0.4026"
"44.9450","0.2558","0.4024"
"44.9650","0.2555","0.4036"
"44.9850","0.2552","0.4035"
"45.0050","0.2548","0.4015"
"45.0250","0.2545","0.4007"
"45.0450","0.2542","0.4027"
"45.0650","0.2538","0.4021"
"45.0850","0.2535","0.3993"
"45.1050","0.2531","0.3977"
"45.1250","0.2528","0.3970"
"45.1450","0.2525","0.3947"
"45.1650","0.2521","0.3936"
"45.1850","0.2518","0.3906"
"45.2050","0.2515","0.3876"
"45.2250","0.2511","0.3867"
"45.2450","0.2508","0.3912"
"45.2650","0.2504","0.3907"
"45.2850","0.2501","0.3882"
"45.3050","0.2498","0.3852"
"45.3250","0.2494","0.3875"
"45.3450","0.2491","0.3885"
"45.3650","0.2488","0.3864"
"45.3850","0.2484","0.3814"
"45.4050","0.2481","0.3803"
"45.4250","0.2477","0.3804"
"45.4450","0.2474","0.3807"
"45.4650","0.2470","0.3800"
"45.4850","0.2467","0.3778"
"45.5050","0.2463","0.3755"
"45.5250","0.2460","0.3769"
"45.5450","0.2456","0.3769"
"45.5650","0.2453","0.3765"
"45.5850","0.2449","0.3744"
"45.6050","0.2446","0.3720"
"45.6250","0.2443","0.3710"
"45.6450","0.2439","0.3703"
"45.6650","0.2436","0.3673"
"45.6850","0.2433","0.3667"
"45.7050","0.2430","0.3646"
"45.7250","0.2427","0.3648"
"45.7450","0.2424","0.3667"
"45.7650","0.2421","0.3666"
"45.7850","0.2418","0.3671"
"45.8050","0.2415","0.3689"
"45.8250","0.2412","0.3680"
"45.8450","0.2408","0.3637"
"45.8650","0.2405","0.3642"
"45.8850","0.2402","0.3646"
"45.9050","0.2399","0.3651"
"45.9250","0.2396","0.3614"
"45.9450","0.2393","0.3591"
"45.9650","0.2389","0.3574"
"45.9850","0.2386","0.3574"
"46.0050","0.2382","0.3530"
"46.0250","0.2379","0.3507"
"46.0450","0.2376","0.3528"
"46.0650","0.2372","0.3530"
"46.0850","0.2369","0.3543"
"46.1050","0.2365","0.3520"
"46.1250","0.2362","0.3506"
"46.1450","0.2359","0.3458"
"46.1650","0.2355","0.3425"
"46.1850","0.2352","0.3449"
"46.2050","0.2349","0.3467"
"46.2250","0.2345","0.3484"
"46.2450","0.2342","0.3440"
"46.2650","0.2338","0.3440"
"46.2850","0.2335","0.3466"
"46.3050","0.2331","0.3438"
"46.3250","0.2328","0.3422"
"46.3450","0.2325","0.3416"
"46.3650","0.2321","0.3407"
"46.3850","0.2318","0.3374"
"46.4050","0.2314","0.3343"
"46.4250","0.2311","0.3350"
"46.4450","0.2307","0.3338"
"46.4650","0.2304","0.3324"
"46.4850","0.2301","0.3320"
"46.5050","0.2297","0.3295"
"46.5250","0.2294","0.3302"
"46.5450","0.2290","0.3277"
"46.5650","0.2287","0.3289"
"46.5850","0.2283","0.3282"
"46.6050","0.2280","0.3232"
"46.6250","0.2276","0.3224"
"46.6450","0.2273","0.3230"
"46.6650","0.2269","0.3210"
"46.6850","0.2266","0.3220"
"46.7050","0.2263","0.3209"
"46.7250","0.2260","0.3220"
"46.7450","0.2257","0.3215"
"46.7650","0.2253","0.3193"
"46.7850","0.2250","0.3152"
"46.8050","0.2247","0.3143"
"46.8250","0.2243","0.3165"
"46.8450","0.2240","0.3182"
"46.8650","0.2237","0.3172"
"46.8850","0.2233","0.3144"
"46.9050","0.2230","0.3123"
"46.9250","0.2226","0.3112"
"46.9450","0.2223","0.3103"
"46.9650","0.2219","0.3089"
"46.9850","0.2216","0.3075"
"47.0050","0.2213","0.3107"
"47.0250","0.2210","0.3133"
"47.0450","0.2206","0.3096"
"47.0650","0.2203","0.3040"
"47.0850","0.2200","0.3033"
"47.1050","0.2197","0.3055"
"47.1250","0.2193","0.3058"
"47.1450","0.2190","0.3044"
"47.1650","0.2187","0.2990"
"47.1850","0.2184","0.2973"
"47.2050","0.2180","0.2968"
"47.2250","0.2177","0.2965"
"47.2450","0.2174","0.2967"
"47.2650","0.2171","0.2989"
"47.2850","0.2168","0.2975"
"47.3050","0.2165","0.2966"
"47.3250","0.2162","0.2949"
"47.3450","0.2159","0.2934"
"47.3650","0.2156","0.2928"
"47.3850","0.2152","0.2949"
"47.4050","0.2149","0.2939"
"47.4250","0.2146","0.2929"
"47.4450","0.2143","0.2911"
"47.4650","0.2139","0.2894"
"47.4850","0.2136","0.2859"
"47.5050","0.2132","0.2851"
"47.5250","0.2129","0.2853"
"47.5450","0.2126","0.2849"
"47.5650","0.2122","0.2866"
"47.5850","0.2119","0.2842"
"47.6050","0.2115","0.2825"
"47.6250","0.2112","0.2815"
"47.6450","0.2108","0.2768"
"47.6650","0.2105","0.2764"
"47.6850","0.2102","0.2791"
"47.7050","0.2098","0.2800"
"47.7250","0.2095","0.2808"
"47.7450","0.2092","0.2813"
"47.7650","0.2089","0.2806"
"47.7850","0.2085","0.2746"
"47.8050","0.2082","0.2719"
"47.8250","0.2079","0.2722"
"47.8450","0.2075","0.2725"
"47.8650","0.2072","0.2717"
"47.8850","0.2069","0.2699"
"47.9050","0.2065","0.2682"
"47.9250","0.2062","0.2683"
"47.9450","0.2058","0.2675"
"47.9650","0.2055","0.2670"
"47.9850","0.2052","0.2659"
"48.0050","0.2048","0.2665"
"48.0250","0.2045","0.2650"
"48.0450","0.2041","0.2646"
"48.0650","0.2038","0.2605"
"48.0850","0.2034","0.2620"
"48.1050","0.2031","0.2636"
"48.1250","0.2027","0.2607"
"48.1450","0.2024","0.2563"
"48.1650","0.2020","0.2557"
"48.1850","0.2016","0.2559"
"48.2050","0.2013","0.2561"
"48.2250","0.2009","0.2549"
"48.2450","0.2006","0.2496"
"48.2650","0.2003","0.2471"
"48.2850","0.1999","0.2483"
"48.3050","0.1996","0.2494"
"48.3250","0.1993","0.2511"
"48.3450","0.1990","0.2499"
"48.3650","0.1987","0.2486"
"48.3850","0.1984","0.2499"
"48.4050","0.1981","0.2462"
"48.4250","0.1978","0.2447"
"48.4450","0.1975","0.2462"
"48.4650","0.1971","0.2453"
"48.4850","0.1968","0.2449"
"48.5050","0.1965","0.2403"
"48.5250","0.1962","0.2416"
"48.5450","0.1959","0.2407"
"48.5650","0.1956","0.2393"
"48.5850","0.1953","0.2385"
"48.6050","0.1949","0.2368"
"48.6250","0.1946","0.2345"
"48.6450","0.1943","0.2360"
"48.6650","0.1939","0.2361"
"48.6850","0.1936","0.2350"
"48.7050","0.1932","0.2360"
"48.7250","0.1929","0.2359"
"48.7450","0.1925","0.2343"
"48.7650","0.1921","0.2319"
"48.7850","0.1918","0.2312"
"48.8050","0.1914","0.2301"
"48.8250","0.1911","0.2272"
"48.8450","0.1908","0.2271"
"48.8650","0.1904","0.2285"
"48.8850","0.1901","0.2265"
"48.9050","0.1897","0.2246"
"48.9250","0.1894","0.2228"
"48.9450","0.1890","0.2235"
"48.9650","0.1887","0.2250"
"48.9850","0.1884","0.2244"
"49.0050","0.1880","0.2234"
"49.0250","0.1877","0.2205"
"49.0450","0.1873","0.2202"
"49.0650","0.1870","0.2194"
