Time,Displacement,Force
"31.4650","0.4806","-2.7876"
"31.4850","0.4803","-2.7897"
"31.5050","0.4799","-2.7901"
"31.5250","0.4796","-2.7902"
"31.5450","0.4793","-2.7944"
"31.5650","0.4789","-2.7968"
"31.5850","0.4786","-2.7941"
"31.6050","0.4783","-2.7946"
"31.6250","0.4779","-2.7987"
"31.6450","0.4776","-2.8016"
"31.6650","0.4772","-2.8041"
"31.6850","0.4769","-2.8074"
"31.7050","0.4766","-2.8062"
"31.7250","0.4763","-2.8078"
"31.7450","0.4759","-2.8067"
"31.7650","0.4756","-2.8084"
"31.7850","0.4753","-2.8104"
"31.8050","0.4749","-2.8118"
"31.8250","0.4746","-2.8112"
"31.8450","0.4743","-2.8112"
"31.8650","0.4739","-2.8131"
"31.8850","0.4736","-2.8157"
"31.9050","0.4732","-2.8174"
"31.9250","0.4729","-2.8187"
"31.9450","0.4726","-2.8199"
"31.9650","0.4723","-2.8209"
"31.9850","0.4720","-2.8268"
"32.0050","0.4716","-2.8274"
"32.0250","0.4713","-2.8280"
"32.0450","0.4710","-2.8286"
"32.0650","0.4707","-2.8306"
"32.0850","0.4703","-2.8302"
"32.1050","0.4700","-2.8337"
"32.1250","0.4697","-2.8327"
"32.1450","0.4694","-2.8350"
"32.1650","0.4690","-2.8359"
"32.1850","0.4687","-2.8351"
"32.2050","0.4684","-2.8360"
"32.2250","0.4680","-2.8381"
"32.2450","0.4677","-2.8403"
"32.2650","0.4674","-2.8449"
"32.2850","0.4670","-2.8474"
"32.3050","0.4667","-2.8460"
"32.3250","0.4664","-2.8451"
"32.3450","0.4661","-2.8441"
"32.3650","0.4657","-2.8483"
"32.3850","0.4654","-2.8496"
"32.4050","0.4651","-2.8486"
"32.4250","0.4648","-2.8521"
"32.4450","0.4645","-2.8567"
"32.4650","0.4642","-2.8557"
"32.4850","0.4639","-2.8561"
"32.5050","0.4636","-2.8577"
"32.5250","0.4633","-2.8598"
"32.5450","0.4630","-2.8592"
"32.5650","0.4627","-2.8592"
"32.5850","0.4623","-2.8586"
"32.6050","0.4620","-2.8607"
"32.6250","0.4617","-2.8604"
"32.6450","0.4614","-2.8648"
"32.6650","0.4610","-2.8649"
"32.6850","0.4607","-2.8653"
"32.7050","0.4603","-2.8655"
"32.7250","0.4600","-2.8700"
"32.7450","0.4597","-2.8701"
"32.7650","0.4593","-2.8706"
"32.7850","0.4590","-2.8684"
"32.8050","0.4586","-2.8705"
"32.8250","0.4583","-2.8717"
"32.8450","0.4580","-2.8771"
"32.8650","0.4576","-2.8781"
"32.8850","0.4573","-2.8791"
"32.9050","0.4570","-2.8783"
"32.9250","0.4566","-2.8802"
"32.9450","0.4563","-2.8789"
"32.9650","0.4560","-2.8827"
"32.9850","0.4556","-2.8845"
"33.0050","0.4553","-2.8838"
"33.0250","0.4549","-2.8847"
"33.0450","0.4546","-2.8905"
"33.0650","0.4543","-2.8922"
"33.0850","0.4539","-2.8908"
"33.1050","0.4536","-2.8907"
"33.1250","0.4532","-2.8941"
"33.1450","0.4529","-2.8929"
"33.1650","0.4526","-2.8966"
"33.1850","0.4522","-2.8962"
"33.2050","0.4519","-2.8988"
"33.2250","0.4515","-2.9004"
"33.2450","0.4512","-2.9011"
"33.2650","0.4508","-2.9010"
"33.2850","0.4504","-2.9042"
"33.3050","0.4501","-2.9046"
"33.3250","0.4497","-2.9029"
"33.3450","0.4494","-2.9015"
"33.3650","0.4490","-2.9040"
"33.3850","0.4486","-2.9057"
"33.4050","0.4483","-2.9085"
"33.4250","0.4480","-2.9096"
"33.4450","0.4476","-2.9118"
"33.4650","0.4473","-2.9133"
"33.4850","0.4470","-2.9122"
"33.5050","0.4467","-2.9111"
"33.5250","0.4464","-2.9139"
"33.5450","0.4460","-2.9173"
"33.5650","0.4457","-2.9183"
"33.5850","0.4454","-2.9184"
"33.6050","0.4451","-2.9204"
"33.6250","0.4448","-2.9195"
"33.6450","0.4445","-2.9214"
"33.6650","0.4441","-2.9256"
"33.6850","0.4438","-2.9251"
"33.7050","0.4435","-2.9239"
"33.7250","0.4432","-2.9262"
"33.7450","0.4428","-2.9311"
"33.7650","0.4425","-2.9317"
"33.7850","0.4422","-2.9295"
"33.8050","0.4419","-2.9307"
"33.8250","0.4415","-2.9322"
"33.8450","0.4412","-2.9317"
"33.8650","0.4409","-2.9318"
"33.8850","0.4405","-2.9330"
"33.9050","0.4402","-2.9347"
"33.9250","0.4399","-2.9339"
"33.9450","0.4395","-2.9346"
"33.9650","0.4392","-2.9375"
"33.9850","0.4389","-2.9430"
"34.0050","0.4385","-2.9422"
"34.0250","0.4382","-2.9409"
"34.0450","0.4379","-2.9436"
"34.0650","0.4375","-2.9471"
"34.0850","0.4372","-2.9475"
"34.1050","0.4369","-2.9480"
"34.1250","0.4365","-2.9484"
"34.1450","0.4362","-2.9475"
"34.1650","0.4359","-2.9442"
"34.1850","0.4355","-2.9459"
"34.2050","0.4352","-2.9516"
"34.2250","0.4349","-2.9564"
"34.2450","0.4345","-2.9550"
"34.2650","0.4342","-2.9577"
"34.2850","0.4338","-2.9561"
"34.3050","0.4335","-2.9554"
"34.3250","0.4332","-2.9596"
"34.3450","0.4328","-2.9604"
"34.3650","0.4325","-2.9609"
"34.3850","0.4321","-2.9604"
"34.4050","0.4318","-2.9632"
"34.4250","0.4315","-2.9668"
"34.4450","0.4311","-2.9668"
"34.4650","0.4308","-2.9670"
"34.4850","0.4305","-2.9682"
"34.5050","0.4301","-2.9697"
"34.5250","0.4298","-2.9701"
"34.5450","0.4295","-2.9702"
"34.5650","0.4291","-2.9707"
"34.5850","0.4288","-2.9740"
"34.6050","0.4285","-2.9747"
"34.6250","0.4282","-2.9736"
"34.6450","0.4278","-2.9724"
"34.6650","0.4275","-2.9734"
"34.6850","0.4272","-2.9747"
"34.7050","0.4269","-2.9776"
"34.7250","0.4266","-2.9791"
"34.7450","0.4263","-2.9792"
"34.7650","0.4260","-2.9792"
"34.7850","0.4257","-2.9812"
"34.8050","0.4254","-2.9811"
"34.8250","0.4250","-2.9803"
"34.8450","0.4247","-2.9823"
"34.8650","0.4243","-2.9870"
"34.8850","0.4240","-2.9877"
"34.9050","0.4236","-2.9888"
"34.9250","0.4233","-2.9897"
"34.9450","0.4230","-2.9891"
"34.9650","0.4226","-2.9901"
"34.9850","0.4223","-2.9921"
"35.0050","0.4219","-2.9957"
"35.0250","0.4216","-2.9937"
"35.0450","0.4212","-2.9941"
"35.0650","0.4209","-2.9947"
"35.0850","0.4206","-2.9958"
"35.1050","0.4202","-2.9972"
"35.1250","0.4199","-2.9983"
"35.1450","0.4195","-3.0015"
"35.1650","0.4192","-3.0000"
"35.1850","0.4189","-2.9997"
"35.2050","0.4185","-3.0010"
"35.2250","0.4182","-3.0040"
"35.2450","0.4178","-3.0054"
"35.2650","0.4175","-3.0081"
"35.2850","0.4171","-3.0078"
"35.3050","0.4168","-3.0064"
"35.3250","0.4164","-3.0063"
"35.3450","0.4161","-3.0106"
"35.3650","0.4157","-3.0121"
"35.3850","0.4154","-3.0116"
"35.4050","0.4150","-3.0117"
"35.4250","0.4146","-3.0144"
"35.4450","0.4143","-3.0166"
"35.4650","0.4140","-3.0163"
"35.4850","0.4136","-3.0161"
"35.5050","0.4133","-3.0186"
"35.5250","0.4130","-3.0225"
"35.5450","0.4126","-3.0239"
"35.5650","0.4123","-3.0235"
"35.5850","0.4120","-3.0231"
"35.6050","0.4117","-3.0246"
"35.6250","0.4114","-3.0291"
"35.6450","0.4110","-3.0260"
"35.6650","0.4107","-3.0234"
"35.6850","0.4103","-3.0229"
"35.7050","0.4100","-3.0275"
"35.7250","0.4097","-3.0290"
"35.7450","0.4093","-3.0295"
"35.7650","0.4090","-3.0285"
"35.7850","0.4086","-3.0314"
"35.8050","0.4083","-3.0343"
"35.8250","0.4080","-3.0336"
"35.8450","0.4077","-3.0348"
"35.8650","0.4074","-3.0369"
"35.8850","0.4071","-3.0359"
"35.9050","0.4067","-3.0389"
"35.9250","0.4064","-3.0393"
"35.9450","0.4061","-3.0401"
"35.9650","0.4058","-3.0411"
"35.9850","0.4055","-3.0421"
"36.0050","0.4052","-3.0417"
"36.0250","0.4049","-3.0438"
"36.0450","0.4046","-3.0445"
"36.0650","0.4043","-3.0428"
"36.0850","0.4039","-3.0421"
"36.1050","0.4036","-3.0441"
"36.1250","0.4033","-3.0460"
"36.1450","0.4030","-3.0459"
"36.1650","0.4027","-3.0463"
"36.1850","0.4023","-3.0472"
"36.2050","0.4020","-3.0488"
"36.2250","0.4017","-3.0501"
"36.2450","0.4013","-3.0522"
"36.2650","0.4010","-3.0550"
"36.2850","0.4007","-3.0576"
"36.3050","0.4003","-3.0579"
"36.3250","0.4000","-3.0591"
"36.3450","0.3997","-3.0594"
"36.3650","0.3993","-3.0594"
"36.3850","0.3990","-3.0557"
"36.4050","0.3987","-3.0570"
"36.4250","0.3983","-3.0581"
"36.4450","0.3980","-3.0621"
"36.4650","0.3977","-3.0652"
"36.4850","0.3973","-3.0651"
"36.5050","0.3970","-3.0659"
"36.5250","0.3967","-3.0654"
"36.5450","0.3963","-3.0649"
"36.5650","0.3960","-3.0648"
"36.5850","0.3956","-3.0659"
"36.6050","0.3953","-3.0666"
"36.6250","0.3949","-3.0694"
"36.6450","0.3946","-3.0708"
"36.6650","0.3943","-3.0724"
"36.6850","0.3939","-3.0747"
"36.7050","0.3936","-3.0771"
"36.7250","0.3933","-3.0754"
"36.7450","0.3929","-3.0775"
"36.7650","0.3926","-3.0784"
"36.7850","0.3922","-3.0783"
"36.8050","0.3919","-3.0796"
"36.8250","0.3916","-3.0800"
"36.8450","0.3912","-3.0816"
"36.8650","0.3909","-3.0808"
"36.8850","0.3905","-3.0795"
"36.9050","0.3902","-3.0797"
"36.9250","0.3899","-3.0820"
"36.9450","0.3895","-3.0842"
"36.9650","0.3892","-3.0874"
"36.9850","0.3888","-3.0887"
"37.0050","0.3885","-3.0911"
"37.0250","0.3881","-3.0922"
"37.0450","0.3877","-3.0905"
"37.0650","0.3874","-3.0914"
"37.0850","0.3870","-3.0925"
"37.1050","0.3867","-3.0957"
"37.1250","0.3863","-3.0985"
"37.1450","0.3860","-3.0986"
"37.1650","0.3856","-3.0975"
"37.1850","0.3853","-3.0964"
"37.2050","0.3850","-3.0980"
"37.2250","0.3847","-3.0957"
"37.2450","0.3844","-3.0984"
"37.2650","0.3840","-3.0982"
"37.2850","0.3837","-3.1002"
"37.3050","0.3834","-3.1036"
"37.3250","0.3831","-3.1040"
"37.3450","0.3828","-3.1035"
"37.3650","0.3825","-3.1037"
"37.3850","0.3822","-3.1058"
"37.4050","0.3819","-3.1083"
"37.4250","0.3816","-3.1073"
"37.4450","0.3813","-3.1047"
"37.4650","0.3810","-3.1035"
"37.4850","0.3806","-3.1064"
"37.5050","0.3803","-3.1093"
"37.5250","0.3800","-3.1095"
"37.5450","0.3797","-3.1087"
"37.5650","0.3793","-3.1111"
"37.5850","0.3790","-3.1132"
"37.6050","0.3786","-3.1116"
"37.6250","0.3783","-3.1133"
"37.6450","0.3779","-3.1159"
"37.6650","0.3776","-3.1173"
"37.6850","0.3772","-3.1157"
"37.7050","0.3769","-3.1165"
"37.7250","0.3765","-3.1202"
"37.7450","0.3762","-3.1222"
"37.7650","0.3759","-3.1235"
"37.7850","0.3755","-3.1217"
"37.8050","0.3752","-3.1240"
"37.8250","0.3749","-3.1272"
"37.8450","0.3745","-3.1281"
"37.8650","0.3742","-3.1297"
"37.8850","0.3739","-3.1284"
"37.9050","0.3735","-3.1263"
"37.9250","0.3732","-3.1297"
"37.9450","0.3729","-3.1338"
"37.9650","0.3726","-3.1307"
"37.9850","0.3722","-3.1294"
"38.0050","0.3719","-3.1277"
"38.0250","0.3716","-3.1311"
"38.0450","0.3713","-3.1341"
"38.0650","0.3709","-3.1332"
"38.0850","0.3706","-3.1336"
"38.1050","0.3702","-3.1366"
"38.1250","0.3699","-3.1394"
"38.1450","0.3695","-3.1443"
"38.1650","0.3692","-3.1440"
"38.1850","0.3689","-3.1392"
"38.2050","0.3685","-3.1383"
"38.2250","0.3682","-3.1397"
"38.2450","0.3679","-3.1434"
"38.2650","0.3676","-3.1468"
"38.2850","0.3672","-3.1477"
"38.3050","0.3669","-3.1498"
"38.3250","0.3666","-3.1500"
"38.3450","0.3663","-3.1487"
"38.3650","0.3660","-3.1471"
"38.3850","0.3657","-3.1467"
"38.4050","0.3653","-3.1469"
"38.4250","0.3650","-3.1484"
"38.4450","0.3647","-3.1507"
"38.4650","0.3643","-3.1539"
"38.4850","0.3640","-3.1520"
"38.5050","0.3636","-3.1502"
"38.5250","0.3633","-3.1508"
"38.5450","0.3629","-3.1547"
"38.5650","0.3626","-3.1571"
"38.5850","0.3623","-3.1591"
"38.6050","0.3620","-3.1583"
"38.6250","0.3616","-3.1600"
"38.6450","0.3613","-3.1599"
"38.6650","0.3610","-3.1602"
"38.6850","0.3606","-3.1613"
"38.7050","0.3603","-3.1636"
"38.7250","0.3600","-3.1616"
"38.7450","0.3596","-3.1630"
"38.7650","0.3593","-3.1648"
"38.7850","0.3590","-3.1656"
"38.8050","0.3586","-3.1647"
"38.8250","0.3583","-3.1661"
"38.8450","0.3579","-3.1672"
"38.8650","0.3576","-3.1661"
"38.8850","0.3573","-3.1684"
"38.9050","0.3569","-3.1714"
"38.9250","0.3566","-3.1714"
"38.9450","0.3563","-3.1733"
"38.9650","0.3559","-3.1757"
"38.9850","0.3556","-3.1770"
"39.0050","0.3552","-3.1736"
"39.0250","0.3549","-3.1737"
"39.0450","0.3546","-3.1735"
"39.0650","0.3542","-3.1765"
"39.0850","0.3539","-3.1800"
"39.1050","0.3535","-3.1824"
"39.1250","0.3531","-3.1838"
"39.1450","0.3528","-3.1837"
"39.1650","0.3524","-3.1821"
"39.1850","0.3520","-3.1812"
"39.2050","0.3517","-3.1824"
"39.2250","0.3513","-3.1866"
"39.2450","0.3509","-3.1884"
"39.2650","0.3506","-3.1881"
"39.2850","0.3502","-3.1881"
"39.3050","0.3499","-3.1884"
"39.3250","0.3496","-3.1908"
"39.3450","0.3493","-3.1911"
"39.3650","0.3490","-3.1898"
"39.3850","0.3487","-3.1896"
"39.4050","0.3483","-3.1911"
"39.4250","0.3480","-3.1913"
"39.4450","0.3477","-3.1923"
"39.4650","0.3474","-3.1946"
"39.4850","0.3471","-3.1928"
"39.5050","0.3468","-3.1941"
"39.5250","0.3464","-3.1946"
"39.5450","0.3461","-3.1967"
"39.5650","0.3458","-3.1968"
"39.5850","0.3455","-3.1983"
"39.6050","0.3452","-3.2019"
"39.6250","0.3448","-3.2024"
"39.6450","0.3445","-3.2020"
"39.6650","0.3442","-3.2007"
"39.6850","0.3439","-3.2005"
"39.7050","0.3436","-3.2024"
"39.7250","0.3432","-3.2041"
"39.7450","0.3429","-3.2041"
"39.7650","0.3426","-3.2030"
"39.7850","0.3423","-3.2064"
"39.8050","0.3420","-3.2116"
"39.8250","0.3416","-3.2116"
"39.8450","0.3413","-3.2100"
"39.8650","0.3410","-3.2080"
"39.8850","0.3407","-3.2080"
"39.9050","0.3403","-3.2125"
"39.9250","0.3400","-3.2160"
"39.9450","0.3397","-3.2156"
"39.9650","0.3393","-3.2144"
"39.9850","0.3390","-3.2146"
"40.0050","0.3387","-3.2140"
"40.0250","0.3383","-3.2149"
"40.0450","0.3380","-3.2171"
"40.0650","0.3377","-3.2170"
"40.0850","0.3373","-3.2211"
"40.1050","0.3370","-3.2224"
"40.1250","0.3366","-3.2259"
"40.1450","0.3363","-3.2257"
"40.1650","0.3360","-3.2241"
"40.1850","0.3356","-3.2255"
"40.2050","0.3353","-3.2254"
"40.2250","0.3350","-3.2265"
"40.2450","0.3346","-3.2275"
"40.2650","0.3343","-3.2275"
"40.2850","0.3340","-3.2280"
"40.3050","0.3336","-3.2284"
"40.3250","0.3333","-3.2292"
"40.3450","0.3329","-3.2320"
"40.3650","0.3326","-3.2335"
"40.3850","0.3323","-3.2331"
"40.4050","0.3319","-3.2330"
"40.4250","0.3316","-3.2345"
"40.4450","0.3312","-3.2351"
"40.4650","0.3309","-3.2354"
"40.4850","0.3306","-3.2391"
"40.5050","0.3302","-3.2411"
"40.5250","0.3299","-3.2399"
"40.5450","0.3296","-3.2373"
"40.5650","0.3292","-3.2363"
"40.5850","0.3289","-3.2402"
"40.6050","0.3285","-3.2449"
"40.6250","0.3282","-3.2442"
"40.6450","0.3279","-3.2426"
"40.6650","0.3275","-3.2443"
"40.6850","0.3272","-3.2465"
"40.7050","0.3268","-3.2494"
"40.7250","0.3264","-3.2498"
"40.7450","0.3261","-3.2503"
"40.7650","0.3257","-3.2508"
"40.7850","0.3253","-3.2514"
"40.8050","0.3249","-3.2523"
"40.8250","0.3246","-3.2541"
"40.8450","0.3243","-3.2561"
"40.8650","0.3239","-3.2579"
"40.8850","0.3236","-3.2574"
"40.9050","0.3233","-3.2546"
"40.9250","0.3230","-3.2511"
"40.9450","0.3227","-3.2533"
"40.9650","0.3224","-3.2546"
"40.9850","0.3221","-3.2586"
"41.0050","0.3218","-3.2580"
"41.0250","0.3215","-3.2592"
"41.0450","0.3212","-3.2588"
"41.0650","0.3209","-3.2593"
"41.0850","0.3206","-3.2596"
"41.1050","0.3203","-3.2611"
"41.1250","0.3200","-3.2608"
"41.1450","0.3196","-3.2616"
"41.1650","0.3193","-3.2631"
"41.1850","0.3190","-3.2641"
"41.2050","0.3186","-3.2663"
"41.2250","0.3183","-3.2661"
"41.2450","0.3180","-3.2669"
"41.2650","0.3176","-3.2677"
"41.2850","0.3173","-3.2705"
"41.3050","0.3169","-3.2707"
"41.3250","0.3166","-3.2696"
"41.3450","0.3162","-3.2719"
"41.3650","0.3159","-3.2737"
"41.3850","0.3156","-3.2759"
"41.4050","0.3152","-3.2762"
"41.4250","0.3149","-3.2790"
"41.4450","0.3145","-3.2800"
"41.4650","0.3142","-3.2772"
"41.4850","0.3139","-3.2756"
"41.5050","0.3135","-3.2769"
"41.5250","0.3132","-3.2809"
"41.5450","0.3128","-3.2839"
"41.5650","0.3125","-3.2840"
"41.5850","0.3122","-3.2827"
"41.6050","0.3118","-3.2824"
"41.6250","0.3115","-3.2816"
"41.6450","0.3111","-3.2825"
"41.6650","0.3108","-3.2831"
"41.6850","0.3105","-3.2861"
"41.7050","0.3101","-3.2870"
"41.7250","0.3098","-3.2872"
"41.7450","0.3095","-3.2852"
"41.7650","0.3091","-3.2881"
"41.7850","0.3088","-3.2892"
"41.8050","0.3084","-3.2902"
"41.8250","0.3081","-3.2926"
"41.8450","0.3077","-3.2914"
"41.8650","0.3074","-3.2929"
"41.8850","0.3070","-3.2943"
"41.9050","0.3067","-3.2964"
"41.9250","0.3064","-3.2986"
"41.9450","0.3060","-3.2968"
"41.9650","0.3057","-3.2956"
"41.9850","0.3053","-3.2961"
"42.0050","0.3050","-3.2947"
"42.0250","0.3047","-3.2967"
"42.0450","0.3044","-3.3007"
"42.0650","0.3041","-3.3004"
"42.0850","0.3038","-3.3009"
"42.1050","0.3034","-3.3036"
"42.1250","0.3031","-3.3051"
"42.1450","0.3028","-3.3045"
"42.1650","0.3025","-3.3054"
"42.1850","0.3022","-3.3040"
"42.2050","0.3019","-3.3068"
"42.2250","0.3015","-3.3079"
"42.2450","0.3012","-3.3074"
"42.2650","0.3009","-3.3075"
"42.2850","0.3006","-3.3086"
"42.3050","0.3003","-3.3100"
"42.3250","0.3000","-3.3105"
"42.3450","0.2997","-3.3110"
"42.3650","0.2993","-3.3134"
"42.3850","0.2990","-3.3168"
"42.4050","0.2986","-3.3162"
"42.4250","0.2983","-3.3143"
"42.4450","0.2979","-3.3145"
"42.4650","0.2976","-3.3181"
"42.4850","0.2973","-3.3206"
"42.5050","0.2969","-3.3211"
"42.5250","0.2966","-3.3198"
"42.5450","0.2963","-3.3232"
"42.5650","0.2959","-3.3231"
"42.5850","0.2956","-3.3212"
"42.6050","0.2952","-3.3210"
"42.6250","0.2949","-3.3217"
"42.6450","0.2945","-3.3221"
"42.6650","0.2942","-3.3234"
"42.6850","0.2938","-3.3237"
"42.7050","0.2935","-3.3219"
"42.7250","0.2931","-3.3238"
"42.7450","0.2928","-3.3245"
"42.7650","0.2924","-3.3267"
"42.7850","0.2920","-3.3317"
"42.8050","0.2917","-3.3350"
"42.8250","0.2913","-3.3335"
"42.8450","0.2910","-3.3313"
"42.8650","0.2906","-3.3330"
"42.8850","0.2903","-3.3360"
"42.9050","0.2900","-3.3361"
"42.9250","0.2897","-3.3356"
"42.9450","0.2893","-3.3361"
"42.9650","0.2890","-3.3354"
"42.9850","0.2887","-3.3367"
"43.0050","0.2883","-3.3379"
"43.0250","0.2880","-3.3403"
"43.0450","0.2877","-3.3412"
"43.0650","0.2873","-3.3403"
"43.0850","0.2870","-3.3425"
"43.1050","0.2866","-3.3454"
"43.1250","0.2863","-3.3452"
"43.1450","0.2860","-3.3443"
"43.1650","0.2857","-3.3415"
"43.1850","0.2854","-3.3416"
"43.2050","0.2850","-3.3421"
"43.2250","0.2847","-3.3452"
"43.2450","0.2844","-3.3443"
"43.2650","0.2840","-3.3455"
"43.2850","0.2837","-3.3480"
"43.3050","0.2834","-3.3490"
"43.3250","0.2831","-3.3504"
"43.3450","0.2828","-3.3516"
"43.3650","0.2824","-3.3530"
"43.3850","0.2821","-3.3561"
"43.4050","0.2818","-3.3565"
"43.4250","0.2815","-3.3541"
"43.4450","0.2811","-3.3558"
"43.4650","0.2808","-3.3538"
"43.4850","0.2805","-3.3569"
"43.5050","0.2802","-3.3594"
"43.5250","0.2798","-3.3595"
"43.5450","0.2795","-3.3587"
"43.5650","0.2792","-3.3618"
"43.5850","0.2789","-3.3626"
"43.6050","0.2786","-3.3628"
"43.6250","0.2783","-3.3649"
"43.6450","0.2780","-3.3660"
"43.6650","0.2777","-3.3659"
"43.6850","0.2773","-3.3621"
"43.7050","0.2770","-3.3636"
"43.7250","0.2767","-3.3656"
"43.7450","0.2763","-3.3630"
"43.7650","0.2760","-3.3658"
"43.7850","0.2757","-3.3683"
"43.8050","0.2753","-3.3684"
"43.8250","0.2750","-3.3690"
"43.8450","0.2746","-3.3691"
"43.8650","0.2743","-3.3695"
"43.8850","0.2740","-3.3719"
"43.9050","0.2736","-3.3731"
"43.9250","0.2733","-3.3748"
"43.9450","0.2730","-3.3737"
"43.9650","0.2726","-3.3739"
"43.9850","0.2723","-3.3738"
"44.0050","0.2720","-3.3733"
"44.0250","0.2717","-3.3711"
"44.0450","0.2713","-3.3714"
"44.0650","0.2710","-3.3759"
"44.0850","0.2706","-3.3766"
"44.1050","0.2703","-3.3792"
"44.1250","0.2699","-3.3802"
"44.1450","0.2696","-3.3817"
"44.1650","0.2692","-3.3810"
"44.1850","0.2689","-3.3799"
"44.2050","0.2685","-3.3818"
"44.2250","0.2682","-3.3851"
"44.2450","0.2678","-3.3830"
"44.2650","0.2675","-3.3848"
"44.2850","0.2671","-3.3864"
"44.3050","0.2668","-3.3868"
"44.3250","0.2664","-3.3839"
"44.3450","0.2661","-3.3850"
"44.3650","0.2657","-3.3891"
"44.3850","0.2654","-3.3882"
"44.4050","0.2650","-3.3907"
"44.4250","0.2647","-3.3926"
"44.4450","0.2643","-3.3937"
"44.4650","0.2639","-3.3977"
"44.4850","0.2636","-3.3966"
"44.5050","0.2633","-3.3962"
"44.5250","0.2630","-3.3946"
"44.5450","0.2626","-3.3931"
"44.5650","0.2623","-3.3954"
"44.5850","0.2620","-3.3977"
"44.6050","0.2617","-3.3992"
"44.6250","0.2614","-3.4007"
"44.6450","0.2610","-3.3990"
"44.6650","0.2607","-3.4007"
"44.6850","0.2604","-3.4023"
"44.7050","0.2601","-3.4029"
"44.7250","0.2599","-3.4028"
"44.7450","0.2596","-3.4014"
"44.7650","0.2593","-3.4009"
"44.7850","0.2590","-3.4044"
"44.8050","0.2587","-3.4049"
"44.8250","0.2584","-3.4030"
"44.8450","0.2581","-3.4036"
"44.8650","0.2577","-3.4056"
"44.8850","0.2574","-3.4070"
"44.9050","0.2570","-3.4086"
"44.9250","0.2566","-3.4123"
"44.9450","0.2563","-3.4146"
"44.9650","0.2559","-3.4139"
"44.9850","0.2556","-3.4169"
"45.0050","0.2552","-3.4146"
"45.0250","0.2549","-3.4127"
"45.0450","0.2546","-3.4125"
"45.0650","0.2542","-3.4128"
"45.0850","0.2539","-3.4149"
"45.1050","0.2536","-3.4181"
"45.1250","0.2532","-3.4209"
"45.1450","0.2529","-3.4209"
"45.1650","0.2526","-3.4214"
"45.1850","0.2522","-3.4221"
"45.2050","0.2519","-3.4248"
"45.2250","0.2516","-3.4255"
"45.2450","0.2512","-3.4246"
"45.2650","0.2509","-3.4248"
"45.2850","0.2505","-3.4290"
"45.3050","0.2502","-3.4286"
"45.3250","0.2498","-3.4254"
"45.3450","0.2495","-3.4250"
"45.3650","0.2492","-3.4271"
"45.3850","0.2488","-3.4283"
"45.4050","0.2485","-3.4303"
"45.4250","0.2481","-3.4309"
"45.4450","0.2477","-3.4321"
"45.4650","0.2474","-3.4334"
"45.4850","0.2470","-3.4323"
"45.5050","0.2467","-3.4327"
"45.5250","0.2463","-3.4326"
"45.5450","0.2460","-3.4337"
"45.5650","0.2456","-3.4371"
"45.5850","0.2453","-3.4370"
"45.6050","0.2450","-3.4341"
"45.6250","0.2447","-3.4371"
"45.6450","0.2443","-3.4394"
"45.6650","0.2440","-3.4402"
"45.6850","0.2437","-3.4407"
"45.7050","0.2434","-3.4410"
"45.7250","0.2430","-3.4425"
"45.7450","0.2427","-3.4436"
"45.7650","0.2424","-3.4452"
"45.7850","0.2421","-3.4450"
"45.8050","0.2418","-3.4462"
"45.8250","0.2415","-3.4469"
"45.8450","0.2412","-3.4476"
"45.8650","0.2409","-3.4467"
"45.8850","0.2406","-3.4491"
"45.9050","0.2403","-3.4493"
"45.9250","0.2399","-3.4519"
"45.9450","0.2396","-3.4536"
"45.9650","0.2393","-3.4499"
"45.9850","0.2390","-3.4490"
"46.0050","0.2387","-3.4474"
"46.0250","0.2383","-3.4519"
"46.0450","0.2380","-3.4513"
"46.0650","0.2376","-3.4530"
"46.0850","0.2373","-3.4556"
"46.1050","0.2370","-3.4569"
"46.1250","0.2366","-3.4577"
"46.1450","0.2363","-3.4568"
"46.1650","0.2360","-3.4559"
"46.1850","0.2356","-3.4570"
"46.2050","0.2353","-3.4577"
"46.2250","0.2349","-3.4573"
"46.2450","0.2346","-3.4593"
"46.2650","0.2343","-3.4621"
"46.2850","0.2339","-3.4615"
"46.3050","0.2336","-3.4642"
"46.3250","0.2332","-3.4643"
"46.3450","0.2329","-3.4641"
"46.3650","0.2325","-3.4651"
"46.3850","0.2322","-3.4664"
"46.4050","0.2318","-3.4680"
"46.4250","0.2315","-3.4657"
"46.4450","0.2312","-3.4650"
"46.4650","0.2308","-3.4662"
"46.4850","0.2305","-3.4672"
"46.5050","0.2301","-3.4675"
"46.5250","0.2298","-3.4697"
"46.5450","0.2294","-3.4709"
"46.5650","0.2291","-3.4738"
"46.5850","0.2287","-3.4747"
"46.6050","0.2284","-3.4738"
"46.6250","0.2280","-3.4741"
"46.6450","0.2277","-3.4771"
"46.6650","0.2273","-3.4775"
"46.6850","0.2270","-3.4778"
"46.7050","0.2266","-3.4774"
"46.7250","0.2263","-3.4776"
"46.7450","0.2260","-3.4787"
"46.7650","0.2257","-3.4830"
"46.7850","0.2254","-3.4832"
"46.8050","0.2250","-3.4844"
"46.8250","0.2247","-3.4855"
"46.8450","0.2244","-3.4848"
"46.8650","0.2241","-3.4854"
"46.8850","0.2237","-3.4882"
"46.9050","0.2234","-3.4894"
"46.9250","0.2231","-3.4897"
"46.9450","0.2227","-3.4878"
"46.9650","0.2224","-3.4864"
"46.9850","0.2220","-3.4869"
