Time,Displacement,Force
"31.0630","0.4866","-2.4854"
"31.0830","0.4863","-2.4893"
"31.1030","0.4859","-2.4861"
"31.1230","0.4856","-2.4874"
"31.1430","0.4852","-2.4873"
"31.1630","0.4849","-2.4900"
"31.1830","0.4845","-2.4923"
"31.2030","0.4842","-2.4924"
"31.2230","0.4838","-2.4923"
"31.2430","0.4834","-2.4994"
"31.2630","0.4831","-2.4957"
"31.2830","0.4827","-2.5022"
"31.3030","0.4823","-2.5001"
"31.3230","0.4819","-2.5032"
"31.3430","0.4816","-2.5055"
"31.3630","0.4813","-2.5049"
"31.3830","0.4809","-2.5099"
"31.4030","0.4806","-2.5132"
"31.4230","0.4803","-2.5126"
"31.4430","0.4800","-2.5121"
"31.4630","0.4797","-2.5147"
"31.4830","0.4793","-2.5122"
"31.5030","0.4790","-2.5140"
"31.5230","0.4786","-2.5147"
"31.5430","0.4783","-2.5180"
"31.5630","0.4780","-2.5207"
"31.5830","0.4776","-2.5240"
"31.6030","0.4773","-2.5218"
"31.6230","0.4770","-2.5272"
"31.6430","0.4766","-2.5287"
"31.6630","0.4763","-2.5267"
"31.6830","0.4760","-2.5301"
"31.7030","0.4757","-2.5306"
"31.7230","0.4753","-2.5287"
"31.7430","0.4750","-2.5331"
"31.7630","0.4747","-2.5375"
"31.7830","0.4743","-2.5361"
"31.8030","0.4740","-2.5412"
"31.8230","0.4736","-2.5413"
"31.8430","0.4733","-2.5395"
"31.8630","0.4730","-2.5431"
"31.8830","0.4727","-2.5427"
"31.9030","0.4723","-2.5468"
"31.9230","0.4720","-2.5460"
"31.9430","0.4717","-2.5537"
"31.9630","0.4714","-2.5560"
"31.9830","0.4710","-2.5522"
"32.0030","0.4707","-2.5484"
"32.0230","0.4704","-2.5556"
"32.0430","0.4701","-2.5513"
"32.0630","0.4697","-2.5577"
"32.0830","0.4694","-2.5535"
"32.1030","0.4691","-2.5598"
"32.1230","0.4688","-2.5589"
"32.1430","0.4684","-2.5563"
"32.1630","0.4681","-2.5578"
"32.1830","0.4678","-2.5624"
"32.2030","0.4674","-2.5624"
"32.2230","0.4671","-2.5638"
"32.2430","0.4668","-2.5679"
"32.2630","0.4664","-2.5686"
"32.2830","0.4661","-2.5691"
"32.3030","0.4658","-2.5681"
"32.3230","0.4655","-2.5706"
"32.3430","0.4651","-2.5748"
"32.3630","0.4648","-2.5765"
"32.3830","0.4645","-2.5763"
"32.4030","0.4642","-2.5776"
"32.4230","0.4639","-2.5830"
"32.4430","0.4636","-2.5769"
"32.4630","0.4633","-2.5804"
"32.4830","0.4630","-2.5818"
"32.5030","0.4627","-2.5825"
"32.5230","0.4624","-2.5823"
"32.5430","0.4621","-2.5838"
"32.5630","0.4617","-2.5846"
"32.5830","0.4614","-2.5822"
"32.6030","0.4611","-2.5839"
"32.6230","0.4607","-2.5858"
"32.6430","0.4604","-2.5890"
"32.6630","0.4601","-2.5893"
"32.6830","0.4597","-2.5932"
"32.7030","0.4594","-2.5922"
"32.7230","0.4590","-2.5952"
"32.7430","0.4587","-2.5954"
"32.7630","0.4583","-2.5962"
"32.7830","0.4580","-2.5977"
"32.8030","0.4577","-2.6012"
"32.8230","0.4573","-2.6014"
"32.8430","0.4570","-2.6020"
"32.8630","0.4567","-2.6057"
"32.8830","0.4563","-2.6041"
"32.9030","0.4560","-2.6036"
"32.9230","0.4557","-2.6055"
"32.9430","0.4553","-2.6076"
"32.9630","0.4550","-2.6074"
"32.9830","0.4546","-2.6141"
"33.0030","0.4543","-2.6144"
"33.0230","0.4540","-2.6165"
"33.0430","0.4536","-2.6113"
"33.0630","0.4533","-2.6174"
"33.0830","0.4529","-2.6186"
"33.1030","0.4526","-2.6203"
"33.1230","0.4523","-2.6221"
"33.1430","0.4519","-2.6231"
"33.1630","0.4516","-2.6237"
"33.1830","0.4512","-2.6270"
"33.2030","0.4509","-2.6263"
"33.2230","0.4505","-2.6262"
"33.2430","0.4501","-2.6247"
"33.2630","0.4498","-2.6289"
"33.2830","0.4494","-2.6298"
"33.3030","0.4490","-2.6302"
"33.3230","0.4487","-2.6380"
"33.3430","0.4483","-2.6350"
"33.3630","0.4480","-2.6342"
"33.3830","0.4477","-2.6388"
"33.4030","0.4474","-2.6418"
"33.4230","0.4470","-2.6445"
"33.4430","0.4467","-2.6394"
"33.4630","0.4464","-2.6412"
"33.4830","0.4461","-2.6403"
"33.5030","0.4458","-2.6433"
"33.5230","0.4454","-2.6471"
"33.5430","0.4451","-2.6459"
"33.5630","0.4448","-2.6483"
"33.5830","0.4445","-2.6463"
"33.6030","0.4442","-2.6502"
"33.6230","0.4439","-2.6520"
"33.6430","0.4436","-2.6487"
"33.6630","0.4432","-2.6550"
"33.6830","0.4429","-2.6498"
"33.7030","0.4426","-2.6578"
"33.7230","0.4423","-2.6519"
"33.7430","0.4419","-2.6558"
"33.7630","0.4416","-2.6552"
"33.7830","0.4413","-2.6582"
"33.8030","0.4409","-2.6556"
"33.8230","0.4406","-2.6618"
"33.8430","0.4403","-2.6643"
"33.8630","0.4400","-2.6678"
"33.8830","0.4396","-2.6696"
"33.9030","0.4393","-2.6700"
"33.9230","0.4390","-2.6695"
"33.9430","0.4386","-2.6707"
"33.9630","0.4383","-2.6746"
"33.9830","0.4380","-2.6762"
"34.0030","0.4376","-2.6711"
"34.0230","0.4373","-2.6723"
"34.0430","0.4370","-2.6751"
"34.0630","0.4366","-2.6762"
"34.0830","0.4363","-2.6755"
"34.1030","0.4359","-2.6777"
"34.1230","0.4356","-2.6764"
"34.1430","0.4353","-2.6813"
"34.1630","0.4349","-2.6838"
"34.1830","0.4346","-2.6842"
"34.2030","0.4343","-2.6820"
"34.2230","0.4339","-2.6873"
"34.2430","0.4336","-2.6894"
"34.2630","0.4332","-2.6871"
"34.2830","0.4329","-2.6895"
"34.3030","0.4326","-2.6895"
"34.3230","0.4322","-2.6940"
"34.3430","0.4319","-2.6904"
"34.3630","0.4315","-2.6954"
"34.3830","0.4312","-2.6940"
"34.4030","0.4309","-2.6890"
"34.4230","0.4305","-2.6935"
"34.4430","0.4302","-2.6972"
"34.4630","0.4299","-2.6992"
"34.4830","0.4295","-2.7017"
"34.5030","0.4292","-2.7020"
"34.5230","0.4289","-2.7034"
"34.5430","0.4286","-2.7002"
"34.5630","0.4282","-2.7070"
"34.5830","0.4279","-2.7101"
"34.6030","0.4276","-2.7094"
"34.6230","0.4273","-2.7050"
"34.6430","0.4270","-2.7083"
"34.6630","0.4267","-2.7108"
"34.6830","0.4264","-2.7056"
"34.7030","0.4260","-2.7117"
"34.7230","0.4257","-2.7131"
"34.7430","0.4254","-2.7140"
"34.7630","0.4251","-2.7178"
"34.7830","0.4247","-2.7160"
"34.8030","0.4244","-2.7184"
"34.8230","0.4240","-2.7182"
"34.8430","0.4237","-2.7202"
"34.8630","0.4233","-2.7222"
"34.8830","0.4230","-2.7248"
"34.9030","0.4227","-2.7261"
"34.9230","0.4223","-2.7247"
"34.9430","0.4220","-2.7268"
"34.9630","0.4216","-2.7304"
"34.9830","0.4213","-2.7281"
"35.0030","0.4209","-2.7314"
"35.0230","0.4206","-2.7310"
"35.0430","0.4203","-2.7291"
"35.0630","0.4199","-2.7347"
"35.0830","0.4196","-2.7313"
"35.1030","0.4192","-2.7345"
"35.1230","0.4189","-2.7347"
"35.1430","0.4186","-2.7359"
"35.1630","0.4182","-2.7352"
"35.1830","0.4179","-2.7390"
"35.2030","0.4175","-2.7425"
"35.2230","0.4172","-2.7452"
"35.2430","0.4169","-2.7445"
"35.2630","0.4165","-2.7442"
"35.2830","0.4161","-2.7443"
"35.3030","0.4158","-2.7480"
"35.3230","0.4154","-2.7469"
"35.3430","0.4151","-2.7470"
"35.3630","0.4147","-2.7488"
"35.3830","0.4143","-2.7500"
"35.4030","0.4140","-2.7501"
"35.4230","0.4137","-2.7539"
"35.4430","0.4133","-2.7560"
"35.4630","0.4130","-2.7569"
"35.4830","0.4127","-2.7625"
"35.5030","0.4124","-2.7558"
"35.5230","0.4120","-2.7575"
"35.5430","0.4117","-2.7561"
"35.5630","0.4114","-2.7592"
"35.5830","0.4111","-2.7610"
"35.6030","0.4107","-2.7631"
"35.6230","0.4104","-2.7611"
"35.6430","0.4100","-2.7666"
"35.6630","0.4097","-2.7692"
"35.6830","0.4094","-2.7654"
"35.7030","0.4090","-2.7678"
"35.7230","0.4087","-2.7641"
"35.7430","0.4084","-2.7742"
"35.7630","0.4081","-2.7715"
"35.7830","0.4077","-2.7704"
"35.8030","0.4074","-2.7729"
"35.8230","0.4071","-2.7693"
"35.8430","0.4068","-2.7746"
"35.8630","0.4065","-2.7687"
"35.8830","0.4062","-2.7797"
"35.9030","0.4059","-2.7757"
"35.9230","0.4055","-2.7787"
"35.9430","0.4052","-2.7802"
"35.9630","0.4049","-2.7795"
"35.9830","0.4046","-2.7803"
"36.0030","0.4043","-2.7802"
"36.0230","0.4040","-2.7803"
"36.0430","0.4037","-2.7851"
"36.0630","0.4034","-2.7853"
"36.0830","0.4030","-2.7845"
"36.1030","0.4027","-2.7843"
"36.1230","0.4024","-2.7843"
"36.1430","0.4021","-2.7931"
"36.1630","0.4017","-2.7912"
"36.1830","0.4014","-2.7920"
"36.2030","0.4010","-2.7877"
"36.2230","0.4007","-2.7943"
"36.2430","0.4004","-2.7957"
"36.2630","0.4000","-2.7992"
"36.2830","0.3997","-2.7965"
"36.3030","0.3994","-2.7948"
"36.3230","0.3990","-2.8028"
"36.3430","0.3987","-2.7968"
"36.3630","0.3984","-2.8003"
"36.3830","0.3981","-2.7972"
"36.4030","0.3977","-2.8085"
"36.4230","0.3974","-2.8015"
"36.4430","0.3970","-2.8067"
"36.4630","0.3967","-2.8051"
"36.4830","0.3964","-2.8075"
"36.5030","0.3960","-2.8064"
"36.5230","0.3957","-2.8067"
"36.5430","0.3953","-2.8101"
"36.5630","0.3950","-2.8096"
"36.5830","0.3946","-2.8107"
"36.6030","0.3943","-2.8125"
"36.6230","0.3940","-2.8115"
"36.6430","0.3936","-2.8164"
"36.6630","0.3933","-2.8150"
"36.6830","0.3930","-2.8188"
"36.7030","0.3926","-2.8207"
"36.7230","0.3923","-2.8232"
"36.7430","0.3920","-2.8184"
"36.7630","0.3916","-2.8210"
"36.7830","0.3913","-2.8211"
"36.8030","0.3909","-2.8207"
"36.8230","0.3906","-2.8205"
"36.8430","0.3902","-2.8215"
"36.8630","0.3899","-2.8284"
"36.8830","0.3895","-2.8256"
"36.9030","0.3892","-2.8258"
"36.9230","0.3888","-2.8253"
"36.9430","0.3885","-2.8287"
"36.9630","0.3881","-2.8291"
"36.9830","0.3877","-2.8312"
"37.0030","0.3874","-2.8351"
"37.0230","0.3870","-2.8382"
"37.0430","0.3867","-2.8366"
"37.0630","0.3863","-2.8347"
"37.0830","0.3860","-2.8371"
"37.1030","0.3857","-2.8382"
"37.1230","0.3854","-2.8422"
"37.1430","0.3851","-2.8411"
"37.1630","0.3847","-2.8377"
"37.1830","0.3844","-2.8406"
"37.2030","0.3841","-2.8434"
"37.2230","0.3838","-2.8439"
"37.2430","0.3835","-2.8472"
"37.2630","0.3832","-2.8512"
"37.2830","0.3829","-2.8458"
"37.3030","0.3825","-2.8474"
"37.3230","0.3822","-2.8499"
"37.3430","0.3819","-2.8516"
"37.3630","0.3816","-2.8547"
"37.3830","0.3813","-2.8563"
"37.4030","0.3810","-2.8535"
"37.4230","0.3807","-2.8548"
"37.4430","0.3804","-2.8526"
"37.4630","0.3800","-2.8526"
"37.4830","0.3797","-2.8533"
"37.5030","0.3794","-2.8572"
"37.5230","0.3790","-2.8600"
"37.5430","0.3787","-2.8618"
"37.5630","0.3783","-2.8624"
"37.5830","0.3780","-2.8623"
"37.6030","0.3776","-2.8635"
"37.6230","0.3773","-2.8632"
"37.6430","0.3769","-2.8702"
"37.6630","0.3766","-2.8632"
"37.6830","0.3762","-2.8703"
"37.7030","0.3759","-2.8665"
"37.7230","0.3756","-2.8760"
"37.7430","0.3752","-2.8662"
"37.7630","0.3749","-2.8756"
"37.7830","0.3746","-2.8680"
"37.8030","0.3742","-2.8757"
"37.8230","0.3739","-2.8690"
"37.8430","0.3736","-2.8751"
"37.8630","0.3733","-2.8723"
"37.8830","0.3729","-2.8757"
"37.9030","0.3726","-2.8786"
"37.9230","0.3723","-2.8749"
"37.9430","0.3720","-2.8784"
"37.9630","0.3716","-2.8827"
"37.9830","0.3713","-2.8802"
"38.0030","0.3710","-2.8825"
"38.0230","0.3706","-2.8838"
"38.0430","0.3703","-2.8873"
"38.0630","0.3699","-2.8776"
"38.0830","0.3696","-2.8898"
"38.1030","0.3693","-2.8853"
"38.1230","0.3689","-2.8934"
"38.1430","0.3686","-2.8881"
"38.1630","0.3683","-2.8949"
"38.1830","0.3679","-2.8909"
"38.2030","0.3676","-2.8938"
"38.2230","0.3673","-2.8914"
"38.2430","0.3669","-2.8903"
"38.2630","0.3666","-2.8953"
"38.2830","0.3663","-2.8930"
"38.3030","0.3660","-2.8975"
"38.3230","0.3657","-2.8951"
"38.3430","0.3654","-2.9023"
"38.3630","0.3650","-2.8978"
"38.3830","0.3647","-2.9035"
"38.4030","0.3644","-2.8965"
"38.4230","0.3640","-2.9056"
"38.4430","0.3637","-2.8984"
"38.4630","0.3633","-2.9074"
"38.4830","0.3630","-2.9051"
"38.5030","0.3627","-2.9041"
"38.5230","0.3623","-2.9036"
"38.5430","0.3620","-2.9112"
"38.5630","0.3617","-2.9105"
"38.5830","0.3613","-2.9095"
"38.6030","0.3610","-2.9086"
"38.6230","0.3607","-2.9144"
"38.6430","0.3603","-2.9123"
"38.6630","0.3600","-2.9165"
"38.6830","0.3597","-2.9108"
"38.7030","0.3593","-2.9184"
"38.7230","0.3590","-2.9143"
"38.7430","0.3587","-2.9186"
"38.7630","0.3583","-2.9164"
"38.7830","0.3580","-2.9231"
"38.8030","0.3576","-2.9211"
"38.8230","0.3573","-2.9245"
"38.8430","0.3570","-2.9235"
"38.8630","0.3566","-2.9255"
"38.8830","0.3563","-2.9246"
"38.9030","0.3560","-2.9251"
"38.9230","0.3556","-2.9262"
"38.9430","0.3553","-2.9285"
"38.9630","0.3549","-2.9261"
"38.9830","0.3546","-2.9267"
"39.0030","0.3542","-2.9299"
"39.0230","0.3539","-2.9333"
"39.0430","0.3535","-2.9301"
"39.0630","0.3532","-2.9365"
"39.0830","0.3528","-2.9355"
"39.1030","0.3524","-2.9367"
"39.1230","0.3521","-2.9343"
"39.1430","0.3517","-2.9342"
"39.1630","0.3513","-2.9369"
"39.1830","0.3510","-2.9416"
"39.2030","0.3506","-2.9368"
"39.2230","0.3503","-2.9433"
"39.2430","0.3500","-2.9418"
"39.2630","0.3497","-2.9434"
"39.2830","0.3493","-2.9413"
"39.3030","0.3490","-2.9435"
"39.3230","0.3487","-2.9436"
"39.3430","0.3484","-2.9503"
"39.3630","0.3481","-2.9482"
"39.3830","0.3477","-2.9478"
"39.4030","0.3474","-2.9489"
"39.4230","0.3471","-2.9510"
"39.4430","0.3468","-2.9523"
"39.4630","0.3465","-2.9533"
"39.4830","0.3461","-2.9590"
"39.5030","0.3458","-2.9531"
"39.5230","0.3455","-2.9566"
"39.5430","0.3452","-2.9547"
"39.5630","0.3448","-2.9582"
"39.5830","0.3445","-2.9559"
"39.6030","0.3442","-2.9549"
"39.6230","0.3439","-2.9554"
"39.6430","0.3435","-2.9603"
"39.6630","0.3432","-2.9566"
"39.6830","0.3429","-2.9629"
"39.7030","0.3426","-2.9588"
"39.7230","0.3423","-2.9629"
"39.7430","0.3419","-2.9626"
"39.7630","0.3416","-2.9643"
"39.7830","0.3413","-2.9667"
"39.8030","0.3410","-2.9645"
"39.8230","0.3407","-2.9663"
"39.8430","0.3404","-2.9674"
"39.8630","0.3401","-2.9696"
"39.8830","0.3397","-2.9632"
"39.9030","0.3394","-2.9727"
"39.9230","0.3391","-2.9692"
"39.9430","0.3387","-2.9760"
"39.9630","0.3384","-2.9684"
"39.9830","0.3380","-2.9786"
"40.0030","0.3377","-2.9744"
"40.0230","0.3374","-2.9778"
"40.0430","0.3370","-2.9712"
"40.0630","0.3367","-2.9809"
"40.0830","0.3364","-2.9756"
"40.1030","0.3360","-2.9839"
"40.1230","0.3357","-2.9739"
"40.1430","0.3353","-2.9796"
"40.1630","0.3350","-2.9753"
"40.1830","0.3347","-2.9873"
"40.2030","0.3343","-2.9811"
"40.2230","0.3340","-2.9900"
"40.2430","0.3337","-2.9808"
"40.2630","0.3333","-2.9899"
"40.2830","0.3330","-2.9877"
"40.3030","0.3326","-2.9901"
"40.3230","0.3323","-2.9902"
"40.3430","0.3320","-2.9961"
"40.3630","0.3316","-2.9943"
"40.3830","0.3313","-2.9922"
"40.4030","0.3310","-2.9964"
"40.4230","0.3306","-2.9923"
"40.4430","0.3303","-2.9945"
"40.4630","0.3299","-2.9969"
"40.4830","0.3296","-3.0040"
"40.5030","0.3293","-3.0023"
"40.5230","0.3289","-2.9977"
"40.5430","0.3286","-2.9969"
"40.5630","0.3283","-2.9993"
"40.5830","0.3279","-3.0026"
"40.6030","0.3276","-3.0009"
"40.6230","0.3272","-3.0041"
"40.6430","0.3268","-3.0006"
"40.6630","0.3265","-3.0058"
"40.6830","0.3261","-3.0062"
"40.7030","0.3257","-3.0044"
"40.7230","0.3253","-3.0075"
"40.7430","0.3250","-3.0085"
"40.7630","0.3246","-3.0043"
"40.7830","0.3243","-3.0095"
"40.8030","0.3240","-3.0099"
"40.8230","0.3237","-3.0111"
"40.8430","0.3234","-3.0147"
"40.8630","0.3230","-3.0163"
"40.8830","0.3227","-3.0184"
"40.9030","0.3224","-3.0192"
"40.9230","0.3221","-3.0157"
"40.9430","0.3218","-3.0152"
"40.9630","0.3215","-3.0145"
"40.9830","0.3212","-3.0160"
"41.0030","0.3209","-3.0171"
"41.0230","0.3206","-3.0202"
"41.0430","0.3203","-3.0231"
"41.0630","0.3200","-3.0234"
"41.0830","0.3197","-3.0220"
"41.1030","0.3194","-3.0245"
"41.1230","0.3190","-3.0237"
"41.1430","0.3187","-3.0248"
"41.1630","0.3183","-3.0260"
"41.1830","0.3180","-3.0293"
"41.2030","0.3177","-3.0293"
"41.2230","0.3173","-3.0330"
"41.2430","0.3170","-3.0295"
"41.2630","0.3166","-3.0321"
"41.2830","0.3163","-3.0294"
"41.3030","0.3159","-3.0388"
"41.3230","0.3156","-3.0287"
"41.3430","0.3153","-3.0357"
"41.3630","0.3149","-3.0326"
"41.3830","0.3146","-3.0381"
"41.4030","0.3142","-3.0346"
"41.4230","0.3139","-3.0394"
"41.4430","0.3136","-3.0384"
"41.4630","0.3132","-3.0412"
"41.4830","0.3129","-3.0373"
"41.5030","0.3125","-3.0462"
"41.5230","0.3122","-3.0391"
"41.5430","0.3119","-3.0434"
"41.5630","0.3115","-3.0415"
"41.5830","0.3112","-3.0455"
"41.6030","0.3108","-3.0418"
"41.6230","0.3105","-3.0454"
"41.6430","0.3102","-3.0467"
"41.6630","0.3098","-3.0489"
"41.6830","0.3095","-3.0498"
"41.7030","0.3092","-3.0521"
"41.7230","0.3088","-3.0547"
"41.7430","0.3085","-3.0493"
"41.7630","0.3081","-3.0530"
"41.7830","0.3078","-3.0536"
"41.8030","0.3075","-3.0583"
"41.8230","0.3071","-3.0561"
"41.8430","0.3068","-3.0560"
"41.8630","0.3064","-3.0543"
"41.8830","0.3061","-3.0547"
"41.9030","0.3058","-3.0535"
"41.9230","0.3054","-3.0590"
"41.9430","0.3051","-3.0639"
"41.9630","0.3047","-3.0656"
"41.9830","0.3044","-3.0604"
"42.0030","0.3041","-3.0610"
"42.0230","0.3038","-3.0614"
"42.0430","0.3035","-3.0652"
"42.0630","0.3032","-3.0657"
"42.0830","0.3028","-3.0637"
"42.1030","0.3025","-3.0660"
"42.1230","0.3022","-3.0656"
"42.1430","0.3019","-3.0659"
"42.1630","0.3016","-3.0689"
"42.1830","0.3012","-3.0663"
"42.2030","0.3009","-3.0690"
"42.2230","0.3006","-3.0702"
"42.2430","0.3003","-3.0707"
"42.2630","0.3000","-3.0695"
"42.2830","0.2997","-3.0753"
"42.3030","0.2994","-3.0757"
"42.3230","0.2990","-3.0747"
"42.3430","0.2987","-3.0718"
"42.3630","0.2983","-3.0755"
"42.3830","0.2980","-3.0799"
"42.4030","0.2977","-3.0837"
"42.4230","0.2973","-3.0846"
"42.4430","0.2970","-3.0822"
"42.4630","0.2966","-3.0790"
"42.4830","0.2963","-3.0814"
"42.5030","0.2960","-3.0804"
"42.5230","0.2956","-3.0827"
"42.5430","0.2953","-3.0863"
"42.5630","0.2949","-3.0880"
"42.5830","0.2946","-3.0888"
"42.6030","0.2942","-3.0894"
"42.6230","0.2939","-3.0869"
"42.6430","0.2935","-3.0912"
"42.6630","0.2931","-3.0915"
"42.6830","0.2928","-3.0931"
"42.7030","0.2924","-3.0950"
"42.7230","0.2921","-3.0981"
"42.7430","0.2917","-3.0943"
"42.7630","0.2914","-3.0941"
"42.7830","0.2910","-3.0942"
"42.8030","0.2907","-3.0979"
"42.8230","0.2903","-3.0997"
"42.8430","0.2900","-3.1007"
"42.8630","0.2897","-3.1002"
"42.8830","0.2894","-3.0996"
"42.9030","0.2890","-3.1002"
"42.9230","0.2887","-3.1004"
"42.9430","0.2884","-3.1017"
"42.9630","0.2880","-3.1049"
"42.9830","0.2877","-3.1049"
"43.0030","0.2874","-3.1071"
"43.0230","0.2870","-3.1030"
"43.0430","0.2867","-3.1034"
"43.0630","0.2864","-3.1054"
"43.0830","0.2861","-3.1062"
"43.1030","0.2857","-3.1063"
"43.1230","0.2854","-3.1078"
"43.1430","0.2851","-3.1105"
"43.1630","0.2847","-3.1137"
"43.1830","0.2844","-3.1167"
"43.2030","0.2841","-3.1137"
"43.2230","0.2837","-3.1127"
"43.2430","0.2834","-3.1131"
"43.2630","0.2831","-3.1140"
"43.2830","0.2828","-3.1147"
"43.3030","0.2824","-3.1154"
"43.3230","0.2821","-3.1166"
"43.3430","0.2818","-3.1156"
"43.3630","0.2815","-3.1166"
"43.3830","0.2811","-3.1210"
"43.4030","0.2808","-3.1228"
"43.4230","0.2805","-3.1209"
"43.4430","0.2802","-3.1202"
"43.4630","0.2799","-3.1219"
"43.4830","0.2795","-3.1217"
"43.5030","0.2792","-3.1230"
"43.5230","0.2789","-3.1225"
"43.5430","0.2786","-3.1259"
"43.5630","0.2783","-3.1267"
"43.5830","0.2780","-3.1268"
"43.6030","0.2777","-3.1292"
"43.6230","0.2774","-3.1307"
"43.6430","0.2771","-3.1292"
"43.6630","0.2767","-3.1288"
"43.6830","0.2764","-3.1286"
"43.7030","0.2760","-3.1323"
"43.7230","0.2757","-3.1341"
"43.7430","0.2754","-3.1352"
"43.7630","0.2750","-3.1346"
"43.7830","0.2747","-3.1348"
"43.8030","0.2744","-3.1379"
"43.8230","0.2740","-3.1360"
"43.8430","0.2737","-3.1387"
"43.8630","0.2733","-3.1414"
"43.8830","0.2730","-3.1389"
"43.9030","0.2727","-3.1395"
"43.9230","0.2723","-3.1438"
"43.9430","0.2720","-3.1407"
"43.9630","0.2717","-3.1398"
"43.9830","0.2714","-3.1422"
"44.0030","0.2710","-3.1471"
"44.0230","0.2707","-3.1476"
"44.0430","0.2703","-3.1472"
"44.0630","0.2700","-3.1442"
"44.0830","0.2696","-3.1445"
"44.1030","0.2693","-3.1488"
"44.1230","0.2689","-3.1518"
"44.1430","0.2685","-3.1497"
"44.1630","0.2682","-3.1506"
"44.1830","0.2679","-3.1534"
"44.2030","0.2675","-3.1580"
"44.2230","0.2672","-3.1568"
"44.2430","0.2668","-3.1563"
"44.2630","0.2665","-3.1522"
"44.2830","0.2661","-3.1522"
"44.3030","0.2658","-3.1553"
"44.3230","0.2654","-3.1583"
"44.3430","0.2650","-3.1591"
"44.3630","0.2647","-3.1587"
"44.3830","0.2643","-3.1620"
"44.4030","0.2640","-3.1660"
"44.4230","0.2636","-3.1664"
"44.4430","0.2633","-3.1621"
"44.4630","0.2630","-3.1637"
"44.4830","0.2627","-3.1655"
"44.5030","0.2624","-3.1627"
"44.5230","0.2621","-3.1637"
"44.5430","0.2617","-3.1657"
"44.5630","0.2614","-3.1668"
"44.5830","0.2611","-3.1699"
"44.6030","0.2607","-3.1702"
"44.6230","0.2605","-3.1677"
"44.6430","0.2602","-3.1711"
"44.6630","0.2599","-3.1713"
"44.6830","0.2596","-3.1731"
"44.7030","0.2594","-3.1721"
"44.7230","0.2591","-3.1728"
"44.7430","0.2588","-3.1723"
"44.7630","0.2585","-3.1755"
"44.7830","0.2581","-3.1750"
"44.8030","0.2578","-3.1773"
"44.8230","0.2574","-3.1760"
"44.8430","0.2571","-3.1756"
"44.8630","0.2567","-3.1748"
"44.8830","0.2563","-3.1794"
"44.9030","0.2560","-3.1795"
"44.9230","0.2556","-3.1824"
"44.9430","0.2553","-3.1851"
"44.9630","0.2549","-3.1857"
"44.9830","0.2546","-3.1827"
"45.0030","0.2543","-3.1864"
"45.0230","0.2539","-3.1897"
"45.0430","0.2536","-3.1883"
"45.0630","0.2533","-3.1850"
"45.0830","0.2530","-3.1865"
"45.1030","0.2526","-3.1858"
"45.1230","0.2523","-3.1870"
"45.1430","0.2520","-3.1865"
"45.1630","0.2516","-3.1908"
"45.1830","0.2513","-3.1908"
"45.2030","0.2509","-3.1948"
"45.2230","0.2506","-3.1960"
"45.2430","0.2502","-3.1961"
"45.2630","0.2499","-3.1944"
"45.2830","0.2496","-3.1953"
"45.3030","0.2492","-3.1943"
"45.3230","0.2489","-3.1971"
"45.3430","0.2485","-3.1984"
"45.3630","0.2482","-3.2013"
"45.3830","0.2478","-3.2019"
"45.4030","0.2474","-3.2011"
"45.4230","0.2471","-3.2020"
"45.4430","0.2467","-3.2026"
"45.4630","0.2464","-3.2015"
"45.4830","0.2460","-3.2021"
"45.5030","0.2457","-3.2045"
"45.5230","0.2454","-3.2095"
"45.5430","0.2450","-3.2074"
"45.5630","0.2447","-3.2068"
"45.5830","0.2444","-3.2051"
"45.6030","0.2440","-3.2070"
"45.6230","0.2437","-3.2116"
"45.6430","0.2434","-3.2126"
"45.6630","0.2431","-3.2115"
"45.6830","0.2428","-3.2102"
"45.7030","0.2425","-3.2098"
"45.7230","0.2422","-3.2110"
"45.7430","0.2419","-3.2118"
"45.7630","0.2415","-3.2159"
"45.7830","0.2412","-3.2142"
"45.8030","0.2409","-3.2128"
"45.8230","0.2406","-3.2157"
"45.8430","0.2403","-3.2159"
"45.8630","0.2400","-3.2143"
"45.8830","0.2397","-3.2138"
"45.9030","0.2394","-3.2173"
"45.9230","0.2390","-3.2190"
"45.9430","0.2387","-3.2197"
"45.9630","0.2384","-3.2206"
"45.9830","0.2380","-3.2237"
"46.0030","0.2377","-3.2227"
"46.0230","0.2373","-3.2261"
"46.0430","0.2370","-3.2256"
"46.0630","0.2367","-3.2262"
"46.0830","0.2363","-3.2244"
"46.1030","0.2360","-3.2252"
"46.1230","0.2357","-3.2251"
"46.1430","0.2353","-3.2268"
"46.1630","0.2350","-3.2295"
"46.1830","0.2346","-3.2304"
"46.2030","0.2343","-3.2293"
"46.2230","0.2339","-3.2296"
"46.2430","0.2336","-3.2311"
"46.2630","0.2332","-3.2324"
"46.2830","0.2329","-3.2331"
"46.3030","0.2326","-3.2353"
"46.3230","0.2322","-3.2369"
"46.3430","0.2319","-3.2382"
"46.3630","0.2315","-3.2371"
"46.3830","0.2312","-3.2359"
"46.4030","0.2308","-3.2353"
"46.4230","0.2305","-3.2388"
"46.4430","0.2301","-3.2421"
"46.4630","0.2298","-3.2403"
"46.4830","0.2294","-3.2415"
"46.5030","0.2291","-3.2426"
"46.5230","0.2287","-3.2441"
"46.5430","0.2284","-3.2466"
"46.5630","0.2280","-3.2502"
"46.5830","0.2277","-3.2473"
