Time,Displacement,Force
"32.3490","0.4658","-6.4314"
"32.3690","0.4655","-6.4287"
"32.3890","0.4652","-6.4305"
"32.4090","0.4649","-6.4318"
"32.4290","0.4645","-6.4331"
"32.4490","0.4642","-6.4355"
"32.4690","0.4639","-6.4348"
"32.4890","0.4636","-6.4335"
"32.5090","0.4632","-6.4316"
"32.5290","0.4629","-6.4361"
"32.5490","0.4626","-6.4381"
"32.5690","0.4622","-6.4376"
"32.5890","0.4619","-6.4397"
"32.6090","0.4616","-6.4404"
"32.6290","0.4613","-6.4420"
"32.6490","0.4609","-6.4427"
"32.6690","0.4606","-6.4431"
"32.6890","0.4603","-6.4432"
"32.7090","0.4600","-6.4433"
"32.7290","0.4597","-6.4435"
"32.7490","0.4594","-6.4459"
"32.7690","0.4591","-6.4478"
"32.7890","0.4588","-6.4470"
"32.8090","0.4585","-6.4457"
"32.8290","0.4582","-6.4444"
"32.8490","0.4579","-6.4427"
"32.8690","0.4576","-6.4465"
"32.8890","0.4572","-6.4488"
"32.9090","0.4569","-6.4526"
"32.9290","0.4566","-6.4512"
"32.9490","0.4562","-6.4472"
"32.9690","0.4559","-6.4495"
"32.9890","0.4555","-6.4511"
"33.0090","0.4552","-6.4523"
"33.0290","0.4549","-6.4538"
"33.0490","0.4545","-6.4539"
"33.0690","0.4542","-6.4563"
"33.0890","0.4538","-6.4568"
"33.1090","0.4535","-6.4553"
"33.1290","0.4532","-6.4549"
"33.1490","0.4528","-6.4553"
"33.1690","0.4525","-6.4583"
"33.1890","0.4522","-6.4579"
"33.2090","0.4518","-6.4605"
"33.2290","0.4515","-6.4612"
"33.2490","0.4511","-6.4607"
"33.2690","0.4508","-6.4614"
"33.2890","0.4505","-6.4597"
"33.3090","0.4502","-6.4607"
"33.3290","0.4498","-6.4636"
"33.3490","0.4495","-6.4652"
"33.3690","0.4491","-6.4692"
"33.3890","0.4488","-6.4692"
"33.4090","0.4484","-6.4678"
"33.4290","0.4481","-6.4678"
"33.4490","0.4478","-6.4686"
"33.4690","0.4474","-6.4690"
"33.4890","0.4471","-6.4680"
"33.5090","0.4467","-6.4667"
"33.5290","0.4464","-6.4668"
"33.5490","0.4460","-6.4682"
"33.5690","0.4457","-6.4692"
"33.5890","0.4453","-6.4707"
"33.6090","0.4450","-6.4716"
"33.6290","0.4446","-6.4739"
"33.6490","0.4443","-6.4764"
"33.6690","0.4439","-6.4750"
"33.6890","0.4436","-6.4749"
"33.7090","0.4432","-6.4768"
"33.7290","0.4429","-6.4794"
"33.7490","0.4425","-6.4797"
"33.7690","0.4422","-6.4811"
"33.7890","0.4419","-6.4788"
"33.8090","0.4415","-6.4805"
"33.8290","0.4412","-6.4802"
"33.8490","0.4409","-6.4812"
"33.8690","0.4406","-6.4817"
"33.8890","0.4402","-6.4823"
"33.9090","0.4399","-6.4838"
"33.9290","0.4396","-6.4879"
"33.9490","0.4393","-6.4885"
"33.9690","0.4390","-6.4869"
"33.9890","0.4387","-6.4868"
"34.0090","0.4384","-6.4870"
"34.0290","0.4380","-6.4873"
"34.0490","0.4377","-6.4859"
"34.0690","0.4374","-6.4856"
"34.0890","0.4371","-6.4887"
"34.1090","0.4368","-6.4898"
"34.1290","0.4365","-6.4891"
"34.1490","0.4362","-6.4888"
"34.1690","0.4359","-6.4883"
"34.1890","0.4355","-6.4894"
"34.2090","0.4352","-6.4909"
"34.2290","0.4349","-6.4935"
"34.2490","0.4346","-6.4937"
"34.2690","0.4342","-6.4929"
"34.2890","0.4339","-6.4964"
"34.3090","0.4335","-6.4957"
"34.3290","0.4332","-6.4947"
"34.3490","0.4328","-6.4959"
"34.3690","0.4325","-6.4995"
"34.3890","0.4322","-6.5021"
"34.4090","0.4318","-6.5023"
"34.4290","0.4315","-6.5005"
"34.4490","0.4311","-6.4984"
"34.4690","0.4308","-6.4974"
"34.4890","0.4305","-6.4981"
"34.5090","0.4301","-6.4971"
"34.5290","0.4298","-6.4986"
"34.5490","0.4294","-6.5040"
"34.5690","0.4291","-6.5022"
"34.5890","0.4287","-6.5045"
"34.6090","0.4284","-6.5064"
"34.6290","0.4280","-6.5081"
"34.6490","0.4277","-6.5060"
"34.6690","0.4273","-6.5054"
"34.6890","0.4270","-6.5079"
"34.7090","0.4266","-6.5093"
"34.7290","0.4263","-6.5149"
"34.7490","0.4259","-6.5143"
"34.7690","0.4255","-6.5160"
"34.7890","0.4252","-6.5133"
"34.8090","0.4248","-6.5098"
"34.8290","0.4245","-6.5123"
"34.8490","0.4242","-6.5153"
"34.8690","0.4239","-6.5179"
"34.8890","0.4236","-6.5157"
"34.9090","0.4233","-6.5148"
"34.9290","0.4229","-6.5165"
"34.9490","0.4226","-6.5194"
"34.9690","0.4223","-6.5209"
"34.9890","0.4219","-6.5167"
"35.0090","0.4216","-6.5193"
"35.0290","0.4212","-6.5201"
"35.0490","0.4209","-6.5178"
"35.0690","0.4206","-6.5196"
"35.0890","0.4202","-6.5214"
"35.1090","0.4199","-6.5219"
"35.1290","0.4196","-6.5244"
"35.1490","0.4193","-6.5258"
"35.1690","0.4189","-6.5257"
"35.1890","0.4186","-6.5231"
"35.2090","0.4183","-6.5237"
"35.2290","0.4180","-6.5268"
"35.2490","0.4177","-6.5279"
"35.2690","0.4174","-6.5272"
"35.2890","0.4171","-6.5277"
"35.3090","0.4168","-6.5307"
"35.3290","0.4165","-6.5274"
"35.3490","0.4162","-6.5260"
"35.3690","0.4159","-6.5317"
"35.3890","0.4155","-6.5321"
"35.4090","0.4152","-6.5343"
"35.4290","0.4149","-6.5331"
"35.4490","0.4145","-6.5345"
"35.4690","0.4142","-6.5353"
"35.4890","0.4138","-6.5365"
"35.5090","0.4135","-6.5347"
"35.5290","0.4131","-6.5368"
"35.5490","0.4128","-6.5401"
"35.5690","0.4124","-6.5399"
"35.5890","0.4121","-6.5386"
"35.6090","0.4117","-6.5419"
"35.6290","0.4114","-6.5418"
"35.6490","0.4110","-6.5413"
"35.6690","0.4107","-6.5417"
"35.6890","0.4103","-6.5448"
"35.7090","0.4099","-6.5451"
"35.7290","0.4096","-6.5470"
"35.7490","0.4092","-6.5479"
"35.7690","0.4089","-6.5486"
"35.7890","0.4085","-6.5482"
"35.8090","0.4082","-6.5466"
"35.8290","0.4078","-6.5455"
"35.8490","0.4075","-6.5495"
"35.8690","0.4072","-6.5482"
"35.8890","0.4068","-6.5459"
"35.9090","0.4065","-6.5457"
"35.9290","0.4062","-6.5480"
"35.9490","0.4058","-6.5508"
"35.9690","0.4055","-6.5509"
"35.9890","0.4052","-6.5556"
"36.0090","0.4048","-6.5561"
"36.0290","0.4045","-6.5554"
"36.0490","0.4042","-6.5564"
"36.0690","0.4039","-6.5578"
"36.0890","0.4035","-6.5575"
"36.1090","0.4032","-6.5554"
"36.1290","0.4029","-6.5577"
"36.1490","0.4025","-6.5604"
"36.1690","0.4022","-6.5581"
"36.1890","0.4019","-6.5584"
"36.2090","0.4016","-6.5582"
"36.2290","0.4012","-6.5584"
"36.2490","0.4009","-6.5610"
"36.2690","0.4006","-6.5646"
"36.2890","0.4002","-6.5661"
"36.3090","0.3999","-6.5649"
"36.3290","0.3996","-6.5665"
"36.3490","0.3993","-6.5692"
"36.3690","0.3989","-6.5673"
"36.3890","0.3986","-6.5648"
"36.4090","0.3983","-6.5634"
"36.4290","0.3980","-6.5650"
"36.4490","0.3976","-6.5669"
"36.4690","0.3973","-6.5708"
"36.4890","0.3970","-6.5728"
"36.5090","0.3967","-6.5729"
"36.5290","0.3964","-6.5693"
"36.5490","0.3960","-6.5716"
"36.5690","0.3957","-6.5746"
"36.5890","0.3954","-6.5761"
"36.6090","0.3951","-6.5724"
"36.6290","0.3948","-6.5726"
"36.6490","0.3945","-6.5716"
"36.6690","0.3942","-6.5743"
"36.6890","0.3939","-6.5741"
"36.7090","0.3935","-6.5750"
"36.7290","0.3932","-6.5757"
"36.7490","0.3929","-6.5781"
"36.7690","0.3925","-6.5795"
"36.7890","0.3922","-6.5789"
"36.8090","0.3918","-6.5782"
"36.8290","0.3915","-6.5794"
"36.8490","0.3911","-6.5808"
"36.8690","0.3908","-6.5841"
"36.8890","0.3905","-6.5845"
"36.9090","0.3901","-6.5828"
"36.9290","0.3898","-6.5846"
"36.9490","0.3895","-6.5850"
"36.9690","0.3891","-6.5857"
"36.9890","0.3888","-6.5871"
"37.0090","0.3885","-6.5854"
"37.0290","0.3881","-6.5863"
"37.0490","0.3878","-6.5868"
"37.0690","0.3875","-6.5888"
"37.0890","0.3871","-6.5877"
"37.1090","0.3868","-6.5864"
"37.1290","0.3864","-6.5888"
"37.1490","0.3861","-6.5926"
"37.1690","0.3857","-6.5966"
"37.1890","0.3854","-6.5947"
"37.2090","0.3850","-6.5915"
"37.2290","0.3847","-6.5903"
"37.2490","0.3843","-6.5900"
"37.2690","0.3840","-6.5929"
"37.2890","0.3836","-6.5967"
"37.3090","0.3833","-6.5973"
"37.3290","0.3829","-6.5988"
"37.3490","0.3826","-6.5990"
"37.3690","0.3822","-6.5981"
"37.3890","0.3819","-6.5997"
"37.4090","0.3815","-6.6025"
"37.4290","0.3812","-6.6039"
"37.4490","0.3808","-6.6022"
"37.4690","0.3805","-6.6017"
"37.4890","0.3802","-6.6002"
"37.5090","0.3799","-6.6037"
"37.5290","0.3795","-6.6041"
"37.5490","0.3792","-6.6064"
"37.5690","0.3789","-6.6085"
"37.5890","0.3786","-6.6086"
"37.6090","0.3782","-6.6053"
"37.6290","0.3779","-6.6058"
"37.6490","0.3776","-6.6060"
"37.6690","0.3773","-6.6051"
"37.6890","0.3770","-6.6081"
"37.7090","0.3767","-6.6059"
"37.7290","0.3764","-6.6070"
"37.7490","0.3760","-6.6086"
"37.7690","0.3757","-6.6124"
"37.7890","0.3754","-6.6156"
"37.8090","0.3751","-6.6120"
"37.8290","0.3748","-6.6103"
"37.8490","0.3745","-6.6130"
"37.8690","0.3742","-6.6142"
"37.8890","0.3739","-6.6160"
"37.9090","0.3735","-6.6181"
"37.9290","0.3732","-6.6200"
"37.9490","0.3729","-6.6192"
"37.9690","0.3725","-6.6169"
"37.9890","0.3722","-6.6212"
"38.0090","0.3718","-6.6352"
"38.0290","0.3715","-6.6734"
"38.0490","0.3711","-6.7160"
"38.0690","0.3708","-6.7414"
"38.0890","0.3705","-6.7475"
"38.1090","0.3702","-6.7486"
"38.1290","0.3698","-6.7474"
"38.1490","0.3695","-6.7480"
"38.1690","0.3691","-6.7488"
"38.1890","0.3688","-6.7509"
"38.2090","0.3685","-6.7514"
"38.2290","0.3681","-6.7548"
"38.2490","0.3678","-6.7516"
"38.2690","0.3674","-6.7521"
"38.2890","0.3671","-6.7497"
"38.3090","0.3667","-6.7526"
"38.3290","0.3664","-6.7542"
"38.3490","0.3660","-6.7529"
"38.3690","0.3657","-6.7525"
"38.3890","0.3653","-6.7575"
"38.4090","0.3650","-6.7603"
"38.4290","0.3646","-6.7601"
"38.4490","0.3643","-6.7557"
"38.4690","0.3639","-6.7558"
"38.4890","0.3635","-6.7613"
"38.5090","0.3632","-6.7639"
"38.5290","0.3628","-6.7623"
"38.5490","0.3625","-6.7617"
"38.5690","0.3622","-6.7665"
"38.5890","0.3618","-6.7687"
"38.6090","0.3615","-6.7682"
"38.6290","0.3612","-6.7671"
"38.6490","0.3609","-6.7686"
"38.6690","0.3606","-6.7707"
"38.6890","0.3603","-6.7677"
"38.7090","0.3600","-6.7711"
"38.7290","0.3596","-6.7724"
"38.7490","0.3593","-6.7759"
"38.7690","0.3590","-6.7745"
"38.7890","0.3586","-6.7729"
"38.8090","0.3583","-6.7742"
"38.8290","0.3580","-6.7775"
"38.8490","0.3577","-6.7772"
"38.8690","0.3573","-6.7735"
"38.8890","0.3570","-6.7701"
"38.9090","0.3567","-6.7721"
"38.9290","0.3564","-6.7785"
"38.9490","0.3561","-6.7806"
"38.9690","0.3558","-6.7784"
"38.9890","0.3555","-6.7750"
"39.0090","0.3552","-6.7754"
"39.0290","0.3549","-6.7775"
"39.0490","0.3546","-6.7792"
"39.0690","0.3542","-6.7796"
"39.0890","0.3539","-6.7822"
"39.1090","0.3535","-6.7862"
"39.1290","0.3532","-6.7874"
"39.1490","0.3528","-6.7870"
"39.1690","0.3525","-6.7823"
"39.1890","0.3521","-6.7829"
"39.2090","0.3518","-6.7836"
"39.2290","0.3514","-6.7858"
"39.2490","0.3511","-6.7866"
"39.2690","0.3508","-6.7878"
"39.2890","0.3504","-6.7881"
"39.3090","0.3501","-6.7924"
"39.3290","0.3497","-6.7935"
"39.3490","0.3494","-6.7927"
"39.3690","0.3490","-6.7922"
"39.3890","0.3486","-6.7943"
"39.4090","0.3483","-6.7948"
"39.4290","0.3479","-6.7933"
"39.4490","0.3475","-6.7950"
"39.4690","0.3472","-6.7982"
"39.4890","0.3468","-6.7971"
"39.5090","0.3465","-6.7987"
"39.5290","0.3462","-6.7977"
"39.5490","0.3458","-6.8004"
"39.5690","0.3455","-6.8017"
"39.5890","0.3452","-6.7993"
"39.6090","0.3448","-6.7977"
"39.6290","0.3445","-6.7982"
"39.6490","0.3442","-6.7998"
"39.6690","0.3438","-6.7999"
"39.6890","0.3435","-6.8038"
"39.7090","0.3432","-6.8019"
"39.7290","0.3429","-6.8044"
"39.7490","0.3425","-6.8054"
"39.7690","0.3422","-6.8065"
"39.7890","0.3419","-6.8057"
"39.8090","0.3415","-6.8085"
"39.8290","0.3412","-6.8090"
"39.8490","0.3409","-6.8094"
"39.8690","0.3405","-6.8094"
"39.8890","0.3402","-6.8079"
"39.9090","0.3399","-6.8075"
"39.9290","0.3395","-6.8114"
"39.9490","0.3392","-6.8111"
"39.9690","0.3389","-6.8103"
"39.9890","0.3385","-6.8131"
"40.0090","0.3382","-6.8162"
"40.0290","0.3379","-6.8174"
"40.0490","0.3376","-6.8168"
"40.0690","0.3372","-6.8149"
"40.0890","0.3369","-6.8139"
"40.1090","0.3366","-6.8173"
"40.1290","0.3363","-6.8202"
"40.1490","0.3360","-6.8213"
"40.1690","0.3356","-6.8226"
"40.1890","0.3353","-6.8209"
"40.2090","0.3350","-6.8198"
"40.2290","0.3347","-6.8187"
"40.2490","0.3344","-6.8188"
"40.2690","0.3341","-6.8201"
"40.2890","0.3338","-6.8216"
"40.3090","0.3335","-6.8220"
"40.3290","0.3332","-6.8198"
"40.3490","0.3329","-6.8211"
"40.3690","0.3325","-6.8215"
"40.3890","0.3322","-6.8245"
"40.4090","0.3319","-6.8249"
"40.4290","0.3315","-6.8254"
"40.4490","0.3312","-6.8271"
"40.4690","0.3308","-6.8267"
"40.4890","0.3305","-6.8284"
"40.5090","0.3301","-6.8299"
"40.5290","0.3298","-6.8303"
"40.5490","0.3295","-6.8286"
"40.5690","0.3291","-6.8287"
"40.5890","0.3288","-6.8313"
"40.6090","0.3285","-6.8320"
"40.6290","0.3281","-6.8313"
"40.6490","0.3278","-6.8320"
"40.6690","0.3275","-6.8305"
"40.6890","0.3271","-6.8304"
"40.7090","0.3268","-6.8344"
"40.7290","0.3265","-6.8339"
"40.7490","0.3261","-6.8367"
"40.7690","0.3258","-6.8394"
"40.7890","0.3255","-6.8394"
"40.8090","0.3251","-6.8382"
"40.8290","0.3248","-6.8378"
"40.8490","0.3244","-6.8398"
"40.8690","0.3241","-6.8435"
"40.8890","0.3237","-6.8418"
"40.9090","0.3234","-6.8423"
"40.9290","0.3230","-6.8434"
"40.9490","0.3227","-6.8402"
"40.9690","0.3223","-6.8441"
"40.9890","0.3220","-6.8455"
"41.0090","0.3216","-6.8457"
"41.0290","0.3213","-6.8446"
"41.0490","0.3209","-6.8452"
"41.0690","0.3206","-6.8470"
"41.0890","0.3202","-6.8534"
"41.1090","0.3199","-6.8476"
"41.1290","0.3195","-6.8499"
"41.1490","0.3192","-6.8460"
"41.1690","0.3189","-6.8474"
"41.1890","0.3185","-6.8494"
"41.2090","0.3182","-6.8505"
"41.2290","0.3179","-6.8503"
"41.2490","0.3176","-6.8499"
"41.2690","0.3172","-6.8553"
"41.2890","0.3169","-6.8577"
"41.3090","0.3166","-6.8585"
"41.3290","0.3163","-6.8572"
"41.3490","0.3160","-6.8577"
"41.3690","0.3157","-6.8571"
"41.3890","0.3153","-6.8555"
"41.4090","0.3150","-6.8593"
"41.4290","0.3147","-6.8607"
"41.4490","0.3144","-6.8601"
"41.4690","0.3141","-6.8595"
"41.4890","0.3138","-6.8599"
"41.5090","0.3135","-6.8615"
"41.5290","0.3132","-6.8618"
"41.5490","0.3129","-6.8607"
"41.5690","0.3125","-6.8626"
"41.5890","0.3122","-6.8674"
"41.6090","0.3119","-6.8663"
"41.6290","0.3115","-6.8647"
"41.6490","0.3112","-6.8667"
"41.6690","0.3109","-6.8635"
"41.6890","0.3105","-6.8607"
"41.7090","0.3102","-6.8632"
"41.7290","0.3099","-6.8689"
"41.7490","0.3095","-6.8708"
"41.7690","0.3092","-6.8704"
"41.7890","0.3088","-6.8720"
"41.8090","0.3085","-6.8754"
"41.8290","0.3081","-6.8750"
"41.8490","0.3078","-6.8730"
"41.8690","0.3074","-6.8724"
"41.8890","0.3071","-6.8745"
"41.9090","0.3067","-6.8755"
"41.9290","0.3064","-6.8755"
"41.9490","0.3060","-6.8738"
"41.9690","0.3057","-6.8770"
"41.9890","0.3053","-6.8757"
"42.0090","0.3050","-6.8754"
"42.0290","0.3046","-6.8771"
"42.0490","0.3043","-6.8789"
"42.0690","0.3039","-6.8805"
"42.0890","0.3036","-6.8806"
"42.1090","0.3032","-6.8809"
"42.1290","0.3029","-6.8800"
"42.1490","0.3025","-6.8817"
"42.1690","0.3022","-6.8800"
"42.1890","0.3018","-6.8817"
"42.2090","0.3015","-6.8842"
"42.2290","0.3012","-6.8870"
"42.2490","0.3009","-6.8844"
"42.2690","0.3005","-6.8862"
"42.2890","0.3002","-6.8876"
"42.3090","0.2999","-6.8906"
"42.3290","0.2996","-6.8894"
"42.3490","0.2992","-6.8889"
"42.3690","0.2989","-6.8892"
"42.3890","0.2986","-6.8889"
"42.4090","0.2983","-6.8901"
"42.4290","0.2980","-6.8912"
"42.4490","0.2976","-6.8928"
"42.4690","0.2973","-6.8923"
"42.4890","0.2970","-6.8937"
"42.5090","0.2967","-6.8915"
"42.5290","0.2964","-6.8934"
"42.5490","0.2961","-6.8961"
"42.5690","0.2958","-6.8974"
"42.5890","0.2954","-6.8985"
"42.6090","0.2951","-6.9005"
"42.6290","0.2948","-6.8975"
"42.6490","0.2945","-6.8974"
"42.6690","0.2942","-6.8981"
"42.6890","0.2939","-6.8997"
"42.7090","0.2936","-6.9007"
"42.7290","0.2932","-6.9023"
"42.7490","0.2929","-6.8997"
"42.7690","0.2925","-6.9003"
"42.7890","0.2922","-6.9033"
"42.8090","0.2918","-6.9059"
"42.8290","0.2915","-6.9067"
"42.8490","0.2912","-6.9043"
"42.8690","0.2908","-6.9079"
"42.8890","0.2905","-6.9069"
"42.9090","0.2901","-6.9062"
"42.9290","0.2898","-6.9078"
"42.9490","0.2895","-6.9085"
"42.9690","0.2891","-6.9086"
"42.9890","0.2888","-6.9076"
"43.0090","0.2884","-6.9092"
"43.0290","0.2881","-6.9100"
"43.0490","0.2877","-6.9129"
"43.0690","0.2874","-6.9144"
"43.0890","0.2870","-6.9163"
"43.1090","0.2866","-6.9172"
"43.1290","0.2863","-6.9173"
"43.1490","0.2859","-6.9154"
"43.1690","0.2855","-6.9132"
"43.1890","0.2852","-6.9143"
"43.2090","0.2848","-6.9149"
"43.2290","0.2845","-6.9160"
"43.2490","0.2842","-6.9190"
"43.2690","0.2838","-6.9209"
"43.2890","0.2835","-6.9210"
"43.3090","0.2832","-6.9214"
"43.3290","0.2828","-6.9203"
"43.3490","0.2825","-6.9213"
"43.3690","0.2822","-6.9200"
"43.3890","0.2818","-6.9204"
"43.4090","0.2815","-6.9200"
"43.4290","0.2812","-6.9247"
"43.4490","0.2808","-6.9271"
"43.4690","0.2805","-6.9255"
"43.4890","0.2802","-6.9268"
"43.5090","0.2799","-6.9257"
"43.5290","0.2795","-6.9254"
"43.5490","0.2792","-6.9276"
"43.5690","0.2789","-6.9305"
"43.5890","0.2786","-6.9306"
"43.6090","0.2782","-6.9269"
"43.6290","0.2779","-6.9280"
"43.6490","0.2776","-6.9305"
"43.6690","0.2773","-6.9341"
"43.6890","0.2769","-6.9335"
"43.7090","0.2766","-6.9317"
"43.7290","0.2763","-6.9336"
"43.7490","0.2760","-6.9359"
"43.7690","0.2756","-6.9357"
"43.7890","0.2753","-6.9366"
"43.8090","0.2750","-6.9382"
"43.8290","0.2747","-6.9406"
"43.8490","0.2744","-6.9392"
"43.8690","0.2741","-6.9388"
"43.8890","0.2737","-6.9401"
"43.9090","0.2734","-6.9417"
"43.9290","0.2731","-6.9383"
"43.9490","0.2728","-6.9379"
"43.9690","0.2725","-6.9383"
"43.9890","0.2722","-6.9404"
"44.0090","0.2719","-6.9411"
"44.0290","0.2716","-6.9434"
"44.0490","0.2712","-6.9431"
"44.0690","0.2709","-6.9435"
"44.0890","0.2705","-6.9416"
"44.1090","0.2702","-6.9419"
"44.1290","0.2699","-6.9451"
"44.1490","0.2695","-6.9447"
"44.1690","0.2692","-6.9453"
"44.1890","0.2688","-6.9497"
"44.2090","0.2685","-6.9486"
"44.2290","0.2682","-6.9504"
"44.2490","0.2678","-6.9518"
"44.2690","0.2675","-6.9481"
"44.2890","0.2672","-6.9484"
"44.3090","0.2668","-6.9509"
"44.3290","0.2665","-6.9536"
"44.3490","0.2662","-6.9538"
"44.3690","0.2659","-6.9566"
"44.3890","0.2655","-6.9589"
"44.4090","0.2652","-6.9589"
"44.4290","0.2648","-6.9568"
"44.4490","0.2645","-6.9562"
"44.4690","0.2641","-6.9582"
"44.4890","0.2638","-6.9593"
"44.5090","0.2634","-6.9589"
"44.5290","0.2631","-6.9591"
"44.5490","0.2627","-6.9600"
"44.5690","0.2624","-6.9609"
"44.5890","0.2621","-6.9608"
"44.6090","0.2617","-6.9635"
"44.6290","0.2614","-6.9623"
"44.6490","0.2610","-6.9641"
"44.6690","0.2607","-6.9617"
"44.6890","0.2603","-6.9615"
"44.7090","0.2600","-6.9660"
"44.7290","0.2596","-6.9683"
"44.7490","0.2593","-6.9708"
"44.7690","0.2589","-6.9731"
"44.7890","0.2586","-6.9700"
"44.8090","0.2582","-6.9693"
"44.8290","0.2578","-6.9709"
"44.8490","0.2575","-6.9715"
"44.8690","0.2572","-6.9751"
"44.8890","0.2568","-6.9771"
"44.9090","0.2565","-6.9769"
"44.9290","0.2562","-6.9768"
"44.9490","0.2559","-6.9734"
"44.9690","0.2556","-6.9771"
"44.9890","0.2552","-6.9753"
"45.0090","0.2549","-6.9746"
"45.0290","0.2546","-6.9767"
"45.0490","0.2542","-6.9776"
"45.0690","0.2539","-6.9792"
"45.0890","0.2536","-6.9796"
"45.1090","0.2533","-6.9802"
"45.1290","0.2529","-6.9806"
"45.1490","0.2526","-6.9807"
"45.1690","0.2523","-6.9807"
"45.1890","0.2520","-6.9818"
"45.2090","0.2517","-6.9828"
"45.2290","0.2514","-6.9840"
"45.2490","0.2511","-6.9834"
"45.2690","0.2507","-6.9848"
"45.2890","0.2504","-6.9832"
"45.3090","0.2501","-6.9841"
"45.3290","0.2498","-6.9826"
"45.3490","0.2495","-6.9838"
"45.3690","0.2492","-6.9847"
"45.3890","0.2489","-6.9866"
"45.4090","0.2485","-6.9879"
"45.4290","0.2482","-6.9892"
"45.4490","0.2478","-6.9897"
"45.4690","0.2474","-6.9914"
"45.4890","0.2471","-6.9935"
"45.5090","0.2468","-6.9922"
"45.5290","0.2464","-6.9921"
"45.5490","0.2461","-6.9936"
"45.5690","0.2458","-6.9976"
"45.5890","0.2454","-6.9981"
"45.6090","0.2451","-6.9992"
"45.6290","0.2447","-6.9989"
"45.6490","0.2444","-6.9956"
"45.6690","0.2441","-6.9955"
"45.6890","0.2438","-6.9948"
"45.7090","0.2434","-6.9950"
"45.7290","0.2431","-6.9967"
"45.7490","0.2428","-6.9971"
"45.7690","0.2425","-6.9981"
"45.7890","0.2421","-6.9985"
"45.8090","0.2418","-7.0002"
"45.8290","0.2414","-7.0033"
"45.8490","0.2411","-7.0016"
"45.8690","0.2407","-6.9993"
"45.8890","0.2404","-7.0006"
"45.9090","0.2400","-7.0045"
"45.9290","0.2397","-7.0052"
"45.9490","0.2393","-7.0086"
"45.9690","0.2390","-7.0104"
"45.9890","0.2386","-7.0106"
"46.0090","0.2383","-7.0123"
"46.0290","0.2379","-7.0116"
"46.0490","0.2376","-7.0090"
"46.0690","0.2372","-7.0090"
"46.0890","0.2369","-7.0094"
"46.1090","0.2366","-7.0090"
"46.1290","0.2362","-7.0103"
"46.1490","0.2359","-7.0122"
"46.1690","0.2356","-7.0148"
"46.1890","0.2353","-7.0126"
"46.2090","0.2350","-7.0123"
"46.2290","0.2347","-7.0131"
"46.2490","0.2344","-7.0165"
"46.2690","0.2342","-7.0181"
"46.2890","0.2339","-7.0180"
"46.3090","0.2336","-7.0174"
"46.3290","0.2332","-7.0158"
"46.3490","0.2329","-7.0194"
"46.3690","0.2326","-7.0207"
"46.3890","0.2322","-7.0197"
"46.4090","0.2319","-7.0233"
"46.4290","0.2315","-7.0221"
"46.4490","0.2312","-7.0215"
"46.4690","0.2308","-7.0222"
"46.4890","0.2305","-7.0221"
"46.5090","0.2302","-7.0231"
"46.5290","0.2298","-7.0248"
"46.5490","0.2295","-7.0257"
"46.5690","0.2291","-7.0267"
"46.5890","0.2288","-7.0295"
"46.6090","0.2285","-7.0311"
"46.6290","0.2281","-7.0320"
"46.6490","0.2278","-7.0311"
"46.6690","0.2274","-7.0285"
"46.6890","0.2271","-7.0275"
"46.7090","0.2268","-7.0335"
"46.7290","0.2264","-7.0356"
"46.7490","0.2261","-7.0339"
"46.7690","0.2257","-7.0335"
"46.7890","0.2254","-7.0360"
"46.8090","0.2250","-7.0360"
"46.8290","0.2246","-7.0350"
"46.8490","0.2243","-7.0358"
"46.8690","0.2239","-7.0377"
"46.8890","0.2236","-7.0369"
"46.9090","0.2233","-7.0375"
"46.9290","0.2229","-7.0395"
"46.9490","0.2226","-7.0395"
"46.9690","0.2223","-7.0375"
"46.9890","0.2219","-7.0368"
"47.0090","0.2216","-7.0383"
"47.0290","0.2212","-7.0390"
"47.0490","0.2209","-7.0413"
"47.0690","0.2205","-7.0431"
"47.0890","0.2202","-7.0454"
"47.1090","0.2198","-7.0429"
"47.1290","0.2195","-7.0423"
"47.1490","0.2191","-7.0448"
"47.1690","0.2188","-7.0480"
"47.1890","0.2185","-7.0441"
"47.2090","0.2182","-7.0461"
"47.2290","0.2178","-7.0447"
"47.2490","0.2175","-7.0490"
"47.2690","0.2172","-7.0517"
"47.2890","0.2169","-7.0506"
"47.3090","0.2165","-7.0487"
"47.3290","0.2162","-7.0479"
"47.3490","0.2159","-7.0507"
"47.3690","0.2155","-7.0515"
"47.3890","0.2152","-7.0513"
"47.4090","0.2149","-7.0537"
"47.4290","0.2146","-7.0532"
"47.4490","0.2142","-7.0555"
"47.4690","0.2139","-7.0565"
"47.4890","0.2136","-7.0547"
"47.5090","0.2133","-7.0548"
"47.5290","0.2129","-7.0579"
"47.5490","0.2126","-7.0596"
"47.5690","0.2123","-7.0605"
"47.5890","0.2120","-7.0575"
"47.6090","0.2117","-7.0567"
"47.6290","0.2113","-7.0602"
"47.6490","0.2110","-7.0636"
"47.6690","0.2107","-7.0619"
"47.6890","0.2104","-7.0594"
"47.7090","0.2101","-7.0593"
"47.7290","0.2098","-7.0611"
"47.7490","0.2095","-7.0627"
"47.7690","0.2092","-7.0637"
"47.7890","0.2089","-7.0631"
"47.8090","0.2085","-7.0660"
"47.8290","0.2082","-7.0699"
"47.8490","0.2079","-7.0692"
"47.8690","0.2075","-7.0682"
