Time,Displacement,Force
"32.8050","0.4580","1.2116"
"32.8250","0.4576","1.1868"
"32.8450","0.4573","1.1685"
"32.8650","0.4570","1.1506"
"32.8850","0.4566","1.1291"
"32.9050","0.4563","1.1169"
"32.9250","0.4560","1.1046"
"32.9450","0.4556","1.0929"
"32.9650","0.4553","1.0783"
"32.9850","0.4550","1.0655"
"33.0050","0.4546","1.0526"
"33.0250","0.4543","1.0415"
"33.0450","0.4540","1.0312"
"33.0650","0.4536","1.0257"
"33.0850","0.4533","1.0192"
"33.1050","0.4529","1.0114"
"33.1250","0.4526","1.0055"
"33.1450","0.4523","0.9992"
"33.1650","0.4519","0.9942"
"33.1850","0.4516","0.9877"
"33.2050","0.4512","0.9838"
"33.2250","0.4509","0.9805"
"33.2450","0.4505","0.9757"
"33.2650","0.4502","0.9712"
"33.2850","0.4498","0.9667"
"33.3050","0.4495","0.9614"
"33.3250","0.4491","0.9578"
"33.3450","0.4487","0.9531"
"33.3650","0.4484","0.9501"
"33.3850","0.4480","0.9507"
"33.4050","0.4477","0.9458"
"33.4250","0.4473","0.9433"
"33.4450","0.4470","0.9403"
"33.4650","0.4467","0.9367"
"33.4850","0.4464","0.9322"
"33.5050","0.4461","0.9319"
"33.5250","0.4457","0.9314"
"33.5450","0.4454","0.9295"
"33.5650","0.4451","0.9275"
"33.5850","0.4448","0.9270"
"33.6050","0.4445","0.9249"
"33.6250","0.4442","0.9219"
"33.6450","0.4439","0.9203"
"33.6650","0.4436","0.9208"
"33.6850","0.4432","0.9184"
"33.7050","0.4429","0.9186"
"33.7250","0.4426","0.9152"
"33.7450","0.4423","0.9105"
"33.7650","0.4420","0.9102"
"33.7850","0.4417","0.9078"
"33.8050","0.4413","0.9039"
"33.8250","0.4410","0.9039"
"33.8450","0.4407","0.9029"
"33.8650","0.4403","0.9045"
"33.8850","0.4400","0.8998"
"33.9050","0.4397","0.8971"
"33.9250","0.4393","0.8984"
"33.9450","0.4390","0.8975"
"33.9650","0.4386","0.8954"
"33.9850","0.4383","0.8963"
"34.0050","0.4380","0.8931"
"34.0250","0.4376","0.8898"
"34.0450","0.4373","0.8896"
"34.0650","0.4370","0.8869"
"34.0850","0.4366","0.8854"
"34.1050","0.4363","0.8894"
"34.1250","0.4359","0.8887"
"34.1450","0.4356","0.8876"
"34.1650","0.4353","0.8851"
"34.1850","0.4349","0.8854"
"34.2050","0.4346","0.8844"
"34.2250","0.4342","0.8837"
"34.2450","0.4339","0.8802"
"34.2650","0.4336","0.8767"
"34.2850","0.4332","0.8769"
"34.3050","0.4329","0.8784"
"34.3250","0.4325","0.8760"
"34.3450","0.4322","0.8766"
"34.3650","0.4319","0.8773"
"34.3850","0.4315","0.8740"
"34.4050","0.4312","0.8701"
"34.4250","0.4308","0.8691"
"34.4450","0.4305","0.8678"
"34.4650","0.4302","0.8678"
"34.4850","0.4298","0.8674"
"34.5050","0.4295","0.8719"
"34.5250","0.4292","0.8699"
"34.5450","0.4288","0.8698"
"34.5650","0.4285","0.8667"
"34.5850","0.4282","0.8661"
"34.6050","0.4278","0.8651"
"34.6250","0.4275","0.8671"
"34.6450","0.4272","0.8647"
"34.6650","0.4269","0.8623"
"34.6850","0.4266","0.8577"
"34.7050","0.4263","0.8591"
"34.7250","0.4260","0.8606"
"34.7450","0.4257","0.8595"
"34.7650","0.4254","0.8531"
"34.7850","0.4251","0.8549"
"34.8050","0.4247","0.8555"
"34.8250","0.4244","0.8561"
"34.8450","0.4240","0.8551"
"34.8650","0.4237","0.8515"
"34.8850","0.4233","0.8482"
"34.9050","0.4230","0.8494"
"34.9250","0.4227","0.8500"
"34.9450","0.4223","0.8487"
"34.9650","0.4220","0.8435"
"34.9850","0.4216","0.8422"
"35.0050","0.4213","0.8475"
"35.0250","0.4210","0.8491"
"35.0450","0.4206","0.8431"
"35.0650","0.4203","0.8395"
"35.0850","0.4200","0.8419"
"35.1050","0.4196","0.8404"
"35.1250","0.4193","0.8417"
"35.1450","0.4189","0.8428"
"35.1650","0.4186","0.8411"
"35.1850","0.4183","0.8362"
"35.2050","0.4179","0.8370"
"35.2250","0.4176","0.8363"
"35.2450","0.4172","0.8349"
"35.2650","0.4169","0.8317"
"35.2850","0.4165","0.8325"
"35.3050","0.4162","0.8307"
"35.3250","0.4158","0.8301"
"35.3450","0.4155","0.8285"
"35.3650","0.4151","0.8273"
"35.3850","0.4147","0.8243"
"35.4050","0.4144","0.8242"
"35.4250","0.4140","0.8239"
"35.4450","0.4137","0.8262"
"35.4650","0.4133","0.8247"
"35.4850","0.4130","0.8230"
"35.5050","0.4127","0.8220"
"35.5250","0.4123","0.8216"
"35.5450","0.4120","0.8189"
"35.5650","0.4117","0.8172"
"35.5850","0.4113","0.8166"
"35.6050","0.4110","0.8172"
"35.6250","0.4107","0.8148"
"35.6450","0.4104","0.8144"
"35.6650","0.4100","0.8143"
"35.6850","0.4097","0.8144"
"35.7050","0.4094","0.8133"
"35.7250","0.4090","0.8130"
"35.7450","0.4087","0.8143"
"35.7650","0.4083","0.8129"
"35.7850","0.4080","0.8106"
"35.8050","0.4077","0.8107"
"35.8250","0.4074","0.8094"
"35.8450","0.4070","0.8074"
"35.8650","0.4067","0.8061"
"35.8850","0.4064","0.8041"
"35.9050","0.4061","0.8063"
"35.9250","0.4058","0.8057"
"35.9450","0.4054","0.8044"
"35.9650","0.4051","0.8040"
"35.9850","0.4048","0.8012"
"36.0050","0.4045","0.7979"
"36.0250","0.4041","0.7987"
"36.0450","0.4038","0.7982"
"36.0650","0.4035","0.7963"
"36.0850","0.4032","0.7969"
"36.1050","0.4029","0.7954"
"36.1250","0.4026","0.7949"
"36.1450","0.4023","0.7988"
"36.1650","0.4020","0.7959"
"36.1850","0.4017","0.7926"
"36.2050","0.4014","0.7912"
"36.2250","0.4011","0.7900"
"36.2450","0.4007","0.7906"
"36.2650","0.4004","0.7900"
"36.2850","0.4001","0.7875"
"36.3050","0.3997","0.7877"
"36.3250","0.3994","0.7891"
"36.3450","0.3990","0.7856"
"36.3650","0.3987","0.7845"
"36.3850","0.3984","0.7840"
"36.4050","0.3980","0.7819"
"36.4250","0.3977","0.7814"
"36.4450","0.3974","0.7850"
"36.4650","0.3970","0.7844"
"36.4850","0.3967","0.7827"
"36.5050","0.3964","0.7806"
"36.5250","0.3960","0.7804"
"36.5450","0.3957","0.7786"
"36.5650","0.3953","0.7779"
"36.5850","0.3950","0.7780"
"36.6050","0.3947","0.7776"
"36.6250","0.3943","0.7752"
"36.6450","0.3940","0.7732"
"36.6650","0.3936","0.7683"
"36.6850","0.3933","0.7707"
"36.7050","0.3930","0.7749"
"36.7250","0.3926","0.7745"
"36.7450","0.3923","0.7715"
"36.7650","0.3920","0.7703"
"36.7850","0.3916","0.7705"
"36.8050","0.3913","0.7693"
"36.8250","0.3909","0.7683"
"36.8450","0.3906","0.7686"
"36.8650","0.3903","0.7639"
"36.8850","0.3899","0.7609"
"36.9050","0.3896","0.7621"
"36.9250","0.3892","0.7634"
"36.9450","0.3889","0.7617"
"36.9650","0.3885","0.7596"
"36.9850","0.3882","0.7602"
"37.0050","0.3878","0.7604"
"37.0250","0.3874","0.7595"
"37.0450","0.3871","0.7560"
"37.0650","0.3867","0.7543"
"37.0850","0.3863","0.7529"
"37.1050","0.3860","0.7525"
"37.1250","0.3856","0.7526"
"37.1450","0.3853","0.7531"
"37.1650","0.3850","0.7535"
"37.1850","0.3847","0.7506"
"37.2050","0.3844","0.7460"
"37.2250","0.3841","0.7460"
"37.2450","0.3837","0.7479"
"37.2650","0.3834","0.7491"
"37.2850","0.3831","0.7468"
"37.3050","0.3828","0.7464"
"37.3250","0.3825","0.7455"
"37.3450","0.3822","0.7441"
"37.3650","0.3819","0.7422"
"37.3850","0.3816","0.7420"
"37.4050","0.3813","0.7423"
"37.4250","0.3810","0.7405"
"37.4450","0.3806","0.7402"
"37.4650","0.3803","0.7376"
"37.4850","0.3800","0.7378"
"37.5050","0.3797","0.7392"
"37.5250","0.3794","0.7399"
"37.5450","0.3790","0.7408"
"37.5650","0.3787","0.7378"
"37.5850","0.3783","0.7335"
"37.6050","0.3780","0.7317"
"37.6250","0.3776","0.7283"
"37.6450","0.3773","0.7265"
"37.6650","0.3769","0.7288"
"37.6850","0.3766","0.7264"
"37.7050","0.3762","0.7265"
"37.7250","0.3759","0.7282"
"37.7450","0.3756","0.7288"
"37.7650","0.3752","0.7258"
"37.7850","0.3749","0.7232"
"37.8050","0.3746","0.7249"
"37.8250","0.3742","0.7273"
"37.8450","0.3739","0.7257"
"37.8650","0.3735","0.7226"
"37.8850","0.3732","0.7234"
"37.9050","0.3729","0.7229"
"37.9250","0.3725","0.7196"
"37.9450","0.3722","0.7197"
"37.9650","0.3719","0.7186"
"37.9850","0.3715","0.7147"
"38.0050","0.3712","0.7155"
"38.0250","0.3708","0.7149"
"38.0450","0.3705","0.7151"
"38.0650","0.3702","0.7123"
"38.0850","0.3698","0.7142"
"38.1050","0.3695","0.7137"
"38.1250","0.3691","0.7113"
"38.1450","0.3688","0.7089"
"38.1650","0.3684","0.7065"
"38.1850","0.3681","0.7069"
"38.2050","0.3677","0.7079"
"38.2250","0.3674","0.7080"
"38.2450","0.3671","0.7059"
"38.2650","0.3667","0.7017"
"38.2850","0.3664","0.6961"
"38.3050","0.3661","0.6970"
"38.3250","0.3658","0.7027"
"38.3450","0.3654","0.7043"
"38.3650","0.3651","0.7022"
"38.3850","0.3648","0.7005"
"38.4050","0.3645","0.6995"
"38.4250","0.3642","0.6991"
"38.4450","0.3639","0.6986"
"38.4650","0.3636","0.6984"
"38.4850","0.3633","0.6980"
"38.5050","0.3630","0.6986"
"38.5250","0.3627","0.6961"
"38.5450","0.3623","0.6934"
"38.5650","0.3620","0.6916"
"38.5850","0.3617","0.6906"
"38.6050","0.3614","0.6898"
"38.6250","0.3610","0.6911"
"38.6450","0.3607","0.6911"
"38.6650","0.3603","0.6882"
"38.6850","0.3600","0.6860"
"38.7050","0.3596","0.6859"
"38.7250","0.3593","0.6846"
"38.7450","0.3590","0.6831"
"38.7650","0.3586","0.6820"
"38.7850","0.3583","0.6823"
"38.8050","0.3580","0.6801"
"38.8250","0.3576","0.6813"
"38.8450","0.3573","0.6773"
"38.8650","0.3570","0.6789"
"38.8850","0.3566","0.6800"
"38.9050","0.3563","0.6806"
"38.9250","0.3560","0.6778"
"38.9450","0.3556","0.6777"
"38.9650","0.3553","0.6775"
"38.9850","0.3549","0.6730"
"39.0050","0.3546","0.6736"
"39.0250","0.3542","0.6751"
"39.0450","0.3539","0.6725"
"39.0650","0.3535","0.6679"
"39.0850","0.3532","0.6639"
"39.1050","0.3528","0.6642"
"39.1250","0.3524","0.6663"
"39.1450","0.3521","0.6681"
"39.1650","0.3517","0.6682"
"39.1850","0.3514","0.6641"
"39.2050","0.3510","0.6617"
"39.2250","0.3506","0.6632"
"39.2450","0.3503","0.6610"
"39.2650","0.3500","0.6614"
"39.2850","0.3496","0.6615"
"39.3050","0.3493","0.6613"
"39.3250","0.3490","0.6585"
"39.3450","0.3487","0.6585"
"39.3650","0.3484","0.6576"
"39.3850","0.3480","0.6551"
"39.4050","0.3477","0.6522"
"39.4250","0.3474","0.6508"
"39.4450","0.3471","0.6529"
"39.4650","0.3468","0.6532"
"39.4850","0.3465","0.6526"
"39.5050","0.3462","0.6514"
"39.5250","0.3458","0.6505"
"39.5450","0.3455","0.6525"
"39.5650","0.3452","0.6487"
"39.5850","0.3448","0.6439"
"39.6050","0.3445","0.6452"
"39.6250","0.3442","0.6473"
"39.6450","0.3439","0.6474"
"39.6650","0.3435","0.6462"
"39.6850","0.3432","0.6437"
"39.7050","0.3429","0.6486"
"39.7250","0.3426","0.6477"
"39.7450","0.3423","0.6435"
"39.7650","0.3420","0.6373"
"39.7850","0.3416","0.6379"
"39.8050","0.3413","0.6416"
"39.8250","0.3410","0.6410"
"39.8450","0.3407","0.6410"
"39.8650","0.3404","0.6376"
"39.8850","0.3400","0.6361"
"39.9050","0.3397","0.6361"
"39.9250","0.3394","0.6357"
"39.9450","0.3390","0.6327"
"39.9650","0.3387","0.6314"
"39.9850","0.3384","0.6303"
"40.0050","0.3380","0.6310"
"40.0250","0.3377","0.6329"
"40.0450","0.3374","0.6306"
"40.0650","0.3370","0.6281"
"40.0850","0.3367","0.6271"
"40.1050","0.3364","0.6276"
"40.1250","0.3360","0.6273"
"40.1450","0.3357","0.6254"
"40.1650","0.3353","0.6232"
"40.1850","0.3350","0.6219"
"40.2050","0.3347","0.6221"
"40.2250","0.3343","0.6228"
"40.2450","0.3340","0.6212"
"40.2650","0.3337","0.6166"
"40.2850","0.3333","0.6153"
"40.3050","0.3330","0.6181"
"40.3250","0.3326","0.6160"
"40.3450","0.3323","0.6140"
"40.3650","0.3319","0.6151"
"40.3850","0.3316","0.6151"
"40.4050","0.3313","0.6156"
"40.4250","0.3309","0.6146"
"40.4450","0.3306","0.6141"
"40.4650","0.3303","0.6138"
"40.4850","0.3299","0.6089"
"40.5050","0.3296","0.6081"
"40.5250","0.3293","0.6075"
"40.5450","0.3289","0.6091"
"40.5650","0.3286","0.6096"
"40.5850","0.3283","0.6069"
"40.6050","0.3279","0.6077"
"40.6250","0.3276","0.6042"
"40.6450","0.3272","0.6004"
"40.6650","0.3269","0.5993"
"40.6850","0.3265","0.6018"
"40.7050","0.3261","0.6025"
"40.7250","0.3258","0.6016"
"40.7450","0.3254","0.6028"
"40.7650","0.3250","0.5996"
"40.7850","0.3246","0.5967"
"40.8050","0.3243","0.5986"
"40.8250","0.3239","0.5993"
"40.8450","0.3236","0.5967"
"40.8650","0.3233","0.5954"
"40.8850","0.3230","0.5933"
"40.9050","0.3227","0.5926"
"40.9250","0.3224","0.5932"
"40.9450","0.3221","0.5925"
"40.9650","0.3218","0.5894"
"40.9850","0.3215","0.5899"
"41.0050","0.3212","0.5884"
"41.0250","0.3209","0.5907"
"41.0450","0.3206","0.5895"
"41.0650","0.3203","0.5878"
"41.0850","0.3200","0.5910"
"41.1050","0.3197","0.5888"
"41.1250","0.3193","0.5858"
"41.1450","0.3190","0.5836"
"41.1650","0.3187","0.5798"
"41.1850","0.3184","0.5818"
"41.2050","0.3180","0.5785"
"41.2250","0.3177","0.5815"
"41.2450","0.3173","0.5801"
"41.2650","0.3170","0.5812"
"41.2850","0.3166","0.5821"
"41.3050","0.3163","0.5802"
"41.3250","0.3160","0.5811"
"41.3450","0.3156","0.5801"
"41.3650","0.3153","0.5784"
"41.3850","0.3149","0.5769"
"41.4050","0.3146","0.5750"
"41.4250","0.3142","0.5743"
"41.4450","0.3139","0.5730"
"41.4650","0.3136","0.5727"
"41.4850","0.3132","0.5707"
"41.5050","0.3129","0.5717"
"41.5250","0.3125","0.5739"
"41.5450","0.3122","0.5732"
"41.5650","0.3118","0.5685"
"41.5850","0.3115","0.5671"
"41.6050","0.3112","0.5664"
"41.6250","0.3108","0.5672"
"41.6450","0.3105","0.5655"
"41.6650","0.3101","0.5639"
"41.6850","0.3098","0.5616"
"41.7050","0.3095","0.5618"
"41.7250","0.3091","0.5592"
"41.7450","0.3088","0.5596"
"41.7650","0.3084","0.5573"
"41.7850","0.3081","0.5557"
"41.8050","0.3077","0.5553"
"41.8250","0.3074","0.5572"
"41.8450","0.3071","0.5573"
"41.8650","0.3067","0.5578"
"41.8850","0.3064","0.5537"
"41.9050","0.3060","0.5544"
"41.9250","0.3057","0.5536"
"41.9450","0.3054","0.5541"
"41.9650","0.3050","0.5523"
"41.9850","0.3047","0.5526"
"42.0050","0.3044","0.5529"
"42.0250","0.3041","0.5513"
"42.0450","0.3038","0.5488"
"42.0650","0.3034","0.5453"
"42.0850","0.3031","0.5443"
"42.1050","0.3028","0.5456"
"42.1250","0.3025","0.5432"
"42.1450","0.3022","0.5435"
"42.1650","0.3019","0.5456"
"42.1850","0.3016","0.5449"
"42.2050","0.3012","0.5393"
"42.2250","0.3009","0.5381"
"42.2450","0.3006","0.5416"
"42.2650","0.3003","0.5429"
"42.2850","0.3000","0.5446"
"42.3050","0.2997","0.5424"
"42.3250","0.2994","0.5398"
"42.3450","0.2990","0.5364"
"42.3650","0.2987","0.5332"
"42.3850","0.2983","0.5342"
"42.4050","0.2980","0.5365"
"42.4250","0.2976","0.5346"
"42.4450","0.2973","0.5299"
"42.4650","0.2970","0.5282"
"42.4850","0.2966","0.5323"
"42.5050","0.2963","0.5310"
"42.5250","0.2959","0.5315"
"42.5450","0.2956","0.5318"
"42.5650","0.2953","0.5278"
"42.5850","0.2949","0.5282"
"42.6050","0.2946","0.5281"
"42.6250","0.2942","0.5261"
"42.6450","0.2939","0.5269"
"42.6650","0.2935","0.5244"
"42.6850","0.2932","0.5225"
"42.7050","0.2928","0.5211"
"42.7250","0.2925","0.5222"
"42.7450","0.2921","0.5221"
"42.7650","0.2917","0.5215"
"42.7850","0.2914","0.5214"
"42.8050","0.2910","0.5204"
"42.8250","0.2907","0.5199"
"42.8450","0.2904","0.5170"
"42.8650","0.2900","0.5132"
"42.8850","0.2897","0.5135"
"42.9050","0.2894","0.5120"
"42.9250","0.2890","0.5104"
"42.9450","0.2887","0.5072"
"42.9650","0.2884","0.5081"
"42.9850","0.2880","0.5117"
"43.0050","0.2877","0.5108"
"43.0250","0.2874","0.5089"
"43.0450","0.2870","0.5095"
"43.0650","0.2867","0.5099"
"43.0850","0.2863","0.5090"
"43.1050","0.2860","0.5067"
"43.1250","0.2857","0.5048"
"43.1450","0.2854","0.5054"
"43.1650","0.2851","0.5054"
"43.1850","0.2847","0.5025"
"43.2050","0.2844","0.5004"
"43.2250","0.2841","0.4993"
"43.2450","0.2837","0.4980"
"43.2650","0.2834","0.4992"
"43.2850","0.2831","0.5000"
"43.3050","0.2828","0.4995"
"43.3250","0.2824","0.4991"
"43.3450","0.2821","0.4945"
"43.3650","0.2818","0.4951"
"43.3850","0.2814","0.4965"
"43.4050","0.2811","0.4966"
"43.4250","0.2808","0.4952"
"43.4450","0.2805","0.4941"
"43.4650","0.2801","0.4942"
"43.4850","0.2798","0.4926"
"43.5050","0.2795","0.4911"
"43.5250","0.2792","0.4900"
"43.5450","0.2789","0.4894"
"43.5650","0.2786","0.4891"
"43.5850","0.2782","0.4892"
"43.6050","0.2779","0.4875"
"43.6250","0.2776","0.4866"
"43.6450","0.2773","0.4859"
"43.6650","0.2770","0.4835"
"43.6850","0.2767","0.4827"
"43.7050","0.2764","0.4842"
"43.7250","0.2760","0.4812"
"43.7450","0.2757","0.4792"
"43.7650","0.2754","0.4804"
"43.7850","0.2750","0.4822"
"43.8050","0.2747","0.4795"
"43.8250","0.2744","0.4787"
"43.8450","0.2740","0.4767"
"43.8650","0.2737","0.4743"
"43.8850","0.2733","0.4731"
"43.9050","0.2730","0.4735"
"43.9250","0.2727","0.4748"
"43.9450","0.2723","0.4749"
"43.9650","0.2720","0.4748"
"43.9850","0.2717","0.4711"
"44.0050","0.2713","0.4710"
"44.0250","0.2710","0.4717"
"44.0450","0.2707","0.4709"
"44.0650","0.2703","0.4669"
"44.0850","0.2700","0.4652"
"44.1050","0.2696","0.4655"
"44.1250","0.2693","0.4657"
"44.1450","0.2689","0.4640"
"44.1650","0.2686","0.4631"
"44.1850","0.2682","0.4625"
"44.2050","0.2679","0.4610"
"44.2250","0.2676","0.4602"
"44.2450","0.2672","0.4601"
"44.2650","0.2669","0.4596"
"44.2850","0.2666","0.4581"
"44.3050","0.2662","0.4575"
"44.3250","0.2659","0.4557"
"44.3450","0.2655","0.4582"
"44.3650","0.2652","0.4572"
"44.3850","0.2648","0.4554"
"44.4050","0.2645","0.4550"
"44.4250","0.2641","0.4516"
"44.4450","0.2638","0.4516"
"44.4650","0.2634","0.4530"
"44.4850","0.2630","0.4523"
"44.5050","0.2627","0.4511"
"44.5250","0.2623","0.4508"
"44.5450","0.2620","0.4501"
"44.5650","0.2617","0.4497"
"44.5850","0.2613","0.4483"
"44.6050","0.2610","0.4462"
"44.6250","0.2607","0.4454"
"44.6450","0.2604","0.4427"
"44.6650","0.2601","0.4439"
"44.6850","0.2598","0.4391"
"44.7050","0.2595","0.4381"
"44.7250","0.2593","0.4442"
"44.7450","0.2590","0.4461"
"44.7650","0.2587","0.4431"
"44.7850","0.2584","0.4388"
"44.8050","0.2581","0.4359"
"44.8250","0.2578","0.4356"
"44.8450","0.2574","0.4344"
"44.8650","0.2571","0.4344"
"44.8850","0.2567","0.4333"
"44.9050","0.2563","0.4319"
"44.9250","0.2560","0.4321"
"44.9450","0.2556","0.4341"
"44.9650","0.2553","0.4333"
"44.9850","0.2549","0.4304"
"45.0050","0.2546","0.4327"
"45.0250","0.2542","0.4325"
"45.0450","0.2539","0.4312"
"45.0650","0.2536","0.4293"
"45.0850","0.2532","0.4272"
"45.1050","0.2529","0.4248"
"45.1250","0.2526","0.4261"
"45.1450","0.2522","0.4232"
"45.1650","0.2519","0.4212"
"45.1850","0.2516","0.4221"
"45.2050","0.2512","0.4232"
"45.2250","0.2509","0.4229"
"45.2450","0.2505","0.4215"
"45.2650","0.2502","0.4207"
"45.2850","0.2498","0.4222"
"45.3050","0.2495","0.4207"
"45.3250","0.2491","0.4186"
"45.3450","0.2488","0.4181"
"45.3650","0.2484","0.4150"
"45.3850","0.2481","0.4159"
"45.4050","0.2477","0.4151"
"45.4250","0.2474","0.4117"
"45.4450","0.2470","0.4109"
"45.4650","0.2467","0.4100"
"45.4850","0.2463","0.4083"
"45.5050","0.2460","0.4088"
"45.5250","0.2457","0.4103"
"45.5450","0.2453","0.4098"
"45.5650","0.2450","0.4066"
"45.5850","0.2447","0.4072"
"45.6050","0.2444","0.4076"
"45.6250","0.2440","0.4063"
"45.6450","0.2437","0.4053"
"45.6650","0.2434","0.4042"
"45.6850","0.2430","0.4023"
"45.7050","0.2427","0.4024"
"45.7250","0.2424","0.3996"
"45.7450","0.2421","0.4008"
"45.7650","0.2418","0.3991"
"45.7850","0.2415","0.3999"
"45.8050","0.2412","0.4019"
"45.8250","0.2409","0.4007"
"45.8450","0.2406","0.3973"
"45.8650","0.2403","0.3949"
"45.8850","0.2400","0.3965"
"45.9050","0.2397","0.3945"
"45.9250","0.2393","0.3940"
"45.9450","0.2390","0.3946"
"45.9650","0.2387","0.3934"
"45.9850","0.2384","0.3928"
"46.0050","0.2380","0.3888"
"46.0250","0.2377","0.3849"
"46.0450","0.2373","0.3872"
"46.0650","0.2370","0.3858"
"46.0850","0.2367","0.3869"
"46.1050","0.2363","0.3868"
"46.1250","0.2360","0.3859"
"46.1450","0.2356","0.3826"
"46.1650","0.2353","0.3861"
"46.1850","0.2350","0.3856"
"46.2050","0.2346","0.3856"
"46.2250","0.2343","0.3826"
"46.2450","0.2340","0.3801"
"46.2650","0.2336","0.3784"
"46.2850","0.2333","0.3785"
"46.3050","0.2329","0.3784"
"46.3250","0.2326","0.3763"
"46.3450","0.2323","0.3723"
"46.3650","0.2319","0.3735"
"46.3850","0.2316","0.3746"
"46.4050","0.2312","0.3755"
"46.4250","0.2309","0.3733"
"46.4450","0.2306","0.3710"
"46.4650","0.2302","0.3709"
"46.4850","0.2299","0.3709"
"46.5050","0.2295","0.3712"
"46.5250","0.2292","0.3701"
"46.5450","0.2289","0.3680"
"46.5650","0.2285","0.3680"
"46.5850","0.2282","0.3697"
"46.6050","0.2278","0.3685"
"46.6250","0.2275","0.3685"
"46.6450","0.2271","0.3651"
"46.6650","0.2268","0.3627"
"46.6850","0.2264","0.3638"
"46.7050","0.2260","0.3632"
"46.7250","0.2257","0.3618"
"46.7450","0.2254","0.3633"
"46.7650","0.2250","0.3639"
"46.7850","0.2247","0.3628"
"46.8050","0.2244","0.3574"
"46.8250","0.2241","0.3559"
"46.8450","0.2238","0.3562"
"46.8650","0.2234","0.3568"
"46.8850","0.2231","0.3585"
"46.9050","0.2228","0.3567"
"46.9250","0.2224","0.3541"
"46.9450","0.2221","0.3532"
"46.9650","0.2217","0.3523"
"46.9850","0.2214","0.3542"
"47.0050","0.2211","0.3537"
"47.0250","0.2207","0.3490"
"47.0450","0.2204","0.3475"
"47.0650","0.2200","0.3490"
"47.0850","0.2197","0.3488"
"47.1050","0.2194","0.3505"
"47.1250","0.2191","0.3477"
"47.1450","0.2187","0.3464"
"47.1650","0.2184","0.3453"
"47.1850","0.2181","0.3436"
"47.2050","0.2177","0.3460"
"47.2250","0.2174","0.3460"
"47.2450","0.2171","0.3421"
"47.2650","0.2168","0.3437"
"47.2850","0.2165","0.3436"
"47.3050","0.2161","0.3428"
"47.3250","0.2158","0.3396"
"47.3450","0.2155","0.3408"
"47.3650","0.2152","0.3421"
"47.3850","0.2149","0.3429"
"47.4050","0.2146","0.3404"
"47.4250","0.2143","0.3390"
"47.4450","0.2140","0.3364"
"47.4650","0.2137","0.3383"
"47.4850","0.2133","0.3379"
"47.5050","0.2130","0.3357"
"47.5250","0.2127","0.3338"
"47.5450","0.2124","0.3311"
"47.5650","0.2120","0.3318"
"47.5850","0.2117","0.3318"
"47.6050","0.2113","0.3300"
"47.6250","0.2110","0.3266"
"47.6450","0.2107","0.3275"
"47.6650","0.2103","0.3282"
"47.6850","0.2100","0.3263"
"47.7050","0.2096","0.3262"
"47.7250","0.2093","0.3274"
"47.7450","0.2089","0.3278"
"47.7650","0.2086","0.3248"
"47.7850","0.2083","0.3263"
"47.8050","0.2080","0.3242"
"47.8250","0.2076","0.3221"
"47.8450","0.2073","0.3222"
"47.8650","0.2070","0.3215"
"47.8850","0.2066","0.3195"
"47.9050","0.2063","0.3174"
"47.9250","0.2059","0.3165"
"47.9450","0.2056","0.3184"
"47.9650","0.2053","0.3176"
"47.9850","0.2049","0.3149"
"48.0050","0.2046","0.3140"
"48.0250","0.2042","0.3135"
"48.0450","0.2039","0.3138"
"48.0650","0.2035","0.3149"
"48.0850","0.2032","0.3151"
"48.1050","0.2028","0.3135"
"48.1250","0.2025","0.3113"
"48.1450","0.2021","0.3073"
"48.1650","0.2018","0.3074"
"48.1850","0.2014","0.3065"
"48.2050","0.2010","0.3040"
"48.2250","0.2007","0.3051"
"48.2450","0.2003","0.3052"
"48.2650","0.2000","0.3018"
"48.2850","0.1997","0.3029"
"48.3050","0.1993","0.3011"
"48.3250","0.1990","0.3006"
"48.3450","0.1987","0.3000"
"48.3650","0.1984","0.3006"
"48.3850","0.1981","0.3014"
"48.4050","0.1978","0.3016"
"48.4250","0.1975","0.2987"
"48.4450","0.1972","0.2973"
"48.4650","0.1969","0.2969"
"48.4850","0.1966","0.2967"
"48.5050","0.1962","0.2967"
"48.5250","0.1959","0.2947"
"48.5450","0.1956","0.2945"
"48.5650","0.1953","0.2942"
"48.5850","0.1950","0.2919"
"48.6050","0.1947","0.2916"
"48.6250","0.1944","0.2920"
"48.6450","0.1940","0.2898"
"48.6650","0.1937","0.2895"
"48.6850","0.1934","0.2882"
"48.7050","0.1930","0.2853"
"48.7250","0.1927","0.2869"
"48.7450","0.1923","0.2876"
"48.7650","0.1920","0.2858"
"48.7850","0.1916","0.2879"
"48.8050","0.1913","0.2867"
"48.8250","0.1909","0.2854"
"48.8450","0.1906","0.2844"
"48.8650","0.1902","0.2808"
"48.8850","0.1898","0.2792"
"48.9050","0.1895","0.2788"
"48.9250","0.1892","0.2804"
"48.9450","0.1888","0.2802"
"48.9650","0.1885","0.2783"
"48.9850","0.1881","0.2787"
"49.0050","0.1878","0.2756"
"49.0250","0.1874","0.2758"
"49.0450","0.1871","0.2761"
"49.0650","0.1867","0.2758"
"49.0850","0.1864","0.2741"
"49.1050","0.1860","0.2714"
"49.1250","0.1857","0.2680"
"49.1450","0.1854","0.2690"
"49.1650","0.1850","0.2694"
"49.1850","0.1847","0.2703"
"49.2050","0.1844","0.2688"
"49.2250","0.1840","0.2681"
