Time,Displacement,Force
"32.6480","0.4616","0.9229"
"32.6680","0.4613","0.9229"
"32.6880","0.4610","0.9235"
"32.7080","0.4607","0.9196"
"32.7280","0.4604","0.9177"
"32.7480","0.4601","0.9164"
"32.7680","0.4597","0.9132"
"32.7880","0.4594","0.9111"
"32.8080","0.4590","0.9132"
"32.8280","0.4587","0.9119"
"32.8480","0.4583","0.9084"
"32.8680","0.4580","0.9073"
"32.8880","0.4577","0.9080"
"32.9080","0.4573","0.9087"
"32.9280","0.4570","0.9087"
"32.9480","0.4566","0.9069"
"32.9680","0.4563","0.9074"
"32.9880","0.4560","0.9063"
"33.0080","0.4556","0.9034"
"33.0280","0.4553","0.9008"
"33.0480","0.4550","0.9012"
"33.0680","0.4546","0.9031"
"33.0880","0.4543","0.9000"
"33.1080","0.4540","0.8964"
"33.1280","0.4536","0.8934"
"33.1480","0.4533","0.8948"
"33.1680","0.4530","0.8936"
"33.1880","0.4526","0.8935"
"33.2080","0.4523","0.8929"
"33.2280","0.4519","0.8887"
"33.2480","0.4516","0.8873"
"33.2680","0.4513","0.8899"
"33.2880","0.4509","0.8901"
"33.3080","0.4506","0.8877"
"33.3280","0.4502","0.8856"
"33.3480","0.4499","0.8849"
"33.3680","0.4495","0.8824"
"33.3880","0.4491","0.8812"
"33.4080","0.4488","0.8807"
"33.4280","0.4484","0.8802"
"33.4480","0.4481","0.8793"
"33.4680","0.4477","0.8786"
"33.4880","0.4474","0.8759"
"33.5080","0.4471","0.8771"
"33.5280","0.4467","0.8770"
"33.5480","0.4464","0.8719"
"33.5680","0.4461","0.8703"
"33.5880","0.4458","0.8714"
"33.6080","0.4454","0.8693"
"33.6280","0.4451","0.8682"
"33.6480","0.4448","0.8662"
"33.6680","0.4445","0.8691"
"33.6880","0.4442","0.8670"
"33.7080","0.4439","0.8684"
"33.7280","0.4436","0.8666"
"33.7480","0.4433","0.8664"
"33.7680","0.4429","0.8682"
"33.7880","0.4426","0.8650"
"33.8080","0.4423","0.8599"
"33.8280","0.4420","0.8583"
"33.8480","0.4416","0.8597"
"33.8680","0.4413","0.8575"
"33.8880","0.4410","0.8546"
"33.9080","0.4407","0.8557"
"33.9280","0.4403","0.8546"
"33.9480","0.4400","0.8534"
"33.9680","0.4396","0.8510"
"33.9880","0.4393","0.8529"
"34.0080","0.4390","0.8523"
"34.0280","0.4386","0.8527"
"34.0480","0.4383","0.8514"
"34.0680","0.4380","0.8507"
"34.0880","0.4376","0.8443"
"34.1080","0.4373","0.8432"
"34.1280","0.4370","0.8462"
"34.1480","0.4366","0.8456"
"34.1680","0.4363","0.8411"
"34.1880","0.4359","0.8417"
"34.2080","0.4356","0.8430"
"34.2280","0.4353","0.8415"
"34.2480","0.4349","0.8420"
"34.2680","0.4346","0.8424"
"34.2880","0.4343","0.8398"
"34.3080","0.4339","0.8378"
"34.3280","0.4336","0.8358"
"34.3480","0.4333","0.8376"
"34.3680","0.4329","0.8386"
"34.3880","0.4326","0.8328"
"34.4080","0.4323","0.8311"
"34.4280","0.4319","0.8309"
"34.4480","0.4316","0.8281"
"34.4680","0.4313","0.8294"
"34.4880","0.4309","0.8299"
"34.5080","0.4306","0.8260"
"34.5280","0.4303","0.8255"
"34.5480","0.4299","0.8259"
"34.5680","0.4296","0.8248"
"34.5880","0.4293","0.8236"
"34.6080","0.4289","0.8218"
"34.6280","0.4286","0.8237"
"34.6480","0.4283","0.8234"
"34.6680","0.4280","0.8229"
"34.6880","0.4277","0.8235"
"34.7080","0.4274","0.8205"
"34.7280","0.4270","0.8173"
"34.7480","0.4267","0.8153"
"34.7680","0.4264","0.8122"
"34.7880","0.4261","0.8129"
"34.8080","0.4257","0.8118"
"34.8280","0.4254","0.8109"
"34.8480","0.4251","0.8100"
"34.8680","0.4247","0.8106"
"34.8880","0.4244","0.8095"
"34.9080","0.4240","0.8071"
"34.9280","0.4237","0.8054"
"34.9480","0.4234","0.8047"
"34.9680","0.4230","0.8042"
"34.9880","0.4227","0.8058"
"35.0080","0.4224","0.8001"
"35.0280","0.4220","0.7969"
"35.0480","0.4217","0.7971"
"35.0680","0.4213","0.7976"
"35.0880","0.4210","0.7962"
"35.1080","0.4206","0.7974"
"35.1280","0.4203","0.7960"
"35.1480","0.4200","0.7904"
"35.1680","0.4196","0.7922"
"35.1880","0.4193","0.7953"
"35.2080","0.4190","0.7934"
"35.2280","0.4186","0.7947"
"35.2480","0.4183","0.7940"
"35.2680","0.4180","0.7909"
"35.2880","0.4176","0.7898"
"35.3080","0.4173","0.7887"
"35.3280","0.4169","0.7895"
"35.3480","0.4166","0.7889"
"35.3680","0.4162","0.7858"
"35.3880","0.4159","0.7818"
"35.4080","0.4155","0.7814"
"35.4280","0.4152","0.7824"
"35.4480","0.4148","0.7819"
"35.4680","0.4144","0.7775"
"35.4880","0.4141","0.7739"
"35.5080","0.4137","0.7746"
"35.5280","0.4133","0.7731"
"35.5480","0.4130","0.7705"
"35.5680","0.4127","0.7717"
"35.5880","0.4123","0.7736"
"35.6080","0.4120","0.7754"
"35.6280","0.4117","0.7744"
"35.6480","0.4114","0.7733"
"35.6680","0.4111","0.7731"
"35.6880","0.4107","0.7735"
"35.7080","0.4104","0.7706"
"35.7280","0.4101","0.7628"
"35.7480","0.4097","0.7646"
"35.7680","0.4094","0.7660"
"35.7880","0.4090","0.7640"
"35.8080","0.4087","0.7619"
"35.8280","0.4084","0.7613"
"35.8480","0.4080","0.7617"
"35.8680","0.4077","0.7601"
"35.8880","0.4074","0.7611"
"35.9080","0.4071","0.7574"
"35.9280","0.4068","0.7569"
"35.9480","0.4064","0.7585"
"35.9680","0.4061","0.7558"
"35.9880","0.4058","0.7568"
"36.0080","0.4054","0.7550"
"36.0280","0.4051","0.7525"
"36.0480","0.4048","0.7513"
"36.0680","0.4045","0.7518"
"36.0880","0.4042","0.7503"
"36.1080","0.4038","0.7499"
"36.1280","0.4035","0.7497"
"36.1480","0.4032","0.7475"
"36.1680","0.4029","0.7475"
"36.1880","0.4026","0.7412"
"36.2080","0.4023","0.7446"
"36.2280","0.4020","0.7440"
"36.2480","0.4017","0.7427"
"36.2680","0.4014","0.7399"
"36.2880","0.4011","0.7410"
"36.3080","0.4007","0.7421"
"36.3280","0.4004","0.7456"
"36.3480","0.4001","0.7407"
"36.3680","0.3997","0.7386"
"36.3880","0.3994","0.7365"
"36.4080","0.3990","0.7344"
"36.4280","0.3987","0.7355"
"36.4480","0.3984","0.7342"
"36.4680","0.3980","0.7313"
"36.4880","0.3977","0.7329"
"36.5080","0.3974","0.7296"
"36.5280","0.3970","0.7276"
"36.5480","0.3967","0.7303"
"36.5680","0.3964","0.7295"
"36.5880","0.3960","0.7259"
"36.6080","0.3957","0.7240"
"36.6280","0.3953","0.7235"
"36.6480","0.3950","0.7249"
"36.6680","0.3946","0.7211"
"36.6880","0.3943","0.7218"
"36.7080","0.3940","0.7217"
"36.7280","0.3936","0.7224"
"36.7480","0.3933","0.7209"
"36.7680","0.3930","0.7169"
"36.7880","0.3927","0.7151"
"36.8080","0.3923","0.7140"
"36.8280","0.3920","0.7159"
"36.8480","0.3916","0.7160"
"36.8680","0.3913","0.7126"
"36.8880","0.3910","0.7128"
"36.9080","0.3906","0.7078"
"36.9280","0.3903","0.7087"
"36.9480","0.3899","0.7114"
"36.9680","0.3896","0.7083"
"36.9880","0.3892","0.7022"
"37.0080","0.3889","0.7042"
"37.0280","0.3885","0.7050"
"37.0480","0.3882","0.7056"
"37.0680","0.3878","0.7023"
"37.0880","0.3875","0.7004"
"37.1080","0.3871","0.7000"
"37.1280","0.3868","0.6991"
"37.1480","0.3864","0.6980"
"37.1680","0.3861","0.6962"
"37.1880","0.3857","0.6942"
"37.2080","0.3854","0.6971"
"37.2280","0.3851","0.6953"
"37.2480","0.3847","0.6933"
"37.2680","0.3844","0.6945"
"37.2880","0.3841","0.6962"
"37.3080","0.3838","0.6928"
"37.3280","0.3835","0.6923"
"37.3480","0.3832","0.6938"
"37.3680","0.3829","0.6955"
"37.3880","0.3826","0.6887"
"37.4080","0.3823","0.6863"
"37.4280","0.3820","0.6839"
"37.4480","0.3816","0.6849"
"37.4680","0.3813","0.6846"
"37.4880","0.3810","0.6839"
"37.5080","0.3807","0.6805"
"37.5280","0.3804","0.6821"
"37.5480","0.3800","0.6834"
"37.5680","0.3797","0.6834"
"37.5880","0.3794","0.6785"
"37.6080","0.3790","0.6774"
"37.6280","0.3786","0.6737"
"37.6480","0.3783","0.6757"
"37.6680","0.3779","0.6738"
"37.6880","0.3776","0.6755"
"37.7080","0.3772","0.6728"
"37.7280","0.3769","0.6730"
"37.7480","0.3765","0.6712"
"37.7680","0.3762","0.6719"
"37.7880","0.3759","0.6694"
"37.8080","0.3755","0.6698"
"37.8280","0.3752","0.6710"
"37.8480","0.3748","0.6719"
"37.8680","0.3745","0.6681"
"37.8880","0.3742","0.6669"
"37.9080","0.3738","0.6645"
"37.9280","0.3735","0.6666"
"37.9480","0.3732","0.6623"
"37.9680","0.3729","0.6621"
"37.9880","0.3725","0.6569"
"38.0080","0.3722","0.6588"
"38.0280","0.3719","0.6589"
"38.0480","0.3715","0.6574"
"38.0680","0.3712","0.6564"
"38.0880","0.3709","0.6567"
"38.1080","0.3705","0.6555"
"38.1280","0.3702","0.6573"
"38.1480","0.3699","0.6526"
"38.1680","0.3695","0.6512"
"38.1880","0.3692","0.6485"
"38.2080","0.3689","0.6512"
"38.2280","0.3685","0.6513"
"38.2480","0.3682","0.6518"
"38.2680","0.3679","0.6482"
"38.2880","0.3676","0.6487"
"38.3080","0.3672","0.6455"
"38.3280","0.3669","0.6454"
"38.3480","0.3666","0.6455"
"38.3680","0.3663","0.6456"
"38.3880","0.3660","0.6385"
"38.4080","0.3657","0.6387"
"38.4280","0.3654","0.6394"
"38.4480","0.3650","0.6420"
"38.4680","0.3647","0.6375"
"38.4880","0.3644","0.6370"
"38.5080","0.3640","0.6348"
"38.5280","0.3637","0.6379"
"38.5480","0.3634","0.6377"
"38.5680","0.3630","0.6379"
"38.5880","0.3627","0.6328"
"38.6080","0.3623","0.6300"
"38.6280","0.3620","0.6271"
"38.6480","0.3617","0.6290"
"38.6680","0.3613","0.6301"
"38.6880","0.3610","0.6282"
"38.7080","0.3607","0.6281"
"38.7280","0.3603","0.6264"
"38.7480","0.3600","0.6232"
"38.7680","0.3597","0.6247"
"38.7880","0.3593","0.6252"
"38.8080","0.3590","0.6208"
"38.8280","0.3586","0.6188"
"38.8480","0.3583","0.6196"
"38.8680","0.3580","0.6206"
"38.8880","0.3576","0.6208"
"38.9080","0.3573","0.6194"
"38.9280","0.3570","0.6185"
"38.9480","0.3566","0.6170"
"38.9680","0.3563","0.6145"
"38.9880","0.3559","0.6154"
"39.0080","0.3556","0.6153"
"39.0280","0.3553","0.6141"
"39.0480","0.3549","0.6154"
"39.0680","0.3546","0.6144"
"39.0880","0.3542","0.6116"
"39.1080","0.3539","0.6073"
"39.1280","0.3535","0.6098"
"39.1480","0.3531","0.6073"
"39.1680","0.3528","0.6060"
"39.1880","0.3524","0.6079"
"39.2080","0.3521","0.6045"
"39.2280","0.3517","0.6017"
"39.2480","0.3513","0.5993"
"39.2680","0.3510","0.6012"
"39.2880","0.3506","0.6003"
"39.3080","0.3503","0.6001"
"39.3280","0.3500","0.5989"
"39.3480","0.3497","0.5986"
"39.3680","0.3494","0.5986"
"39.3880","0.3490","0.5995"
"39.4080","0.3487","0.5996"
"39.4280","0.3484","0.5950"
"39.4480","0.3481","0.5955"
"39.4680","0.3478","0.5947"
"39.4880","0.3475","0.5922"
"39.5080","0.3471","0.5903"
"39.5280","0.3468","0.5896"
"39.5480","0.3465","0.5876"
"39.5680","0.3461","0.5871"
"39.5880","0.3458","0.5860"
"39.6080","0.3455","0.5848"
"39.6280","0.3451","0.5824"
"39.6480","0.3448","0.5820"
"39.6680","0.3445","0.5791"
"39.6880","0.3441","0.5804"
"39.7080","0.3438","0.5851"
"39.7280","0.3435","0.5865"
"39.7480","0.3432","0.5819"
"39.7680","0.3429","0.5823"
"39.7880","0.3425","0.5809"
"39.8080","0.3422","0.5796"
"39.8280","0.3419","0.5799"
"39.8480","0.3416","0.5789"
"39.8680","0.3413","0.5755"
"39.8880","0.3410","0.5758"
"39.9080","0.3407","0.5756"
"39.9280","0.3404","0.5753"
"39.9480","0.3401","0.5720"
"39.9680","0.3397","0.5722"
"39.9880","0.3394","0.5709"
"40.0080","0.3391","0.5711"
"40.0280","0.3387","0.5693"
"40.0480","0.3384","0.5691"
"40.0680","0.3380","0.5692"
"40.0880","0.3377","0.5666"
"40.1080","0.3374","0.5663"
"40.1280","0.3370","0.5670"
"40.1480","0.3367","0.5633"
"40.1680","0.3363","0.5627"
"40.1880","0.3360","0.5618"
"40.2080","0.3357","0.5631"
"40.2280","0.3354","0.5623"
"40.2480","0.3350","0.5613"
"40.2680","0.3347","0.5596"
"40.2880","0.3344","0.5589"
"40.3080","0.3340","0.5558"
"40.3280","0.3337","0.5507"
"40.3480","0.3333","0.5506"
"40.3680","0.3330","0.5536"
"40.3880","0.3326","0.5522"
"40.4080","0.3323","0.5505"
"40.4280","0.3320","0.5499"
"40.4480","0.3316","0.5504"
"40.4680","0.3313","0.5497"
"40.4880","0.3310","0.5522"
"40.5080","0.3306","0.5466"
"40.5280","0.3303","0.5440"
"40.5480","0.3300","0.5486"
"40.5680","0.3296","0.5466"
"40.5880","0.3293","0.5444"
"40.6080","0.3290","0.5437"
"40.6280","0.3286","0.5462"
"40.6480","0.3283","0.5444"
"40.6680","0.3279","0.5395"
"40.6880","0.3276","0.5385"
"40.7080","0.3272","0.5392"
"40.7280","0.3269","0.5351"
"40.7480","0.3265","0.5334"
"40.7680","0.3261","0.5346"
"40.7880","0.3258","0.5357"
"40.8080","0.3254","0.5335"
"40.8280","0.3250","0.5348"
"40.8480","0.3247","0.5333"
"40.8680","0.3243","0.5302"
"40.8880","0.3240","0.5282"
"40.9080","0.3237","0.5273"
"40.9280","0.3234","0.5269"
"40.9480","0.3231","0.5227"
"40.9680","0.3227","0.5232"
"40.9880","0.3224","0.5253"
"41.0080","0.3221","0.5291"
"41.0280","0.3219","0.5247"
"41.0480","0.3216","0.5226"
"41.0680","0.3213","0.5205"
"41.0880","0.3210","0.5215"
"41.1080","0.3206","0.5219"
"41.1280","0.3203","0.5201"
"41.1480","0.3200","0.5200"
"41.1680","0.3197","0.5174"
"41.1880","0.3194","0.5181"
"41.2080","0.3190","0.5161"
"41.2280","0.3187","0.5162"
"41.2480","0.3183","0.5162"
"41.2680","0.3180","0.5126"
"41.2880","0.3177","0.5114"
"41.3080","0.3173","0.5135"
"41.3280","0.3170","0.5099"
"41.3480","0.3166","0.5102"
"41.3680","0.3163","0.5101"
"41.3880","0.3159","0.5074"
"41.4080","0.3156","0.5063"
"41.4280","0.3153","0.5042"
"41.4480","0.3149","0.5054"
"41.4680","0.3146","0.5051"
"41.4880","0.3142","0.5049"
"41.5080","0.3139","0.5043"
"41.5280","0.3136","0.5031"
"41.5480","0.3132","0.5015"
"41.5680","0.3129","0.4990"
"41.5880","0.3125","0.4984"
"41.6080","0.3122","0.4978"
"41.6280","0.3119","0.4984"
"41.6480","0.3115","0.4985"
"41.6680","0.3112","0.4956"
"41.6880","0.3108","0.4906"
"41.7080","0.3105","0.4910"
"41.7280","0.3101","0.4936"
"41.7480","0.3098","0.4940"
"41.7680","0.3095","0.4953"
"41.7880","0.3091","0.4956"
"41.8080","0.3088","0.4921"
"41.8280","0.3084","0.4865"
"41.8480","0.3081","0.4866"
"41.8680","0.3077","0.4868"
"41.8880","0.3074","0.4889"
"41.9080","0.3071","0.4846"
"41.9280","0.3067","0.4837"
"41.9480","0.3064","0.4820"
"41.9680","0.3061","0.4818"
"41.9880","0.3057","0.4801"
"42.0080","0.3054","0.4802"
"42.0280","0.3051","0.4797"
"42.0480","0.3048","0.4803"
"42.0680","0.3044","0.4765"
"42.0880","0.3041","0.4741"
"42.1080","0.3038","0.4757"
"42.1280","0.3035","0.4741"
"42.1480","0.3032","0.4728"
"42.1680","0.3029","0.4713"
"42.1880","0.3026","0.4733"
"42.2080","0.3022","0.4728"
"42.2280","0.3019","0.4710"
"42.2480","0.3016","0.4706"
"42.2680","0.3013","0.4704"
"42.2880","0.3010","0.4699"
"42.3080","0.3007","0.4641"
"42.3280","0.3004","0.4675"
"42.3480","0.3000","0.4649"
"42.3680","0.2997","0.4622"
"42.3880","0.2994","0.4607"
"42.4080","0.2990","0.4620"
"42.4280","0.2987","0.4633"
"42.4480","0.2983","0.4633"
"42.4680","0.2980","0.4616"
"42.4880","0.2976","0.4598"
"42.5080","0.2973","0.4597"
"42.5280","0.2970","0.4611"
"42.5480","0.2966","0.4591"
"42.5680","0.2963","0.4554"
"42.5880","0.2959","0.4549"
"42.6080","0.2956","0.4565"
"42.6280","0.2953","0.4558"
"42.6480","0.2949","0.4546"
"42.6680","0.2946","0.4525"
"42.6880","0.2942","0.4498"
"42.7080","0.2939","0.4471"
"42.7280","0.2935","0.4497"
"42.7480","0.2932","0.4508"
"42.7680","0.2928","0.4462"
"42.7880","0.2925","0.4450"
"42.8080","0.2921","0.4439"
"42.8280","0.2918","0.4443"
"42.8480","0.2914","0.4433"
"42.8680","0.2911","0.4455"
"42.8880","0.2907","0.4423"
"42.9080","0.2904","0.4392"
"42.9280","0.2900","0.4384"
"42.9480","0.2897","0.4375"
"42.9680","0.2894","0.4390"
"42.9880","0.2890","0.4374"
"43.0080","0.2887","0.4364"
"43.0280","0.2884","0.4329"
"43.0480","0.2880","0.4333"
"43.0680","0.2877","0.4354"
"43.0880","0.2874","0.4359"
"43.1080","0.2870","0.4359"
"43.1280","0.2867","0.4353"
"43.1480","0.2864","0.4291"
"43.1680","0.2861","0.4290"
"43.1880","0.2857","0.4275"
"43.2080","0.2854","0.4279"
"43.2280","0.2851","0.4267"
"43.2480","0.2847","0.4299"
"43.2680","0.2844","0.4275"
"43.2880","0.2841","0.4239"
"43.3080","0.2838","0.4225"
"43.3280","0.2834","0.4252"
"43.3480","0.2831","0.4243"
"43.3680","0.2828","0.4241"
"43.3880","0.2825","0.4235"
"43.4080","0.2821","0.4211"
"43.4280","0.2818","0.4207"
"43.4480","0.2815","0.4192"
"43.4680","0.2811","0.4190"
"43.4880","0.2808","0.4174"
"43.5080","0.2805","0.4188"
"43.5280","0.2802","0.4171"
"43.5480","0.2798","0.4127"
"43.5680","0.2795","0.4098"
"43.5880","0.2792","0.4109"
"43.6080","0.2789","0.4105"
"43.6280","0.2786","0.4114"
"43.6480","0.2783","0.4095"
"43.6680","0.2780","0.4110"
"43.6880","0.2777","0.4118"
"43.7080","0.2774","0.4085"
"43.7280","0.2771","0.4048"
"43.7480","0.2767","0.4047"
"43.7680","0.2764","0.4083"
"43.7880","0.2761","0.4069"
"43.8080","0.2757","0.4037"
"43.8280","0.2754","0.4010"
"43.8480","0.2750","0.4026"
"43.8680","0.2747","0.4021"
"43.8880","0.2744","0.4012"
"43.9080","0.2740","0.4014"
"43.9280","0.2737","0.3992"
"43.9480","0.2734","0.3970"
"43.9680","0.2730","0.3956"
"43.9880","0.2727","0.3925"
"44.0080","0.2724","0.3937"
"44.0280","0.2720","0.3982"
"44.0480","0.2717","0.3963"
"44.0680","0.2714","0.3945"
"44.0880","0.2710","0.3926"
"44.1080","0.2707","0.3913"
"44.1280","0.2703","0.3883"
"44.1480","0.2700","0.3875"
"44.1680","0.2696","0.3899"
"44.1880","0.2693","0.3905"
"44.2080","0.2690","0.3874"
"44.2280","0.2686","0.3863"
"44.2480","0.2683","0.3819"
"44.2680","0.2679","0.3812"
"44.2880","0.2676","0.3833"
"44.3080","0.2672","0.3822"
"44.3280","0.2669","0.3783"
"44.3480","0.2666","0.3772"
"44.3680","0.2662","0.3768"
"44.3880","0.2659","0.3773"
"44.4080","0.2655","0.3778"
"44.4280","0.2652","0.3774"
"44.4480","0.2648","0.3750"
"44.4680","0.2644","0.3720"
"44.4880","0.2641","0.3715"
"44.5080","0.2637","0.3739"
"44.5280","0.2633","0.3722"
"44.5480","0.2630","0.3697"
"44.5680","0.2627","0.3689"
"44.5880","0.2623","0.3670"
"44.6080","0.2620","0.3672"
"44.6280","0.2617","0.3657"
"44.6480","0.2614","0.3655"
"44.6680","0.2611","0.3655"
"44.6880","0.2608","0.3657"
"44.7080","0.2605","0.3636"
"44.7280","0.2602","0.3590"
"44.7480","0.2599","0.3607"
"44.7680","0.2596","0.3620"
"44.7880","0.2594","0.3636"
"44.8080","0.2591","0.3640"
"44.8280","0.2588","0.3625"
"44.8480","0.2584","0.3596"
"44.8680","0.2581","0.3602"
"44.8880","0.2578","0.3591"
"44.9080","0.2574","0.3586"
"44.9280","0.2570","0.3561"
"44.9480","0.2567","0.3548"
"44.9680","0.2563","0.3565"
"44.9880","0.2560","0.3557"
"45.0080","0.2556","0.3548"
"45.0280","0.2553","0.3558"
"45.0480","0.2549","0.3529"
"45.0680","0.2546","0.3514"
"45.0880","0.2543","0.3493"
"45.1080","0.2539","0.3488"
"45.1280","0.2536","0.3496"
"45.1480","0.2532","0.3496"
"45.1680","0.2529","0.3450"
"45.1880","0.2526","0.3449"
"45.2080","0.2522","0.3415"
"45.2280","0.2519","0.3396"
"45.2480","0.2515","0.3390"
"45.2680","0.2512","0.3404"
"45.2880","0.2509","0.3367"
"45.3080","0.2505","0.3372"
"45.3280","0.2502","0.3392"
"45.3480","0.2498","0.3395"
"45.3680","0.2495","0.3377"
"45.3880","0.2492","0.3342"
"45.4080","0.2488","0.3305"
"45.4280","0.2485","0.3323"
"45.4480","0.2482","0.3343"
"45.4680","0.2478","0.3343"
"45.4880","0.2475","0.3322"
"45.5080","0.2471","0.3317"
"45.5280","0.2468","0.3304"
"45.5480","0.2464","0.3287"
"45.5680","0.2461","0.3283"
"45.5880","0.2457","0.3264"
"45.6080","0.2454","0.3238"
"45.6280","0.2451","0.3219"
"45.6480","0.2447","0.3188"
"45.6680","0.2444","0.3245"
"45.6880","0.2440","0.3236"
"45.7080","0.2437","0.3207"
"45.7280","0.2434","0.3193"
"45.7480","0.2431","0.3202"
"45.7680","0.2428","0.3191"
"45.7880","0.2425","0.3168"
"45.8080","0.2422","0.3175"
"45.8280","0.2419","0.3193"
"45.8480","0.2416","0.3157"
"45.8680","0.2412","0.3125"
"45.8880","0.2409","0.3151"
"45.9080","0.2406","0.3159"
"45.9280","0.2403","0.3152"
"45.9480","0.2400","0.3110"
"45.9680","0.2397","0.3092"
"45.9880","0.2394","0.3119"
"46.0080","0.2390","0.3100"
"46.0280","0.2387","0.3065"
"46.0480","0.2384","0.3073"
"46.0680","0.2380","0.3073"
"46.0880","0.2377","0.3067"
"46.1080","0.2373","0.3060"
"46.1280","0.2370","0.3047"
"46.1480","0.2367","0.3045"
"46.1680","0.2363","0.3054"
"46.1880","0.2360","0.3040"
"46.2080","0.2357","0.3040"
"46.2280","0.2353","0.3004"
"46.2480","0.2350","0.2971"
"46.2680","0.2346","0.2981"
"46.2880","0.2343","0.2980"
"46.3080","0.2340","0.2987"
"46.3280","0.2336","0.2979"
"46.3480","0.2333","0.2946"
"46.3680","0.2329","0.2930"
"46.3880","0.2326","0.2936"
"46.4080","0.2322","0.2936"
"46.4280","0.2319","0.2917"
"46.4480","0.2316","0.2896"
"46.4680","0.2312","0.2876"
"46.4880","0.2309","0.2868"
"46.5080","0.2305","0.2874"
"46.5280","0.2302","0.2875"
"46.5480","0.2299","0.2899"
"46.5680","0.2295","0.2878"
"46.5880","0.2292","0.2851"
"46.6080","0.2288","0.2830"
"46.6280","0.2285","0.2810"
"46.6480","0.2281","0.2833"
"46.6680","0.2278","0.2828"
"46.6880","0.2274","0.2814"
"46.7080","0.2271","0.2807"
"46.7280","0.2267","0.2804"
"46.7480","0.2264","0.2776"
"46.7680","0.2260","0.2785"
"46.7880","0.2257","0.2828"
"46.8080","0.2254","0.2773"
"46.8280","0.2251","0.2739"
"46.8480","0.2248","0.2722"
"46.8680","0.2245","0.2749"
"46.8880","0.2241","0.2760"
"46.9080","0.2238","0.2723"
"46.9280","0.2235","0.2687"
"46.9480","0.2231","0.2674"
"46.9680","0.2228","0.2679"
"46.9880","0.2224","0.2676"
"47.0080","0.2221","0.2661"
"47.0280","0.2217","0.2692"
"47.0480","0.2214","0.2685"
"47.0680","0.2211","0.2664"
"47.0880","0.2207","0.2665"
"47.1080","0.2204","0.2644"
"47.1280","0.2201","0.2621"
"47.1480","0.2197","0.2603"
"47.1680","0.2194","0.2620"
"47.1880","0.2191","0.2608"
"47.2080","0.2187","0.2565"
"47.2280","0.2184","0.2601"
"47.2480","0.2181","0.2609"
"47.2680","0.2178","0.2591"
"47.2880","0.2175","0.2562"
"47.3080","0.2171","0.2535"
"47.3280","0.2168","0.2543"
"47.3480","0.2165","0.2551"
"47.3680","0.2162","0.2529"
"47.3880","0.2159","0.2516"
"47.4080","0.2156","0.2510"
"47.4280","0.2153","0.2494"
"47.4480","0.2150","0.2484"
"47.4680","0.2147","0.2490"
"47.4880","0.2144","0.2490"
"47.5080","0.2140","0.2473"
"47.5280","0.2137","0.2447"
"47.5480","0.2134","0.2473"
"47.5680","0.2130","0.2474"
"47.5880","0.2127","0.2463"
"47.6080","0.2124","0.2441"
"47.6280","0.2120","0.2439"
"47.6480","0.2117","0.2442"
"47.6680","0.2113","0.2404"
"47.6880","0.2110","0.2391"
"47.7080","0.2106","0.2377"
"47.7280","0.2103","0.2393"
"47.7480","0.2100","0.2381"
"47.7680","0.2096","0.2371"
"47.7880","0.2093","0.2394"
"47.8080","0.2090","0.2377"
"47.8280","0.2086","0.2364"
"47.8480","0.2083","0.2354"
"47.8680","0.2080","0.2345"
"47.8880","0.2076","0.2306"
"47.9080","0.2073","0.2300"
"47.9280","0.2070","0.2311"
"47.9480","0.2066","0.2307"
"47.9680","0.2063","0.2293"
"47.9880","0.2059","0.2266"
"48.0080","0.2056","0.2278"
"48.0280","0.2052","0.2284"
"48.0480","0.2049","0.2280"
"48.0680","0.2046","0.2278"
"48.0880","0.2042","0.2281"
"48.1080","0.2039","0.2245"
"48.1280","0.2035","0.2211"
"48.1480","0.2032","0.2201"
"48.1680","0.2028","0.2195"
"48.1880","0.2025","0.2193"
"48.2080","0.2021","0.2173"
"48.2280","0.2018","0.2164"
"48.2480","0.2014","0.2160"
"48.2680","0.2011","0.2175"
"48.2880","0.2007","0.2165"
"48.3080","0.2004","0.2152"
"48.3280","0.2000","0.2156"
"48.3480","0.1997","0.2138"
"48.3680","0.1994","0.2109"
"48.3880","0.1991","0.2097"
"48.4080","0.1988","0.2106"
"48.4280","0.1985","0.2132"
"48.4480","0.1982","0.2128"
"48.4680","0.1979","0.2107"
"48.4880","0.1976","0.2089"
"48.5080","0.1972","0.2079"
"48.5280","0.1969","0.2061"
"48.5480","0.1966","0.2042"
"48.5680","0.1963","0.2037"
"48.5880","0.1960","0.2024"
"48.6080","0.1957","0.2013"
"48.6280","0.1954","0.2017"
"48.6480","0.1951","0.2031"
"48.6680","0.1947","0.2028"
"48.6880","0.1944","0.2006"
"48.7080","0.1940","0.2003"
"48.7280","0.1937","0.1977"
"48.7480","0.1934","0.1955"
"48.7680","0.1930","0.1945"
"48.7880","0.1927","0.1924"
"48.8080","0.1923","0.1955"
"48.8280","0.1920","0.1964"
"48.8480","0.1916","0.1939"
"48.8680","0.1913","0.1909"
"48.8880","0.1909","0.1896"
"48.9080","0.1906","0.1903"
"48.9280","0.1902","0.1911"
"48.9480","0.1899","0.1888"
"48.9680","0.1896","0.1890"
"48.9880","0.1892","0.1872"
"49.0080","0.1889","0.1849"
"49.0280","0.1885","0.1849"
"49.0480","0.1882","0.1859"
"49.0680","0.1878","0.1801"
