Time,Displacement,Force
"32.7080","0.4607","0.9351"
"32.7280","0.4604","0.9321"
"32.7480","0.4601","0.9272"
"32.7680","0.4598","0.9231"
"32.7880","0.4595","0.9237"
"32.8080","0.4591","0.9223"
"32.8280","0.4588","0.9184"
"32.8480","0.4584","0.9156"
"32.8680","0.4581","0.9135"
"32.8880","0.4577","0.9125"
"32.9080","0.4574","0.9091"
"32.9280","0.4571","0.9047"
"32.9480","0.4567","0.9016"
"32.9680","0.4564","0.9012"
"32.9880","0.4561","0.9026"
"33.0080","0.4557","0.9014"
"33.0280","0.4554","0.8975"
"33.0480","0.4551","0.8935"
"33.0680","0.4547","0.8915"
"33.0880","0.4544","0.8918"
"33.1080","0.4541","0.8905"
"33.1280","0.4537","0.8919"
"33.1480","0.4534","0.8892"
"33.1680","0.4531","0.8850"
"33.1880","0.4527","0.8822"
"33.2080","0.4524","0.8808"
"33.2280","0.4521","0.8832"
"33.2480","0.4517","0.8832"
"33.2680","0.4514","0.8794"
"33.2880","0.4510","0.8801"
"33.3080","0.4507","0.8818"
"33.3280","0.4503","0.8812"
"33.3480","0.4500","0.8783"
"33.3680","0.4496","0.8747"
"33.3880","0.4493","0.8715"
"33.4080","0.4489","0.8695"
"33.4280","0.4486","0.8664"
"33.4480","0.4482","0.8678"
"33.4680","0.4479","0.8669"
"33.4880","0.4476","0.8667"
"33.5080","0.4472","0.8647"
"33.5280","0.4469","0.8626"
"33.5480","0.4466","0.8601"
"33.5680","0.4462","0.8609"
"33.5880","0.4459","0.8617"
"33.6080","0.4456","0.8577"
"33.6280","0.4453","0.8535"
"33.6480","0.4450","0.8568"
"33.6680","0.4447","0.8580"
"33.6880","0.4443","0.8582"
"33.7080","0.4440","0.8573"
"33.7280","0.4437","0.8583"
"33.7480","0.4434","0.8561"
"33.7680","0.4431","0.8529"
"33.7880","0.4427","0.8504"
"33.8080","0.4424","0.8482"
"33.8280","0.4421","0.8467"
"33.8480","0.4418","0.8472"
"33.8680","0.4414","0.8474"
"33.8880","0.4411","0.8448"
"33.9080","0.4408","0.8422"
"33.9280","0.4404","0.8439"
"33.9480","0.4401","0.8429"
"33.9680","0.4397","0.8436"
"33.9880","0.4394","0.8446"
"34.0080","0.4391","0.8424"
"34.0280","0.4387","0.8387"
"34.0480","0.4384","0.8362"
"34.0680","0.4381","0.8345"
"34.0880","0.4377","0.8330"
"34.1080","0.4374","0.8350"
"34.1280","0.4371","0.8339"
"34.1480","0.4367","0.8315"
"34.1680","0.4364","0.8300"
"34.1880","0.4361","0.8301"
"34.2080","0.4357","0.8297"
"34.2280","0.4354","0.8304"
"34.2480","0.4351","0.8283"
"34.2680","0.4347","0.8262"
"34.2880","0.4344","0.8268"
"34.3080","0.4341","0.8264"
"34.3280","0.4337","0.8281"
"34.3480","0.4334","0.8248"
"34.3680","0.4330","0.8226"
"34.3880","0.4327","0.8197"
"34.4080","0.4324","0.8185"
"34.4280","0.4320","0.8197"
"34.4480","0.4317","0.8202"
"34.4680","0.4313","0.8179"
"34.4880","0.4310","0.8182"
"34.5080","0.4307","0.8143"
"34.5280","0.4303","0.8132"
"34.5480","0.4300","0.8147"
"34.5680","0.4297","0.8160"
"34.5880","0.4293","0.8140"
"34.6080","0.4290","0.8126"
"34.6280","0.4287","0.8097"
"34.6480","0.4284","0.8082"
"34.6680","0.4280","0.8056"
"34.6880","0.4277","0.8042"
"34.7080","0.4274","0.8054"
"34.7280","0.4271","0.8061"
"34.7480","0.4268","0.8058"
"34.7680","0.4265","0.8018"
"34.7880","0.4262","0.8005"
"34.8080","0.4258","0.8036"
"34.8280","0.4255","0.8036"
"34.8480","0.4252","0.8026"
"34.8680","0.4248","0.8006"
"34.8880","0.4245","0.7986"
"34.9080","0.4241","0.7972"
"34.9280","0.4238","0.7993"
"34.9480","0.4235","0.7976"
"34.9680","0.4231","0.7958"
"34.9880","0.4228","0.7949"
"35.0080","0.4224","0.7931"
"35.0280","0.4221","0.7934"
"35.0480","0.4218","0.7950"
"35.0680","0.4214","0.7921"
"35.0880","0.4211","0.7907"
"35.1080","0.4207","0.7863"
"35.1280","0.4204","0.7874"
"35.1480","0.4201","0.7865"
"35.1680","0.4197","0.7869"
"35.1880","0.4194","0.7848"
"35.2080","0.4190","0.7834"
"35.2280","0.4187","0.7815"
"35.2480","0.4184","0.7829"
"35.2680","0.4180","0.7808"
"35.2880","0.4177","0.7813"
"35.3080","0.4174","0.7829"
"35.3280","0.4170","0.7812"
"35.3480","0.4167","0.7791"
"35.3680","0.4163","0.7773"
"35.3880","0.4159","0.7758"
"35.4080","0.4156","0.7742"
"35.4280","0.4152","0.7714"
"35.4480","0.4148","0.7681"
"35.4680","0.4145","0.7698"
"35.4880","0.4141","0.7699"
"35.5080","0.4138","0.7720"
"35.5280","0.4134","0.7721"
"35.5480","0.4131","0.7697"
"35.5680","0.4128","0.7672"
"35.5880","0.4124","0.7640"
"35.6080","0.4121","0.7608"
"35.6280","0.4118","0.7629"
"35.6480","0.4115","0.7628"
"35.6680","0.4112","0.7658"
"35.6880","0.4108","0.7646"
"35.7080","0.4105","0.7624"
"35.7280","0.4101","0.7621"
"35.7480","0.4098","0.7590"
"35.7680","0.4094","0.7586"
"35.7880","0.4091","0.7590"
"35.8080","0.4088","0.7551"
"35.8280","0.4084","0.7565"
"35.8480","0.4081","0.7587"
"35.8680","0.4078","0.7605"
"35.8880","0.4075","0.7557"
"35.9080","0.4072","0.7521"
"35.9280","0.4069","0.7504"
"35.9480","0.4065","0.7485"
"35.9680","0.4062","0.7498"
"35.9880","0.4059","0.7495"
"36.0080","0.4055","0.7484"
"36.0280","0.4052","0.7486"
"36.0480","0.4049","0.7485"
"36.0680","0.4046","0.7476"
"36.0880","0.4043","0.7432"
"36.1080","0.4039","0.7398"
"36.1280","0.4036","0.7421"
"36.1480","0.4033","0.7425"
"36.1680","0.4030","0.7416"
"36.1880","0.4027","0.7420"
"36.2080","0.4024","0.7399"
"36.2280","0.4021","0.7406"
"36.2480","0.4018","0.7413"
"36.2680","0.4015","0.7377"
"36.2880","0.4012","0.7362"
"36.3080","0.4008","0.7352"
"36.3280","0.4005","0.7344"
"36.3480","0.4001","0.7318"
"36.3680","0.3998","0.7313"
"36.3880","0.3995","0.7325"
"36.4080","0.3991","0.7303"
"36.4280","0.3988","0.7284"
"36.4480","0.3985","0.7296"
"36.4680","0.3981","0.7301"
"36.4880","0.3978","0.7305"
"36.5080","0.3975","0.7267"
"36.5280","0.3971","0.7272"
"36.5480","0.3968","0.7247"
"36.5680","0.3965","0.7226"
"36.5880","0.3961","0.7230"
"36.6080","0.3958","0.7231"
"36.6280","0.3954","0.7205"
"36.6480","0.3951","0.7183"
"36.6680","0.3947","0.7153"
"36.6880","0.3944","0.7173"
"36.7080","0.3941","0.7181"
"36.7280","0.3938","0.7186"
"36.7480","0.3934","0.7172"
"36.7680","0.3931","0.7163"
"36.7880","0.3928","0.7130"
"36.8080","0.3924","0.7114"
"36.8280","0.3921","0.7109"
"36.8480","0.3917","0.7139"
"36.8680","0.3914","0.7097"
"36.8880","0.3911","0.7085"
"36.9080","0.3907","0.7064"
"36.9280","0.3904","0.7086"
"36.9480","0.3900","0.7049"
"36.9680","0.3897","0.7041"
"36.9880","0.3893","0.7032"
"37.0080","0.3890","0.7035"
"37.0280","0.3887","0.7075"
"37.0480","0.3883","0.7080"
"37.0680","0.3879","0.7032"
"37.0880","0.3876","0.6978"
"37.1080","0.3872","0.6969"
"37.1280","0.3869","0.6997"
"37.1480","0.3865","0.7014"
"37.1680","0.3862","0.6996"
"37.1880","0.3858","0.6972"
"37.2080","0.3855","0.6954"
"37.2280","0.3851","0.6919"
"37.2480","0.3848","0.6915"
"37.2680","0.3845","0.6905"
"37.2880","0.3842","0.6891"
"37.3080","0.3839","0.6899"
"37.3280","0.3836","0.6876"
"37.3480","0.3833","0.6864"
"37.3680","0.3830","0.6871"
"37.3880","0.3827","0.6879"
"37.4080","0.3823","0.6858"
"37.4280","0.3820","0.6846"
"37.4480","0.3817","0.6813"
"37.4680","0.3814","0.6819"
"37.4880","0.3811","0.6828"
"37.5080","0.3808","0.6825"
"37.5280","0.3805","0.6799"
"37.5480","0.3801","0.6776"
"37.5680","0.3798","0.6751"
"37.5880","0.3794","0.6776"
"37.6080","0.3791","0.6750"
"37.6280","0.3787","0.6758"
"37.6480","0.3784","0.6772"
"37.6680","0.3780","0.6778"
"37.6880","0.3777","0.6750"
"37.7080","0.3773","0.6729"
"37.7280","0.3770","0.6685"
"37.7480","0.3766","0.6678"
"37.7680","0.3763","0.6677"
"37.7880","0.3759","0.6666"
"37.8080","0.3756","0.6665"
"37.8280","0.3753","0.6685"
"37.8480","0.3749","0.6680"
"37.8680","0.3746","0.6646"
"37.8880","0.3742","0.6637"
"37.9080","0.3739","0.6655"
"37.9280","0.3736","0.6629"
"37.9480","0.3732","0.6601"
"37.9680","0.3729","0.6606"
"37.9880","0.3726","0.6606"
"38.0080","0.3722","0.6602"
"38.0280","0.3719","0.6584"
"38.0480","0.3716","0.6559"
"38.0680","0.3712","0.6545"
"38.0880","0.3709","0.6541"
"38.1080","0.3706","0.6544"
"38.1280","0.3702","0.6525"
"38.1480","0.3699","0.6498"
"38.1680","0.3695","0.6507"
"38.1880","0.3692","0.6492"
"38.2080","0.3689","0.6496"
"38.2280","0.3685","0.6496"
"38.2480","0.3682","0.6518"
"38.2680","0.3679","0.6518"
"38.2880","0.3676","0.6498"
"38.3080","0.3672","0.6484"
"38.3280","0.3669","0.6473"
"38.3480","0.3666","0.6433"
"38.3680","0.3663","0.6427"
"38.3880","0.3660","0.6420"
"38.4080","0.3657","0.6413"
"38.4280","0.3654","0.6407"
"38.4480","0.3651","0.6400"
"38.4680","0.3648","0.6397"
"38.4880","0.3644","0.6393"
"38.5080","0.3641","0.6395"
"38.5280","0.3638","0.6388"
"38.5480","0.3635","0.6348"
"38.5680","0.3631","0.6342"
"38.5880","0.3628","0.6333"
"38.6080","0.3625","0.6345"
"38.6280","0.3621","0.6351"
"38.6480","0.3618","0.6317"
"38.6680","0.3614","0.6307"
"38.6880","0.3611","0.6311"
"38.7080","0.3608","0.6322"
"38.7280","0.3604","0.6314"
"38.7480","0.3601","0.6292"
"38.7680","0.3597","0.6280"
"38.7880","0.3594","0.6266"
"38.8080","0.3591","0.6264"
"38.8280","0.3588","0.6270"
"38.8480","0.3584","0.6249"
"38.8680","0.3581","0.6209"
"38.8880","0.3577","0.6205"
"38.9080","0.3574","0.6217"
"38.9280","0.3571","0.6187"
"38.9480","0.3567","0.6207"
"38.9680","0.3564","0.6191"
"38.9880","0.3560","0.6193"
"39.0080","0.3557","0.6132"
"39.0280","0.3554","0.6149"
"39.0480","0.3550","0.6148"
"39.0680","0.3547","0.6160"
"39.0880","0.3543","0.6151"
"39.1080","0.3539","0.6141"
"39.1280","0.3536","0.6120"
"39.1480","0.3532","0.6106"
"39.1680","0.3529","0.6076"
"39.1880","0.3525","0.6053"
"39.2080","0.3521","0.6058"
"39.2280","0.3518","0.6069"
"39.2480","0.3514","0.6034"
"39.2680","0.3511","0.6033"
"39.2880","0.3507","0.5991"
"39.3080","0.3504","0.6029"
"39.3280","0.3501","0.6029"
"39.3480","0.3498","0.6030"
"39.3680","0.3495","0.6016"
"39.3880","0.3491","0.6018"
"39.4080","0.3488","0.5995"
"39.4280","0.3485","0.5995"
"39.4480","0.3482","0.5963"
"39.4680","0.3479","0.5962"
"39.4880","0.3476","0.5949"
"39.5080","0.3472","0.5964"
"39.5280","0.3469","0.5955"
"39.5480","0.3466","0.5969"
"39.5680","0.3463","0.5944"
"39.5880","0.3459","0.5936"
"39.6080","0.3456","0.5950"
"39.6280","0.3453","0.5947"
"39.6480","0.3449","0.5920"
"39.6680","0.3446","0.5910"
"39.6880","0.3443","0.5882"
"39.7080","0.3440","0.5852"
"39.7280","0.3436","0.5836"
"39.7480","0.3433","0.5838"
"39.7680","0.3430","0.5831"
"39.7880","0.3427","0.5818"
"39.8080","0.3424","0.5774"
"39.8280","0.3421","0.5758"
"39.8480","0.3418","0.5786"
"39.8680","0.3415","0.5825"
"39.8880","0.3411","0.5808"
"39.9080","0.3408","0.5792"
"39.9280","0.3405","0.5781"
"39.9480","0.3402","0.5765"
"39.9680","0.3398","0.5760"
"39.9880","0.3395","0.5776"
"40.0080","0.3391","0.5784"
"40.0280","0.3388","0.5750"
"40.0480","0.3385","0.5719"
"40.0680","0.3381","0.5698"
"40.0880","0.3378","0.5693"
"40.1080","0.3375","0.5692"
"40.1280","0.3371","0.5684"
"40.1480","0.3368","0.5668"
"40.1680","0.3364","0.5663"
"40.1880","0.3361","0.5687"
"40.2080","0.3358","0.5644"
"40.2280","0.3354","0.5627"
"40.2480","0.3351","0.5630"
"40.2680","0.3348","0.5632"
"40.2880","0.3344","0.5637"
"40.3080","0.3341","0.5632"
"40.3280","0.3338","0.5627"
"40.3480","0.3334","0.5568"
"40.3680","0.3331","0.5594"
"40.3880","0.3327","0.5596"
"40.4080","0.3324","0.5613"
"40.4280","0.3321","0.5609"
"40.4480","0.3317","0.5562"
"40.4680","0.3314","0.5560"
"40.4880","0.3311","0.5515"
"40.5080","0.3307","0.5522"
"40.5280","0.3304","0.5502"
"40.5480","0.3301","0.5514"
"40.5680","0.3297","0.5481"
"40.5880","0.3294","0.5472"
"40.6080","0.3291","0.5478"
"40.6280","0.3287","0.5495"
"40.6480","0.3284","0.5460"
"40.6680","0.3280","0.5461"
"40.6880","0.3277","0.5443"
"40.7080","0.3273","0.5453"
"40.7280","0.3269","0.5466"
"40.7480","0.3266","0.5447"
"40.7680","0.3262","0.5405"
"40.7880","0.3258","0.5412"
"40.8080","0.3254","0.5406"
"40.8280","0.3251","0.5392"
"40.8480","0.3247","0.5392"
"40.8680","0.3244","0.5382"
"40.8880","0.3241","0.5364"
"40.9080","0.3238","0.5359"
"40.9280","0.3235","0.5340"
"40.9480","0.3231","0.5323"
"40.9680","0.3228","0.5317"
"40.9880","0.3225","0.5296"
"41.0080","0.3222","0.5280"
"41.0280","0.3219","0.5302"
"41.0480","0.3216","0.5312"
"41.0680","0.3213","0.5280"
"41.0880","0.3210","0.5285"
"41.1080","0.3207","0.5296"
"41.1280","0.3204","0.5288"
"41.1480","0.3201","0.5246"
"41.1680","0.3198","0.5236"
"41.1880","0.3194","0.5218"
"41.2080","0.3191","0.5207"
"41.2280","0.3188","0.5237"
"41.2480","0.3184","0.5236"
"41.2680","0.3181","0.5237"
"41.2880","0.3178","0.5236"
"41.3080","0.3174","0.5179"
"41.3280","0.3171","0.5125"
"41.3480","0.3167","0.5102"
"41.3680","0.3164","0.5146"
"41.3880","0.3160","0.5143"
"41.4080","0.3157","0.5145"
"41.4280","0.3153","0.5146"
"41.4480","0.3150","0.5148"
"41.4680","0.3146","0.5119"
"41.4880","0.3143","0.5122"
"41.5080","0.3139","0.5115"
"41.5280","0.3136","0.5099"
"41.5480","0.3133","0.5071"
"41.5680","0.3129","0.5067"
"41.5880","0.3126","0.5062"
"41.6080","0.3122","0.5054"
"41.6280","0.3119","0.5042"
"41.6480","0.3115","0.5065"
"41.6680","0.3112","0.5030"
"41.6880","0.3108","0.5020"
"41.7080","0.3105","0.5008"
"41.7280","0.3102","0.5009"
"41.7480","0.3098","0.5013"
"41.7680","0.3095","0.4992"
"41.7880","0.3091","0.4978"
"41.8080","0.3088","0.4971"
"41.8280","0.3085","0.4965"
"41.8480","0.3081","0.4973"
"41.8680","0.3078","0.4952"
"41.8880","0.3075","0.4908"
"41.9080","0.3072","0.4913"
"41.9280","0.3068","0.4940"
"41.9480","0.3065","0.4927"
"41.9680","0.3062","0.4912"
"41.9880","0.3058","0.4918"
"42.0080","0.3055","0.4899"
"42.0280","0.3052","0.4883"
"42.0480","0.3048","0.4892"
"42.0680","0.3045","0.4839"
"42.0880","0.3042","0.4839"
"42.1080","0.3039","0.4855"
"42.1280","0.3036","0.4850"
"42.1480","0.3033","0.4846"
"42.1680","0.3030","0.4820"
"42.1880","0.3027","0.4826"
"42.2080","0.3023","0.4819"
"42.2280","0.3020","0.4813"
"42.2480","0.3017","0.4825"
"42.2680","0.3014","0.4816"
"42.2880","0.3011","0.4776"
"42.3080","0.3008","0.4756"
"42.3280","0.3005","0.4741"
"42.3480","0.3002","0.4766"
"42.3680","0.2998","0.4800"
"42.3880","0.2995","0.4783"
"42.4080","0.2991","0.4758"
"42.4280","0.2988","0.4717"
"42.4480","0.2984","0.4714"
"42.4680","0.2981","0.4745"
"42.4880","0.2977","0.4744"
"42.5080","0.2974","0.4719"
"42.5280","0.2971","0.4695"
"42.5480","0.2967","0.4683"
"42.5680","0.2964","0.4659"
"42.5880","0.2961","0.4641"
"42.6080","0.2957","0.4622"
"42.6280","0.2954","0.4614"
"42.6480","0.2950","0.4635"
"42.6680","0.2947","0.4642"
"42.6880","0.2943","0.4633"
"42.7080","0.2940","0.4618"
"42.7280","0.2936","0.4633"
"42.7480","0.2933","0.4596"
"42.7680","0.2929","0.4558"
"42.7880","0.2925","0.4548"
"42.8080","0.2922","0.4561"
"42.8280","0.2918","0.4524"
"42.8480","0.2915","0.4516"
"42.8680","0.2911","0.4518"
"42.8880","0.2908","0.4523"
"42.9080","0.2904","0.4506"
"42.9280","0.2901","0.4521"
"42.9480","0.2898","0.4534"
"42.9680","0.2895","0.4507"
"42.9880","0.2891","0.4507"
"43.0080","0.2888","0.4492"
"43.0280","0.2885","0.4473"
"43.0480","0.2881","0.4471"
"43.0680","0.2878","0.4481"
"43.0880","0.2874","0.4461"
"43.1080","0.2871","0.4442"
"43.1280","0.2868","0.4438"
"43.1480","0.2865","0.4445"
"43.1680","0.2861","0.4403"
"43.1880","0.2858","0.4402"
"43.2080","0.2855","0.4405"
"43.2280","0.2852","0.4395"
"43.2480","0.2848","0.4387"
"43.2680","0.2845","0.4375"
"43.2880","0.2842","0.4369"
"43.3080","0.2839","0.4353"
"43.3280","0.2835","0.4317"
"43.3480","0.2832","0.4317"
"43.3680","0.2829","0.4368"
"43.3880","0.2826","0.4383"
"43.4080","0.2822","0.4358"
"43.4280","0.2819","0.4336"
"43.4480","0.2816","0.4303"
"43.4680","0.2812","0.4267"
"43.4880","0.2809","0.4240"
"43.5080","0.2806","0.4250"
"43.5280","0.2803","0.4262"
"43.5480","0.2800","0.4266"
"43.5680","0.2796","0.4267"
"43.5880","0.2793","0.4273"
"43.6080","0.2790","0.4270"
"43.6280","0.2787","0.4266"
"43.6480","0.2784","0.4246"
"43.6680","0.2781","0.4223"
"43.6880","0.2778","0.4180"
"43.7080","0.2775","0.4170"
"43.7280","0.2771","0.4170"
"43.7480","0.2768","0.4189"
"43.7680","0.2765","0.4172"
"43.7880","0.2761","0.4165"
"43.8080","0.2758","0.4137"
"43.8280","0.2755","0.4134"
"43.8480","0.2751","0.4133"
"43.8680","0.2748","0.4134"
"43.8880","0.2745","0.4134"
"43.9080","0.2741","0.4114"
"43.9280","0.2738","0.4097"
"43.9480","0.2734","0.4090"
"43.9680","0.2731","0.4071"
"43.9880","0.2728","0.4093"
"44.0080","0.2724","0.4077"
"44.0280","0.2721","0.4045"
"44.0480","0.2718","0.4037"
"44.0680","0.2715","0.4049"
"44.0880","0.2711","0.4038"
"44.1080","0.2708","0.4045"
"44.1280","0.2705","0.4007"
"44.1480","0.2701","0.3984"
"44.1680","0.2697","0.3971"
"44.1880","0.2694","0.3967"
"44.2080","0.2690","0.3967"
"44.2280","0.2687","0.3975"
"44.2480","0.2683","0.3962"
"44.2680","0.2680","0.3938"
"44.2880","0.2677","0.3948"
"44.3080","0.2673","0.3969"
"44.3280","0.2670","0.3939"
"44.3480","0.2666","0.3936"
"44.3680","0.2663","0.3920"
"44.3880","0.2659","0.3907"
"44.4080","0.2656","0.3922"
"44.4280","0.2652","0.3924"
"44.4480","0.2649","0.3888"
"44.4680","0.2645","0.3855"
"44.4880","0.2641","0.3861"
"44.5080","0.2638","0.3851"
"44.5280","0.2634","0.3855"
"44.5480","0.2631","0.3845"
"44.5680","0.2628","0.3839"
"44.5880","0.2624","0.3838"
"44.6080","0.2621","0.3824"
"44.6280","0.2618","0.3814"
"44.6480","0.2615","0.3793"
"44.6680","0.2612","0.3778"
"44.6880","0.2609","0.3782"
"44.7080","0.2606","0.3801"
"44.7280","0.2603","0.3788"
"44.7480","0.2600","0.3761"
"44.7680","0.2597","0.3769"
"44.7880","0.2594","0.3756"
"44.8080","0.2591","0.3767"
"44.8280","0.2588","0.3744"
"44.8480","0.2585","0.3736"
"44.8680","0.2582","0.3732"
"44.8880","0.2578","0.3725"
"44.9080","0.2575","0.3725"
"44.9280","0.2571","0.3687"
"44.9480","0.2568","0.3701"
"44.9680","0.2564","0.3716"
"44.9880","0.2561","0.3684"
"45.0080","0.2557","0.3669"
"45.0280","0.2554","0.3669"
"45.0480","0.2550","0.3669"
"45.0680","0.2547","0.3643"
"45.0880","0.2543","0.3632"
"45.1080","0.2540","0.3632"
"45.1280","0.2537","0.3619"
"45.1480","0.2533","0.3610"
"45.1680","0.2530","0.3599"
"45.1880","0.2527","0.3605"
"45.2080","0.2523","0.3591"
"45.2280","0.2520","0.3563"
"45.2480","0.2516","0.3537"
"45.2680","0.2513","0.3557"
"45.2880","0.2510","0.3570"
"45.3080","0.2506","0.3572"
"45.3280","0.2503","0.3555"
"45.3480","0.2499","0.3512"
"45.3680","0.2496","0.3500"
"45.3880","0.2493","0.3480"
"45.4080","0.2489","0.3454"
"45.4280","0.2486","0.3466"
"45.4480","0.2482","0.3495"
"45.4680","0.2479","0.3500"
"45.4880","0.2475","0.3477"
"45.5080","0.2472","0.3472"
"45.5280","0.2468","0.3445"
"45.5480","0.2465","0.3411"
"45.5680","0.2462","0.3422"
"45.5880","0.2458","0.3411"
"45.6080","0.2455","0.3395"
"45.6280","0.2451","0.3395"
"45.6480","0.2448","0.3374"
"45.6680","0.2445","0.3362"
"45.6880","0.2441","0.3407"
"45.7080","0.2438","0.3421"
"45.7280","0.2435","0.3403"
"45.7480","0.2432","0.3367"
"45.7680","0.2429","0.3366"
"45.7880","0.2426","0.3379"
"45.8080","0.2423","0.3360"
"45.8280","0.2420","0.3325"
"45.8480","0.2416","0.3337"
"45.8680","0.2413","0.3352"
"45.8880","0.2410","0.3335"
"45.9080","0.2407","0.3305"
"45.9280","0.2404","0.3291"
"45.9480","0.2401","0.3289"
"45.9680","0.2398","0.3290"
"45.9880","0.2395","0.3271"
"46.0080","0.2391","0.3249"
"46.0280","0.2388","0.3268"
"46.0480","0.2385","0.3265"
"46.0680","0.2381","0.3254"
"46.0880","0.2378","0.3254"
"46.1080","0.2374","0.3242"
"46.1280","0.2371","0.3244"
"46.1480","0.2368","0.3246"
"46.1680","0.2364","0.3192"
"46.1880","0.2361","0.3188"
"46.2080","0.2357","0.3170"
"46.2280","0.2354","0.3194"
"46.2480","0.2351","0.3201"
"46.2680","0.2347","0.3187"
"46.2880","0.2344","0.3175"
"46.3080","0.2340","0.3140"
"46.3280","0.2337","0.3109"
"46.3480","0.2334","0.3116"
"46.3680","0.2330","0.3112"
"46.3880","0.2327","0.3104"
"46.4080","0.2324","0.3105"
"46.4280","0.2320","0.3075"
"46.4480","0.2317","0.3068"
"46.4680","0.2313","0.3075"
"46.4880","0.2310","0.3069"
"46.5080","0.2306","0.3050"
"46.5280","0.2303","0.3025"
"46.5480","0.2300","0.3015"
"46.5680","0.2296","0.3032"
"46.5880","0.2293","0.3031"
"46.6080","0.2289","0.3021"
"46.6280","0.2286","0.3004"
"46.6480","0.2282","0.2996"
"46.6680","0.2279","0.2988"
"46.6880","0.2275","0.2962"
"46.7080","0.2272","0.2938"
"46.7280","0.2268","0.2943"
"46.7480","0.2265","0.2945"
"46.7680","0.2261","0.2915"
"46.7880","0.2258","0.2913"
"46.8080","0.2255","0.2923"
"46.8280","0.2252","0.2928"
"46.8480","0.2249","0.2942"
"46.8680","0.2245","0.2938"
"46.8880","0.2242","0.2949"
"46.9080","0.2239","0.2927"
"46.9280","0.2236","0.2900"
"46.9480","0.2232","0.2917"
"46.9680","0.2229","0.2913"
"46.9880","0.2225","0.2862"
"47.0080","0.2222","0.2836"
"47.0280","0.2218","0.2832"
"47.0480","0.2215","0.2830"
"47.0680","0.2211","0.2854"
"47.0880","0.2208","0.2837"
"47.1080","0.2205","0.2810"
"47.1280","0.2202","0.2798"
"47.1480","0.2198","0.2794"
"47.1680","0.2195","0.2800"
"47.1880","0.2192","0.2806"
"47.2080","0.2188","0.2776"
"47.2280","0.2185","0.2769"
"47.2480","0.2182","0.2754"
"47.2680","0.2179","0.2719"
"47.2880","0.2175","0.2739"
"47.3080","0.2172","0.2739"
"47.3280","0.2169","0.2725"
"47.3480","0.2166","0.2723"
"47.3680","0.2163","0.2702"
"47.3880","0.2160","0.2713"
"47.4080","0.2157","0.2703"
"47.4280","0.2154","0.2687"
"47.4480","0.2150","0.2693"
"47.4680","0.2147","0.2717"
"47.4880","0.2144","0.2702"
"47.5080","0.2141","0.2668"
"47.5280","0.2138","0.2645"
"47.5480","0.2135","0.2642"
"47.5680","0.2131","0.2660"
"47.5880","0.2128","0.2654"
"47.6080","0.2125","0.2652"
"47.6280","0.2121","0.2676"
"47.6480","0.2118","0.2635"
"47.6680","0.2114","0.2598"
"47.6880","0.2111","0.2572"
"47.7080","0.2107","0.2563"
"47.7280","0.2104","0.2549"
"47.7480","0.2100","0.2586"
"47.7680","0.2097","0.2584"
"47.7880","0.2094","0.2570"
"47.8080","0.2090","0.2552"
"47.8280","0.2087","0.2540"
"47.8480","0.2084","0.2511"
"47.8680","0.2080","0.2496"
"47.8880","0.2077","0.2510"
"47.9080","0.2074","0.2509"
"47.9280","0.2070","0.2503"
"47.9480","0.2067","0.2486"
"47.9680","0.2064","0.2500"
"47.9880","0.2060","0.2477"
"48.0080","0.2057","0.2464"
"48.0280","0.2053","0.2451"
"48.0480","0.2050","0.2440"
"48.0680","0.2047","0.2474"
"48.0880","0.2043","0.2483"
"48.1080","0.2040","0.2475"
"48.1280","0.2036","0.2449"
"48.1480","0.2033","0.2430"
"48.1680","0.2029","0.2395"
"48.1880","0.2026","0.2367"
"48.2080","0.2022","0.2371"
"48.2280","0.2019","0.2357"
"48.2480","0.2015","0.2372"
"48.2680","0.2011","0.2366"
"48.2880","0.2008","0.2371"
"48.3080","0.2004","0.2347"
"48.3280","0.2001","0.2305"
"48.3480","0.1998","0.2320"
"48.3680","0.1995","0.2330"
"48.3880","0.1992","0.2309"
"48.4080","0.1989","0.2315"
"48.4280","0.1986","0.2312"
"48.4480","0.1983","0.2299"
"48.4680","0.1980","0.2278"
"48.4880","0.1976","0.2288"
"48.5080","0.1973","0.2275"
"48.5280","0.1970","0.2234"
"48.5480","0.1967","0.2252"
"48.5680","0.1964","0.2257"
"48.5880","0.1961","0.2214"
"48.6080","0.1958","0.2204"
"48.6280","0.1955","0.2221"
"48.6480","0.1952","0.2233"
"48.6680","0.1948","0.2225"
"48.6880","0.1945","0.2211"
"48.7080","0.1941","0.2204"
"48.7280","0.1938","0.2187"
"48.7480","0.1934","0.2161"
"48.7680","0.1931","0.2157"
"48.7880","0.1927","0.2181"
"48.8080","0.1924","0.2154"
"48.8280","0.1921","0.2126"
"48.8480","0.1917","0.2108"
"48.8680","0.1914","0.2131"
"48.8880","0.1910","0.2108"
"48.9080","0.1907","0.2097"
"48.9280","0.1903","0.2074"
"48.9480","0.1900","0.2081"
"48.9680","0.1896","0.2067"
"48.9880","0.1893","0.2080"
"49.0080","0.1889","0.2064"
"49.0280","0.1886","0.2040"
"49.0480","0.1882","0.2023"
"49.0680","0.1879","0.2031"
"49.0880","0.1875","0.2013"
"49.1080","0.1872","0.2010"
"49.1280","0.1868","0.1989"
