Time,Displacement,Force
"32.8220","0.4566","7.5320"
"32.8420","0.4562","7.5331"
"32.8620","0.4559","7.5325"
"32.8820","0.4556","7.5317"
"32.9020","0.4552","7.5308"
"32.9220","0.4549","7.5319"
"32.9420","0.4545","7.5265"
"32.9620","0.4542","7.5257"
"32.9820","0.4538","7.5252"
"33.0020","0.4535","7.5213"
"33.0220","0.4531","7.5201"
"33.0420","0.4528","7.5205"
"33.0620","0.4524","7.5198"
"33.0820","0.4521","7.5216"
"33.1020","0.4517","7.5205"
"33.1220","0.4513","7.5194"
"33.1420","0.4510","7.5183"
"33.1620","0.4506","7.5185"
"33.1820","0.4503","7.5207"
"33.2020","0.4499","7.5233"
"33.2220","0.4496","7.5230"
"33.2420","0.4493","7.5244"
"33.2620","0.4489","7.5224"
"33.2820","0.4486","7.5222"
"33.3020","0.4483","7.5231"
"33.3220","0.4480","7.5244"
"33.3420","0.4477","7.5240"
"33.3620","0.4473","7.5242"
"33.3820","0.4470","7.5239"
"33.4020","0.4467","7.5257"
"33.4220","0.4463","7.5256"
"33.4420","0.4460","7.5264"
"33.4620","0.4457","7.5289"
"33.4820","0.4454","7.5280"
"33.5020","0.4451","7.5274"
"33.5220","0.4448","7.5284"
"33.5420","0.4445","7.5303"
"33.5620","0.4442","7.5315"
"33.5820","0.4439","7.5318"
"33.6020","0.4435","7.5287"
"33.6220","0.4432","7.5293"
"33.6420","0.4429","7.5317"
"33.6620","0.4426","7.5315"
"33.6820","0.4423","7.5306"
"33.7020","0.4419","7.5279"
"33.7220","0.4416","7.5264"
"33.7420","0.4413","7.5265"
"33.7620","0.4410","7.5266"
"33.7820","0.4406","7.5246"
"33.8020","0.4403","7.5268"
"33.8220","0.4399","7.5237"
"33.8420","0.4396","7.5236"
"33.8620","0.4392","7.5213"
"33.8820","0.4389","7.5218"
"33.9020","0.4386","7.5224"
"33.9220","0.4382","7.5244"
"33.9420","0.4379","7.5248"
"33.9620","0.4375","7.5244"
"33.9820","0.4372","7.5251"
"34.0020","0.4369","7.5295"
"34.0220","0.4365","7.5265"
"34.0420","0.4362","7.5259"
"34.0620","0.4358","7.5198"
"34.0820","0.4355","7.5209"
"34.1020","0.4352","7.5234"
"34.1220","0.4348","7.5238"
"34.1420","0.4345","7.5234"
"34.1620","0.4341","7.5222"
"34.1820","0.4338","7.5208"
"34.2020","0.4335","7.5209"
"34.2220","0.4331","7.5195"
"34.2420","0.4328","7.5177"
"34.2620","0.4324","7.5179"
"34.2820","0.4321","7.5200"
"34.3020","0.4317","7.5202"
"34.3220","0.4314","7.5163"
"34.3420","0.4311","7.5145"
"34.3620","0.4307","7.5149"
"34.3820","0.4304","7.5160"
"34.4020","0.4301","7.5175"
"34.4220","0.4297","7.5159"
"34.4420","0.4294","7.5162"
"34.4620","0.4291","7.5169"
"34.4820","0.4287","7.5146"
"34.5020","0.4284","7.5154"
"34.5220","0.4281","7.5170"
"34.5420","0.4278","7.5147"
"34.5620","0.4275","7.5140"
"34.5820","0.4272","7.5144"
"34.6020","0.4269","7.5132"
"34.6220","0.4266","7.5119"
"34.6420","0.4263","7.5147"
"34.6620","0.4260","7.5111"
"34.6820","0.4257","7.5061"
"34.7020","0.4253","7.5104"
"34.7220","0.4250","7.5113"
"34.7420","0.4246","7.5132"
"34.7620","0.4243","7.5103"
"34.7820","0.4239","7.5081"
"34.8020","0.4236","7.5065"
"34.8220","0.4232","7.5061"
"34.8420","0.4229","7.5054"
"34.8620","0.4226","7.5092"
"34.8820","0.4222","7.5094"
"34.9020","0.4219","7.5067"
"34.9220","0.4215","7.5059"
"34.9420","0.4212","7.5059"
"34.9620","0.4209","7.5017"
"34.9820","0.4205","7.5020"
"35.0020","0.4202","7.5035"
"35.0220","0.4198","7.5032"
"35.0420","0.4195","7.5018"
"35.0620","0.4191","7.5042"
"35.0820","0.4188","7.5028"
"35.1020","0.4184","7.5042"
"35.1220","0.4181","7.5052"
"35.1420","0.4177","7.5043"
"35.1620","0.4173","7.5030"
"35.1820","0.4170","7.5050"
"35.2020","0.4166","7.5035"
"35.2220","0.4163","7.5031"
"35.2420","0.4159","7.5065"
"35.2620","0.4156","7.5082"
"35.2820","0.4153","7.5079"
"35.3020","0.4150","7.5085"
"35.3220","0.4146","7.5098"
"35.3420","0.4143","7.5086"
"35.3620","0.4140","7.5074"
"35.3820","0.4136","7.5081"
"35.4020","0.4133","7.5074"
"35.4220","0.4130","7.5083"
"35.4420","0.4126","7.5107"
"35.4620","0.4123","7.5106"
"35.4820","0.4120","7.5092"
"35.5020","0.4116","7.5092"
"35.5220","0.4113","7.5066"
"35.5420","0.4110","7.5077"
"35.5620","0.4106","7.5100"
"35.5820","0.4103","7.5098"
"35.6020","0.4100","7.5097"
"35.6220","0.4096","7.5106"
"35.6420","0.4093","7.5113"
"35.6620","0.4090","7.5121"
"35.6820","0.4087","7.5114"
"35.7020","0.4083","7.5126"
"35.7220","0.4080","7.5147"
"35.7420","0.4077","7.5152"
"35.7620","0.4074","7.5160"
"35.7820","0.4070","7.5146"
"35.8020","0.4067","7.5165"
"35.8220","0.4064","7.5221"
"35.8420","0.4060","7.5236"
"35.8620","0.4057","7.5241"
"35.8820","0.4054","7.5246"
"35.9020","0.4051","7.5267"
"35.9220","0.4048","7.5265"
"35.9420","0.4045","7.5257"
"35.9620","0.4042","7.5263"
"35.9820","0.4039","7.5277"
"36.0020","0.4036","7.5314"
"36.0220","0.4033","7.5316"
"36.0420","0.4030","7.5340"
"36.0620","0.4027","7.5322"
"36.0820","0.4023","7.5329"
"36.1020","0.4020","7.5361"
"36.1220","0.4017","7.5377"
"36.1420","0.4013","7.5367"
"36.1620","0.4010","7.5352"
"36.1820","0.4006","7.5341"
"36.2020","0.4003","7.5364"
"36.2220","0.4000","7.5378"
"36.2420","0.3996","7.5372"
"36.2620","0.3993","7.5388"
"36.2820","0.3990","7.5390"
"36.3020","0.3987","7.5385"
"36.3220","0.3983","7.5387"
"36.3420","0.3980","7.5382"
"36.3620","0.3976","7.5399"
"36.3820","0.3973","7.5390"
"36.4020","0.3970","7.5408"
"36.4220","0.3966","7.5365"
"36.4420","0.3963","7.5414"
"36.4620","0.3959","7.5408"
"36.4820","0.3956","7.5378"
"36.5020","0.3953","7.5385"
"36.5220","0.3949","7.5395"
"36.5420","0.3946","7.5383"
"36.5620","0.3942","7.5371"
"36.5820","0.3939","7.5359"
"36.6020","0.3936","7.5369"
"36.6220","0.3932","7.5378"
"36.6420","0.3929","7.5380"
"36.6620","0.3926","7.5350"
"36.6820","0.3922","7.5365"
"36.7020","0.3919","7.5372"
"36.7220","0.3915","7.5373"
"36.7420","0.3912","7.5344"
"36.7620","0.3909","7.5370"
"36.7820","0.3905","7.5322"
"36.8020","0.3901","7.5316"
"36.8220","0.3898","7.5358"
"36.8420","0.3894","7.5359"
"36.8620","0.3891","7.5359"
"36.8820","0.3887","7.5357"
"36.9020","0.3883","7.5374"
"36.9220","0.3880","7.5376"
"36.9420","0.3876","7.5350"
"36.9620","0.3873","7.5306"
"36.9820","0.3869","7.5327"
"37.0020","0.3866","7.5355"
"37.0220","0.3863","7.5395"
"37.0420","0.3860","7.5423"
"37.0620","0.3856","7.5413"
"37.0820","0.3853","7.5357"
"37.1020","0.3850","7.5359"
"37.1220","0.3847","7.5362"
"37.1420","0.3844","7.5369"
"37.1620","0.3841","7.5389"
"37.1820","0.3838","7.5379"
"37.2020","0.3835","7.5369"
"37.2220","0.3832","7.5386"
"37.2420","0.3829","7.5369"
"37.2620","0.3826","7.5356"
"37.2820","0.3823","7.5353"
"37.3020","0.3820","7.5333"
"37.3220","0.3816","7.5305"
"37.3420","0.3813","7.5296"
"37.3620","0.3810","7.5263"
"37.3820","0.3807","7.5288"
"37.4020","0.3803","7.5254"
"37.4220","0.3799","7.5232"
"37.4420","0.3796","7.5256"
"37.4620","0.3792","7.5248"
"37.4820","0.3789","7.5212"
"37.5020","0.3785","7.5200"
"37.5220","0.3782","7.5209"
"37.5420","0.3779","7.5230"
"37.5620","0.3775","7.5275"
"37.5820","0.3772","7.5281"
"37.6020","0.3768","7.5274"
"37.6220","0.3765","7.5277"
"37.6420","0.3762","7.5292"
"37.6620","0.3758","7.5293"
"37.6820","0.3755","7.5309"
"37.7020","0.3751","7.5322"
"37.7220","0.3748","7.5322"
"37.7420","0.3745","7.5329"
"37.7620","0.3741","7.5337"
"37.7820","0.3738","7.5338"
"37.8020","0.3735","7.5357"
"37.8220","0.3731","7.5368"
"37.8420","0.3728","7.5370"
"37.8620","0.3725","7.5361"
"37.8820","0.3721","7.5355"
"37.9020","0.3718","7.5351"
"37.9220","0.3714","7.5327"
"37.9420","0.3711","7.5324"
"37.9620","0.3708","7.5332"
"37.9820","0.3704","7.5340"
"38.0020","0.3701","7.5321"
"38.0220","0.3697","7.5307"
"38.0420","0.3694","7.5275"
"38.0620","0.3690","7.5260"
"38.0820","0.3687","7.5249"
"38.1020","0.3684","7.5224"
"38.1220","0.3680","7.5220"
"38.1420","0.3677","7.5193"
"38.1620","0.3674","7.5165"
"38.1820","0.3670","7.5142"
"38.2020","0.3667","7.5148"
"38.2220","0.3664","7.5116"
"38.2420","0.3661","7.5090"
"38.2620","0.3658","7.5102"
"38.2820","0.3655","7.5146"
"38.3020","0.3652","7.5160"
"38.3220","0.3649","7.5153"
"38.3420","0.3646","7.5115"
"38.3620","0.3643","7.5149"
"38.3820","0.3639","7.5186"
"38.4020","0.3636","7.5211"
"38.4220","0.3633","7.5184"
"38.4420","0.3629","7.5158"
"38.4620","0.3626","7.5165"
"38.4820","0.3623","7.5183"
"38.5020","0.3619","7.5197"
"38.5220","0.3616","7.5183"
"38.5420","0.3613","7.5182"
"38.5620","0.3609","7.5179"
"38.5820","0.3606","7.5211"
"38.6020","0.3602","7.5241"
"38.6220","0.3599","7.5231"
"38.6420","0.3596","7.5202"
"38.6620","0.3593","7.5201"
"38.6820","0.3589","7.5204"
"38.7020","0.3586","7.5178"
"38.7220","0.3582","7.5189"
"38.7420","0.3579","7.5222"
"38.7620","0.3576","7.5220"
"38.7820","0.3572","7.5190"
"38.8020","0.3569","7.5164"
"38.8220","0.3565","7.5145"
"38.8420","0.3562","7.5148"
"38.8620","0.3558","7.5152"
"38.8820","0.3555","7.5134"
"38.9020","0.3551","7.5130"
"38.9220","0.3548","7.5116"
"38.9420","0.3544","7.5118"
"38.9620","0.3541","7.5114"
"38.9820","0.3537","7.5140"
"39.0020","0.3533","7.5129"
"39.0220","0.3530","7.5088"
"39.0420","0.3526","7.5039"
"39.0620","0.3523","7.5054"
"39.0820","0.3519","7.5029"
"39.1020","0.3516","7.5002"
"39.1220","0.3513","7.5009"
"39.1420","0.3509","7.5008"
"39.1620","0.3506","7.5016"
"39.1820","0.3503","7.4994"
"39.2020","0.3500","7.4985"
"39.2220","0.3496","7.5014"
"39.2420","0.3493","7.4974"
"39.2620","0.3490","7.4935"
"39.2820","0.3487","7.4935"
"39.3020","0.3484","7.4948"
"39.3220","0.3481","7.4910"
"39.3420","0.3478","7.4870"
"39.3620","0.3474","7.4845"
"39.3820","0.3471","7.4829"
"39.4020","0.3468","7.4822"
"39.4220","0.3464","7.4784"
"39.4420","0.3461","7.4793"
"39.4620","0.3457","7.4796"
"39.4820","0.3454","7.4760"
"39.5020","0.3451","7.4736"
"39.5220","0.3447","7.4717"
"39.5420","0.3444","7.4739"
"39.5620","0.3441","7.4711"
"39.5820","0.3438","7.4685"
"39.6020","0.3434","7.4693"
"39.6220","0.3431","7.4675"
"39.6420","0.3428","7.4653"
"39.6620","0.3425","7.4643"
"39.6820","0.3422","7.4641"
"39.7020","0.3419","7.4622"
"39.7220","0.3416","7.4623"
"39.7420","0.3413","7.4578"
"39.7620","0.3410","7.4545"
"39.7820","0.3407","7.4530"
"39.8020","0.3403","7.4545"
"39.8220","0.3400","7.4550"
"39.8420","0.3397","7.4520"
"39.8620","0.3393","7.4452"
"39.8820","0.3390","7.4414"
"39.9020","0.3386","7.4423"
"39.9220","0.3383","7.4436"
"39.9420","0.3380","7.4411"
"39.9620","0.3376","7.4382"
"39.9820","0.3373","7.4368"
"40.0020","0.3370","7.4313"
"40.0220","0.3366","7.4234"
"40.0420","0.3363","7.4166"
"40.0620","0.3360","7.4107"
"40.0820","0.3356","7.4085"
"40.1020","0.3353","7.4034"
"40.1220","0.3350","7.3965"
"40.1420","0.3346","7.3917"
"40.1620","0.3343","7.3867"
"40.1820","0.3339","7.3835"
"40.2020","0.3336","7.3806"
"40.2220","0.3332","7.3764"
"40.2420","0.3329","7.3716"
"40.2620","0.3326","7.3697"
"40.2820","0.3322","7.3666"
"40.3020","0.3319","7.3667"
"40.3220","0.3315","7.3623"
"40.3420","0.3312","7.3578"
"40.3620","0.3309","7.3586"
"40.3820","0.3305","7.3545"
"40.4020","0.3302","7.3534"
"40.4220","0.3299","7.3501"
"40.4420","0.3295","7.3454"
"40.4620","0.3292","7.3455"
"40.4820","0.3288","7.3438"
"40.5020","0.3285","7.3415"
"40.5220","0.3281","7.3389"
"40.5420","0.3277","7.3359"
"40.5620","0.3273","7.3329"
"40.5820","0.3270","7.3338"
"40.6020","0.3266","7.3267"
"40.6220","0.3262","7.3233"
"40.6420","0.3259","7.3204"
"40.6620","0.3255","7.3194"
"40.6820","0.3252","7.3151"
"40.7020","0.3249","7.3034"
"40.7220","0.3246","7.2894"
"40.7420","0.3243","7.2432"
"40.7620","0.3240","7.1442"
"40.7820","0.3237","7.0270"
"40.8020","0.3233","6.9107"
"40.8220","0.3230","6.8124"
"40.8420","0.3227","6.7366"
"40.8620","0.3224","6.6806"
"40.8820","0.3221","6.6357"
"40.9020","0.3218","6.6022"
"40.9220","0.3215","6.5777"
"40.9420","0.3212","6.5590"
"40.9620","0.3209","6.5433"
"40.9820","0.3206","6.5356"
"41.0020","0.3203","6.5290"
"41.0220","0.3200","6.5232"
"41.0420","0.3196","6.5201"
"41.0620","0.3193","6.5188"
"41.0820","0.3190","6.5159"
"41.1020","0.3186","6.5167"
"41.1220","0.3183","6.5142"
"41.1420","0.3179","6.5134"
"41.1620","0.3176","6.5108"
"41.1820","0.3172","6.5092"
"41.2020","0.3169","6.5086"
"41.2220","0.3166","6.4893"
"41.2420","0.3162","6.4196"
"41.2620","0.3159","6.2637"
"41.2820","0.3155","6.0316"
"41.3020","0.3152","5.7661"
"41.3220","0.3148","5.4948"
"41.3420","0.3145","5.2352"
"41.3620","0.3142","4.9926"
"41.3820","0.3138","4.7663"
"41.4020","0.3135","4.5576"
"41.4220","0.3131","4.3675"
"41.4420","0.3128","4.2001"
"41.4620","0.3124","4.0559"
"41.4820","0.3121","3.9281"
"41.5020","0.3118","3.8159"
"41.5220","0.3114","3.7165"
"41.5420","0.3111","3.6304"
"41.5620","0.3107","3.5574"
"41.5820","0.3104","3.4941"
"41.6020","0.3101","3.4401"
"41.6220","0.3097","3.3896"
"41.6420","0.3094","3.3460"
"41.6620","0.3090","3.3099"
"41.6820","0.3087","3.2769"
"41.7020","0.3083","3.2484"
"41.7220","0.3080","3.2220"
"41.7420","0.3076","3.1977"
"41.7620","0.3073","3.1721"
"41.7820","0.3070","3.1464"
"41.8020","0.3066","3.1144"
"41.8220","0.3063","3.0651"
"41.8420","0.3060","3.0077"
"41.8620","0.3057","2.9420"
"41.8820","0.3053","2.8510"
"41.9020","0.3050","2.7251"
"41.9220","0.3047","2.5687"
"41.9420","0.3044","2.3827"
"41.9620","0.3041","2.1959"
"41.9820","0.3038","2.0266"
"42.0020","0.3035","1.8710"
"42.0220","0.3032","1.7359"
"42.0420","0.3029","1.6170"
"42.0620","0.3025","1.5109"
"42.0820","0.3022","1.4111"
"42.1020","0.3019","1.3207"
"42.1220","0.3016","1.2426"
"42.1420","0.3013","1.1712"
"42.1620","0.3010","1.1071"
"42.1820","0.3006","1.0462"
"42.2020","0.3003","0.9948"
"42.2220","0.3000","0.9481"
"42.2420","0.2996","0.9069"
"42.2620","0.2992","0.8708"
"42.2820","0.2989","0.8334"
"42.3020","0.2986","0.8022"
"42.3220","0.2982","0.7766"
"42.3420","0.2979","0.7492"
"42.3620","0.2975","0.7242"
"42.3820","0.2972","0.6987"
"42.4020","0.2969","0.6704"
"42.4220","0.2965","0.6392"
"42.4420","0.2962","0.6112"
"42.4620","0.2958","0.5847"
"42.4820","0.2955","0.5589"
"42.5020","0.2952","0.5361"
"42.5220","0.2948","0.5170"
"42.5420","0.2945","0.4979"
"42.5620","0.2941","0.4813"
"42.5820","0.2937","0.4662"
"42.6020","0.2934","0.4515"
"42.6220","0.2930","0.4340"
"42.6420","0.2927","0.4199"
"42.6620","0.2923","0.4079"
"42.6820","0.2920","0.4000"
"42.7020","0.2916","0.3883"
"42.7220","0.2913","0.3801"
"42.7420","0.2910","0.3719"
"42.7620","0.2906","0.3668"
"42.7820","0.2903","0.3561"
"42.8020","0.2900","0.3466"
"42.8220","0.2896","0.3390"
"42.8420","0.2893","0.3355"
"42.8620","0.2890","0.3312"
"42.8820","0.2886","0.3253"
"42.9020","0.2883","0.3172"
"42.9220","0.2880","0.3143"
"42.9420","0.2876","0.3110"
"42.9620","0.2873","0.3039"
"42.9820","0.2870","0.3007"
"43.0020","0.2867","0.2974"
"43.0220","0.2863","0.2933"
"43.0420","0.2860","0.2908"
"43.0620","0.2857","0.2863"
"43.0820","0.2853","0.2850"
"43.1020","0.2850","0.2826"
"43.1220","0.2847","0.2770"
"43.1420","0.2844","0.2765"
"43.1620","0.2840","0.2758"
"43.1820","0.2837","0.2713"
"43.2020","0.2834","0.2705"
"43.2220","0.2830","0.2691"
"43.2420","0.2827","0.2652"
"43.2620","0.2824","0.2636"
"43.2820","0.2821","0.2620"
"43.3020","0.2817","0.2576"
"43.3220","0.2814","0.2533"
"43.3420","0.2811","0.2496"
"43.3620","0.2807","0.2490"
"43.3820","0.2804","0.2496"
"43.4020","0.2801","0.2503"
"43.4220","0.2798","0.2499"
"43.4420","0.2795","0.2469"
"43.4620","0.2792","0.2436"
"43.4820","0.2789","0.2398"
"43.5020","0.2786","0.2391"
"43.5220","0.2783","0.2394"
"43.5420","0.2780","0.2381"
"43.5620","0.2776","0.2347"
"43.5820","0.2773","0.2317"
"43.6020","0.2770","0.2336"
"43.6220","0.2767","0.2290"
"43.6420","0.2763","0.2284"
"43.6620","0.2760","0.2299"
"43.6820","0.2756","0.2311"
"43.7020","0.2753","0.2295"
"43.7220","0.2749","0.2267"
"43.7420","0.2746","0.2250"
"43.7620","0.2743","0.2269"
"43.7820","0.2739","0.2238"
"43.8020","0.2736","0.2213"
"43.8220","0.2733","0.2223"
"43.8420","0.2730","0.2198"
"43.8620","0.2726","0.2169"
"43.8820","0.2723","0.2163"
"43.9020","0.2720","0.2156"
"43.9220","0.2716","0.2145"
"43.9420","0.2713","0.2108"
"43.9620","0.2709","0.2106"
"43.9820","0.2706","0.2140"
"44.0020","0.2702","0.2153"
"44.0220","0.2699","0.2097"
"44.0420","0.2695","0.2130"
"44.0620","0.2692","0.2102"
"44.0820","0.2688","0.2047"
"44.1020","0.2685","0.2041"
"44.1220","0.2681","0.2043"
"44.1420","0.2678","0.2051"
"44.1620","0.2675","0.2067"
"44.1820","0.2671","0.2065"
"44.2020","0.2668","0.2029"
"44.2220","0.2664","0.2015"
"44.2420","0.2660","0.2001"
"44.2620","0.2657","0.1997"
"44.2820","0.2653","0.1991"
"44.3020","0.2649","0.1955"
"44.3220","0.2646","0.1941"
"44.3420","0.2642","0.1948"
"44.3620","0.2639","0.1938"
"44.3820","0.2636","0.1910"
"44.4020","0.2633","0.1903"
"44.4220","0.2630","0.1892"
"44.4420","0.2626","0.1908"
"44.4620","0.2623","0.1910"
"44.4820","0.2620","0.1875"
"44.5020","0.2617","0.1888"
"44.5220","0.2614","0.1890"
"44.5420","0.2611","0.1893"
"44.5620","0.2608","0.1882"
"44.5820","0.2605","0.1847"
"44.6020","0.2602","0.1842"
"44.6220","0.2599","0.1853"
"44.6420","0.2597","0.1835"
"44.6620","0.2594","0.1808"
"44.6820","0.2590","0.1780"
"44.7020","0.2587","0.1773"
"44.7220","0.2584","0.1784"
"44.7420","0.2580","0.1788"
"44.7620","0.2576","0.1774"
"44.7820","0.2573","0.1765"
"44.8020","0.2569","0.1756"
"44.8220","0.2566","0.1718"
"44.8420","0.2562","0.1718"
"44.8620","0.2559","0.1708"
"44.8820","0.2555","0.1695"
"44.9020","0.2552","0.1693"
"44.9220","0.2549","0.1685"
"44.9420","0.2545","0.1691"
"44.9620","0.2542","0.1672"
"44.9820","0.2539","0.1655"
"45.0020","0.2536","0.1627"
"45.0220","0.2532","0.1625"
"45.0420","0.2529","0.1652"
"45.0620","0.2526","0.1667"
"45.0820","0.2522","0.1650"
"45.1020","0.2519","0.1617"
"45.1220","0.2515","0.1614"
"45.1420","0.2512","0.1599"
"45.1620","0.2509","0.1579"
"45.1820","0.2505","0.1585"
"45.2020","0.2502","0.1560"
"45.2220","0.2498","0.1544"
"45.2420","0.2495","0.1522"
"45.2620","0.2491","0.1493"
"45.2820","0.2488","0.1492"
"45.3020","0.2484","0.1495"
"45.3220","0.2481","0.1508"
"45.3420","0.2477","0.1503"
"45.3620","0.2473","0.1475"
"45.3820","0.2470","0.1479"
"45.4020","0.2466","0.1481"
"45.4220","0.2463","0.1478"
"45.4420","0.2459","0.1454"
"45.4620","0.2456","0.1453"
"45.4820","0.2453","0.1448"
"45.5020","0.2450","0.1411"
"45.5220","0.2446","0.1419"
"45.5420","0.2443","0.1420"
"45.5620","0.2440","0.1415"
"45.5820","0.2437","0.1432"
"45.6020","0.2434","0.1401"
"45.6220","0.2431","0.1372"
"45.6420","0.2428","0.1373"
"45.6620","0.2425","0.1381"
"45.6820","0.2422","0.1347"
"45.7020","0.2419","0.1344"
"45.7220","0.2415","0.1330"
"45.7420","0.2412","0.1359"
"45.7620","0.2409","0.1369"
"45.7820","0.2406","0.1340"
"45.8020","0.2403","0.1332"
"45.8220","0.2400","0.1314"
"45.8420","0.2397","0.1288"
"45.8620","0.2393","0.1266"
"45.8820","0.2390","0.1274"
"45.9020","0.2386","0.1266"
"45.9220","0.2383","0.1255"
"45.9420","0.2379","0.1256"
"45.9620","0.2376","0.1261"
"45.9820","0.2373","0.1229"
"46.0020","0.2369","0.1207"
"46.0220","0.2366","0.1210"
"46.0420","0.2362","0.1189"
"46.0620","0.2359","0.1183"
"46.0820","0.2356","0.1176"
"46.1020","0.2352","0.1152"
"46.1220","0.2349","0.1138"
"46.1420","0.2346","0.1130"
"46.1620","0.2342","0.1128"
"46.1820","0.2339","0.1142"
"46.2020","0.2336","0.1137"
"46.2220","0.2332","0.1098"
"46.2420","0.2329","0.1096"
"46.2620","0.2325","0.1071"
"46.2820","0.2322","0.1092"
"46.3020","0.2318","0.1091"
"46.3220","0.2315","0.1094"
"46.3420","0.2311","0.1072"
"46.3620","0.2308","0.1041"
"46.3820","0.2305","0.1026"
"46.4020","0.2301","0.1022"
"46.4220","0.2298","0.1014"
"46.4420","0.2294","0.1006"
"46.4620","0.2291","0.1011"
"46.4820","0.2287","0.0981"
"46.5020","0.2284","0.0956"
"46.5220","0.2280","0.0956"
"46.5420","0.2277","0.0960"
"46.5620","0.2273","0.0972"
"46.5820","0.2270","0.0942"
"46.6020","0.2266","0.0956"
"46.6220","0.2263","0.0921"
"46.6420","0.2260","0.0898"
"46.6620","0.2257","0.0899"
"46.6820","0.2254","0.0899"
"46.7020","0.2250","0.0908"
"46.7220","0.2247","0.0881"
"46.7420","0.2244","0.0887"
"46.7620","0.2241","0.0878"
"46.7820","0.2237","0.0873"
"46.8020","0.2234","0.0867"
"46.8220","0.2230","0.0861"
"46.8420","0.2227","0.0849"
"46.8620","0.2223","0.0834"
"46.8820","0.2220","0.0784"
"46.9020","0.2216","0.0800"
"46.9220","0.2213","0.0817"
"46.9420","0.2210","0.0792"
"46.9620","0.2207","0.0775"
"46.9820","0.2203","0.0777"
"47.0020","0.2200","0.0797"
"47.0220","0.2197","0.0786"
"47.0420","0.2194","0.0744"
"47.0620","0.2190","0.0703"
"47.0820","0.2187","0.0719"
"47.1020","0.2184","0.0735"
"47.1220","0.2181","0.0721"
"47.1420","0.2177","0.0724"
"47.1620","0.2174","0.0726"
"47.1820","0.2171","0.0748"
"47.2020","0.2168","0.0735"
"47.2220","0.2165","0.0677"
"47.2420","0.2162","0.0670"
"47.2620","0.2159","0.0656"
"47.2820","0.2156","0.0657"
"47.3020","0.2153","0.0652"
"47.3220","0.2150","0.0638"
"47.3420","0.2146","0.0635"
"47.3620","0.2143","0.0612"
"47.3820","0.2140","0.0597"
"47.4020","0.2136","0.0607"
"47.4220","0.2133","0.0624"
"47.4420","0.2130","0.0615"
"47.4620","0.2126","0.0536"
"47.4820","0.2123","0.0544"
"47.5020","0.2119","0.0547"
"47.5220","0.2116","0.0540"
"47.5420","0.2113","0.0540"
"47.5620","0.2109","0.0540"
"47.5820","0.2106","0.0511"
"47.6020","0.2102","0.0496"
"47.6220","0.2099","0.0485"
"47.6420","0.2096","0.0486"
"47.6620","0.2093","0.0499"
"47.6820","0.2089","0.0466"
"47.7020","0.2086","0.0464"
"47.7220","0.2082","0.0477"
"47.7420","0.2079","0.0478"
"47.7620","0.2076","0.0462"
"47.7820","0.2072","0.0438"
"47.8020","0.2069","0.0426"
"47.8220","0.2065","0.0409"
"47.8420","0.2062","0.0398"
"47.8620","0.2058","0.0389"
"47.8820","0.2055","0.0399"
"47.9020","0.2051","0.0374"
"47.9220","0.2048","0.0348"
"47.9420","0.2044","0.0353"
"47.9620","0.2041","0.0351"
"47.9820","0.2037","0.0362"
"48.0020","0.2034","0.0333"
"48.0220","0.2030","0.0314"
"48.0420","0.2027","0.0327"
"48.0620","0.2023","0.0337"
"48.0820","0.2019","0.0309"
"48.1020","0.2016","0.0273"
"48.1220","0.2013","0.0266"
"48.1420","0.2010","0.0260"
"48.1620","0.2006","0.0246"
"48.1820","0.2003","0.0252"
"48.2020","0.2000","0.0248"
"48.2220","0.1997","0.0263"
"48.2420","0.1994","0.0251"
"48.2620","0.1991","0.0206"
"48.2820","0.1987","0.0201"
"48.3020","0.1984","0.0213"
"48.3220","0.1981","0.0198"
"48.3420","0.1978","0.0184"
"48.3620","0.1975","0.0186"
"48.3820","0.1972","0.0179"
"48.4020","0.1968","0.0171"
"48.4220","0.1965","0.0155"
"48.4420","0.1962","0.0122"
"48.4620","0.1959","0.0103"
"48.4820","0.1956","0.0108"
"48.5020","0.1953","0.0100"
"48.5220","0.1950","0.0117"
"48.5420","0.1946","0.0153"
"48.5620","0.1943","0.0129"
"48.5820","0.1940","0.0071"
"48.6020","0.1936","0.0070"
"48.6220","0.1933","0.0077"
"48.6420","0.1929","0.0076"
"48.6620","0.1926","0.0053"
"48.6820","0.1922","0.0045"
"48.7020","0.1919","0.0053"
"48.7220","0.1915","0.0031"
"48.7420","0.1912","0.0024"
"48.7620","0.1908","0.0009"
"48.7820","0.1905","-0.0011"
"48.8020","0.1902","-0.0033"
"48.8220","0.1898","-0.0035"
"48.8420","0.1895","-0.0036"
"48.8620","0.1891","-0.0045"
"48.8820","0.1888","-0.0072"
"48.9020","0.1885","-0.0062"
"48.9220","0.1881","-0.0071"
"48.9420","0.1878","-0.0073"
"48.9620","0.1874","-0.0066"
"48.9820","0.1871","-0.0090"
"49.0020","0.1867","-0.0111"
"49.0220","0.1864","-0.0112"
"49.0420","0.1860","-0.0073"
"49.0620","0.1857","-0.0091"
"49.0820","0.1853","-0.0117"
"49.1020","0.1850","-0.0136"
"49.1220","0.1846","-0.0139"
"49.1420","0.1843","-0.0165"
"49.1620","0.1839","-0.0199"
"49.1820","0.1836","-0.0218"
"49.2020","0.1833","-0.0224"
"49.2220","0.1829","-0.0232"
