Time,Displacement,Force
"31.1070","0.4868","-3.0707"
"31.1270","0.4865","-3.0728"
"31.1470","0.4861","-3.0770"
"31.1670","0.4858","-3.0791"
"31.1870","0.4854","-3.0793"
"31.2070","0.4851","-3.0783"
"31.2270","0.4847","-3.0786"
"31.2470","0.4844","-3.0807"
"31.2670","0.4840","-3.0825"
"31.2870","0.4837","-3.0891"
"31.3070","0.4833","-3.0917"
"31.3270","0.4829","-3.0906"
"31.3470","0.4826","-3.0921"
"31.3670","0.4822","-3.0925"
"31.3870","0.4818","-3.0935"
"31.4070","0.4815","-3.0948"
"31.4270","0.4812","-3.0982"
"31.4470","0.4808","-3.1014"
"31.4670","0.4805","-3.0992"
"31.4870","0.4802","-3.1010"
"31.5070","0.4799","-3.1024"
"31.5270","0.4795","-3.1043"
"31.5470","0.4792","-3.1020"
"31.5670","0.4789","-3.1021"
"31.5870","0.4785","-3.1061"
"31.6070","0.4782","-3.1085"
"31.6270","0.4778","-3.1109"
"31.6470","0.4775","-3.1121"
"31.6670","0.4772","-3.1113"
"31.6870","0.4768","-3.1139"
"31.7070","0.4765","-3.1165"
"31.7270","0.4762","-3.1166"
"31.7470","0.4759","-3.1176"
"31.7670","0.4755","-3.1197"
"31.7870","0.4752","-3.1233"
"31.8070","0.4749","-3.1257"
"31.8270","0.4745","-3.1272"
"31.8470","0.4742","-3.1253"
"31.8670","0.4738","-3.1252"
"31.8870","0.4735","-3.1276"
"31.9070","0.4732","-3.1310"
"31.9270","0.4728","-3.1320"
"31.9470","0.4725","-3.1304"
"31.9670","0.4722","-3.1320"
"31.9870","0.4719","-3.1355"
"32.0070","0.4715","-3.1366"
"32.0270","0.4712","-3.1356"
"32.0470","0.4709","-3.1366"
"32.0670","0.4706","-3.1370"
"32.0870","0.4703","-3.1439"
"32.1070","0.4699","-3.1417"
"32.1270","0.4696","-3.1435"
"32.1470","0.4693","-3.1437"
"32.1670","0.4690","-3.1470"
"32.1870","0.4686","-3.1477"
"32.2070","0.4683","-3.1465"
"32.2270","0.4680","-3.1486"
"32.2470","0.4676","-3.1505"
"32.2670","0.4673","-3.1522"
"32.2870","0.4670","-3.1543"
"32.3070","0.4666","-3.1571"
"32.3270","0.4663","-3.1565"
"32.3470","0.4660","-3.1562"
"32.3670","0.4657","-3.1591"
"32.3870","0.4654","-3.1590"
"32.4070","0.4650","-3.1603"
"32.4270","0.4647","-3.1625"
"32.4470","0.4644","-3.1618"
"32.4670","0.4641","-3.1623"
"32.4870","0.4638","-3.1604"
"32.5070","0.4635","-3.1643"
"32.5270","0.4632","-3.1683"
"32.5470","0.4629","-3.1696"
"32.5670","0.4626","-3.1686"
"32.5870","0.4623","-3.1684"
"32.6070","0.4620","-3.1713"
"32.6270","0.4616","-3.1748"
"32.6470","0.4613","-3.1799"
"32.6670","0.4609","-3.1757"
"32.6870","0.4606","-3.1705"
"32.7070","0.4603","-3.1727"
"32.7270","0.4599","-3.1758"
"32.7470","0.4596","-3.1769"
"32.7670","0.4592","-3.1818"
"32.7870","0.4589","-3.1820"
"32.8070","0.4586","-3.1793"
"32.8270","0.4582","-3.1783"
"32.8470","0.4579","-3.1813"
"32.8670","0.4575","-3.1838"
"32.8870","0.4572","-3.1845"
"32.9070","0.4569","-3.1855"
"32.9270","0.4565","-3.1881"
"32.9470","0.4562","-3.1899"
"32.9670","0.4559","-3.1909"
"32.9870","0.4555","-3.1946"
"33.0070","0.4552","-3.1964"
"33.0270","0.4549","-3.1950"
"33.0470","0.4545","-3.1972"
"33.0670","0.4542","-3.1967"
"33.0870","0.4538","-3.1995"
"33.1070","0.4535","-3.2024"
"33.1270","0.4532","-3.2031"
"33.1470","0.4528","-3.2047"
"33.1670","0.4525","-3.2042"
"33.1870","0.4521","-3.2048"
"33.2070","0.4518","-3.2043"
"33.2270","0.4514","-3.2062"
"33.2470","0.4511","-3.2076"
"33.2670","0.4507","-3.2116"
"33.2870","0.4504","-3.2115"
"33.3070","0.4500","-3.2121"
"33.3270","0.4496","-3.2114"
"33.3470","0.4493","-3.2135"
"33.3670","0.4489","-3.2152"
"33.3870","0.4486","-3.2147"
"33.4070","0.4482","-3.2180"
"33.4270","0.4479","-3.2202"
"33.4470","0.4476","-3.2200"
"33.4670","0.4472","-3.2167"
"33.4870","0.4469","-3.2214"
"33.5070","0.4466","-3.2248"
"33.5270","0.4463","-3.2239"
"33.5470","0.4460","-3.2257"
"33.5670","0.4456","-3.2280"
"33.5870","0.4453","-3.2299"
"33.6070","0.4450","-3.2318"
"33.6270","0.4447","-3.2299"
"33.6470","0.4444","-3.2324"
"33.6670","0.4441","-3.2331"
"33.6870","0.4437","-3.2330"
"33.7070","0.4434","-3.2346"
"33.7270","0.4431","-3.2368"
"33.7470","0.4428","-3.2379"
"33.7670","0.4424","-3.2385"
"33.7870","0.4421","-3.2398"
"33.8070","0.4418","-3.2418"
"33.8270","0.4415","-3.2422"
"33.8470","0.4411","-3.2364"
"33.8670","0.4408","-3.2359"
"33.8870","0.4405","-3.2422"
"33.9070","0.4402","-3.2451"
"33.9270","0.4398","-3.2452"
"33.9470","0.4395","-3.2462"
"33.9670","0.4392","-3.2465"
"33.9870","0.4388","-3.2459"
"34.0070","0.4385","-3.2459"
"34.0270","0.4382","-3.2512"
"34.0470","0.4378","-3.2554"
"34.0670","0.4375","-3.2555"
"34.0870","0.4372","-3.2498"
"34.1070","0.4368","-3.2518"
"34.1270","0.4365","-3.2570"
"34.1470","0.4362","-3.2582"
"34.1670","0.4358","-3.2571"
"34.1870","0.4355","-3.2575"
"34.2070","0.4352","-3.2586"
"34.2270","0.4348","-3.2591"
"34.2470","0.4345","-3.2607"
"34.2670","0.4341","-3.2621"
"34.2870","0.4338","-3.2630"
"34.3070","0.4335","-3.2660"
"34.3270","0.4331","-3.2680"
"34.3470","0.4328","-3.2695"
"34.3670","0.4324","-3.2688"
"34.3870","0.4321","-3.2691"
"34.4070","0.4318","-3.2695"
"34.4270","0.4314","-3.2716"
"34.4470","0.4311","-3.2734"
"34.4670","0.4307","-3.2719"
"34.4870","0.4304","-3.2711"
"34.5070","0.4301","-3.2770"
"34.5270","0.4297","-3.2791"
"34.5470","0.4294","-3.2785"
"34.5670","0.4291","-3.2788"
"34.5870","0.4288","-3.2787"
"34.6070","0.4284","-3.2825"
"34.6270","0.4281","-3.2845"
"34.6470","0.4278","-3.2871"
"34.6670","0.4275","-3.2863"
"34.6870","0.4272","-3.2850"
"34.7070","0.4269","-3.2853"
"34.7270","0.4266","-3.2874"
"34.7470","0.4262","-3.2912"
"34.7670","0.4259","-3.2907"
"34.7870","0.4256","-3.2940"
"34.8070","0.4253","-3.2959"
"34.8270","0.4249","-3.2954"
"34.8470","0.4246","-3.2941"
"34.8670","0.4243","-3.2949"
"34.8870","0.4239","-3.2943"
"34.9070","0.4236","-3.2967"
"34.9270","0.4232","-3.3004"
"34.9470","0.4229","-3.2987"
"34.9670","0.4225","-3.2976"
"34.9870","0.4222","-3.2969"
"35.0070","0.4219","-3.2988"
"35.0270","0.4215","-3.3017"
"35.0470","0.4212","-3.3014"
"35.0670","0.4208","-3.3028"
"35.0870","0.4205","-3.3062"
"35.1070","0.4202","-3.3077"
"35.1270","0.4198","-3.3077"
"35.1470","0.4195","-3.3086"
"35.1670","0.4191","-3.3097"
"35.1870","0.4188","-3.3111"
"35.2070","0.4184","-3.3139"
"35.2270","0.4181","-3.3152"
"35.2470","0.4178","-3.3135"
"35.2670","0.4174","-3.3133"
"35.2870","0.4171","-3.3140"
"35.3070","0.4167","-3.3199"
"35.3270","0.4164","-3.3197"
"35.3470","0.4160","-3.3190"
"35.3670","0.4157","-3.3201"
"35.3870","0.4153","-3.3221"
"35.4070","0.4150","-3.3238"
"35.4270","0.4146","-3.3227"
"35.4470","0.4142","-3.3215"
"35.4670","0.4139","-3.3226"
"35.4870","0.4135","-3.3247"
"35.5070","0.4132","-3.3242"
"35.5270","0.4129","-3.3236"
"35.5470","0.4126","-3.3267"
"35.5670","0.4122","-3.3289"
"35.5870","0.4119","-3.3304"
"35.6070","0.4116","-3.3328"
"35.6270","0.4113","-3.3339"
"35.6470","0.4110","-3.3336"
"35.6670","0.4106","-3.3332"
"35.6870","0.4103","-3.3345"
"35.7070","0.4099","-3.3337"
"35.7270","0.4096","-3.3340"
"35.7470","0.4092","-3.3350"
"35.7670","0.4089","-3.3402"
"35.7870","0.4086","-3.3437"
"35.8070","0.4083","-3.3425"
"35.8270","0.4079","-3.3408"
"35.8470","0.4076","-3.3425"
"35.8670","0.4073","-3.3418"
"35.8870","0.4070","-3.3441"
"35.9070","0.4067","-3.3442"
"35.9270","0.4064","-3.3476"
"35.9470","0.4060","-3.3476"
"35.9670","0.4057","-3.3505"
"35.9870","0.4054","-3.3502"
"36.0070","0.4051","-3.3523"
"36.0270","0.4048","-3.3466"
"36.0470","0.4045","-3.3447"
"36.0670","0.4042","-3.3471"
"36.0870","0.4039","-3.3502"
"36.1070","0.4036","-3.3540"
"36.1270","0.4032","-3.3547"
"36.1470","0.4029","-3.3529"
"36.1670","0.4026","-3.3528"
"36.1870","0.4023","-3.3554"
"36.2070","0.4019","-3.3582"
"36.2270","0.4016","-3.3538"
"36.2470","0.4013","-3.3524"
"36.2670","0.4009","-3.3564"
"36.2870","0.4006","-3.3611"
"36.3070","0.4002","-3.3621"
"36.3270","0.3999","-3.3622"
"36.3470","0.3996","-3.3637"
"36.3670","0.3992","-3.3660"
"36.3870","0.3989","-3.3645"
"36.4070","0.3986","-3.3655"
"36.4270","0.3983","-3.3674"
"36.4470","0.3979","-3.3700"
"36.4670","0.3976","-3.3704"
"36.4870","0.3973","-3.3713"
"36.5070","0.3969","-3.3699"
"36.5270","0.3966","-3.3694"
"36.5470","0.3962","-3.3720"
"36.5670","0.3959","-3.3749"
"36.5870","0.3955","-3.3727"
"36.6070","0.3952","-3.3754"
"36.6270","0.3949","-3.3785"
"36.6470","0.3945","-3.3775"
"36.6670","0.3942","-3.3767"
"36.6870","0.3938","-3.3789"
"36.7070","0.3935","-3.3810"
"36.7270","0.3932","-3.3800"
"36.7470","0.3928","-3.3815"
"36.7670","0.3925","-3.3844"
"36.7870","0.3922","-3.3828"
"36.8070","0.3918","-3.3841"
"36.8270","0.3915","-3.3834"
"36.8470","0.3912","-3.3841"
"36.8670","0.3908","-3.3873"
"36.8870","0.3905","-3.3889"
"36.9070","0.3901","-3.3892"
"36.9270","0.3898","-3.3910"
"36.9470","0.3894","-3.3917"
"36.9670","0.3891","-3.3899"
"36.9870","0.3887","-3.3892"
"37.0070","0.3883","-3.3931"
"37.0270","0.3880","-3.3969"
"37.0470","0.3876","-3.3983"
"37.0670","0.3872","-3.4000"
"37.0870","0.3869","-3.3996"
"37.1070","0.3866","-3.4005"
"37.1270","0.3862","-3.4019"
"37.1470","0.3859","-3.4026"
"37.1670","0.3856","-3.4021"
"37.1870","0.3853","-3.4040"
"37.2070","0.3849","-3.4052"
"37.2270","0.3846","-3.4064"
"37.2470","0.3843","-3.4077"
"37.2670","0.3840","-3.4071"
"37.2870","0.3837","-3.4073"
"37.3070","0.3834","-3.4076"
"37.3270","0.3831","-3.4095"
"37.3470","0.3828","-3.4089"
"37.3670","0.3825","-3.4088"
"37.3870","0.3821","-3.4078"
"37.4070","0.3818","-3.4084"
"37.4270","0.3815","-3.4108"
"37.4470","0.3812","-3.4144"
"37.4670","0.3809","-3.4155"
"37.4870","0.3806","-3.4181"
"37.5070","0.3803","-3.4157"
"37.5270","0.3799","-3.4166"
"37.5470","0.3796","-3.4170"
"37.5670","0.3792","-3.4185"
"37.5870","0.3789","-3.4156"
"37.6070","0.3785","-3.4176"
"37.6270","0.3782","-3.4199"
"37.6470","0.3778","-3.4221"
"37.6670","0.3775","-3.4216"
"37.6870","0.3772","-3.4238"
"37.7070","0.3768","-3.4247"
"37.7270","0.3765","-3.4242"
"37.7470","0.3761","-3.4257"
"37.7670","0.3758","-3.4219"
"37.7870","0.3755","-3.4254"
"37.8070","0.3752","-3.4303"
"37.8270","0.3748","-3.4291"
"37.8470","0.3745","-3.4314"
"37.8670","0.3742","-3.4319"
"37.8870","0.3738","-3.4307"
"37.9070","0.3735","-3.4310"
"37.9270","0.3732","-3.4329"
"37.9470","0.3729","-3.4338"
"37.9670","0.3725","-3.4350"
"37.9870","0.3722","-3.4370"
"38.0070","0.3719","-3.4381"
"38.0270","0.3715","-3.4370"
"38.0470","0.3712","-3.4384"
"38.0670","0.3708","-3.4397"
"38.0870","0.3705","-3.4407"
"38.1070","0.3702","-3.4436"
"38.1270","0.3698","-3.4447"
"38.1470","0.3695","-3.4451"
"38.1670","0.3691","-3.4461"
"38.1870","0.3688","-3.4447"
"38.2070","0.3685","-3.4443"
"38.2270","0.3681","-3.4481"
"38.2470","0.3678","-3.4471"
"38.2670","0.3675","-3.4492"
"38.2870","0.3671","-3.4501"
"38.3070","0.3668","-3.4505"
"38.3270","0.3665","-3.4522"
"38.3470","0.3662","-3.4523"
"38.3670","0.3659","-3.4557"
"38.3870","0.3656","-3.4545"
"38.4070","0.3653","-3.4552"
"38.4270","0.3649","-3.4566"
"38.4470","0.3646","-3.4574"
"38.4670","0.3642","-3.4569"
"38.4870","0.3639","-3.4599"
"38.5070","0.3635","-3.4621"
"38.5270","0.3632","-3.4596"
"38.5470","0.3629","-3.4607"
"38.5670","0.3625","-3.4618"
"38.5870","0.3622","-3.4619"
"38.6070","0.3619","-3.4613"
"38.6270","0.3615","-3.4608"
"38.6470","0.3612","-3.4635"
"38.6670","0.3609","-3.4652"
"38.6870","0.3605","-3.4654"
"38.7070","0.3602","-3.4711"
"38.7270","0.3599","-3.4696"
"38.7470","0.3595","-3.4700"
"38.7670","0.3592","-3.4710"
"38.7870","0.3589","-3.4729"
"38.8070","0.3585","-3.4735"
"38.8270","0.3582","-3.4727"
"38.8470","0.3579","-3.4743"
"38.8670","0.3575","-3.4776"
"38.8870","0.3572","-3.4780"
"38.9070","0.3568","-3.4755"
"38.9270","0.3565","-3.4759"
"38.9470","0.3562","-3.4738"
"38.9670","0.3558","-3.4763"
"38.9870","0.3555","-3.4798"
"39.0070","0.3552","-3.4812"
"39.0270","0.3548","-3.4821"
"39.0470","0.3545","-3.4818"
"39.0670","0.3541","-3.4801"
"39.0870","0.3538","-3.4831"
"39.1070","0.3534","-3.4862"
"39.1270","0.3531","-3.4837"
"39.1470","0.3527","-3.4816"
"39.1670","0.3523","-3.4822"
"39.1870","0.3520","-3.4851"
"39.2070","0.3516","-3.4867"
"39.2270","0.3512","-3.4861"
"39.2470","0.3509","-3.4869"
"39.2670","0.3505","-3.4881"
"39.2870","0.3502","-3.4905"
"39.3070","0.3498","-3.4939"
"39.3270","0.3495","-3.4943"
"39.3470","0.3492","-3.4946"
"39.3670","0.3489","-3.4958"
"39.3870","0.3486","-3.4962"
"39.4070","0.3483","-3.4951"
"39.4270","0.3479","-3.4924"
"39.4470","0.3476","-3.4937"
"39.4670","0.3473","-3.4952"
"39.4870","0.3470","-3.4968"
"39.5070","0.3467","-3.4985"
"39.5270","0.3463","-3.4991"
"39.5470","0.3460","-3.5000"
"39.5670","0.3457","-3.4998"
"39.5870","0.3454","-3.4991"
"39.6070","0.3450","-3.5004"
"39.6270","0.3447","-3.5022"
"39.6470","0.3444","-3.5053"
"39.6670","0.3440","-3.5073"
"39.6870","0.3437","-3.5100"
"39.7070","0.3434","-3.5085"
"39.7270","0.3431","-3.5072"
"39.7470","0.3428","-3.5082"
"39.7670","0.3424","-3.5111"
"39.7870","0.3421","-3.5111"
"39.8070","0.3418","-3.5096"
"39.8270","0.3415","-3.5132"
"39.8470","0.3412","-3.5156"
"39.8670","0.3409","-3.5127"
"39.8870","0.3406","-3.5146"
"39.9070","0.3403","-3.5130"
"39.9270","0.3399","-3.5134"
"39.9470","0.3396","-3.5173"
"39.9670","0.3393","-3.5175"
"39.9870","0.3389","-3.5164"
"40.0070","0.3386","-3.5180"
"40.0270","0.3382","-3.5190"
"40.0470","0.3379","-3.5174"
"40.0670","0.3376","-3.5204"
"40.0870","0.3372","-3.5201"
"40.1070","0.3369","-3.5207"
"40.1270","0.3366","-3.5235"
"40.1470","0.3362","-3.5263"
"40.1670","0.3359","-3.5287"
"40.1870","0.3356","-3.5282"
"40.2070","0.3352","-3.5282"
"40.2270","0.3349","-3.5307"
"40.2470","0.3345","-3.5321"
"40.2670","0.3342","-3.5293"
"40.2870","0.3339","-3.5309"
"40.3070","0.3335","-3.5336"
"40.3270","0.3332","-3.5322"
"40.3470","0.3329","-3.5321"
"40.3670","0.3325","-3.5333"
"40.3870","0.3322","-3.5368"
"40.4070","0.3318","-3.5350"
"40.4270","0.3315","-3.5345"
"40.4470","0.3312","-3.5356"
"40.4670","0.3308","-3.5389"
"40.4870","0.3305","-3.5397"
"40.5070","0.3301","-3.5391"
"40.5270","0.3298","-3.5370"
"40.5470","0.3295","-3.5387"
"40.5670","0.3291","-3.5429"
"40.5870","0.3288","-3.5422"
"40.6070","0.3285","-3.5420"
"40.6270","0.3281","-3.5421"
"40.6470","0.3278","-3.5457"
"40.6670","0.3274","-3.5467"
"40.6870","0.3270","-3.5496"
"40.7070","0.3267","-3.5522"
"40.7270","0.3263","-3.5535"
"40.7470","0.3259","-3.5496"
"40.7670","0.3256","-3.5516"
"40.7870","0.3252","-3.5537"
"40.8070","0.3248","-3.5528"
"40.8270","0.3245","-3.5548"
"40.8470","0.3242","-3.5554"
"40.8670","0.3239","-3.5542"
"40.8870","0.3236","-3.5523"
"40.9070","0.3232","-3.5553"
"40.9270","0.3229","-3.5556"
"40.9470","0.3226","-3.5580"
"40.9670","0.3223","-3.5591"
"40.9870","0.3220","-3.5581"
"41.0070","0.3217","-3.5586"
"41.0270","0.3214","-3.5588"
"41.0470","0.3211","-3.5591"
"41.0670","0.3208","-3.5607"
"41.0870","0.3205","-3.5609"
"41.1070","0.3202","-3.5612"
"41.1270","0.3199","-3.5636"
"41.1470","0.3196","-3.5643"
"41.1670","0.3192","-3.5649"
"41.1870","0.3189","-3.5680"
"41.2070","0.3186","-3.5677"
"41.2270","0.3182","-3.5676"
"41.2470","0.3179","-3.5661"
"41.2670","0.3175","-3.5660"
"41.2870","0.3172","-3.5701"
"41.3070","0.3168","-3.5729"
"41.3270","0.3165","-3.5732"
"41.3470","0.3162","-3.5718"
"41.3670","0.3158","-3.5712"
"41.3870","0.3155","-3.5719"
"41.4070","0.3151","-3.5749"
"41.4270","0.3148","-3.5770"
"41.4470","0.3144","-3.5783"
"41.4670","0.3141","-3.5756"
"41.4870","0.3138","-3.5756"
"41.5070","0.3134","-3.5779"
"41.5270","0.3131","-3.5783"
"41.5470","0.3127","-3.5810"
"41.5670","0.3124","-3.5825"
"41.5870","0.3121","-3.5837"
"41.6070","0.3117","-3.5849"
"41.6270","0.3114","-3.5835"
"41.6470","0.3111","-3.5834"
"41.6670","0.3107","-3.5849"
"41.6870","0.3104","-3.5860"
"41.7070","0.3101","-3.5893"
"41.7270","0.3097","-3.5900"
"41.7470","0.3094","-3.5920"
"41.7670","0.3091","-3.5925"
"41.7870","0.3087","-3.5895"
"41.8070","0.3084","-3.5863"
"41.8270","0.3080","-3.5883"
"41.8470","0.3077","-3.5911"
"41.8670","0.3073","-3.5945"
"41.8870","0.3070","-3.5953"
"41.9070","0.3067","-3.5939"
"41.9270","0.3063","-3.5964"
"41.9470","0.3060","-3.5967"
"41.9670","0.3056","-3.5987"
"41.9870","0.3053","-3.5987"
"42.0070","0.3050","-3.5993"
"42.0270","0.3046","-3.6012"
"42.0470","0.3043","-3.6022"
"42.0670","0.3040","-3.6013"
"42.0870","0.3037","-3.5988"
"42.1070","0.3033","-3.6010"
"42.1270","0.3030","-3.6052"
"42.1470","0.3027","-3.6053"
"42.1670","0.3024","-3.6030"
"42.1870","0.3021","-3.6050"
"42.2070","0.3017","-3.6052"
"42.2270","0.3014","-3.6061"
"42.2470","0.3011","-3.6079"
"42.2670","0.3008","-3.6077"
"42.2870","0.3005","-3.6100"
"42.3070","0.3002","-3.6107"
"42.3270","0.2999","-3.6127"
"42.3470","0.2995","-3.6135"
"42.3670","0.2992","-3.6114"
"42.3870","0.2989","-3.6116"
"42.4070","0.2986","-3.6088"
"42.4270","0.2982","-3.6105"
"42.4470","0.2979","-3.6121"
"42.4670","0.2975","-3.6159"
"42.4870","0.2972","-3.6175"
"42.5070","0.2969","-3.6200"
"42.5270","0.2965","-3.6161"
"42.5470","0.2962","-3.6164"
"42.5670","0.2958","-3.6167"
"42.5870","0.2955","-3.6182"
"42.6070","0.2951","-3.6181"
"42.6270","0.2948","-3.6221"
"42.6470","0.2945","-3.6241"
"42.6670","0.2941","-3.6212"
"42.6870","0.2938","-3.6228"
"42.7070","0.2934","-3.6235"
"42.7270","0.2931","-3.6231"
"42.7470","0.2927","-3.6279"
"42.7670","0.2924","-3.6289"
"42.7870","0.2920","-3.6280"
"42.8070","0.2917","-3.6289"
"42.8270","0.2913","-3.6292"
"42.8470","0.2910","-3.6304"
"42.8670","0.2906","-3.6323"
"42.8870","0.2903","-3.6347"
"42.9070","0.2899","-3.6314"
"42.9270","0.2896","-3.6308"
"42.9470","0.2892","-3.6364"
"42.9670","0.2889","-3.6402"
"42.9870","0.2886","-3.6365"
"43.0070","0.2882","-3.6360"
"43.0270","0.2879","-3.6376"
"43.0470","0.2876","-3.6400"
"43.0670","0.2872","-3.6402"
"43.0870","0.2869","-3.6369"
"43.1070","0.2866","-3.6382"
"43.1270","0.2863","-3.6419"
"43.1470","0.2859","-3.6410"
"43.1670","0.2856","-3.6402"
"43.1870","0.2853","-3.6416"
"43.2070","0.2849","-3.6406"
"43.2270","0.2846","-3.6422"
"43.2470","0.2843","-3.6432"
"43.2670","0.2839","-3.6449"
"43.2870","0.2836","-3.6478"
"43.3070","0.2833","-3.6514"
"43.3270","0.2830","-3.6531"
"43.3470","0.2826","-3.6506"
"43.3670","0.2823","-3.6479"
"43.3870","0.2820","-3.6463"
"43.4070","0.2816","-3.6505"
"43.4270","0.2813","-3.6503"
"43.4470","0.2810","-3.6528"
"43.4670","0.2807","-3.6539"
"43.4870","0.2803","-3.6523"
"43.5070","0.2800","-3.6528"
"43.5270","0.2797","-3.6555"
"43.5470","0.2794","-3.6579"
"43.5670","0.2791","-3.6578"
"43.5870","0.2788","-3.6576"
"43.6070","0.2785","-3.6574"
"43.6270","0.2782","-3.6591"
"43.6470","0.2779","-3.6598"
"43.6670","0.2776","-3.6606"
"43.6870","0.2773","-3.6612"
"43.7070","0.2769","-3.6631"
"43.7270","0.2766","-3.6627"
"43.7470","0.2763","-3.6604"
"43.7670","0.2759","-3.6599"
"43.7870","0.2756","-3.6634"
"43.8070","0.2753","-3.6631"
"43.8270","0.2749","-3.6660"
"43.8470","0.2746","-3.6668"
"43.8670","0.2742","-3.6667"
"43.8870","0.2739","-3.6689"
"43.9070","0.2735","-3.6692"
"43.9270","0.2732","-3.6692"
"43.9470","0.2729","-3.6698"
"43.9670","0.2725","-3.6748"
"43.9870","0.2722","-3.6758"
"44.0070","0.2719","-3.6760"
"44.0270","0.2716","-3.6750"
"44.0470","0.2712","-3.6750"
"44.0670","0.2709","-3.6781"
"44.0870","0.2706","-3.6768"
"44.1070","0.2702","-3.6764"
"44.1270","0.2699","-3.6743"
"44.1470","0.2695","-3.6796"
"44.1670","0.2691","-3.6797"
"44.1870","0.2688","-3.6816"
"44.2070","0.2684","-3.6835"
"44.2270","0.2681","-3.6837"
"44.2470","0.2677","-3.6848"
"44.2670","0.2674","-3.6820"
"44.2870","0.2670","-3.6789"
"44.3070","0.2667","-3.6810"
"44.3270","0.2663","-3.6836"
"44.3470","0.2660","-3.6858"
"44.3670","0.2656","-3.6871"
"44.3870","0.2653","-3.6894"
"44.4070","0.2649","-3.6903"
"44.4270","0.2645","-3.6885"
"44.4470","0.2642","-3.6887"
"44.4670","0.2638","-3.6924"
"44.4870","0.2635","-3.6915"
"44.5070","0.2632","-3.6931"
"44.5270","0.2629","-3.6928"
"44.5470","0.2626","-3.6944"
"44.5670","0.2623","-3.6938"
"44.5870","0.2619","-3.6945"
"44.6070","0.2616","-3.6950"
"44.6270","0.2613","-3.6964"
"44.6470","0.2610","-3.6991"
"44.6670","0.2606","-3.6993"
"44.6870","0.2603","-3.7006"
"44.7070","0.2601","-3.6989"
"44.7270","0.2598","-3.7009"
"44.7470","0.2595","-3.7002"
"44.7670","0.2592","-3.7013"
"44.7870","0.2590","-3.6996"
"44.8070","0.2587","-3.7005"
"44.8270","0.2583","-3.7041"
"44.8470","0.2580","-3.7061"
"44.8670","0.2577","-3.7042"
"44.8870","0.2573","-3.7053"
"44.9070","0.2569","-3.7073"
"44.9270","0.2566","-3.7085"
"44.9470","0.2562","-3.7084"
"44.9670","0.2559","-3.7072"
"44.9870","0.2555","-3.7064"
"45.0070","0.2552","-3.7096"
"45.0270","0.2548","-3.7090"
"45.0470","0.2545","-3.7106"
"45.0670","0.2542","-3.7121"
"45.0870","0.2538","-3.7096"
"45.1070","0.2535","-3.7120"
"45.1270","0.2532","-3.7118"
"45.1470","0.2529","-3.7137"
"45.1670","0.2525","-3.7132"
"45.1870","0.2522","-3.7152"
"45.2070","0.2518","-3.7166"
"45.2270","0.2515","-3.7182"
"45.2470","0.2512","-3.7195"
"45.2670","0.2508","-3.7216"
"45.2870","0.2505","-3.7223"
"45.3070","0.2501","-3.7185"
"45.3270","0.2498","-3.7195"
"45.3470","0.2494","-3.7215"
"45.3670","0.2491","-3.7232"
"45.3870","0.2487","-3.7253"
"45.4070","0.2484","-3.7240"
"45.4270","0.2480","-3.7256"
"45.4470","0.2477","-3.7280"
"45.4670","0.2473","-3.7284"
"45.4870","0.2469","-3.7287"
"45.5070","0.2466","-3.7292"
"45.5270","0.2462","-3.7288"
"45.5470","0.2459","-3.7289"
"45.5670","0.2456","-3.7284"
"45.5870","0.2452","-3.7305"
"45.6070","0.2449","-3.7332"
"45.6270","0.2446","-3.7327"
"45.6470","0.2443","-3.7342"
"45.6670","0.2439","-3.7372"
"45.6870","0.2436","-3.7375"
"45.7070","0.2433","-3.7354"
"45.7270","0.2430","-3.7354"
"45.7470","0.2427","-3.7330"
"45.7670","0.2424","-3.7364"
"45.7870","0.2421","-3.7412"
"45.8070","0.2417","-3.7402"
"45.8270","0.2414","-3.7425"
"45.8470","0.2411","-3.7439"
"45.8670","0.2408","-3.7422"
"45.8870","0.2405","-3.7416"
"45.9070","0.2402","-3.7414"
"45.9270","0.2399","-3.7436"
"45.9470","0.2396","-3.7442"
"45.9670","0.2392","-3.7424"
"45.9870","0.2389","-3.7438"
"46.0070","0.2386","-3.7445"
"46.0270","0.2383","-3.7451"
"46.0470","0.2379","-3.7456"
"46.0670","0.2376","-3.7482"
"46.0870","0.2372","-3.7492"
"46.1070","0.2369","-3.7494"
"46.1270","0.2366","-3.7504"
"46.1470","0.2362","-3.7526"
"46.1670","0.2359","-3.7532"
"46.1870","0.2355","-3.7533"
"46.2070","0.2352","-3.7550"
"46.2270","0.2348","-3.7578"
"46.2470","0.2345","-3.7571"
"46.2670","0.2342","-3.7535"
"46.2870","0.2338","-3.7553"
"46.3070","0.2335","-3.7581"
"46.3270","0.2331","-3.7586"
"46.3470","0.2328","-3.7570"
"46.3670","0.2324","-3.7584"
"46.3870","0.2321","-3.7605"
"46.4070","0.2317","-3.7613"
"46.4270","0.2314","-3.7613"
"46.4470","0.2310","-3.7627"
"46.4670","0.2307","-3.7648"
"46.4870","0.2303","-3.7645"
"46.5070","0.2300","-3.7647"
"46.5270","0.2296","-3.7656"
"46.5470","0.2293","-3.7655"
"46.5670","0.2289","-3.7661"
"46.5870","0.2286","-3.7687"
"46.6070","0.2282","-3.7689"
"46.6270","0.2279","-3.7714"
